JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
109995,147712,375896,119846,163196,432416,121399,158884,438928,120802,122304,393208,120884,121216,384104
109995,147712,375904,119846,163196,432416,121399,158884,438928,120802,122304,393208,120884,121216,384104
109995,147712,375904,119846,163196,432416,110643,148644,428688,120802,122304,393208,120884,121216,384104
99538,137472,365664,109157,155004,424232,110643,148644,428688,110101,111680,382584,110171,110480,373368
99538,137472,365664,109157,155004,424232,110643,148644,428688,110101,111680,382584,110171,110480,373368
99538,137472,365672,109157,155004,424232,110643,148644,428688,110101,111680,382584,110171,110480,373368
99538,137472,365672,109157,155004,424232,110643,148644,428688,110101,111680,382584,110171,110480,373368
99538,137472,365672,109157,155004,424232,99887,138404,418448,110101,111680,382584,110171,110480,373368
89082,127232,355440,98468,144764,413992,99887,138404,418448,99400,100800,371704,99458,99744,362632
89082,127232,355440,98468,144764,413992,99887,138404,418448,99400,100800,371704,99458,99744,362632
89082,127232,355440,98468,144764,413992,99887,138404,418448,99400,100800,371704,99458,99744,362632
89082,127232,355440,98468,144764,413992,99887,138404,418448,99400,100800,371704,99458,99744,362632
89082,127232,355440,98468,144764,413992,89131,128256,408300,99400,100800,371704,99458,99744,362632
78625,116992,345200,87779,134524,403752,89131,128256,408300,88699,90176,361080,88745,89008,351896
78625,116992,345200,87779,134524,403752,89131,128256,408300,88699,90176,361080,88745,89008,351896
78625,116992,345200,87779,134524,403752,89131,128256,408300,88699,90176,361080,88745,89008,351896
78625,116992,345200,87779,134524,403752,89131,128256,408300,88699,90176,361080,88745,89008,351896
78625,116992,345200,87779,134524,403752,78375,120064,400112,88699,90176,361080,88745,89008,351896
68168,106752,334960,77090,122356,391584,78375,120064,400112,77999,79424,350328,78033,78272,341160
68168,106752,334960,77090,122356,391584,78375,120064,400112,77999,79424,350328,78033,78272,341160
68168,106752,334960,77090,122356,391584,78375,120064,400112,77999,79424,350328,78033,78272,341160
68168,106752,334960,77090,122356,391584,78375,120064,400112,77999,79424,350328,78033,78272,341160
68168,106752,334960,77090,122356,391584,67619,109824,389872,77999,79424,350328,78033,78272,341160
57711,96512,324720,66401,112116,381352,67619,109824,389872,67297,68800,339704,67320,67536,330424
57711,96512,324720,66401,112116,381352,67619,109824,389872,67297,68800,339704,67320,67536,330424
57711,96512,324720,66401,112116,381352,67619,109824,389872,67297,68800,339704,67320,67536,330424
57711,96512,324720,66401,112116,381352,67619,109824,389872,67297,68800,339704,67320,67536,330424
57711,96512,324720,66401,112116,381352,56863,99584,379632,67297,68800,339704,67320,67536,330424
47254,88320,316528,55712,101876,371112,56863,99584,379632,56597,57920,328824,56607,56800,319688
47254,88320,316528,55712,101876,371112,56863,99584,379632,56597,57920,328824,56607,56800,319688
47254,88320,316528,55712,101876,371112,56863,99584,379632,56597,57920,328824,56607,56800,319688
47254,88320,316528,55712,101876,371376,56863,99584,379632,56597,57920,328824,56607,56800,319688
47254,88320,316528,55712,101876,371376,46108,89344,369392,56597,57920,328824,56607,56800,319688
36797,78080,306288,45024,89588,359088,46108,89344,369392,45896,47296,318200,45894,46064,308952
36797,78080,306288,45024,89588,359088,46108,89344,369392,45896,47296,318200,45894,46064,308952
36797,78080,306288,45024,89588,359088,46108,89344,369392,45896,47296,318200,45894,46064,308952
36797,78080,306288,45024,89588,359088,46108,89344,369392,45896,47296,318200,45894,46064,308952
36797,78080,306288,45024,89588,359088,35352,70912,350960,45896,47296,318200,45894,46064,308952
26340,57600,285808,34335,69108,338608,35352,70912,350960,35195,36032,306936,35181,35328,298216
26340,57600,285808,34335,69108,338608,35352,70912,350960,35195,36032,306936,35181,35328,298216
26340,57600,285808,34335,69108,338608,35352,70912,350960,35195,36032,306936,35181,35328,298216
26340,57600,285808,34335,69108,338608,35352,70912,350960,35195,36032,306936,35181,35328,298216
26340,57600,285808,34335,69108,338608,24596,48384,328432,35195,36032,306936,35181,35328,298216
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24596,48384,328432,24494,24768,295672,24470,24608,287496
15884,37120,265328,23646,46588,316088,24649,48384,329072,24494,24768,295672,24470,24608,287496
15961,37120,265904,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
