Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:08:48","9438912","0","0","0","2","0","6","1","93","0","0","0","3679280","501668","472964","28704","0","0","0","0","9","13","3","26","131072","12820","222372","185917","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:08:49","9447216","0","0","0","1","0","7","4","90","0","0","0","3679280","501668","472964","28704","0","0","0","0","9","10","2","26","131072","12820","222372","185917","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:08:50","9447220","0","0","0","1","0","2","2","96","0","0","0","3679280","501668","472964","28704","0","0","0","0","9","10","1","26","131072","12820","222372","185917","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:08:51","9456292","0","0","0","2","0","4","4","91","0","0","0","3679280","501668","472964","28704","0","0","0","0","9","10","2","26","131072","12820","222372","185917","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:08:52","9477120","0","0","0","1","0","6","3","90","0","0","0","3669040","491428","462724","28704","0","0","1","0","9","10","2","26","131072","12641","212132","175161","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","1000",
"2021-03-24 16:08:53","9500308","0","0","0","1","0","6","2","91","0","0","0","3669040","491428","462724","28704","0","0","0","0","9","10","3","26","131072","12644","212132","175161","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:08:54","9507288","0","0","0","1","0","6","2","91","0","0","0","3669040","491428","462724","28704","0","0","0","0","9","10","2","26","131072","12644","212132","175161","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:08:55","9507252","0","0","0","2","0","4","3","92","0","0","0","3669040","491428","462724","28704","0","0","0","0","9","10","1","26","131072","12644","212132","175161","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:08:56","9508052","0","0","0","2","0","4","3","92","0","0","0","3669040","491428","462724","28704","0","0","0","0","9","10","1","26","131072","12644","212132","175161","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:08:57","9530516","0","0","0","3","0","6","2","92","0","0","0","3656752","479140","450436","28704","0","0","1","0","9","10","2","26","131072","12465","199844","164405","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","1000",
"2021-03-24 16:08:58","9547076","0","0","0","1","0","7","4","90","0","0","0","3656752","479140","450436","28704","0","0","0","0","9","13","3","26","131072","12468","199844","164405","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:08:59","9547116","0","0","0","2","0","4","2","94","0","0","0","3656752","479140","450436","28704","0","0","0","0","9","10","2","26","131072","12468","199844","164405","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:09:00","9559300","0","0","0","1","0","3","1","95","0","0","0","3656752","479140","450436","28704","0","0","0","0","9","10","1","26","131072","12468","199844","164405","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:09:01","9555708","0","0","0","3","0","1","2","96","0","0","0","3656752","479140","450436","28704","0","0","0","0","9","10","1","26","131072","12468","199844","164405","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:09:02","9528608","0","0","0","5","0","6","2","90","0","0","0","3646512","468992","440288","28704","0","0","1","0","9","11","2","26","131072","12289","189696","153652","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","1000",
"2021-03-24 16:09:03","9600156","0","0","0","1","0","9","3","88","0","0","0","3646512","468992","440288","28704","0","0","0","0","9","10","3","26","131072","12291","189696","153652","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:09:04","9598228","0","0","0","3","0","3","2","95","0","0","0","3646512","468992","440288","28704","0","0","0","0","9","10","1","26","131072","12291","189696","153652","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:09:05","9608304","0","0","0","1","0","6","2","93","0","0","0","3646512","468992","440288","28704","0","0","0","0","9","11","1","26","131072","12291","189696","153654","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:09:06","9632500","0","0","0","2","0","3","2","94","0","0","0","3646512","468992","440288","28704","0","0","0","0","9","10","1","26","131072","12291","189696","153654","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:09:07","9657132","0","0","0","2","0","6","2","94","0","0","0","3636272","458752","430048","28704","0","0","1","0","9","11","2","26","131072","11600","179456","142898","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","1000",
"2021-03-24 16:09:08","9672516","0","0","0","1","0","7","2","91","0","0","0","3636272","458752","430048","28704","0","0","1","0","9","13","3","26","131072","12115","179456","142898","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:09:09","9672536","0","0","0","1","0","2","2","96","0","0","0","3636272","458752","430048","28704","0","0","0","0","9","10","1","26","131072","12115","179456","142898","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:09:10","9686964","0","0","0","2","0","4","2","94","0","0","0","3636272","458752","430048","28704","0","0","0","0","9","10","1","26","131072","12115","179456","142898","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:09:11","9687008","0","0","0","1","0","2","2","95","0","0","0","3636272","458752","430048","28704","0","0","0","0","9","10","1","26","131072","12115","179456","142898","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:09:12","9698772","0","0","0","1","0","3","1","96","0","0","0","3636272","458752","430048","28704","0","0","0","0","9","10","1","26","131072","12115","179456","142898","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:09:13","9726732","0","0","0","4","0","8","2","91","0","0","0","3626032","448512","419808","28704","0","0","1","0","9","10","3","26","131072","11939","169216","132142","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","1000",
"2021-03-24 16:09:14","9727372","0","0","0","3","0","2","2","96","0","0","0","3626032","448512","419808","28704","0","0","0","0","9","10","1","26","131072","11939","169216","132142","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:09:15","9731096","0","0","0","4","0","4","2","94","0","0","0","3626032","448512","419808","28704","0","0","0","0","9","10","1","26","131072","11939","169216","132142","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:09:16","9731044","0","0","0","3","0","1","1","97","0","0","0","3626032","448512","419808","28704","0","0","0","0","9","10","1","26","131072","11939","169216","132142","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:09:17","9742456","0","0","0","1","0","3","2","95","0","0","0","3626032","448512","419808","28704","0","0","0","0","9","10","1","26","131072","11939","169216","132142","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:09:18","9772704","0","0","0","1","0","8","2","90","0","0","0","3615792","438272","409568","28704","0","0","1","0","9","13","3","26","131072","11762","158976","121386","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","1000",
"2021-03-24 16:09:19","9768696","0","0","0","1","0","3","2","96","0","0","0","3615792","438272","409568","28704","0","0","0","0","9","10","1","26","131072","11762","158976","121386","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:09:20","9774988","0","0","0","1","0","8","4","91","0","0","0","3615792","438272","409568","28704","0","0","0","0","9","10","1","26","131072","11762","158976","121386","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:09:21","9778604","0","0","0","1","0","2","2","96","0","0","0","3615792","438272","409568","28704","0","0","0","0","9","10","1","26","131072","11762","158976","121386","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:09:22","9784720","0","0","0","1","0","3","1","95","0","0","0","3615792","438272","409568","28704","0","0","0","0","9","10","1","26","131072","11762","158976","121386","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:09:23","9818216","0","0","0","2","0","6","1","93","0","0","0","3605552","428032","399328","28704","0","0","1","0","9","10","3","26","131072","11586","148736","110630","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","1000",
"2021-03-24 16:09:24","9814380","0","0","0","2","0","2","1","96","0","0","0","3605552","428032","399328","28704","0","0","0","0","9","10","1","26","131072","11586","148736","110630","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:09:25","9828812","0","0","0","1","0","5","5","89","0","0","0","3605552","428032","399328","28704","0","0","0","0","9","10","1","26","131072","11586","148736","110630","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:09:26","9828308","0","0","0","2","0","2","2","96","0","0","0","3605552","428032","399328","28704","0","0","0","0","9","10","1","26","131072","11586","148736","110630","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:09:27","9842708","0","0","0","3","0","6","3","91","0","0","0","3605552","428032","399328","28704","0","0","0","0","9","11","1","26","131072","11586","148736","110630","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:09:28","9849288","0","0","0","3","0","5","4","90","0","0","0","3595312","417792","389088","28704","0","0","1","0","9","13","3","26","131072","11410","138496","99874","21760","7523","490316","17408","0","13","1","0","25652","55","33","10458","0","1000",
"2021-03-24 16:09:29","9859488","0","0","0","3","0","4","4","91","0","0","0","3595312","417792","389088","28704","0","0","0","0","9","10","1","26","131072","11410","138496","99874","21760","7523","490316","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:09:30","9865428","0","0","0","1","0","4","1","94","0","0","0","3595312","417792","389088","28704","0","0","0","0","9","10","1","26","131072","11410","138496","99874","21760","7523","490316","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:09:31","9865976","0","0","0","1","0","2","1","97","0","0","0","3595312","417792","389088","28704","0","0","0","0","9","10","1","26","131072","11410","138496","99874","21760","7523","490316","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:09:32","9876656","0","0","0","2","0","4","3","93","0","0","0","3595312","417792","389088","28704","0","0","0","0","9","10","1","26","131072","11410","138496","99874","21760","7523","490316","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:09:33","9899092","0","0","0","1","0","5","2","93","0","0","0","3585072","407552","378848","28704","0","0","1","0","9","10","3","26","131072","11233","128256","89118","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","1000",
"2021-03-24 16:09:34","9910164","0","0","0","1","0","4","1","93","0","0","0","3585072","407552","378848","28704","0","0","0","0","9","10","1","26","131072","11233","128256","89118","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:09:35","9917748","0","0","0","1","0","6","2","90","0","0","0","3585072","407552","378848","28704","0","0","0","0","9","10","1","26","131072","11233","128256","89118","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:09:36","9917496","0","0","0","2","0","3","2","94","0","0","0","3585072","407552","378848","28704","0","0","0","0","9","10","1","26","131072","11233","128256","89118","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:09:37","9920284","0","0","0","1","0","4","2","92","0","0","0","3585072","407552","378848","28704","0","0","0","0","9","10","1","26","131072","11233","128256","89118","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:09:38","9950304","0","0","0","4","0","5","1","93","0","0","0","3576880","399360","370656","28704","0","0","1","0","9","13","3","26","131072","11057","120064","78362","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","1000",
"2021-03-24 16:09:39","9960660","0","0","0","1","0","5","2","93","0","0","0","3576880","399360","370656","28704","0","0","0","0","9","10","1","26","131072","11057","120064","78362","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:09:40","9970740","0","0","0","1","0","4","1","93","0","0","0","3576880","399360","370656","28704","0","0","0","0","9","10","1","26","131072","11057","120064","78362","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:09:41","9970536","0","0","0","2","0","2","1","92","0","0","0","3576880","399360","370656","28704","0","0","0","0","9","10","1","26","131072","11057","120064","78362","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:09:42","9969992","0","0","0","2","0","2","2","94","0","0","0","3576880","399360","370656","28704","0","0","0","0","9","10","1","26","131072","11057","120064","78362","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:09:43","9994828","0","0","0","1","0","4","2","93","0","0","0","3566640","389120","360416","28704","0","0","1","0","9","11","3","26","131072","10881","109824","67608","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","1000",
"2021-03-24 16:09:44","10016004","0","0","0","2","0","4","3","92","0","0","0","3566640","389120","360416","28704","0","0","0","0","9","10","1","26","131072","10881","109824","67608","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:09:45","10025364","0","0","0","2","0","3","2","93","0","0","0","3566640","389120","360416","28704","0","0","0","0","9","10","1","26","131072","10881","109824","67608","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:09:46","10027104","0","0","0","2","0","1","2","96","0","0","0","3566640","389120","360416","28704","0","0","0","0","9","10","1","26","131072","10881","109824","67608","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:09:47","10023560","0","0","0","3","0","2","2","95","0","0","0","3566640","389120","360416","28704","0","0","0","0","9","10","1","26","131072","10881","109824","67608","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:09:48","10044972","0","0","0","1","0","4","1","92","0","0","0","3556400","378880","350176","28704","0","0","1","0","9","13","3","26","131072","10704","99584","56852","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","1000",
"2021-03-24 16:09:49","10067928","0","0","0","1","0","4","2","93","0","0","0","3556400","378880","350176","28704","0","0","0","0","9","10","1","26","131072","10704","99584","56852","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:09:50","10077252","0","0","0","1","0","4","1","94","0","0","0","3556400","378880","350176","28704","0","0","0","0","9","10","2","26","131072","10704","99584","56852","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:09:51","10077256","0","0","0","1","0","2","2","95","0","0","0","3556400","378880","350176","28704","0","0","0","0","9","10","1","26","131072","10704","99584","56852","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:09:52","10078584","0","0","0","1","0","6","4","88","0","0","0","3556400","378880","350176","28704","0","0","0","0","9","10","1","26","131072","10704","99584","56852","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:09:53","10097976","0","0","0","1","0","4","3","91","0","0","0","3546160","368640","339936","28704","0","0","1","0","9","10","3","26","131072","10528","89344","46096","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","1000",
"2021-03-24 16:09:54","10118976","0","0","0","1","0","5","2","92","0","0","0","3546160","368640","339936","28704","0","0","0","0","9","10","1","26","131072","10528","89344","46096","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:09:55","10129044","0","0","0","2","0","5","2","92","0","0","0","3546160","368640","339936","28704","0","0","0","0","9","10","1","26","131072","10528","89344","46096","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:09:56","10127876","0","0","0","1","0","2","2","94","0","0","0","3546160","368640","339936","28704","0","0","0","0","9","10","1","26","131072","10528","89344","46096","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:09:57","10126172","0","0","0","1","0","6","4","88","0","0","0","3546160","368640","339936","28704","0","0","0","0","9","10","1","26","131072","10528","89344","46096","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:09:58","10155504","0","0","0","1","0","5","2","91","0","0","0","3527728","350208","321504","28704","0","0","1","0","9","12","3","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","1000",
"2021-03-24 16:09:59","10184928","0","0","0","1","0","5","0","94","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:00","10195076","0","0","0","2","0","4","2","93","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:01","10196412","0","0","0","3","0","8","4","87","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:02","10195108","0","0","0","1","0","4","3","90","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:03","10194856","0","0","0","2","0","2","1","97","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","2","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:04","10194880","0","0","0","2","0","3","1","94","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","8","0","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:05","10205452","0","0","0","2","0","9","4","85","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:06","10204932","0","0","0","1","0","2","2","95","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:07","10204940","0","0","0","1","0","2","5","91","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:08","10205056","0","0","0","3","0","3","2","94","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","12","2","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:09","10204660","0","0","0","1","0","3","5","91","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","2","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:10","10204892","0","0","0","2","0","4","3","92","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:11","10215156","0","0","0","2","0","4","4","89","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:12","10216236","0","0","0","2","0","2","2","94","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:13","10215920","0","0","0","3","0","2","1","95","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:14","10215656","0","0","0","1","0","3","3","93","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:15","10215412","0","0","0","2","0","2","1","96","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:16","10227304","0","0","0","6","0","5","2","94","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:17","10227656","0","0","0","2","0","4","2","91","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:18","10227876","0","0","0","1","0","2","1","95","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","12","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:19","10221892","0","0","0","1","0","3","2","92","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","2","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:20","10222080","0","0","0","1","0","3","2","93","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:21","10231472","0","0","0","1","0","4","2","94","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","2","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:22","10229752","0","0","0","1","0","2","1","96","0","0","0","3527728","350208","321504","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35340","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:10:23","10097176","0","0","0","3","0","32","1","66","0","0","0","3574832","396288","367584","28704","0","0","8","0","9","11","2","26","131072","43122","116992","102361","21760","7713","236376","17408","0","13","1","0","25652","73","33","10668","6210","0",
"2021-03-24 16:10:24","9830572","0","0","0","6","0","45","2","53","0","0","0","3673136","494848","466144","28704","0","0","12","0","9","12","3","26","131072","21030","215552","207368","21760","15110","236376","17408","0","13","1","0","25652","73","33","20384","9716","0",
"2021-03-24 16:10:25","9474524","0","0","0","4","0","48","2","49","0","0","0","3753008","575880","547176","28704","0","0","12","0","9","10","8","26","131072","14581","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","8074","0",
"2021-03-24 16:10:26","9313004","0","0","0","2","0","26","2","73","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","8","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:27","9281784","0","0","0","4","0","10","4","85","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:28","9282984","0","0","0","1","0","7","2","89","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","13","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:29","9283736","0","0","0","1","0","2","1","96","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","2","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:30","9283812","0","0","0","1","0","3","2","94","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:31","9284780","0","0","0","2","0","4","2","92","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:32","9284780","0","0","0","3","0","2","1","97","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:33","9284756","0","0","0","1","0","2","1","96","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:34","9284516","0","0","0","3","0","2","1","97","0","0","0","3753008","575880","547176","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293487","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:10:35","9292600","0","0","0","2","0","5","0","94","0","0","0","3753008","576132","547428","28704","0","0","2","0","9","11","2","26","131072","14405","296100","282734","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","1000",
"2021-03-24 16:10:36","9302604","0","0","0","1","0","4","2","92","0","0","0","3753008","576132","547428","28704","0","0","0","0","9","10","3","26","131072","14407","296100","282734","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:10:37","9303952","0","0","0","2","0","5","2","92","0","0","0","3753008","576132","547428","28704","0","0","0","0","9","10","1","26","131072","14407","296100","282734","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:10:38","9304500","0","0","0","2","0","3","1","95","0","0","0","3753008","576132","547428","28704","0","0","0","0","9","13","1","26","131072","14407","296100","282734","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:10:39","9304500","0","0","0","2","0","1","1","97","0","0","0","3753008","576132","547428","28704","0","0","0","0","9","10","2","26","131072","14407","296100","282734","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:10:40","9322116","0","0","0","1","0","5","2","92","0","0","0","3744816","567944","539240","28704","0","0","2","0","9","10","2","26","131072","14228","287908","271978","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","1000",
"2021-03-24 16:10:41","9335744","0","0","0","2","0","5","2","92","0","0","0","3744816","567944","539240","28704","0","0","0","0","9","10","3","26","131072","14231","287908","271978","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:10:42","9341776","0","0","0","1","0","6","3","89","0","0","0","3744816","567944","539240","28704","0","0","0","0","9","10","1","26","131072","14231","287908","271978","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:10:43","9341476","0","0","0","1","0","4","2","94","0","0","0","3744816","567944","539240","28704","0","0","0","0","9","10","1","26","131072","14231","287908","271978","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:10:44","9341396","0","0","0","4","0","3","2","96","0","0","0","3744816","567944","539240","28704","0","0","0","0","9","10","1","26","131072","14231","287908","271978","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:10:45","9358620","0","0","0","2","0","6","2","91","0","0","0","3736624","559752","531048","28704","0","0","2","0","9","10","2","26","131072","14052","279716","261222","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","1000",
