,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:09:14,"9727372","97","0","0","0","315","1183","1","0","2","2","96","0","0","0","3296908","438700","421036","17664","0","0","0","0","11","79","0","25","130048","15381","211200","183191","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:15,"9731096","97","0","0","0","315","1182","1","0","4","2","94","0","0","0","3288716","430516","412852","17664","0","0","3","0","11","79","0","25","130048","15049","203008","172734","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:16,"9731044","97","0","0","0","315","1182","1","0","2","1","98","0","0","0","3288716","430524","412860","17664","0","0","0","0","11","79","0","25","130048","15089","203008","172734","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:17,"9742456","97","0","0","0","315","1182","2","0","3","2","95","0","0","0","3288716","430524","412860","17664","0","0","0","0","11","79","0","25","130048","15127","203008","172734","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:18,"9772704","97","0","0","0","315","1179","1","0","8","2","91","0","0","0","3288716","430524","412860","17664","0","0","0","0","11","79","0","25","130048","15167","203008","172734","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:19,"9768696","97","0","0","0","315","1178","2","0","3","2","96","0","0","0","3288716","430524","412860","17664","0","0","0","0","11","82","0","25","130048","15210","203008","172734","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:20,"9774988","97","0","0","0","315","1179","1","0","8","3","92","0","0","0","3282572","424380","406716","17664","0","0","3","0","11","79","0","25","130048","14879","196864","162277","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:21,"9778604","97","0","0","0","315","1178","1","0","2","2","97","0","0","0","3282572","424380","406716","17664","0","0","0","0","11","79","0","25","130048","14920","196864","162277","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:22,"9784720","97","0","0","0","315","1178","1","0","3","1","95","0","0","0","3282572","424388","406724","17664","0","0","0","0","11","79","0","25","130048","14959","196864","162277","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:23,"9814120","96","0","0","0","315","1178","1","0","6","1","93","0","0","0","3282572","424388","406724","17664","0","0","0","0","11","79","0","25","130048","14998","196864","162277","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:24,"9818476","96","0","0","0","315","1178","1","0","2","2","96","0","0","0","3282572","424388","406724","17664","0","0","0","0","11","79","0","25","130048","15040","196864","162277","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:25,"9828812","96","0","0","0","315","1178","1","0","5","4","90","0","0","0","3272332","414408","396744","17664","0","0","3","0","11","79","0","25","130048","14709","186624","151820","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:26,"9828308","96","0","0","0","315","1178","1","0","2","2","97","0","0","0","3272332","414408","396744","17664","0","0","0","0","11","79","0","25","130048","14750","186624","151820","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:27,"9843088","96","0","0","0","315","1180","4","0","6","3","92","0","0","0","3272332","414416","396752","17664","0","0","0","0","11","79","0","25","130048","14789","186624","151820","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:28,"9859180","96","0","0","0","315","1180","1","0","7","5","88","0","0","0","3272332","414416","396752","17664","0","0","0","0","11","82","0","25","130048","14830","186624","151820","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:29,"9859488","96","0","0","0","315","1180","3","0","2","4","94","0","0","0","3272332","414416","396752","17664","0","0","0","0","11","79","0","25","130048","14871","186624","151820","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:30,"9865428","96","0","0","0","315","1181","1","0","4","2","95","0","0","0","3262092","404184","386520","17664","0","0","3","0","11","82","0","25","130560","14555","176384","141363","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:31,"9865976","96","0","0","0","315","1180","2","0","2","1","97","0","0","0","3262092","404184","386520","17664","0","0","0","0","11","79","0","25","130560","14594","176384","141363","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:32,"9876880","96","0","0","0","315","1180","1","0","4","2","94","0","0","0","3262092","404192","386528","17664","0","0","0","0","11","79","0","25","130560","14634","176384","141363","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:33,"9899092","96","0","0","0","315","1179","2","0","6","2","92","0","0","0","3262092","404192","386528","17664","0","0","0","0","11","79","0","25","130560","14675","176384","141363","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:34,"9910164","96","0","0","0","315","1179","1","0","3","1","93","0","0","0","3262092","404192","386528","17664","0","0","0","0","11","79","0","25","130560","14714","176384","141363","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:35,"9917748","96","0","0","0","315","1175","2","0","6","2","91","0","0","0","3253900","396000","378336","17664","0","0","3","0","11","79","0","25","130560","14387","168192","130906","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:36,"9917488","96","0","0","0","315","1174","2","0","3","2","94","0","0","0","3253900","396000","378336","17664","0","0","0","0","11","79","0","25","130560","14428","168192","130906","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:37,"9931120","96","0","0","0","315","1174","1","0","4","2","93","0","0","0","3253900","396008","378344","17664","0","0","0","0","11","79","0","25","130560","14467","168192","130906","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:38,"9950312","95","0","0","0","315","1174","2","0","4","2","94","0","0","0","3253900","396008","378344","17664","0","0","0","0","11","81","0","25","130560","14506","168192","130906","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:39,"9960660","95","0","0","0","315","1171","1","0","4","2","94","0","0","0","3253900","396008","378344","17664","0","0","0","0","11","79","0","25","130560","14546","168192","130906","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:41,"9970788","95","0","0","0","315","1171","1","0","2","1","46","0","0","0","3243660","385776","368112","17664","0","0","1","0","11","79","0","25","130560","14218","157952","120449","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:42,"9970536","95","0","0","0","315","1171","1","0","2","1","94","0","0","0","3243660","385776","368112","17664","0","0","0","0","11","79","0","25","130560","14257","157952","120449","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:43,"9980220","95","0","0","0","315","1172","1","0","3","2","94","0","0","0","3243660","385784","368120","17664","0","0","0","0","11","79","0","25","130560","14296","157952","120449","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:44,"10005664","95","0","0","0","315","1171","1","0","4","2","94","0","0","0","3243660","385784","368120","17664","0","0","0","0","11","79","0","25","130560","14336","157952","120449","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:45,"10015752","95","0","0","0","315","1171","1","0","3","3","94","0","0","0","3243660","385784","368120","17664","0","0","0","0","11","79","0","25","130560","14377","157952","120449","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:46,"10026124","95","0","0","0","315","1174","1","0","4","2","94","0","0","0","3233420","375544","357880","17664","0","0","2","0","11","79","0","25","130560","14047","147712","109993","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:47,"10027104","95","0","0","0","315","1174","3","0","1","2","97","0","0","0","3233420","375544","357880","17664","0","0","0","0","11","79","0","25","130560","14087","147712","109993","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:48,"10034188","95","0","0","0","315","1175","1","0","3","2","94","0","0","0","3233420","375544","357880","17664","0","0","0","0","11","79","0","25","130560","14126","147712","109993","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:49,"10055312","95","0","0","0","315","1174","1","0","4","1","92","0","0","0","3233420","375552","357888","17664","0","0","0","0","11","82","0","25","130560","14167","147712","109993","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:50,"10067928","95","0","0","0","315","1174","2","0","4","2","95","0","0","0","3233420","375552","357888","17664","0","0","0","0","11","79","0","25","130560","14209","147712","109993","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:51,"10077252","95","0","0","0","315","1174","1","0","4","1","95","0","0","0","3223180","365320","347656","17664","0","0","2","0","11","79","0","25","130560","13879","137472","99536","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:52,"10082308","95","0","0","0","315","1172","1","0","4","3","92","0","0","0","3223180","365320","347656","17664","0","0","0","0","11","79","0","25","130560","13918","137472","99536","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:53,"10088416","94","0","0","0","315","1174","1","0","6","4","90","0","0","0","3223180","365320","347656","17664","0","0","0","0","11","79","0","25","130560","13960","137472","99536","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:54,"10108560","94","0","0","0","315","1174","1","0","4","4","91","0","0","0","3223180","365328","347664","17664","0","0","0","0","11","79","0","25","130560","13999","137472","99536","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:55,"10118976","94","0","0","0","315","1174","1","0","4","2","94","0","0","0","3223180","365328","347664","17664","0","0","0","0","11","79","0","25","130560","14038","137472","99536","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:56,"10129044","94","0","0","0","315","1177","1","0","4","2","92","0","0","0","3212940","355088","337424","17664","0","0","2","0","11","79","0","25","130560","13708","127232","89079","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:57,"10127880","94","0","0","0","315","1177","1","0","3","2","94","0","0","0","3212940","355088","337424","17664","0","0","0","0","11","79","0","25","130560","13750","127232","89079","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:58,"10137268","94","0","0","0","317","1180","1","0","8","4","88","0","0","0","3212940","355088","337424","17664","0","0","0","0","11","80","0","25","130560","13789","127232","89079","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:59,"10166340","94","0","0","0","317","1180","1","0","5","2","92","0","0","0","3212940","355088","337424","17664","0","0","0","0","11","82","0","25","130560","13830","127232","89079","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:00,"10185180","94","0","0","0","317","1180","1","0","3","1","96","0","0","0","3212940","355096","337432","17664","0","0","0","0","11","80","0","25","130560","13872","127232","89079","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:01,"10195080","94","0","0","0","317","1178","1","0","5","2","92","0","0","0","3202700","344864","327200","17664","0","0","2","0","11","80","0","25","130560","13540","116992","78622","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:02,"10194944","94","0","0","0","317","1178","3","0","10","5","84","0","0","0","3202700","344864","327200","17664","0","0","0","0","11","80","0","25","130560","13579","116992","78622","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:03,"10195108","94","0","0","0","317","1178","2","0","2","1","96","0","0","0","3202700","344864","327200","17664","0","0","0","0","11","80","0","25","130560","13618","116992","78622","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:04,"10194856","94","0","0","0","317","1178","1","0","2","1","97","0","0","0","3202700","344864","327200","17664","0","0","0","0","11","80","0","25","130560","13660","116992","78622","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:05,"10195124","94","0","0","0","317","1178","1","0","3","2","92","0","0","0","3202700","344872","327208","17664","0","0","0","0","11","80","0","25","130560","13699","116992","78622","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:06,"10205184","94","0","0","0","317","1178","1","0","10","4","86","0","0","0","3192460","334632","316968","17664","0","0","2","0","11","80","0","25","130560","13369","106752","68165","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:07,"10204908","94","0","0","0","317","1178","3","0","3","3","93","0","0","0","3192460","334632","316968","17664","0","0","0","0","11","80","0","25","130560","13409","106752","68165","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:08,"10204948","94","0","0","0","317","1178","1","0","2","3","94","0","0","0","3192460","334632","316968","17664","0","0","0","0","11","80","0","25","130560","13450","106752","68165","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:09,"10205100","94","0","0","0","317","1178","4","0","4","4","92","0","0","0","3192460","334632","316968","17664","0","0","0","0","11","82","0","25","130560","13491","106752","68165","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:10,"10204880","94","0","0","0","317","1178","2","0","2","3","94","0","0","0","3192460","334640","316976","17664","0","0","0","0","11","80","0","25","130560","13531","106752","68165","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:11,"10215224","94","0","0","0","317","1178","2","0","5","4","90","0","0","0","3182220","324408","306744","17664","0","0","2","0","11","80","0","25","130560","13201","96512","57708","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:12,"10215228","94","0","0","0","317","1178","1","0","3","4","92","0","0","0","3182220","324408","306744","17664","0","0","0","0","11","80","0","25","130560","13240","96512","57708","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:13,"10216160","94","0","0","0","316","1177","2","0","3","2","94","0","0","0","3182220","324408","306744","17664","0","0","0","0","11","80","0","25","130560","13280","96512","57708","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:14,"10215924","94","0","0","0","316","1177","1","0","3","2","95","0","0","0","3182220","324408","306744","17664","0","0","0","0","11","80","0","25","130560","13321","96512","57708","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:15,"10215420","94","0","0","0","316","1177","1","0","3","3","94","0","0","0","3182220","324412","306748","17664","0","0","0","0","11","80","0","25","130560","13360","96512","57708","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:16,"10223248","94","0","0","0","316","1179","1","0","4","2","95","0","0","0","3174028","316224","298560","17664","0","0","2","0","11","80","0","25","130560","13030","88320","47251","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:17,"10227240","93","0","0","0","316","1176","1","0","5","1","94","0","0","0","3174028","316224","298560","17664","0","0","0","0","11","80","0","25","130560","13072","88320","47251","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:18,"10227940","93","0","0","0","316","1178","1","0","3","2","94","0","0","0","3174028","316224","298560","17664","0","0","0","0","11","80","0","25","130560","13111","88320","47251","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:19,"10228188","93","0","0","0","316","1177","1","0","2","1","96","0","0","0","3174028","316224","298560","17664","0","0","0","0","11","82","0","25","130560","13152","88320","47251","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:20,"10222148","93","0","0","0","316","1177","1","0","4","2","92","0","0","0","3174028","316224","298560","17664","0","0","0","0","11","80","0","25","130560","13191","88320","47251","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:21,"10231472","93","0","0","0","316","1177","1","0","4","3","93","0","0","0","3163788","306000","288336","17664","0","0","2","0","11","80","0","25","130560","12862","78080","36794","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:22,"10229752","93","0","0","0","316","1177","1","0","2","2","97","0","0","0","3163788","306000","288336","17664","0","0","0","0","11","80","0","25","130560","12901","78080","36794","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:23,"10205064","94","0","0","0","316","1181","4","0","15","2","84","0","0","0","3163788","306000","288336","17664","0","0","0","0","11","80","0","25","130560","12943","78080","36794","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:24,"9980008","95","0","0","0","316","1181","6","0","33","1","65","0","0","0","3163788","306000","288336","17664","0","0","0","0","11","80","0","25","130560","12984","78080","36794","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:25,"9653940","97","0","0","0","316","1181","5","0","53","2","45","0","0","0","3163788","306000","288336","17664","0","0","0","0","11","80","0","25","130560","13023","78080","36794","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:26,"9401704","99","0","0","0","316","1181","3","0","38","2","60","0","0","0","3143308","285536","267872","17664","0","0","1","0","11","80","0","25","130560","12693","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:27,"9282740","100","0","0","0","316","1181","2","0","20","2","79","0","0","0","3143308","285536","267872","17664","0","0","0","0","11","80","0","25","130560","12733","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:28,"9283164","100","0","0","0","317","1187","3","0","8","5","86","0","0","0","3143308","285536","267872","17664","0","0","0","0","11","80","0","25","130560","12772","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:29,"9283480","100","0","0","0","317","1181","1","0","4","1","95","0","0","0","3143308","285536","267872","17664","0","0","0","0","11","82","0","25","130560","12816","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:30,"9283740","100","0","0","0","317","1181","2","0","1","1","97","0","0","0","3143308","285536","267872","17664","0","0","0","0","11","80","0","25","130560","12855","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:31,"9284568","100","0","0","0","317","1183","1","0","4","2","94","0","0","0","3143308","285536","267872","17664","0","0","0","0","11","80","0","25","130560","12894","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:32,"9284780","100","0","0","0","317","1183","2","0","3","2","94","0","0","0","3143308","285544","267880","17664","0","0","0","0","11","80","0","25","130560","12935","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:33,"9284788","100","0","0","0","317","1183","2","0","3","2","96","0","0","0","3143308","285544","267880","17664","0","0","0","0","11","80","0","25","130560","12974","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:34,"9284516","100","0","0","0","317","1184","3","0","2","1","97","0","0","0","3143308","285544","267880","17664","0","0","0","0","11","80","0","25","130560","13015","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:35,"9284024","100","0","0","0","317","1184","1","0","2","1","98","0","0","0","3143308","285544","267880","17664","0","0","0","0","11","80","0","25","130560","13055","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:36,"9292356","100","0","0","0","317","1184","1","0","5","2","93","0","0","0","3143308","285544","267880","17664","0","0","0","0","11","80","0","25","130560","13094","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:37,"9303952","100","0","0","0","317","1184","1","0","6","2","91","0","0","0","3143308","285552","267888","17664","0","0","0","0","11","80","0","25","130560","13135","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:38,"9304500","100","0","0","0","317","1184","1","0","3","2","95","0","0","0","3143308","285552","267888","17664","0","0","0","0","11","80","0","25","130560","13174","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:39,"9304500","100","0","0","0","317","1184","2","0","2","0","98","0","0","0","3143308","285552","267888","17664","0","0","0","0","11","82","0","25","130560","13218","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:40,"9304512","100","0","0","0","317","1184","1","0","2","1","98","0","0","0","3143308","285552","267888","17664","0","0","0","0","11","80","0","25","130560","13257","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:41,"9322416","100","0","0","0","317","1184","1","0","5","2","93","0","0","0","3143308","285552","267888","17664","0","0","0","0","11","80","0","25","130560","13296","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:42,"9341776","100","0","0","0","317","1184","2","0","9","4","86","0","0","0","3143308","285560","267896","17664","0","0","0","0","11","80","0","25","130560","13337","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:43,"9341476","100","0","0","0","317","1184","1","0","4","3","92","0","0","0","3143308","285560","267896","17664","0","0","0","0","11","80","0","25","130560","13376","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:44,"9341396","100","0","0","0","317","1181","2","0","2","1","97","0","0","0","3143308","285560","267896","17664","0","0","0","0","11","80","0","25","130560","13416","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:45,"9342320","100","0","0","0","317","1181","1","0","3","2","96","0","0","0","3143308","285560","267896","17664","0","0","0","0","11","80","0","25","130560","13457","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:46,"9358896","99","0","0","0","317","1182","1","0","6","3","91","0","0","0","3143308","285560","267896","17664","0","0","0","0","11","80","0","25","130560","13496","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:47,"9366736","99","0","0","0","317","1184","4","0","8","2","90","0","0","0","3143308","285568","267904","17664","0","0","0","0","11","80","0","25","130560","13535","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:48,"9374808","99","0","0","0","317","1184","2","0","3","2","94","0","0","0","3143308","285568","267904","17664","0","0","0","0","11","80","0","25","130560","13576","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:49,"9374780","99","0","0","0","317","1185","1","0","2","1","97","0","0","0","3143308","285568","267904","17664","0","0","0","0","11","82","0","25","130560","13617","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:50,"9374040","99","0","0","0","317","1186","2","0","7","4","89","0","0","0","3143308","285568","267904","17664","0","0","0","0","11","80","0","25","130560","13656","57600","26338","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:51,"9369736","99","0","0","0","317","1183","2","0","11","2","86","0","0","0","3163788","306816","289152","17664","0","0","6","0","11","80","0","25","130560","31046","79104","62030","20480","4904","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:52,"9300452","100","0","0","0","317","1183","2","0","14","1","83","0","0","0","3245708","388736","371072","17664","0","0","12","0","11","80","0","25","130560","36828","161024","150728","20480","11146","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:53,"9231916","100","0","0","0","317","1183","2","0","17","4","79","0","0","0","3323532","466312","448648","17664","0","0","14","0","11","80","0","25","128512","41143","238848","233671","20480","17016","320000","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:54,"9192628","100","0","0","0","317","1183","1","0","12","1","86","0","0","0","3364492","506764","489100","17664","0","0","10","0","11","80","0","25","129024","16838","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:55,"9192596","100","0","0","0","317","1183","2","0","3","3","95","0","0","0","3364492","506772","489108","17664","0","0","0","0","11","80","0","25","129024","16878","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:56,"9210520","100","0","0","0","317","1180","1","0","4","2","94","0","0","0","3364492","506772","489108","17664","0","0","0","0","11","80","0","25","129024","16919","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:57,"9221112","100","0","0","0","317","1180","1","0","2","1","96","0","0","0","3364492","506780","489116","17664","0","0","0","0","11","80","0","25","129024","16958","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:58,"9229712","100","0","0","0","317","1179","1","0","4","3","93","0","0","0","3364492","506780","489116","17664","0","0","0","0","11","80","0","25","129024","16997","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:10:59,"9229712","100","0","0","0","317","1179","1","0","2","1","96","0","0","0","3364492","506780","489116","17664","0","0","0","0","11","82","0","25","129024","17040","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:00,"9229708","100","0","0","0","317","1179","1","0","4","5","92","0","0","0","3364492","506780","489116","17664","0","0","0","0","11","80","0","25","129024","17080","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:01,"9248108","100","0","0","0","317","1179","1","0","4","3","93","0","0","0","3364492","506780","489116","17664","0","0","0","0","11","80","0","25","129024","17119","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:02,"9270848","100","0","0","0","317","1180","2","0","6","4","90","0","0","0","3364492","506788","489124","17664","0","0","0","0","11","80","0","25","129024","17160","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:03,"9279428","100","0","0","0","317","1180","1","0","5","5","89","0","0","0","3364492","506788","489124","17664","0","0","0","0","11","80","0","25","129024","17199","278784","277304","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:04,"9282024","100","0","0","0","317","1177","1","0","6","1","94","0","0","0","3364492","506788","489124","17664","0","0","4","0","11","80","0","25","129024","16668","278784","266848","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:05,"9282220","100","0","0","0","317","1177","1","0","2","1","98","0","0","0","3364492","506788","489124","17664","0","0","0","0","11","80","0","25","129024","16709","278784","266848","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:06,"9302736","100","0","0","0","317","1174","2","0","7","1","93","0","0","0","3364492","506788","489124","17664","0","0","0","0","11","80","0","25","129024","16748","278784","266848","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:07,"9310092","100","0","0","0","317","1177","3","0","6","4","92","0","0","0","3364492","506788","489124","17664","0","0","0","0","11","80","0","25","129024","16787","278784","266848","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:08,"9317880","100","0","0","0","317","1177","1","0","4","5","90","0","0","0","3364492","506788","489124","17664","0","0","0","0","11","80","0","25","129024","16828","278784","266848","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:09,"9323560","100","0","0","0","317","1177","1","0","4","1","94","0","0","0","3356300","498608","480944","17664","0","0","3","0","11","82","0","25","129024","16497","270592","256391","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:10,"9323412","100","0","0","0","317","1177","1","0","2","1","97","0","0","0","3356300","498608","480944","17664","0","0","0","0","11","80","0","25","129024","16536","270592","256391","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:11,"9342388","100","0","0","0","317","1177","1","0","5","2","94","0","0","0","3356300","498608","480944","17664","0","0","0","0","11","80","0","25","129024","16578","270592","256391","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:12,"9352056","100","0","0","0","317","1178","3","0","6","8","86","0","0","0","3356300","498608","480944","17664","0","0","0","0","11","80","0","25","129024","16617","270592","256391","20480","18596","464640","12480","0","12","1","0","","","","","","",
