Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:08:44","9303868","101","0","0","0","316","1210","2","0","5","3","93","0","0","0","3619068","495164","467044","28120","0","0","1","0","10","81","0","25","131072","12517","226524","194660","21836","14304","490180","23552","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:08:45","9395516","101","0","0","0","316","1217","1","0","7","2","90","0","0","0","3619068","495164","467044","28120","0","0","0","0","10","80","0","25","131072","12517","226524","194660","21836","14304","490180","23552","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:08:46","9394228","101","0","0","0","316","1215","1","0","1","2","97","0","0","0","3619068","495164","467044","28120","0","0","0","0","10","80","0","25","131072","12520","226524","194660","21836","14304","490180","23552","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:08:47","9394240","101","0","0","0","316","1215","1","0","2","2","97","0","0","0","3619068","495164","467044","28120","0","0","0","0","10","80","0","25","131072","12520","226524","194660","21836","14304","490180","23552","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:08:48","9419476","101","0","0","0","316","1216","1","0","4","2","94","0","0","0","3619068","495164","467044","28120","0","0","0","0","10","80","0","25","131072","12523","226524","194660","21836","14304","490180","23552","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:08:49","9439404","101","0","0","0","316","1215","1","0","7","3","92","0","0","0","3610876","486972","458852","28120","0","0","2","0","10","82","0","25","131072","12341","218332","183971","21836","13545","490180","23552","0","12","1","0","24624","18368","0","1000",
"2021-03-24 16:08:50","9447220","101","0","0","0","316","1213","1","0","5","2","93","0","0","0","3610876","486972","458852","28120","0","0","0","0","10","80","0","25","131072","12341","218332","183971","21836","13545","490180","23552","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:08:51","9446972","101","0","0","0","316","1213","1","0","3","2","95","0","0","0","3610876","486972","458852","28120","0","0","0","0","10","80","0","25","131072","12344","218332","183971","21836","13545","490180","23552","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:08:52","9456300","100","0","0","0","316","1201","1","0","4","3","92","0","0","0","3610876","486972","458852","28120","0","0","0","0","10","80","0","25","131072","12344","218332","183971","21836","13545","490180","23552","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:08:53","9479368","100","0","0","0","316","1200","1","0","6","2","91","0","0","0","3610876","486972","458852","28120","0","0","0","0","10","80","0","25","131072","12346","218332","183971","21836","13545","490180","23552","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:08:54","9500980","100","0","0","0","316","1200","5","0","6","2","92","0","0","0","3600636","476732","448612","28120","0","0","2","0","10","80","0","25","131072","12165","208092","173282","21836","12786","490180","23552","0","12","1","0","24624","17368","0","1000",
"2021-03-24 16:08:55","9507252","100","0","0","0","316","1200","1","0","6","3","90","0","0","0","3600636","476732","448612","28120","0","0","0","0","10","80","0","25","131072","12165","208092","173282","21836","12786","490180","23552","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:08:56","9507712","100","0","0","0","316","1198","2","0","5","3","92","0","0","0","3600636","476732","448612","28120","0","0","0","0","10","80","0","25","131072","12168","208092","173282","21836","12786","490180","23552","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:08:57","9508072","100","0","0","0","316","1199","2","0","3","2","95","0","0","0","3600636","476732","448612","28120","0","0","0","0","10","80","0","25","131072","12168","208092","173282","21836","12786","490180","23552","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:08:58","9530792","100","0","0","0","316","1199","1","0","7","4","92","0","0","0","3600636","476732","448612","28120","0","0","0","0","10","80","0","25","131072","12170","208092","173282","21836","12786","490180","23552","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:08:59","9551496","100","0","0","0","316","1200","4","0","6","4","92","0","0","0","3590396","466500","438380","28120","0","0","2","0","10","82","0","25","131072","11989","197852","162593","21836","12026","490180","23552","0","12","1","0","24624","16368","0","1000",
"2021-03-24 16:09:00","9559296","100","0","0","0","316","1198","1","0","5","1","94","0","0","0","3590396","466500","438380","28120","0","0","0","0","10","80","0","25","131072","11989","197852","162593","21836","12026","490180","23552","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:09:01","9556212","100","0","0","0","316","1198","1","0","1","1","98","0","0","0","3590396","466500","438380","28120","0","0","0","0","10","80","0","25","131072","11992","197852","162593","21836","12026","490180","23552","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:09:02","9542508","100","0","0","0","316","1198","2","0","1","2","96","0","0","0","3590396","466500","438380","28120","0","0","0","0","10","80","0","25","131072","11992","197852","162593","21836","12026","490180","23552","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:09:03","9580200","99","0","0","0","316","1205","1","0","10","4","86","0","0","0","3590396","466500","438380","28120","0","0","0","0","10","80","0","25","131072","11994","197852","162593","21836","12026","490180","23552","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:09:04","9598984","99","0","0","0","316","1205","1","0","5","2","94","0","0","0","3580156","456284","428164","28120","0","0","2","0","10","80","0","25","131072","11813","187636","151904","21836","11267","490180","23552","0","12","1","0","24624","15368","0","1000",
"2021-03-24 16:09:05","9608556","99","0","0","0","316","1205","1","0","6","2","92","0","0","0","3580156","456284","428164","28120","0","0","0","0","10","80","0","25","131072","11813","187636","151904","21836","11267","490180","23552","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:09:06","9612176","99","0","0","0","316","1201","2","0","2","2","95","0","0","0","3580156","456284","428164","28120","0","0","0","0","10","81","0","25","131072","11816","187636","151906","21836","11267","490180","23552","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:09:07","9636516","98","0","0","0","315","1182","1","0","4","2","95","0","0","0","3580156","456284","428164","28120","0","0","0","0","10","79","0","25","131072","11816","187636","151906","21836","11267","490180","23552","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:09:08","9657452","98","0","0","0","315","1183","1","0","6","2","92","0","0","0","3580156","456284","428164","28120","0","0","0","0","10","82","0","25","131072","11818","187636","151906","21836","11267","490180","23552","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:09:09","9672536","97","0","0","0","315","1182","1","0","6","2","92","0","0","0","3571964","448092","419972","28120","0","0","2","0","10","79","0","25","131072","11637","179444","141218","21836","10508","490180","23552","0","12","1","0","24624","14368","0","1000",
"2021-03-24 16:09:10","9682616","97","0","0","0","315","1182","1","0","4","1","94","0","0","0","3571964","448092","419972","28120","0","0","0","0","10","79","0","25","131072","11637","179444","141218","21836","10508","490180","23552","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:09:11","9683104","97","0","0","0","315","1182","1","0","2","2","97","0","0","0","3571964","448092","419972","28120","0","0","0","0","10","79","0","25","131072","11640","179444","141218","21836","10508","490180","23552","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:09:12","9688028","97","0","0","0","315","1183","1","0","2","2","96","0","0","0","3571964","448092","419972","28120","0","0","0","0","10","79","0","25","131072","11640","179444","141218","21836","10508","490180","23552","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:09:13","9708436","97","0","0","0","315","1182","2","0","5","1","94","0","0","0","3571964","448092","419972","28120","0","0","0","0","10","79","0","25","131072","11642","179444","141218","21836","10508","490180","23552","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:09:14","9723276","97","0","0","0","315","1183","2","0","6","2","93","0","0","0","3563772","439900","411780","28120","0","0","2","0","10","79","0","25","131072","11461","171252","130529","21836","9749","490180","23552","0","12","1","0","24624","13368","0","1000",
"2021-03-24 16:09:15","9731604","97","0","0","0","315","1182","1","0","4","2","94","0","0","0","3563772","439900","411780","28120","0","0","0","0","10","79","0","25","131072","11461","171252","130529","21836","9749","490180","23552","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:09:16","9735204","97","0","0","0","315","1182","1","0","1","1","97","0","0","0","3563772","439900","411780","28120","0","0","0","0","10","79","0","25","131072","11463","171252","130529","21836","9749","490180","23552","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:09:17","9735460","97","0","0","0","315","1182","1","0","2","1","97","0","0","0","3563772","439900","411780","28120","0","0","0","0","10","79","0","25","131072","11463","171252","130529","21836","9749","490180","23552","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:09:18","9756648","97","0","0","0","315","1180","1","0","5","2","93","0","0","0","3563772","439900","411780","28120","0","0","0","0","10","82","0","25","131072","11466","171252","130529","21836","9749","490180","23552","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:09:19","9773044","97","0","0","0","315","1178","1","0","6","2","93","0","0","0","3557628","433764","405644","28120","0","0","2","0","10","79","0","25","131072","11285","165108","119840","21836","8989","490180","23552","0","12","1","0","24624","12368","0","1000",
"2021-03-24 16:09:20","9779004","97","0","0","0","315","1179","1","0","9","3","92","0","0","0","3557628","433764","405644","28120","0","0","0","0","10","79","0","25","131072","11285","165108","119840","21836","8989","490180","23552","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:09:21","9774256","97","0","0","0","315","1178","1","0","2","2","96","0","0","0","3557628","433764","405644","28120","0","0","0","0","10","79","0","25","131072","11287","165108","119840","21836","8989","490180","23552","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:09:22","9774444","97","0","0","0","315","1178","1","0","2","1","97","0","0","0","3557628","433764","405644","28120","0","0","0","0","10","79","0","25","131072","11287","165108","119840","21836","8989","490180","23552","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:09:23","9798048","97","0","0","0","315","1178","1","0","4","2","94","0","0","0","3557628","433764","405644","28120","0","0","0","0","10","79","0","25","131072","11290","165108","119840","21836","8989","490180","23552","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:09:24","9814880","96","0","0","0","315","1178","1","0","5","1","95","0","0","0","3547388","423524","395404","28120","0","0","2","0","10","79","0","25","131072","11109","154868","109151","21836","8230","490180","23552","0","12","1","0","24624","11368","0","1000",
"2021-03-24 16:09:25","9757624","96","0","0","0","315","1178","2","0","5","3","93","0","0","0","3547388","423524","395404","28120","0","0","0","0","10","79","0","25","131072","11109","154868","109151","21836","8230","490180","23552","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:09:26","9828560","96","0","0","0","315","1178","1","0","2","4","93","0","0","0","3547388","423524","395404","28120","0","0","0","0","10","79","0","25","131072","11111","154868","109151","21836","8230","490180","23552","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:09:27","9835324","96","0","0","0","315","1177","3","1","3","2","94","0","0","0","3547388","423524","395404","28120","0","0","0","0","10","79","0","25","131072","11111","154868","109151","21836","8230","490180","23552","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:09:28","9852056","96","0","0","0","315","1180","1","0","6","2","92","0","0","0","3547388","423524","395404","28120","0","0","0","0","10","81","0","25","131072","11114","154868","109151","21836","8230","490180","23552","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:09:29","9859480","96","0","0","0","315","1180","1","0","5","7","88","0","0","0","3537148","413284","385164","28120","0","0","2","0","10","79","0","25","131072","10933","144628","98462","21836","7471","489372","23552","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:09:30","9865428","96","0","0","0","315","1181","2","0","4","1","94","0","0","0","3537148","413284","385164","28120","0","0","0","0","10","79","0","25","131072","10933","144628","98462","21836","7471","489372","23552","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:09:31","9865976","96","0","0","0","315","1180","1","0","2","1","97","0","0","0","3537148","413548","385428","28120","0","0","0","0","10","79","0","25","131072","10935","144628","98462","21836","7471","489372","23552","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:09:32","9865980","96","0","0","0","315","1180","3","0","3","2","95","0","0","0","3537148","413548","385428","28120","0","0","0","0","10","79","0","25","131072","10935","144628","98462","21836","7471","489372","23552","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:09:33","9888508","96","0","0","0","315","1180","2","0","4","2","94","0","0","0","3537148","413548","385428","28120","0","0","0","0","10","82","0","25","131072","10935","144628","98462","21836","7471","489372","23552","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:09:34","9910164","96","0","0","0","315","1179","1","0","6","2","93","0","0","0","3524860","401268","373148","28120","0","0","2","0","10","79","0","25","131072","10756","132340","87773","21836","6712","441136","23552","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:09:35","9917956","96","0","0","0","315","1179","5","0","7","2","90","0","0","0","3524860","401268","373148","28120","0","0","0","0","10","79","0","25","131072","10756","132340","87773","21836","6712","441136","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:09:36","9917752","96","0","0","0","315","1173","1","0","3","3","93","0","0","0","3524860","401268","373148","28120","0","0","0","0","10","79","0","25","131072","10759","132340","87773","21836","6712","441136","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:09:37","9917748","96","0","0","0","315","1174","1","0","3","2","93","0","0","0","3524860","401268","373148","28120","0","0","0","0","10","79","0","25","131072","10759","132340","87773","21836","6712","441136","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:09:38","9939716","96","0","0","0","315","1174","1","0","4","1","94","0","0","0","3524860","401268","373148","28120","0","0","0","0","10","82","0","25","131072","10762","132340","87773","21836","6712","441136","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:09:39","9960660","95","0","0","0","315","1173","1","0","6","2","92","0","0","0","3514620","391044","362924","28120","0","0","2","0","10","79","0","25","131072","10580","122100","77084","21836","5952","407004","23552","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:09:40","9970740","95","0","0","0","315","1171","1","0","4","1","94","0","0","0","3514620","391044","362924","28120","0","0","0","0","10","79","0","25","131072","10580","122100","77084","21836","5952","407004","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:09:41","9970536","95","0","0","0","315","1171","2","0","2","1","93","0","0","0","3514620","391044","362924","28120","0","0","0","0","10","79","0","25","131072","10583","122100","77084","21836","5952","407004","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:09:42","9974656","95","0","0","0","315","1172","2","0","2","2","94","0","0","0","3514620","391044","362924","28120","0","0","0","0","10","79","0","25","131072","10583","122100","77084","21836","5952","407004","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:09:43","9994572","95","0","0","0","315","1171","3","0","4","2","93","0","0","0","3514620","391044","362924","28120","0","0","0","0","10","79","0","25","131072","10586","122100","77084","21836","5952","407004","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:09:44","10015752","95","0","0","0","315","1171","1","0","5","2","93","0","0","0","3504380","380828","352708","28120","0","0","2","0","10","79","0","25","131072","10404","111860","66395","21836","5193","372868","23552","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:09:45","10025364","95","0","0","0","315","1171","2","0","4","2","94","0","0","0","3504380","380828","352708","28120","0","0","0","0","10","79","0","25","131072","10404","111860","66395","21836","5193","372868","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:09:46","10027356","95","0","0","0","315","1174","1","0","1","2","96","0","0","0","3504380","380828","352708","28120","0","0","0","0","10","79","0","25","131072","10407","111860","66395","21836","5193","372868","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:09:47","10027388","95","0","0","0","315","1174","1","0","2","2","96","0","0","0","3504380","380828","352708","28120","0","0","0","0","10","79","0","25","131072","10407","111860","66395","21836","5193","372868","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:09:48","10044972","95","0","0","0","315","1175","2","0","4","2","94","0","0","0","3504380","380828","352708","28120","0","0","0","0","10","81","0","25","131072","10409","111860","66395","21836","5193","372868","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:09:49","10067928","95","0","0","0","315","1174","1","0","4","1","92","0","0","0","3492092","368548","340428","28120","0","0","2","0","10","79","0","25","131072","10228","99572","55706","21836","4434","331908","23552","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:09:50","10067928","95","0","0","0","315","1174","2","0","3","1","96","0","0","0","3492092","368548","340428","28120","0","0","0","0","10","79","0","25","131072","10228","99572","55706","21836","4434","331908","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:09:51","10077252","95","0","0","0","315","1174","1","0","3","1","95","0","0","0","3492092","368548","340428","28120","0","0","0","0","10","79","0","25","131072","10231","99572","55706","21836","4434","331908","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:09:52","10078264","95","0","0","0","315","1174","4","0","6","4","88","0","0","0","3492092","368548","340428","28120","0","0","0","0","10","79","0","25","131072","10231","99572","55706","21836","4434","331908","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:09:53","10097936","94","0","0","0","315","1174","1","0","5","4","92","0","0","0","3492092","368548","340428","28120","0","0","0","0","10","79","0","25","131072","10231","99572","55706","21836","4434","331908","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:09:54","10118956","94","0","0","0","315","1174","1","0","5","3","91","0","0","0","3481852","358324","330204","28120","0","0","2","0","10","79","0","25","131072","10052","89332","45017","21836","3675","297776","23552","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:09:55","10118976","94","0","0","0","315","1174","1","0","2","2","96","0","0","0","3481852","358324","330204","28120","0","0","0","0","10","79","0","25","131072","10052","89332","45017","21836","3675","297776","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:09:56","10128148","94","0","0","0","315","1177","1","0","5","2","91","0","0","0","3481852","358324","330204","28120","0","0","0","0","10","79","0","25","131072","10055","89332","45017","21836","3675","297776","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:09:57","10126292","94","0","0","0","317","1181","2","0","6","4","89","0","0","0","3481852","358324","330204","28120","0","0","0","0","10","80","0","25","131072","10055","89332","45017","21836","3675","297776","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:09:58","10155504","94","0","0","0","317","1180","1","0","5","3","92","0","0","0","3481852","358324","330204","28120","0","0","0","0","10","82","0","25","131072","10055","89332","45017","21836","3675","297776","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:09:59","10184928","94","0","0","0","317","1180","1","0","6","1","94","0","0","0","3463420","339904","311784","28120","0","0","2","0","10","80","0","25","131072","9876","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:10:00","10185244","94","0","0","0","317","1178","1","0","2","1","97","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9876","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:01","10196036","94","0","0","0","317","1178","2","0","8","4","88","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9878","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:02","10195108","94","0","0","0","317","1178","2","0","7","4","87","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9878","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:03","10194856","94","0","0","0","317","1178","1","0","2","2","97","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9878","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:04","10195132","94","0","0","0","317","1178","3","0","3","1","95","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9881","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:05","10194848","94","0","0","0","317","1178","5","0","7","4","88","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9881","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:06","10204932","94","0","0","0","317","1178","2","0","5","2","91","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9884","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:07","10204940","94","0","0","0","317","1178","1","0","3","5","92","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9884","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:08","10204956","94","0","0","0","317","1180","3","0","3","1","96","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","82","0","25","131072","9886","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:09","10204660","94","0","0","0","317","1178","1","0","3","6","90","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9886","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:10","10204892","94","0","0","0","317","1180","1","0","3","3","94","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9889","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:11","10215204","94","0","0","0","317","1178","2","0","5","4","90","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9889","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:12","10216236","94","0","0","0","317","1178","1","0","3","3","93","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9889","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:13","10215916","94","0","0","0","316","1177","2","0","3","1","96","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9891","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:14","10215656","94","0","0","0","316","1179","1","0","3","3","93","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9891","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:15","10215412","94","0","0","0","316","1179","1","0","3","2","96","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9894","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:16","10227784","94","0","0","0","316","1174","1","0","4","2","95","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9894","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:17","10227656","93","0","0","0","316","1176","1","0","4","2","92","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9897","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:18","10227876","93","0","0","0","316","1177","2","0","2","1","95","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","82","0","25","131072","9897","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:19","10221892","93","0","0","0","316","1177","2","0","3","2","93","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9899","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:20","10222080","93","0","0","0","316","1177","1","0","3","3","93","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9899","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:21","10231472","93","0","0","0","316","1177","1","0","4","2","95","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9902","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:22","10229752","93","0","0","0","316","1177","1","0","2","1","97","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9902","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:23","10109272","94","0","0","0","316","1181","3","0","30","2","68","0","0","0","3463420","339904","311784","28120","0","0","0","0","10","80","0","25","131072","9902","70900","34328","21836","2915","236336","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:10:24","9848912","96","0","0","0","316","1181","5","0","44","2","54","0","0","0","3465468","341696","313576","28120","0","0","6","0","10","81","0","25","131072","19094","72692","53940","21836","4299","236336","23552","0","12","1","0","24624","6171","1803","0",
"2021-03-24 16:10:25","9485108","98","0","0","0","316","1181","3","0","50","3","48","0","0","0","3557628","433856","405736","28120","0","0","12","0","10","80","0","25","131072","67729","164852","152004","21836","11266","236336","23552","0","12","1","0","24624","15322","9151","0",
"2021-03-24 16:10:26","9317540","100","0","0","0","316","1181","2","0","26","2","72","0","0","0","3653884","528556","500436","28120","0","0","13","0","10","81","0","25","131072","25569","259708","253752","21836","18503","395300","23616","0","12","1","0","24624","24889","9567","0",
"2021-03-24 16:10:27","9283728","100","0","0","0","317","1184","2","0","10","4","86","0","0","0","3688700","563128","535008","28120","0","0","6","0","10","80","0","25","131072","14102","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","3479","0",
"2021-03-24 16:10:28","9282984","100","0","0","0","317","1181","2","0","8","2","89","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","82","0","25","131072","14102","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:29","9283736","100","0","0","0","317","1181","3","0","2","1","97","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14105","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:30","9283812","100","0","0","0","317","1181","3","0","3","2","95","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14105","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:31","9284780","100","0","0","0","317","1183","1","0","4","3","92","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14108","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:32","9284780","100","0","0","0","317","1183","1","0","2","1","98","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14108","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:33","9284756","100","0","0","0","317","1183","1","0","3","1","96","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14108","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:34","9284516","100","0","0","0","317","1184","1","0","2","1","98","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14110","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:35","9292600","100","0","0","0","317","1184","2","0","5","0","95","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14110","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:36","9302604","100","0","0","0","317","1184","1","0","4","3","93","0","0","0","3688700","563128","535008","28120","0","0","0","0","10","80","0","25","131072","14113","294268","290867","21836","21138","490448","23616","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:10:37","9303952","100","0","0","0","317","1184","1","0","5","2","93","0","0","0","3688700","563388","535268","28120","0","0","2","0","10","80","0","25","131072","13926","294268","280178","21836","20378","490448","23616","0","12","1","0","24624","27368","0","1000",
