Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:08:37","9318952","102","0","0","0","316","1205","2","0","7","2","91","0","0","0","3728164","478492","449808","28684","0","0","2","0","9","80","3","26","131072","12948","207936","206386","15808","15089","487808","18240","0","13","1","0","25652","65","33","20432","0","1000",
"2021-03-24 16:08:38","9333600","102","0","0","0","316","1210","3","0","8","2","91","0","0","0","3728164","478492","449808","28684","0","0","0","0","9","82","1","26","131072","12948","207936","206386","15808","15089","487808","18240","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:08:39","9328928","102","0","0","0","316","1209","3","0","5","2","93","0","0","0","3728164","478492","449808","28684","0","0","0","0","9","80","2","26","131072","12948","207936","206386","15808","15089","487808","18240","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:08:40","9340216","102","0","0","0","316","1209","2","0","3","3","94","0","0","0","3728164","478492","449808","28684","0","0","0","0","9","80","1","26","131072","12948","207936","206386","15808","15089","487808","18240","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:08:42","9343760","102","0","0","0","316","1210","2","0","2","1","47","0","0","0","3728164","478492","449808","28684","0","0","0","0","9","80","1","26","131072","12948","207936","206386","15808","15089","487808","18240","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:08:43","9358340","102","0","0","0","316","1210","2","0","4","2","94","0","0","0","3719972","467868","439184","28684","0","0","1","0","9","80","3","26","131072","12772","197312","195685","15104","14328","487808","18240","0","13","1","0","25652","64","33","19432","0","1000",
"2021-03-24 16:08:44","9326332","101","0","0","0","316","1210","4","0","6","3","92","0","0","0","3719972","467868","439184","28684","0","0","0","0","9","80","1","26","131072","12772","197312","195685","15104","14328","487808","18240","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:08:45","9392196","101","0","0","0","316","1217","3","0","7","3","90","0","0","0","3719972","467868","439184","28684","0","0","0","0","9","80","2","26","131072","12772","197312","195685","15104","14328","487808","18240","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:08:46","9394412","101","0","0","0","316","1218","3","0","2","2","96","0","0","0","3719972","467868","439184","28684","0","0","0","0","9","80","1","26","131072","12772","197312","195685","15104","14328","487808","18240","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:08:47","9394228","101","0","0","0","316","1215","4","0","2","2","97","0","0","0","3719972","467868","439184","28684","0","0","0","0","9","80","1","26","131072","12772","197312","195685","15104","14328","487808","18240","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:08:48","9419232","101","0","0","0","316","1216","3","0","5","2","94","0","0","0","3711780","457052","428368","28684","0","0","2","0","9","80","3","26","131072","12596","186496","184984","14208","13568","487808","18240","0","13","1","0","25652","63","33","18432","0","1000",
"2021-03-24 16:08:49","9439184","101","0","0","0","316","1215","3","0","6","2","92","0","0","0","3711780","457052","428368","28684","0","0","0","0","9","82","2","26","131072","12596","186496","184984","14208","13568","487808","18240","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:08:50","9447216","101","0","0","0","316","1213","2","0","6","3","92","0","0","0","3711780","457052","428368","28684","0","0","0","0","9","80","2","26","131072","12596","186496","184984","14208","13568","487808","18240","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:08:51","9447224","101","0","0","0","316","1213","2","0","2","2","96","0","0","0","3711780","457052","428368","28684","0","0","0","0","9","80","1","26","131072","12596","186496","184984","14208","13568","487808","18240","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:08:52","9456292","100","0","0","0","316","1201","2","0","4","3","92","0","0","0","3711780","457052","428368","28684","0","0","0","0","9","80","2","26","131072","12596","186496","184984","14208","13568","487808","18240","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:08:53","9477120","100","0","0","0","316","1201","3","0","6","3","91","0","0","0","3703588","446428","417744","28684","0","0","2","0","9","81","3","26","131072","12420","175872","174283","13504","12807","487808","18240","0","13","1","0","25652","62","33","17432","0","1000",
"2021-03-24 16:08:54","9500560","100","0","0","0","316","1200","2","0","6","2","92","0","0","0","3703588","446428","417744","28684","0","0","0","0","9","80","1","26","131072","12420","175872","174283","13504","12807","487808","18240","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:08:55","9507296","100","0","0","0","316","1200","2","0","6","3","91","0","0","0","3703588","446428","417744","28684","0","0","0","0","9","80","2","26","131072","12420","175872","174283","13504","12807","487808","18240","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:08:56","9507252","100","0","0","0","316","1200","2","0","4","2","93","0","0","0","3703588","446428","417744","28684","0","0","0","0","9","80","1","26","131072","12420","175872","174283","13504","12807","487808","18240","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:08:57","9508056","100","0","0","0","316","1198","3","0","4","3","94","0","0","0","3703588","446428","417744","28684","0","0","0","0","9","80","1","26","131072","12420","175872","174283","13504","12807","487808","18240","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:08:58","9530516","100","0","0","0","316","1199","2","0","7","4","91","0","0","0","3695396","435612","406928","28684","0","0","2","0","9","80","3","26","131072","12244","165056","163583","12736","12046","487808","18240","0","13","1","0","25652","61","33","16432","0","1000",
"2021-03-24 16:08:59","9551172","100","0","0","0","316","1200","2","0","6","4","91","0","0","0","3695396","435612","406928","28684","0","0","0","0","9","82","2","26","131072","12244","165056","163583","12736","12046","487808","18240","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:09:00","9555152","100","0","0","0","316","1199","2","0","4","1","93","0","0","0","3695396","435612","406928","28684","0","0","0","0","9","80","1","26","131072","12244","165056","163583","12736","12046","487808","18240","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:09:01","9556212","100","0","0","0","316","1198","2","0","2","1","98","0","0","0","3695396","435612","406928","28684","0","0","0","0","9","80","1","26","131072","12244","165056","163583","12736","12046","487808","18240","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:09:02","9538692","100","0","0","0","316","1198","3","0","1","2","96","0","0","0","3695396","435612","406928","28684","0","0","0","0","9","80","1","26","131072","12244","165056","163583","12736","12046","487808","18240","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:09:03","9580868","99","0","0","0","316","1205","2","0","10","4","86","0","0","0","3687204","424988","396304","28684","0","0","1","0","9","81","3","26","131072","12067","154432","152888","12032","11285","487808","18240","0","13","1","0","25652","60","33","15432","0","1000",
"2021-03-24 16:09:04","9599196","99","0","0","0","316","1205","3","0","5","2","94","0","0","0","3687204","424988","396304","28684","0","0","0","0","9","80","2","26","131072","12067","154432","152888","12032","11285","487808","18240","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:09:05","9608552","99","0","0","0","316","1205","2","0","6","2","92","0","0","0","3687204","424988","396304","28684","0","0","0","0","9","80","1","26","131072","12067","154432","152888","12032","11285","487808","18240","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:09:06","9612156","99","0","0","0","316","1205","2","0","2","2","96","0","0","0","3687204","424988","396304","28684","0","0","0","0","9","81","1","26","131072","12067","154432","152891","12032","11285","487808","18240","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:09:07","9636504","98","0","0","0","315","1182","3","0","4","2","95","0","0","0","3687204","424988","396304","28684","0","0","0","0","9","79","1","26","131072","12067","154432","152891","12032","11285","487808","18240","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:09:08","9657132","98","0","0","0","315","1183","2","0","5","2","93","0","0","0","3679012","414172","385488","28684","0","0","1","0","9","79","3","26","131072","11891","143616","142190","11136","10524","486912","18240","0","13","1","0","25652","59","33","14432","0","1000",
"2021-03-24 16:09:09","9676632","97","0","0","0","315","1182","2","0","6","2","93","0","0","0","3679012","414172","385488","28684","0","0","0","0","9","82","2","26","131072","11891","143616","142190","11136","10524","486912","18240","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:09:10","9682868","97","0","0","0","315","1182","2","0","5","2","94","0","0","0","3679012","414172","385488","28684","0","0","0","0","9","79","1","26","131072","11891","143616","142190","11136","10524","486912","18240","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:09:11","9683128","97","0","0","0","315","1182","11","0","2","2","97","0","0","0","3679012","414172","385488","28684","0","0","0","0","9","79","1","26","131072","11891","143616","142190","11136","10524","486912","18240","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:09:12","9687508","97","0","0","0","315","1183","2","0","2","2","96","0","0","0","3679012","414172","385488","28684","0","0","0","0","9","79","1","26","131072","11891","143616","142190","11136","10524","486912","18240","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:09:13","9708436","97","0","0","0","315","1182","5","0","5","1","95","0","0","0","3670820","403548","374864","28684","0","0","1","0","9","79","3","26","131072","11715","132992","131489","10432","9763","443328","18240","0","13","1","0","25652","58","33","13432","0","1000",
"2021-03-24 16:09:14","9723276","97","0","0","0","315","1182","2","0","6","2","93","0","0","0","3670820","403548","374864","28684","0","0","0","0","9","79","2","26","131072","11715","132992","131489","10432","9763","443328","18240","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:09:15","9735692","97","0","0","0","315","1183","2","0","4","1","94","0","0","0","3670820","403548","374864","28684","0","0","0","0","9","79","1","26","131072","11715","132992","131489","10432","9763","443328","18240","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:09:16","9735204","97","0","0","0","315","1182","2","0","1","2","97","0","0","0","3670820","403548","374864","28684","0","0","0","0","9","79","1","26","131072","11715","132992","131489","10432","9763","443328","18240","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:09:17","9735204","97","0","0","0","315","1182","3","0","2","1","97","0","0","0","3670820","403548","374864","28684","0","0","0","0","9","79","1","26","131072","11715","132992","131489","10432","9763","443328","18240","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:09:18","9756648","97","0","0","0","315","1179","2","0","4","2","93","0","0","0","3662628","392732","364048","28684","0","0","1","0","9","80","3","26","131072","11539","122176","120789","9664","9003","407296","18240","0","13","1","0","25652","57","33","12432","0","1000",
"2021-03-24 16:09:19","9773044","97","0","0","0","315","1179","2","0","7","2","92","0","0","0","3662628","392732","364048","28684","0","0","0","0","9","83","2","26","131072","11539","122176","120789","9664","9003","407296","18240","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:09:20","9779004","97","0","0","0","315","1179","2","0","9","4","92","0","0","0","3662628","392732","364048","28684","0","0","0","0","9","80","1","26","131072","11539","122176","120789","9664","9003","407296","18240","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:09:21","9774256","97","0","0","0","315","1178","2","0","2","2","95","0","0","0","3662628","392732","364048","28684","0","0","0","0","9","79","1","26","131072","11539","122176","120789","9664","9003","407296","18240","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:09:22","9766252","97","0","0","0","315","1178","3","0","2","1","98","0","0","0","3662628","392732","364048","28684","0","0","0","0","9","79","1","26","131072","11539","122176","120789","9664","9003","407296","18240","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:09:23","9797984","97","0","0","0","315","1178","2","0","4","2","94","0","0","0","3662628","382108","353424","28684","0","0","1","0","9","79","3","26","131072","11363","111552","110088","8960","8242","371904","18240","0","13","1","0","25652","56","33","11432","0","1000",
"2021-03-24 16:09:24","9814628","96","0","0","0","315","1178","2","0","5","0","94","0","0","0","3662628","382108","353424","28684","0","0","0","0","9","80","1","26","131072","11363","111552","110088","8960","8242","371904","18240","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:09:25","9828804","96","0","0","0","315","1178","2","0","5","2","94","0","0","0","3662628","382108","353424","28684","0","0","0","0","9","79","1","26","131072","11363","111552","110088","8960","8242","371904","18240","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:09:26","9828560","96","0","0","0","315","1178","2","0","2","6","92","0","0","0","3662628","382108","353424","28684","0","0","0","0","9","79","1","26","131072","11363","111552","110088","8960","8242","371904","18240","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:09:27","9835608","96","0","0","0","315","1177","2","0","3","2","95","0","0","0","3662628","382108","353424","28684","0","0","0","0","9","79","1","26","131072","11363","111552","110088","8960","8242","371904","18240","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:09:28","9852056","96","0","0","0","315","1180","2","0","6","3","91","0","0","0","3646244","371292","342608","28684","0","0","1","0","9","79","3","26","131072","11187","100736","99387","8064","7481","335808","18240","0","13","1","0","25652","55","33","10432","0","1000",
"2021-03-24 16:09:29","9859480","96","0","0","0","315","1180","4","0","5","7","88","0","0","0","3646244","371292","342608","28684","0","0","0","0","9","82","2","26","131072","11187","100736","99387","8064","7481","335808","18240","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:09:30","9865428","96","0","0","0","315","1180","3","0","4","1","94","0","0","0","3646244","371292","342608","28684","0","0","0","0","9","79","1","26","131072","11187","100736","99387","8064","7481","335808","18240","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:09:31","9866240","96","0","0","0","315","1181","2","0","2","1","97","0","0","0","3646244","371292","342608","28684","0","0","0","0","9","79","1","26","131072","11187","100736","99387","8064","7481","335808","18240","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:09:32","9865980","96","0","0","0","315","1180","2","0","3","2","95","0","0","0","3646244","371292","342608","28684","0","0","0","0","9","79","1","26","131072","11187","100736","99387","8064","7481","335808","18240","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:09:33","9888508","96","0","0","0","315","1180","2","0","4","2","94","0","0","0","3638052","360668","331984","28684","0","0","1","0","9","79","3","26","131072","11011","90112","88686","7360","6720","300416","18240","0","13","1","0","25652","54","33","9432","0","1000",
"2021-03-24 16:09:34","9910164","96","0","0","0","315","1179","2","0","6","2","93","0","0","0","3638052","360668","331984","28684","0","0","0","0","9","79","2","26","131072","11011","90112","88686","7360","6720","300416","18240","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:09:35","9910164","96","0","0","0","315","1179","4","0","4","1","93","0","0","0","3638052","360668","331984","28684","0","0","0","0","9","79","1","26","131072","11011","90112","88686","7360","6720","300416","18240","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:09:36","9917752","96","0","0","0","315","1173","2","0","6","3","91","0","0","0","3638052","360668","331984","28684","0","0","0","0","9","79","1","26","131072","11011","90112","88686","7360","6720","300416","18240","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:09:37","9917748","96","0","0","0","315","1174","2","0","3","3","93","0","0","0","3638052","360668","331984","28684","0","0","0","0","9","79","1","26","131072","11011","90112","88686","7360","6720","300416","18240","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:09:38","9939716","96","0","0","0","315","1174","1","0","4","2","94","0","0","0","3629860","349852","321168","28684","0","0","1","0","9","79","2","26","131072","10832","79296","77986","6592","5959","264384","18240","0","13","1","0","25652","53","33","8432","0","1000",
"2021-03-24 16:09:39","9960660","95","0","0","0","315","1174","3","0","6","2","92","0","0","0","3629860","349852","321168","28684","0","0","0","0","9","82","3","26","131072","10835","79296","77986","6592","5959","264384","18240","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:09:40","9960660","95","0","0","0","315","1171","2","0","2","1","96","0","0","0","3629860","349852","321168","28684","0","0","0","0","9","79","1","26","131072","10835","79296","77986","6592","5959","264384","18240","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:09:41","9970788","95","0","0","0","315","1171","2","0","4","1","92","0","0","0","3629860","349852","321168","28684","0","0","0","0","9","79","1","26","131072","10835","79296","77986","6592","5959","264384","18240","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:09:42","9974656","95","0","0","0","315","1171","3","0","2","2","94","0","0","0","3629860","349852","321168","28684","0","0","0","0","9","79","1","26","131072","10835","79296","77986","6592","5959","264384","18240","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:09:43","9994816","95","0","0","0","315","1172","2","0","4","2","93","0","0","0","3629860","339228","310544","28684","0","0","1","0","9","80","2","26","131072","10656","68672","67286","5888","5198","228928","18240","0","13","1","0","25652","52","33","7432","0","1000",
"2021-03-24 16:09:44","10015752","95","0","0","0","315","1171","2","0","4","2","93","0","0","0","3629860","339228","310544","28684","0","0","0","0","9","79","3","26","131072","10659","68672","67286","5888","5198","228928","18240","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:09:45","9949180","95","0","0","0","315","1171","3","0","2","2","96","0","0","0","3629860","339228","310544","28684","0","0","0","0","9","79","1","26","131072","10659","68672","67286","5888","5198","228928","18240","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:09:46","10027356","95","0","0","0","315","1174","2","0","4","2","94","0","0","0","3629860","339228","310544","28684","0","0","0","0","9","79","1","26","131072","10659","68672","67286","5888","5198","228928","18240","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:09:47","10027388","95","0","0","0","315","1174","2","0","2","2","96","0","0","0","3629860","339228","310544","28684","0","0","0","0","9","79","1","26","131072","10659","68672","67286","5888","5198","228928","18240","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:09:48","10044972","95","0","0","0","315","1175","2","0","4","1","94","0","0","0","3621668","328412","299728","28684","0","0","1","0","9","79","2","26","131072","10480","57856","56586","4992","4438","192896","18240","0","13","1","0","25652","51","33","6432","0","1000",
"2021-03-24 16:09:49","10067928","95","0","0","0","315","1174","2","0","4","1","92","0","0","0","3621668","328412","299728","28684","0","0","0","0","9","82","3","26","131072","10483","57856","56586","4992","4438","192896","18240","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:09:50","10067928","95","0","0","0","315","1174","3","0","2","1","96","0","0","0","3621668","328412","299728","28684","0","0","0","0","9","79","1","26","131072","10483","57856","56586","4992","4438","192896","18240","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:09:51","10077252","95","0","0","0","315","1174","2","0","4","1","96","0","0","0","3621668","328412","299728","28684","0","0","0","0","9","79","1","26","131072","10483","57856","56586","4992","4438","192896","18240","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:09:52","10078780","95","0","0","0","315","1174","3","0","6","4","89","0","0","0","3621668","328412","299728","28684","0","0","0","0","9","79","2","26","131072","10483","57856","56586","4992","4438","192896","18240","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:09:53","10097936","94","0","0","0","315","1174","3","0","5","3","92","0","0","0","3605284","317788","289104","28684","0","0","1","0","9","79","2","26","131072","10304","47232","45885","4288","3677","157504","18240","0","13","1","0","25652","50","33","5432","0","1000",
"2021-03-24 16:09:54","10118956","94","0","0","0","315","1174","2","0","5","4","92","0","0","0","3605284","317788","289104","28684","0","0","0","0","9","79","3","26","131072","10307","47232","45885","4288","3677","157504","18240","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:09:55","10118976","94","0","0","0","315","1174","2","0","2","2","96","0","0","0","3605284","317788","289104","28684","0","0","0","0","9","79","1","26","131072","10307","47232","45885","4288","3677","157504","18240","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:09:56","10128400","94","0","0","0","315","1177","3","0","5","2","92","0","0","0","3605284","317788","289104","28684","0","0","0","0","9","79","1","26","131072","10307","47232","45885","4288","3677","157504","18240","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:09:57","10126496","94","0","0","0","317","1181","2","0","6","4","90","0","0","0","3605284","317788","289104","28684","0","0","0","0","9","80","1","26","131072","10307","47232","45885","4288","3677","157504","18240","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:09:58","10155504","94","0","0","0","317","1180","2","0","5","3","90","0","0","0","3564324","306524","277840","28684","0","0","1","0","9","83","2","26","131072","10128","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","1000",
"2021-03-24 16:09:59","10184928","94","0","0","0","317","1180","2","0","6","1","94","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","3","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:00","10185244","94","0","0","0","317","1178","2","0","2","1","97","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:01","10195128","94","0","0","0","317","1178","5","0","6","3","90","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:02","10195108","94","0","0","0","317","1178","3","0","9","4","85","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:03","10194856","94","0","0","0","317","1178","2","0","2","2","97","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","2","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:04","10195132","94","0","0","0","317","1178","4","0","2","1","96","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","2","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:05","10195304","94","0","0","0","317","1178","3","0","6","3","89","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:06","10204932","94","0","0","0","317","1178","2","0","6","3","89","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:07","10204940","94","0","0","0","317","1178","3","0","3","4","92","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:08","10204948","94","0","0","0","317","1178","2","0","2","2","96","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","82","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:09","10204660","94","0","0","0","317","1178","5","0","4","5","89","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","2","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:10","10204892","94","0","0","0","317","1180","2","0","3","3","93","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:11","10215224","94","0","0","0","317","1178","4","0","5","4","91","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:12","10216236","94","0","0","0","317","1178","2","0","3","3","93","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:13","10215916","94","0","0","0","316","1177","2","0","3","1","95","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:14","10215656","94","0","0","0","316","1179","2","0","3","3","93","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","2","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:15","10215412","94","0","0","0","316","1179","2","0","2","2","96","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:16","10223248","94","0","0","0","316","1179","2","0","4","1","96","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:17","10227656","93","0","0","0","316","1176","3","0","5","2","92","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:18","10227876","93","0","0","0","316","1178","2","1","3","2","94","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","82","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:19","10221892","93","0","0","0","316","1177","2","0","3","1","94","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","2","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:20","10222072","93","0","0","0","316","1177","2","0","4","3","92","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:21","10231472","93","0","0","0","316","1177","1","0","4","2","94","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:22","10229752","93","0","0","0","316","1177","1","0","2","1","97","0","0","0","3564324","306524","277840","28684","0","0","0","0","9","80","1","26","131072","10131","35968","35184","3328","2916","119936","18240","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:10:23","10133464","94","0","0","0","316","1181","4","0","28","2","71","0","0","0","3572516","367452","338768","28684","0","0","8","0","9","80","3","26","131072","40336","96896","96243","7552","7246","119936","18240","0","13","1","0","25652","73","33","10106","5674","0",
"2021-03-24 16:10:24","9873048","96","0","0","0","316","1181","9","0","39","2","59","0","0","0","3670820","469788","441104","28684","0","0","13","0","9","81","8","26","131072","51234","199232","198790","14848","14550","201216","18240","0","13","1","0","25652","73","33","19719","9613","0",
"2021-03-24 16:10:25","9505268","98","0","0","0","316","1181","7","0","54","3","44","0","0","0","3760932","563492","534808","28684","0","0","13","0","9","80","8","26","131072","14354","292736","292004","21504","21173","487936","18240","0","13","1","0","25652","73","33","28432","8713","0",
"2021-03-24 16:10:26","9327872","99","0","0","0","316","1181","3","0","28","1","71","0","0","0","3760932","563492","534808","28684","0","0","0","0","9","80","3","26","131072","14356","292736","292004","21504","21173","487936","18240","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:10:27","9283816","100","0","0","0","317","1182","3","0","10","4","86","0","0","0","3760932","563492","534808","28684","0","0","0","0","9","80","1","26","131072","14356","292736","292004","21504","21173","487936","18240","0","13","1","0","25652","73","33","28432","0","0",
