Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:57:33","12928740","60","0","0","0","276","797","1","0","1","0","100","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:34","12928852","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:35","12928852","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","70","2","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:36","12928724","60","0","0","0","276","797","1","0","1","1","100","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:37","12928692","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:38","12928692","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:39","12928528","60","0","0","0","276","797","1","0","0","0","100","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:40","12928492","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","2","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:41","12928492","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:42","12928508","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:43","12928572","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:44","12928664","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:45","12928668","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","69","2","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:46","12928536","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:47","12928576","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","2","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:48","12933616","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:49","12933624","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:50","12933636","60","0","0","0","276","796","1","0","0","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:51","12933620","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","68","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:53","12933580","60","0","0","0","276","796","1","0","0","0","50","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:54","12933580","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:55","12933588","60","0","0","0","276","796","1","0","0","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:56","12933588","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","70","2","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:57","12933556","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:58","12933340","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:57:59","12933340","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:00","12933368","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:01","12933380","60","0","0","0","276","796","1","0","1","0","100","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:02","12933396","60","0","0","0","276","796","1","0","0","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:03","12933384","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:04","12933688","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","67","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:05","12933760","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","250720","222284","28436","0","0","0","0","9","70","1","30","131072","6649","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","0",
"2021-03-31 06:58:06","12854300","60","0","0","0","276","801","6","0","44","1","56","0","0","0","4035396","292556","264120","28436","0","0","7","0","9","69","4","32","131072","30723","114864","81413","18224","6884","246096","10432","0","15","1","2","31804","4810","36","9688","4253","0",
"2021-03-31 06:58:07","12672996","61","0","0","0","276","796","6","0","63","1","36","0","0","0","4035396","353312","324876","28436","0","0","12","0","9","70","2","30","131072","61445","164720","144464","18224","11419","246096","10432","0","13","1","0","29748","5057","36","15117","5429","0",
"2021-03-31 06:58:08","12521448","62","0","0","0","276","796","4","0","58","1","42","0","0","0","4035396","449332","420896","28436","0","0","12","1","9","67","8","30","131072","18384","264416","208310","22224","17895","410672","10432","0","13","1","0","29748","5048","33","21098","5990","9",
"2021-03-31 06:58:09","12502584","63","0","0","0","276","796","1","0","11","1","89","0","0","0","4035396","467960","439524","28436","0","0","4","0","9","67","8","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","2328","0",
"2021-03-31 06:58:10","12502584","63","0","0","0","276","796","1","0","0","0","100","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:11","12502660","63","0","0","0","276","796","1","0","1","0","99","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","2","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:12","12502412","63","0","0","0","276","796","1","0","0","0","99","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:13","12502416","63","0","0","0","276","796","3","0","1","0","100","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:14","12502176","63","0","0","0","276","796","1","0","1","0","99","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:15","12502208","63","0","0","0","276","796","1","0","1","0","99","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","71","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:16","12502220","63","0","0","0","276","796","1","0","0","0","100","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","2","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:17","12502168","63","0","0","0","276","796","1","0","1","1","99","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:18","12501780","63","0","0","0","276","796","1","0","4","0","96","0","0","0","4035396","467960","439524","28436","0","0","0","0","9","67","1","30","131072","13229","301712","228698","22224","19534","502864","10432","0","13","1","0","29748","5048","33","23426","0","0",
"2021-03-31 06:58:19","12511108","63","0","0","0","276","796","1","0","4","0","95","0","0","0","4035396","457964","429528","28436","0","0","1","0","9","68","2","30","131072","12405","285728","207999","22224","17795","502864","10432","0","13","1","0","29748","4548","33","21426","0","2000",
"2021-03-31 06:58:20","12511116","63","0","0","0","276","796","1","0","1","0","99","0","0","0","4035396","457964","429528","28436","0","0","0","0","9","67","1","30","131072","12405","285728","207999","22224","17795","502864","10432","0","13","1","0","29748","4548","33","21426","0","0",
"2021-03-31 06:58:21","12510676","63","0","0","0","276","796","1","0","4","0","96","0","0","0","4035396","457964","429528","28436","0","0","0","0","9","67","2","30","131072","12405","285728","207999","22224","17795","502864","10432","0","13","1","0","29748","4548","33","21426","0","0",
"2021-03-31 06:58:22","12529628","62","0","0","0","276","796","1","0","4","0","96","0","0","0","4035396","439088","410652","28436","0","0","1","0","9","68","2","30","131072","11581","260864","187300","22224","16057","502864","10432","0","13","1","0","29748","4048","33","19426","0","2000",
"2021-03-31 06:58:23","12529620","62","0","0","0","276","796","1","0","0","0","99","0","0","0","4035396","439088","410652","28436","0","0","0","0","9","67","1","30","131072","11581","260864","187300","22224","16057","502864","10432","0","13","1","0","29748","4048","33","19426","0","0",
"2021-03-31 06:58:24","12529380","62","0","0","0","276","796","1","0","4","1","97","0","0","0","4035396","439088","410652","28436","0","0","0","0","9","67","1","30","131072","11581","260864","187300","22224","16057","502864","10432","0","13","1","0","29748","4048","33","19426","0","0",
"2021-03-31 06:58:25","12547692","62","0","0","0","276","796","3","0","4","0","96","0","0","0","4035396","420212","391776","28436","0","0","1","0","9","71","2","30","131072","10757","236000","166602","22224","14319","502864","10432","0","13","1","0","29748","3548","33","17426","0","2000",
"2021-03-31 06:58:26","12547396","62","0","0","0","276","796","1","0","0","0","99","0","0","0","4035396","420212","391776","28436","0","0","0","0","9","67","2","30","131072","10757","236000","166602","22224","14319","502864","10432","0","13","1","0","29748","3548","33","17426","0","0",
"2021-03-31 06:58:27","12553192","62","0","0","0","276","796","1","0","3","1","96","0","0","0","4035396","420212","391776","28436","0","0","0","0","9","67","1","30","131072","10757","236000","166602","22224","14319","502864","10432","0","13","1","0","29748","3548","33","17426","0","0",
"2021-03-31 06:58:28","12571740","62","0","0","0","276","796","2","0","3","0","96","0","0","0","4035396","401336","372900","28436","0","0","1","0","9","67","2","30","131072","9933","211136","145903","22224","12581","502864","10432","0","13","1","0","29748","3048","33","15426","0","2000",
"2021-03-31 06:58:29","12571816","62","0","0","0","276","796","1","0","1","0","99","0","0","0","4035396","401336","372900","28436","0","0","0","0","9","67","1","30","131072","9933","211136","145903","22224","12581","502864","10432","0","13","1","0","29748","3048","33","15426","0","0",
"2021-03-31 06:58:30","12577652","62","0","0","0","276","796","1","0","4","1","96","0","0","0","4035396","401336","372900","28436","0","0","0","0","9","67","1","30","131072","9933","211136","145903","22224","12581","502864","10432","0","13","1","0","29748","3048","33","15426","0","0",
"2021-03-31 06:58:31","12596668","62","0","0","0","276","796","1","0","3","0","96","0","0","0","4035396","382444","354008","28436","0","0","1","0","9","67","2","30","131072","9108","186256","125204","22224","10842","502864","10432","0","13","1","0","29748","2548","33","13426","0","2000",
"2021-03-31 06:58:32","12596596","62","0","0","0","276","796","1","0","1","1","99","0","0","0","4035396","382444","354008","28436","0","0","0","0","9","67","1","30","131072","9108","186256","125204","22224","10842","502864","10432","0","13","1","0","29748","2548","33","13426","0","0",
"2021-03-31 06:58:33","12602836","62","0","0","0","276","796","1","0","3","1","96","0","0","0","4035396","382444","354008","28436","0","0","0","0","9","67","1","30","131072","9108","186256","125204","22224","10842","502864","10432","0","13","1","0","29748","2548","33","13426","0","0",
"2021-03-31 06:58:34","12621044","62","0","0","0","276","796","1","0","3","0","97","0","0","0","4035396","363568","335132","28436","0","0","1","0","9","68","2","30","131072","8284","161392","104507","22224","9104","502864","10432","0","13","1","0","29748","2048","33","11426","0","2000",
"2021-03-31 06:58:35","12621056","62","0","0","0","276","796","1","0","1","0","99","0","0","0","4035396","363568","335132","28436","0","0","0","0","9","70","1","30","131072","8284","161392","104507","22224","9104","502864","10432","0","13","1","0","29748","2048","33","11426","0","0",
"2021-03-31 06:58:36","12623696","63","0","0","0","278","823","2","0","4","1","96","0","0","0","4035396","363568","335132","28436","0","0","0","0","9","68","2","30","131072","8284","161392","104507","22224","9104","502864","10432","0","13","1","0","29748","2048","33","11426","0","0",
"2021-03-31 06:58:37","12617592","64","0","0","0","278","830","1","0","6","1","93","0","0","0","4035396","344676","316240","28436","0","0","1","0","9","68","2","30","131072","7460","136512","83808","22224","7366","502864","10432","0","13","1","0","29748","1548","33","9426","0","2000",
"2021-03-31 06:58:38","12617620","64","0","0","0","278","830","1","0","0","1","99","0","0","0","4035396","344676","316240","28436","0","0","0","0","9","68","1","30","131072","7460","136512","83808","22224","7366","502864","10432","0","13","1","0","29748","1548","33","9426","0","0",
"2021-03-31 06:58:39","12625876","64","0","0","0","278","830","1","0","3","1","97","0","0","0","4035396","344676","316240","28436","0","0","0","0","9","68","1","30","131072","7460","136512","83808","22224","7366","502864","10432","0","13","1","0","29748","1548","33","9426","0","0",
"2021-03-31 06:58:40","12645252","63","0","0","0","278","830","4","0","2","0","98","0","0","0","4035396","325352","296916","28436","0","0","1","0","9","68","2","30","131072","6636","111200","63109","21792","5627","489648","10432","0","13","1","0","29748","1048","33","7426","0","2000",
"2021-03-31 06:58:41","12644512","63","0","0","0","278","830","1","0","1","1","99","0","0","0","4035396","325352","296916","28436","0","0","0","0","9","68","1","30","131072","6636","111200","63109","21792","5627","489648","10432","0","13","1","0","29748","1048","33","7426","0","0",
"2021-03-31 06:58:42","12700172","63","0","0","0","278","831","1","0","2","1","97","0","0","0","4035396","325352","296916","28436","0","0","0","0","9","68","1","30","131072","6636","111200","63109","21792","5627","489648","10432","0","13","1","0","29748","1048","33","7426","0","0",
"2021-03-31 06:58:43","12731124","63","0","0","0","278","831","1","0","2","0","97","0","0","0","4035396","293992","265556","28436","0","0","1","0","9","69","2","30","131072","5812","73840","42411","18224","3889","392256","10432","0","13","1","0","29748","548","33","5426","0","2000",
"2021-03-31 06:58:44","12731940","63","0","0","0","278","831","3","0","0","0","99","0","0","0","4035396","293992","265556","28436","0","0","0","0","9","68","1","30","131072","5812","73840","42411","18224","3889","392256","10432","0","13","1","0","29748","548","33","5426","0","0",
"2021-03-31 06:58:45","13356748","56","0","0","0","278","835","2","0","4","1","96","0","0","0","4035396","293992","265556","28436","0","0","0","0","9","70","1","30","131072","5812","73840","42411","18224","3889","392256","10432","0","13","1","0","29748","548","33","5426","0","0",
"2021-03-31 06:58:46","13643740","53","0","0","0","278","835","1","0","2","1","97","0","0","0","3773252","248044","219608","28436","0","0","1","0","9","69","3","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","2000",
"2021-03-31 06:58:47","13632156","54","0","0","0","279","849","2","0","2","1","97","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:48","13632188","54","0","0","0","279","849","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:49","13632456","54","0","0","0","279","849","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:50","13632452","54","0","0","0","279","849","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:51","13632452","54","0","0","0","279","850","2","0","0","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:52","13641568","53","0","0","0","278","839","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:53","13641312","53","0","0","0","278","839","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:54","13641312","53","0","0","0","278","839","2","0","0","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:55","13642144","54","0","0","0","278","843","2","0","1","1","98","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","70","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:56","13641944","54","0","0","0","278","843","2","0","0","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:57","13641200","54","0","0","0","278","843","2","0","0","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:58","13641208","54","0","0","0","278","843","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:58:59","13640996","54","0","0","0","278","843","2","0","1","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:00","13641268","54","0","0","0","278","843","2","0","1","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:01","13641284","54","0","0","0","278","843","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:02","13641232","54","0","0","0","278","843","3","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:03","13641240","54","0","0","0","278","843","2","0","0","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:04","13654520","52","0","0","0","277","825","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:05","13654472","52","0","0","0","277","825","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","70","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:06","13654472","52","0","0","0","277","825","2","0","0","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:07","13678116","51","0","0","0","276","805","2","1","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:08","13678144","51","0","0","0","276","805","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:09","13678176","51","0","0","0","276","802","2","1","1","0","100","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:10","13678132","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:11","13678180","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:12","13678148","51","0","0","0","276","802","2","0","0","0","100","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:13","13678164","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:14","13678164","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:15","13678172","51","0","0","0","276","802","2","0","1","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","69","2","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:16","13677872","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:17","13677872","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21715","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:18","13665660","51","0","0","0","276","802","2","0","1","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","68","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:19","13665772","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:20","13665772","51","0","0","0","276","801","2","0","1","0","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:21","13665504","51","0","0","0","276","801","2","0","0","0","100","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:22","13665548","51","0","0","0","276","800","2","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:23","13665580","51","0","0","0","276","800","3","0","0","1","99","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
"2021-03-31 06:59:24","13665640","51","0","0","0","276","799","2","0","0","0","100","0","0","0","3773252","248044","219608","28436","0","0","0","0","9","67","1","30","131072","4987","21840","21716","2224","2151","72816","10496","0","13","1","0","29748","48","33","3426","0","0",
