Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:57:37","12928692","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:38","12928692","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:39","12928780","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:40","12928492","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:41","12928492","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:42","12928508","60","0","0","0","276","797","2","0","0","0","100","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:43","12928572","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:44","12928608","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","69","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:45","12928668","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","68","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:46","12928536","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:47","12928576","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:48","12928576","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:49","12933624","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:50","12933636","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:51","12933620","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","68","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:52","12933580","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:53","12933580","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:54","12933588","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","70","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:55","12933588","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:56","12933556","60","0","0","0","276","796","3","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:57","12933336","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:58","12933340","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:59","12933340","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:58:00","12933368","60","0","0","0","276","796","4","0","0","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:58:01","12933380","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:58:02","12933380","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:58:03","12933424","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:58:04","12933744","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","69","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:58:05","12895240","60","0","0","0","276","801","7","0","33","1","67","0","0","0","3971340","459936","432208","27728","0","0","7","0","10","70","0","28","131072","28895","445492","84274","22372","6123","742488","10496","0","13","1","2","27700","8183","2792","0",
"2021-03-31 06:58:06","12710276","61","0","0","0","276","796","6","0","63","1","36","0","0","0","3971340","486476","458748","27728","0","0","13","0","10","71","0","27","131072","76515","445492","184377","22372","14143","742488","10496","0","12","1","0","26672","17363","9180","0",
"2021-03-31 06:58:07","12530748","62","0","0","0","276","796","7","0","65","2","38","0","0","0","3971340","498616","470888","27728","0","0","14","0","10","67","0","27","131072","11679","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","6028","29",
"2021-03-31 06:58:08","12502596","63","0","0","0","276","796","1","0","14","1","85","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:09","12502584","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:10","12502600","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:11","12502664","63","0","0","0","276","796","1","0","0","0","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:12","12502416","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:14","12502176","63","0","0","0","276","796","1","0","0","0","50","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:15","12502208","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","70","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:16","12502220","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:17","12502168","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3971340","498616","470888","27728","0","0","0","0","10","67","0","27","131072","12499","445492","256540","22372","19457","742488","10496","0","12","1","0","26672","23362","0","0",
"2021-03-31 06:58:18","12501976","63","0","0","0","276","796","1","0","4","1","96","0","0","0","3971340","498664","470936","27728","0","0","1","0","10","67","0","27","131072","11721","445492","233005","22372","17727","742488","10496","0","12","1","0","26672","21362","0","2000",
"2021-03-31 06:58:19","12511108","63","0","0","0","276","796","1","0","4","0","95","0","0","0","3971340","498664","470936","27728","0","0","0","0","10","67","0","27","131072","11721","445492","233005","22372","17727","742488","10496","0","12","1","0","26672","21362","0","0",
"2021-03-31 06:58:20","12511116","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3971340","498664","470936","27728","0","0","0","0","10","67","0","27","131072","11721","445492","233005","22372","17727","742488","10496","0","12","1","0","26672","21362","0","0",
"2021-03-31 06:58:21","12510640","63","0","0","0","276","796","4","0","4","0","97","0","0","0","3971340","498520","470792","27728","0","0","1","0","10","68","0","27","131072","10124","445492","209470","22372","15996","742488","10496","0","12","1","0","26672","19362","0","2000",
"2021-03-31 06:58:22","12529628","62","0","0","0","276","796","1","0","4","0","95","0","0","0","3971340","498520","470792","27728","0","0","0","0","10","67","0","27","131072","10944","445492","209470","22372","15996","742488","10496","0","12","1","0","26672","19362","0","0",
"2021-03-31 06:58:23","12529620","62","0","0","0","276","796","1","0","0","0","99","0","0","0","3971340","498520","470792","27728","0","0","0","0","10","67","0","27","131072","10944","445492","209470","22372","15996","742488","10496","0","12","1","0","26672","19362","0","0",
"2021-03-31 06:58:24","12529252","62","0","0","0","276","796","4","0","4","1","99","0","0","0","3971340","498672","470944","27728","0","0","1","0","10","68","0","27","131072","9347","445492","185935","22372","14266","742488","10496","0","12","1","0","26672","17362","0","2000",
"2021-03-31 06:58:25","12547844","62","0","0","0","276","796","1","0","4","0","96","0","0","0","3971340","498672","470944","27728","0","0","0","0","10","70","0","27","131072","10167","445492","185936","22372","14266","742488","10496","0","12","1","0","26672","17362","0","0",
"2021-03-31 06:58:26","12547396","62","0","0","0","276","796","1","0","1","1","99","0","0","0","3971340","498672","470944","27728","0","0","0","0","10","67","0","27","131072","10167","445492","185936","22372","14266","742488","10496","0","12","1","0","26672","17362","0","0",
"2021-03-31 06:58:27","12553192","62","0","0","0","276","796","5","0","3","0","98","0","0","0","3971340","498356","470628","27728","0","0","1","0","10","68","0","27","131072","8570","445492","162401","22372","12535","742488","10496","0","12","1","0","26672","15362","0","2000",
"2021-03-31 06:58:28","12571740","62","0","0","0","276","796","2","0","3","1","96","0","0","0","3971340","498356","470628","27728","0","0","0","0","10","67","0","27","131072","9389","445492","162401","22372","12535","742488","10496","0","12","1","0","26672","15362","0","0",
"2021-03-31 06:58:29","12571784","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498356","470628","27728","0","0","0","0","10","67","0","27","131072","9389","445492","162401","22372","12535","742488","10496","0","12","1","0","26672","15362","0","0",
"2021-03-31 06:58:30","12578120","62","0","0","0","276","796","5","0","4","1","98","0","0","0","3971340","498612","470884","27728","0","0","1","0","10","67","0","27","131072","7792","445492","138866","22372","10805","742488","10496","0","12","1","0","26672","13362","0","2000",
"2021-03-31 06:58:31","12596668","62","0","0","0","276","796","1","0","3","0","96","0","0","0","3971340","498612","470884","27728","0","0","0","0","10","67","0","27","131072","8616","445492","138866","22372","10805","742488","10496","0","12","1","0","26672","13362","0","0",
"2021-03-31 06:58:32","12596596","62","0","0","0","276","796","1","0","1","1","99","0","0","0","3971340","498612","470884","27728","0","0","0","0","10","67","0","27","131072","8616","445492","138866","22372","10805","742488","10496","0","12","1","0","26672","13362","0","0",
"2021-03-31 06:58:33","12602856","62","0","0","0","276","796","5","0","3","1","98","0","0","0","3971340","498692","470964","27728","0","0","1","0","10","68","0","27","131072","7015","445492","115331","22372","9074","742488","10496","0","12","1","0","26672","11362","0","2000",
"2021-03-31 06:58:34","12621044","62","0","0","0","276","796","1","0","3","0","97","0","0","0","3971340","498780","471052","27728","0","0","0","0","10","67","0","27","131072","7839","445492","115331","22372","9074","742488","10560","0","12","1","0","26672","11362","0","0",
"2021-03-31 06:58:35","12621056","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3971340","498780","471052","27728","0","0","0","0","10","69","0","27","131072","7839","445492","115331","22372","9074","742488","10560","0","12","1","0","26672","11362","0","0",
"2021-03-31 06:58:36","12625716","62","0","0","0","277","803","8","0","3","1","99","0","0","0","3971340","498600","470872","27728","0","0","1","0","10","68","0","27","131072","7066","445492","91796","22372","7344","742488","10560","0","12","1","0","26672","9362","0","2000",
"2021-03-31 06:58:37","12617592","64","0","0","0","278","830","1","0","7","1","92","0","0","0","3971340","498600","470872","27728","0","0","0","0","10","68","0","27","131072","7066","445492","91796","22372","7344","742488","10560","0","12","1","0","26672","9362","0","0",
"2021-03-31 06:58:38","12617620","64","0","0","0","278","830","2","0","0","1","99","0","0","0","3971340","498600","470872","27728","0","0","0","0","10","68","0","27","131072","7066","445492","91796","22372","7344","742488","10560","0","12","1","0","26672","9362","0","0",
"2021-03-31 06:58:39","12625876","64","0","0","0","278","830","3","0","3","1","99","0","0","0","3971340","498620","470892","27728","0","0","1","0","10","68","0","27","131072","6297","445492","68261","22372","5613","742488","10560","0","12","1","0","26672","7362","0","2000",
"2021-03-31 06:58:40","12645252","63","0","0","0","278","830","1","0","2","0","98","0","0","0","3971340","498620","470892","27728","0","0","0","0","10","69","0","27","131072","6297","445492","68261","22372","5613","742488","10560","0","12","1","0","26672","7362","0","0",
"2021-03-31 06:58:41","12644512","63","0","0","0","278","830","1","0","1","1","99","0","0","0","3971340","498620","470892","27728","0","0","0","0","10","68","0","27","131072","6297","445492","68261","22372","5613","742488","10560","0","12","1","0","26672","7362","0","0",
"2021-03-31 06:58:42","12700172","63","0","0","0","278","831","3","0","2","1","98","0","0","0","3971340","498556","470828","27728","0","0","1","0","10","68","0","27","131072","4683","445492","44726","22372","3883","742488","10560","0","12","1","0","26672","5362","0","2000",
"2021-03-31 06:58:43","12731124","63","0","0","0","278","831","1","0","2","0","97","0","0","0","3971340","498556","470828","27728","0","0","0","0","10","68","0","27","131072","5520","445492","44726","22372","3883","742488","10560","0","12","1","0","26672","5362","0","0",
"2021-03-31 06:58:44","12731940","63","0","0","0","278","831","1","0","0","1","99","0","0","0","3971340","498556","470828","27728","0","0","0","0","10","68","0","27","131072","5520","445492","44726","22372","3883","742488","10560","0","12","1","0","26672","5362","0","0",
"2021-03-31 06:58:45","13356748","56","0","0","0","278","835","3","0","4","1","98","0","0","0","3569932","260044","232316","27728","0","0","1","0","10","70","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","2000",
"2021-03-31 06:58:46","13643740","53","0","0","0","278","835","1","0","2","1","97","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:47","13632156","54","0","0","0","279","849","1","0","2","1","98","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:48","13632188","54","0","0","0","279","849","1","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:49","13632456","54","0","0","0","279","849","1","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:50","13632452","54","0","0","0","279","849","1","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:51","13632452","54","0","0","0","279","850","1","0","0","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:52","13641568","53","0","0","0","278","839","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:53","13641312","53","0","0","0","278","839","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:54","13641312","53","0","0","0","278","839","2","0","0","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:55","13642144","54","0","0","0","278","843","2","0","1","1","98","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","70","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:56","13641944","54","0","0","0","278","843","2","0","0","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:57","13641200","54","0","0","0","278","843","2","0","0","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:58","13641208","54","0","0","0","278","843","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:58:59","13640996","54","0","0","0","278","843","1","0","1","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:00","13641268","54","0","0","0","278","843","2","0","1","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:01","13641284","54","0","0","0","278","843","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:02","13641232","54","0","0","0","278","843","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:03","13641240","54","0","0","0","278","843","2","0","0","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:04","13654520","52","0","0","0","277","825","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:05","13654472","52","0","0","0","277","825","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","69","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:06","13654472","52","0","0","0","277","825","2","0","0","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:07","13678116","51","0","0","0","276","805","2","1","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:08","13678144","51","0","0","0","276","805","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:09","13678176","51","0","0","0","276","802","3","1","1","0","100","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:10","13678132","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:11","13678180","51","0","0","0","276","802","1","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:12","13678148","51","0","0","0","276","802","2","0","0","0","100","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:13","13678164","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:14","13678164","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:15","13678172","51","0","0","0","276","802","3","0","1","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","69","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:16","13677872","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:17","13677872","51","0","0","0","276","802","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","68","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:18","13665660","51","0","0","0","276","802","2","0","1","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:19","13665772","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:20","13665772","51","0","0","0","276","801","2","0","1","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:21","13665504","51","0","0","0","276","801","2","0","0","0","100","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:22","13665548","51","0","0","0","276","800","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:23","13665580","51","0","0","0","276","800","4","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:24","13665640","51","0","0","0","276","799","2","0","0","0","100","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:25","13665584","51","0","0","0","276","799","2","0","1","0","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","69","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:26","13665584","51","0","0","0","276","799","2","0","0","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
"2021-03-31 06:59:27","13665580","51","0","0","0","276","799","2","0","1","1","99","0","0","0","3569932","260044","232316","27728","0","0","0","0","10","67","0","27","131072","4747","44132","21191","22372","2152","742488","10560","0","12","1","0","26672","3362","0","0",
