Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:57:42,"12928508","60","0","0","0","276","797","1","0","0","1","100","0","0","0","3518088","397676","380160","17516","0","0","0","0","11","67","0","25","126976","10692","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:43,"12928508","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3518088","397684","380168","17516","0","0","0","0","11","67","0","25","126976","10788","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:44,"12928592","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3518088","397684","380168","17516","0","0","0","0","11","67","0","25","126976","10788","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:45,"12928664","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397684","380168","17516","0","0","0","0","11","69","0","25","126976","10884","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:46,"12928536","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3518088","397684","380168","17516","0","0","0","0","11","67","0","25","126976","10884","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:47,"12928536","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3518088","397684","380168","17516","0","0","0","0","11","67","0","25","126976","10884","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:48,"12928576","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397692","380176","17516","0","0","0","0","11","67","0","25","126976","10980","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:49,"12933464","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","397692","380176","17516","0","0","0","0","11","67","0","25","126976","10980","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:50,"12933636","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3518088","397692","380176","17516","0","0","0","0","11","67","0","25","126976","10980","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:51,"12933636","60","0","0","0","276","796","1","0","0","0","99","0","0","0","3518088","397692","380176","17516","0","0","0","0","11","67","0","25","126976","11077","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:52,"12933620","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3518088","397692","380176","17516","0","0","0","0","11","67","0","25","126976","11077","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:53,"12933580","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3518088","397700","380184","17516","0","0","0","0","11","67","0","25","126976","11173","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:54,"12933588","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","397700","380184","17516","0","0","0","0","11","67","0","25","126976","11173","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:55,"12933588","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","397700","380184","17516","0","0","0","0","11","69","0","25","126976","11173","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:56,"12933612","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3518088","397700","380184","17516","0","0","0","0","11","67","0","25","126976","11269","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:57,"12933336","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3518088","397700","380184","17516","0","0","0","0","11","67","0","25","126976","11269","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:58,"12933340","60","0","0","0","276","796","1","0","1","0","100","0","0","0","3518088","397700","380184","17516","0","0","0","0","11","67","0","25","126976","11269","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:59,"12933388","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3518088","397708","380192","17516","0","0","0","0","11","67","0","25","126976","11365","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:00,"12933368","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3518088","397708","380192","17516","0","0","0","0","11","67","0","25","126976","11365","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:01,"12933380","60","0","0","0","276","796","1","0","1","0","100","0","0","0","3518088","397708","380192","17516","0","0","0","0","11","67","0","25","126976","11461","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:02,"12933396","60","0","0","0","276","796","1","0","0","0","99","0","0","0","3518088","397708","380192","17516","0","0","0","0","11","67","0","25","126976","11461","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:03,"12933384","60","0","0","0","276","796","1","0","0","1","99","0","0","0","3518088","397708","380192","17516","0","0","0","0","11","67","0","25","126976","11461","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:04,"12933688","60","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","397716","380200","17516","0","0","0","0","11","67","0","25","126976","11557","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:05,"12930492","60","0","0","0","276","798","2","0","3","0","97","0","0","0","3518088","397716","380200","17516","0","0","0","0","11","69","0","25","126976","11557","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:58:06,"12825092","61","0","0","0","276","797","6","0","54","1","46","0","0","0","3518088","397784","380268","17516","0","0","8","0","11","67","0","25","126464","26214","435024","74251","21888","5612","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:07,"12638276","62","0","0","0","276","796","6","0","63","1","36","0","0","0","3518088","398288","380772","17516","0","0","13","0","11","67","0","25","124928","43857","435024","178284","21888","13135","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:08,"12505360","63","0","0","0","276","796","3","0","51","1","48","0","0","0","3518088","398504","380988","17516","0","0","14","0","11","67","0","25","121856","17474","435024","252558","21888","19088","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:09,"12502584","63","0","0","0","276","796","1","0","6","1","94","0","0","0","3518088","398988","381472","17516","0","0","4","0","11","67","0","25","123392","13368","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:10,"12502600","63","0","0","0","276","796","1","0","0","0","100","0","0","0","3518088","398996","381480","17516","0","0","0","0","11","67","0","25","123392","13410","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:11,"12502668","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","398996","381480","17516","0","0","0","0","11","67","0","25","123392","13431","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:12,"12502416","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","398996","381480","17516","0","0","0","0","11","67","0","25","123392","13474","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:13,"12502432","63","0","0","0","276","796","1","0","0","0","100","0","0","0","3518088","398996","381480","17516","0","0","0","0","11","67","0","25","123392","13516","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:14,"12502176","63","0","0","0","276","796","2","0","1","0","99","0","0","0","3518088","398996","381480","17516","0","0","0","0","11","67","0","25","123392","13559","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:15,"12502208","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","399004","381488","17516","0","0","0","0","11","70","0","25","123392","13580","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:16,"12502220","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","399004","381488","17516","0","0","0","0","11","67","0","25","123392","13623","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:17,"12502168","63","0","0","0","276","796","2","0","0","1","99","0","0","0","3518088","399004","381488","17516","0","0","0","0","11","67","0","25","123392","13665","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:18,"12501784","63","0","0","0","276","796","4","0","4","0","96","0","0","0","3518088","399004","381488","17516","0","0","0","0","11","67","0","25","123392","13708","435024","254608","21888","19217","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:19,"12511108","63","0","0","0","276","796","1","0","4","0","95","0","0","0","3518088","399004","381488","17516","0","0","3","0","11","67","0","25","122880","12719","435024","230580","21888","17459","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:20,"12511116","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","399012","381496","17516","0","0","0","0","11","67","0","25","122880","12761","435024","230580","21888","17459","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:21,"12510676","63","0","0","0","276","796","1","0","4","1","96","0","0","0","3518088","399012","381496","17516","0","0","0","0","11","67","0","25","122880","12783","435024","230580","21888","17459","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:22,"12529628","62","0","0","0","276","796","1","0","4","0","96","0","0","0","3518088","399012","381496","17516","0","0","3","0","11","67","0","25","123904","12092","435024","206553","21888","15702","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:23,"12529620","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","399012","381496","17516","0","0","0","0","11","67","0","25","123904","12136","435024","206553","21888","15702","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:24,"12529380","62","0","0","0","276","796","1","0","4","0","97","0","0","0","3518088","399012","381496","17516","0","0","0","0","11","67","0","25","123904","12159","435024","206553","21888","15702","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:25,"12547692","62","0","0","0","276","796","1","0","4","0","96","0","0","0","3518088","399020","381504","17516","0","0","3","0","11","69","0","25","123392","11444","435024","182526","21888","13944","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:26,"12547396","62","0","0","0","276","796","1","0","0","0","99","0","0","0","3518088","399020","381504","17516","0","0","0","0","11","67","0","25","123392","11488","435024","182526","21888","13944","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:27,"12553192","62","0","0","0","276","796","1","0","3","1","96","0","0","0","3518088","399020","381504","17516","0","0","0","0","11","67","0","25","123392","11510","435024","182526","21888","13944","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:28,"12571740","62","0","0","0","276","796","2","0","3","0","96","0","0","0","3518088","399020","381504","17516","0","0","3","0","11","67","0","25","124416","10817","435024","158498","21888","12186","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:29,"12571816","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","399020","381504","17516","0","0","0","0","11","67","0","25","124416","10840","435024","158498","21888","12186","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:30,"12577652","62","0","0","0","276","796","1","0","4","1","96","0","0","0","3518088","399020","381504","17516","0","0","0","0","11","67","0","25","124416","10886","435024","158498","21888","12186","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:31,"12596668","62","0","0","0","276","796","3","0","4","0","97","0","0","0","3518088","399028","381512","17516","0","0","2","0","11","67","0","25","123904","10169","435024","134471","21888","10428","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:32,"12596596","62","0","0","0","276","796","1","0","1","1","99","0","0","0","3518088","399028","381512","17516","0","0","0","0","11","67","0","25","123904","10192","435024","134471","21888","10428","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:33,"12602836","62","0","0","0","276","796","3","0","4","1","96","0","0","0","3518088","399028","381512","17516","0","0","0","0","11","67","0","25","123904","10237","435024","134471","21888","10428","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:34,"12621044","62","0","0","0","276","796","1","0","3","0","98","0","0","0","3518088","399028","381512","17516","0","0","2","0","11","67","0","25","124928","9542","435024","110444","21888","8670","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:35,"12621056","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3518088","399028","381512","17516","0","0","0","0","11","69","0","25","124928","9566","435024","110444","21888","8670","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:36,"12603728","64","0","0","0","278","832","2","0","6","2","93","0","0","0","3518088","399036","381520","17516","0","0","0","0","11","68","0","25","124928","9613","435024","110444","21888","8670","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:37,"12617592","64","0","0","0","278","830","1","0","4","0","96","0","0","0","3518088","399036","381520","17516","0","0","1","0","11","68","0","25","124416","8894","435024","86416","21888","6913","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:38,"12616904","64","0","0","0","278","830","1","0","0","1","99","0","0","0","3518088","399036","381520","17516","0","0","0","0","11","68","0","25","124416","8918","435024","86416","21888","6913","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:39,"12625848","64","0","0","0","278","830","1","0","2","1","97","0","0","0","3518088","399036","381520","17516","0","0","0","0","11","68","0","25","124416","8965","435024","86416","21888","6913","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:40,"12644752","63","0","0","0","278","830","2","0","3","0","98","0","0","0","3518088","399268","381752","17516","0","0","1","0","11","68","0","25","125440","8278","435024","62389","21888","5155","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:41,"12644512","63","0","0","0","278","831","1","0","0","1","99","0","0","0","3518088","399268","381752","17516","0","0","0","0","11","68","0","25","125440","8303","435024","62389","21888","5155","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:42,"12700124","63","0","0","0","278","831","1","0","2","1","97","0","0","0","3518088","399276","381760","17516","0","0","0","0","11","68","0","25","125440","8353","435024","62389","21888","5155","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:43,"12731124","63","0","0","0","278","831","1","0","2","0","98","0","0","0","3518088","399536","382020","17516","0","0","1","0","11","68","0","25","125440","7630","435024","38362","21888","3397","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:44,"12736728","63","0","0","0","278","835","1","0","1","0","98","0","0","0","3518088","399536","382020","17516","0","0","0","0","11","68","0","25","125440","7655","435024","38362","21888","3397","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:45,"13357444","56","0","0","0","278","835","1","0","3","1","97","0","0","0","3518088","399536","382020","17516","0","0","0","0","11","70","0","25","125440","7704","435024","38362","21888","3397","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:46,"13643740","53","0","0","0","278","835","1","0","2","0","98","0","0","0","3120776","161676","144160","17516","0","0","1","0","11","68","0","25","125952","7003","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:47,"13632188","54","0","0","0","279","849","1","0","2","1","98","0","0","0","3120776","161684","144168","17516","0","0","0","0","11","68","0","25","125952","7029","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:48,"13631924","54","0","0","0","279","849","1","0","1","1","99","0","0","0","3120776","161684","144168","17516","0","0","0","0","11","68","0","25","125952","7054","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:49,"13632456","54","0","0","0","279","849","1","0","0","1","99","0","0","0","3120776","161684","144168","17516","0","0","0","0","11","68","0","25","125952","7106","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:50,"13632452","54","0","0","0","279","849","1","0","0","1","99","0","0","0","3120776","161684","144168","17516","0","0","0","0","11","68","0","25","125952","7131","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:51,"13641092","53","0","0","0","278","837","1","0","1","1","98","0","0","0","3120776","161684","144168","17516","0","0","0","0","11","68","0","25","125952","7182","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:52,"13641584","53","0","0","0","278","839","1","0","1","0","99","0","0","0","3120776","161692","144176","17516","0","0","0","0","11","68","0","25","125952","7208","37760","14335","21888","1639","725040","4608","0","12","1","0","","","","","","",
2021-03-31 06:58:53,"13641312","53","0","0","0","278","839","1","0","0","1","99","0","0","0","3120776","161788","144272","17516","0","0","0","0","11","68","0","25","125952","7259","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:58:54,"13641312","53","0","0","0","278","839","1","0","0","1","99","0","0","0","3120776","161788","144272","17516","0","0","0","0","11","68","0","25","125952","7285","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:58:55,"13642144","54","0","0","0","278","843","1","0","1","1","99","0","0","0","3120776","161788","144272","17516","0","0","0","0","11","70","0","25","125952","7310","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:58:56,"13641448","54","0","0","0","278","843","1","0","1","1","98","0","0","0","3120776","161788","144272","17516","0","0","0","0","11","68","0","25","125952","7361","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:58:57,"13641200","54","0","0","0","278","843","1","0","0","1","99","0","0","0","3120776","161796","144280","17516","0","0","0","0","11","68","0","25","125952","7387","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:58:58,"13641208","54","0","0","0","278","843","1","0","1","0","100","0","0","0","3120776","161796","144280","17516","0","0","0","0","11","68","0","25","125952","7438","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:58:59,"13640996","54","0","0","0","278","843","1","0","1","0","99","0","0","0","3120776","161796","144280","17516","0","0","0","0","11","68","0","25","125952","7464","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:00,"13641268","54","0","0","0","278","843","1","0","1","1","99","0","0","0","3120776","161796","144280","17516","0","0","0","0","11","68","0","25","125952","7515","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:01,"13641284","54","0","0","0","278","843","1","0","0","1","100","0","0","0","3120776","161796","144280","17516","0","0","0","0","11","68","0","25","125952","7541","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:02,"13641232","54","0","0","0","278","843","1","0","0","1","99","0","0","0","3120776","161796","144280","17516","0","0","0","0","11","68","0","25","125952","7566","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:03,"13641240","54","0","0","0","278","843","1","0","0","0","99","0","0","0","3120776","161804","144288","17516","0","0","0","0","11","68","0","25","125952","7617","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:04,"13654520","52","0","0","0","277","825","1","0","1","0","99","0","0","0","3120776","161804","144288","17516","0","0","0","0","11","68","0","25","125952","7643","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:05,"13654472","52","0","0","0","277","825","1","0","1","1","99","0","0","0","3120776","161804","144288","17516","0","0","0","0","11","69","0","25","125952","7694","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:06,"13678076","51","0","0","0","276","805","1","0","1","1","99","0","0","0","3120776","161804","144288","17516","0","0","0","0","11","67","0","25","125952","7720","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:07,"13678116","51","0","0","0","276","805","1","0","0","1","100","0","0","0","3120776","161804","144288","17516","0","0","0","0","11","67","0","25","125952","7771","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:08,"13678172","51","0","0","0","276","805","1","0","0","1","99","0","0","0","3120776","161812","144296","17516","0","0","0","0","11","67","0","25","125952","7797","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:09,"13678176","51","0","0","0","276","802","1","0","0","1","99","0","0","0","3120776","161812","144296","17516","0","0","0","0","11","67","0","25","125952","7848","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:10,"13678180","51","0","0","0","276","802","1","0","1","0","99","0","0","0","3120776","161812","144296","17516","0","0","0","0","11","67","0","25","125952","7873","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:11,"13678148","51","0","0","0","276","802","2","0","0","1","99","0","0","0","3120776","161812","144296","17516","0","0","0","0","11","67","0","25","125952","7899","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:12,"13678148","51","0","0","0","276","802","1","0","1","0","99","0","0","0","3120776","161812","144296","17516","0","0","0","0","11","67","0","25","125952","7950","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:13,"13678164","51","0","0","0","276","802","2","0","0","0","100","0","0","0","3120776","161820","144304","17516","0","0","0","0","11","67","0","25","125952","7976","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:14,"13678164","51","0","0","0","276","802","1","0","0","1","99","0","0","0","3120776","161820","144304","17516","0","0","0","0","11","67","0","25","125952","8027","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:15,"13678172","51","0","0","0","276","802","2","0","1","0","99","0","0","0","3120776","161820","144304","17516","0","0","0","0","11","69","0","25","125952","8053","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:16,"13677872","51","0","0","0","276","802","1","0","0","1","99","0","0","0","3120776","161820","144304","17516","0","0","0","0","11","67","0","25","125952","8104","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:17,"13677872","51","0","0","0","276","802","1","0","1","1","99","0","0","0","3120776","161820","144304","17516","0","0","0","0","11","67","0","25","125952","8130","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:18,"13665660","51","0","0","0","276","802","1","0","1","0","99","0","0","0","3120776","161828","144312","17516","0","0","0","0","11","67","0","25","125952","8181","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:19,"13665772","51","0","0","0","276","802","1","0","0","1","99","0","0","0","3120776","161828","144312","17516","0","0","0","0","11","67","0","25","125952","8206","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:20,"13665772","51","0","0","0","276","801","1","0","1","1","99","0","0","0","3120776","161828","144312","17516","0","0","0","0","11","67","0","25","125952","8232","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:21,"13665504","51","0","0","0","276","801","1","0","0","0","100","0","0","0","3120776","161828","144312","17516","0","0","0","0","11","67","0","25","125952","8283","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:22,"13665548","51","0","0","0","276","800","1","0","1","1","99","0","0","0","3120776","161828","144312","17516","0","0","0","0","11","67","0","25","125952","8309","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:23,"13665604","51","0","0","0","276","800","1","0","0","0","99","0","0","0","3120776","161836","144320","17516","0","0","0","0","11","67","0","25","125952","8360","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:24,"13665640","51","0","0","0","276","799","1","0","0","0","99","0","0","0","3120776","161836","144320","17516","0","0","0","0","11","67","0","25","125952","8386","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:25,"13665584","51","0","0","0","276","799","1","0","1","0","99","0","0","0","3120776","161836","144320","17516","0","0","0","0","11","69","0","25","125952","8437","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:26,"13665584","51","0","0","0","276","799","1","0","0","1","99","0","0","0","3120776","161836","144320","17516","0","0","0","0","11","67","0","25","125952","8462","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:27,"13665580","51","0","0","0","276","799","1","0","0","1","100","0","0","0","3120776","161836","144320","17516","0","0","0","0","11","67","0","25","125952","8488","37760","14335","21888","1639","725040","4672","0","12","1","0","","","","","","",
2021-03-31 06:59:28,"14586520","43","0","0","0","272","686","5","0","2","2","96","0","0","0","3187340","161844","144328","17516","0","0","0","0","12","90","0","26","125952","8872","37760","14344","21888","1643","725040","4672","0","13","2","1","","","","","","",

                Now,"14586040","43","0","","","272","681","1","0","","","","","","","3187340","162344","144828","17516","0","0","","","10","","","21","","","37760","14399","21888","1665","725040","4800","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

