Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:41:04","9245916","103","0","0","0","311","1192","1","0","3","1","97","0","0","0","3760932","508448","479816","28632","0","0","0","0","9","79","1","26","131072","8483","260672","216917","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:41:05","9245924","103","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","508256","479624","28632","0","0","1","0","9","81","3","26","131072","8299","260480","206157","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","1000",
"2021-03-24 16:41:06","9256520","103","0","0","0","311","1191","1","0","4","1","95","0","0","0","3760932","508256","479624","28632","0","0","0","0","9","79","2","26","131072","8299","260480","206157","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:07","9256524","103","0","0","0","311","1191","1","0","4","1","95","0","0","0","3760932","508256","479624","28632","0","0","0","0","9","79","1","26","131072","8299","260480","206157","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:08","9256524","103","0","0","0","311","1191","1","0","2","1","98","0","0","0","3760932","508256","479624","28632","0","0","0","0","9","80","1","26","131072","8299","260480","206158","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:09","9256544","103","0","0","0","311","1191","1","0","3","1","97","0","0","0","3760932","508256","479624","28632","0","0","0","0","9","79","1","26","131072","8299","260480","206158","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:10","9263348","103","0","0","0","311","1191","2","0","3","1","97","0","0","0","3760932","500576","471944","28632","0","0","1","0","9","80","3","26","131072","8116","252800","195398","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","1000",
"2021-03-24 16:41:11","9274208","103","0","0","0","311","1190","1","0","4","1","96","0","0","0","3760932","500576","471944","28632","0","0","0","0","9","79","1","26","131072","8116","252800","195398","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:12","9274216","103","0","0","0","311","1190","1","0","4","0","95","0","0","0","3760932","500576","471944","28632","0","0","0","0","9","79","1","26","131072","8116","252800","195398","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:13","9274224","103","0","0","0","311","1190","1","0","2","1","98","0","0","0","3760932","500576","471944","28632","0","0","0","0","9","79","1","26","131072","8116","252800","195398","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:14","9276856","103","0","0","0","311","1187","1","0","4","1","96","0","0","0","3760932","500576","471944","28632","0","0","0","0","9","79","1","26","131072","8116","252800","195398","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:15","9286860","103","0","0","0","311","1192","1","0","5","1","94","0","0","0","3760932","488224","459592","28632","0","0","1","0","9","82","3","26","131072","7932","240448","184638","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","1000",
"2021-03-24 16:41:16","9297296","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3760932","488224","459592","28632","0","0","0","0","9","79","2","26","131072","7932","240448","184638","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:17","9297204","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3760932","488224","459592","28632","0","0","0","0","9","79","1","26","131072","7932","240448","184638","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:18","9296672","103","0","0","0","311","1192","1","0","2","1","97","0","0","0","3760932","488224","459592","28632","0","0","0","0","9","79","1","26","131072","7932","240448","184638","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:19","9296716","103","0","0","0","311","1192","4","0","3","1","96","0","0","0","3760932","488224","459592","28632","0","0","0","0","9","79","1","26","131072","7932","240448","184638","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:20","9313444","103","0","0","0","311","1191","1","0","3","1","96","0","0","0","3760932","470752","442120","28632","0","0","1","0","9","79","3","26","131072","7748","222976","173878","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","1000",
"2021-03-24 16:41:21","9324304","103","0","0","0","311","1193","1","0","5","1","95","0","0","0","3760932","470752","442120","28632","0","0","0","0","9","79","1","26","131072","7748","222976","173878","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:22","9325520","103","0","0","0","311","1197","2","0","5","1","94","0","0","0","3760932","470752","442120","28632","0","0","0","0","9","79","1","26","131072","7748","222976","173878","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:23","9324752","103","0","0","0","311","1199","1","0","2","1","97","0","0","0","3760932","470752","442120","28632","0","0","0","0","9","79","1","26","131072","7748","222976","173878","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:24","9324780","103","0","0","0","311","1199","1","0","3","1","97","0","0","0","3760932","470752","442120","28632","0","0","0","0","9","79","1","26","131072","7748","222976","173878","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:25","9324792","103","0","0","0","311","1199","1","0","3","1","96","0","0","0","3760932","470560","441928","28632","0","0","1","0","9","81","3","26","131072","7564","222784","163119","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","1000",
"2021-03-24 16:41:26","9335984","103","0","0","0","311","1199","1","0","5","1","94","0","0","0","3760932","470560","441928","28632","0","0","0","0","9","79","1","26","131072","7564","222784","163119","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:27","9336752","103","0","0","0","311","1199","1","0","4","0","95","0","0","0","3760932","470560","441928","28632","0","0","0","0","9","79","1","26","131072","7564","222784","163119","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:28","9336248","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3760932","470560","441928","28632","0","0","0","0","9","79","1","26","131072","7564","222784","163119","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:29","9336248","103","0","0","0","311","1199","1","0","3","1","97","0","0","0","3760932","470560","441928","28632","0","0","0","0","9","79","1","26","131072","7564","222784","163119","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:30","9344060","103","0","0","0","311","1199","1","0","2","1","97","0","0","0","3760932","462816","434184","28632","0","0","1","0","9","79","3","26","131072","7381","215040","152359","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","1000",
"2021-03-24 16:41:31","9354932","103","0","0","0","311","1199","1","0","4","1","96","0","0","0","3760932","462816","434184","28632","0","0","0","0","9","79","1","26","131072","7381","215040","152359","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:32","9354932","103","0","0","0","311","1198","2","0","4","1","96","0","0","0","3760932","462816","434184","28632","0","0","0","0","9","79","1","26","131072","7381","215040","152359","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:33","9354944","103","0","0","0","311","1198","1","0","1","1","98","0","0","0","3760932","462816","434184","28632","0","0","0","0","9","79","1","26","131072","7381","215040","152359","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:34","9354944","103","0","0","0","311","1198","1","0","3","1","97","0","0","0","3760932","462816","434184","28632","0","0","0","0","9","79","1","26","131072","7381","215040","152359","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:35","9366588","103","0","0","0","311","1198","1","0","3","1","97","0","0","0","3760932","450336","421704","28632","0","0","1","0","9","81","3","26","131072","7197","202560","141599","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","1000",
"2021-03-24 16:41:36","9377332","103","0","0","0","311","1198","1","0","4","1","95","0","0","0","3760932","450336","421704","28632","0","0","0","0","9","79","1","26","131072","7197","202560","141599","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:37","9377096","103","0","0","0","311","1198","1","0","4","1","96","0","0","0","3760932","450336","421704","28632","0","0","0","0","9","79","1","26","131072","7197","202560","141599","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:38","9377312","103","0","0","0","311","1198","1","0","2","1","98","0","0","0","3760932","450336","421704","28632","0","0","0","0","9","79","2","26","131072","7197","202560","141599","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:39","9376920","102","0","0","0","311","1198","1","0","4","1","94","0","0","0","3760932","450336","421704","28632","0","0","0","0","9","79","1","26","131072","7197","202560","141599","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:40","9396136","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3760932","430752","402120","28632","0","0","1","0","9","79","3","26","131072","7013","182976","130839","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","1000",
"2021-03-24 16:41:41","9407148","102","0","0","0","311","1198","1","0","4","1","96","0","0","0","3760932","430752","402120","28632","0","0","0","0","9","79","1","26","131072","7013","182976","130839","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:42","9407528","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3760932","430752","402120","28632","0","0","0","0","9","79","1","26","131072","7013","182976","130839","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:43","9406944","102","0","0","0","311","1198","1","0","2","1","97","0","0","0","3760932","430752","402120","28632","0","0","0","0","9","79","1","26","131072","7013","182976","130839","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:44","9407408","102","0","0","0","311","1198","1","0","2","1","97","0","0","0","3760932","430752","402120","28632","0","0","0","0","9","79","1","26","131072","7013","182976","130839","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:45","9408536","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3760932","430496","401864","28632","0","0","1","0","9","81","3","26","131072","6829","182720","120079","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","1000",
"2021-03-24 16:41:46","9419500","102","0","0","0","311","1198","1","0","4","1","96","0","0","0","3760932","430496","401864","28632","0","0","0","0","9","79","1","26","131072","6829","182720","120079","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:48","9419500","102","0","0","0","311","1198","1","0","2","0","48","0","0","0","3760932","430496","401864","28632","0","0","0","0","9","79","1","26","131072","6829","182720","120079","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:49","9419508","102","0","0","0","311","1198","1","0","1","1","98","0","0","0","3760932","430496","401864","28632","0","0","0","0","9","79","1","26","131072","6829","182720","120079","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:50","9419780","102","0","0","0","311","1194","1","0","3","1","96","0","0","0","3760932","430496","401864","28632","0","0","0","0","9","79","1","26","131072","6829","182720","120079","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:51","9426364","102","0","0","0","311","1194","3","0","2","1","97","0","0","0","3760932","422944","394312","28632","0","0","1","0","9","79","3","26","131072","6646","175168","109319","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","1000",
"2021-03-24 16:41:52","9436780","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3760932","422944","394312","28632","0","0","0","0","9","79","1","26","131072","6646","175168","109319","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:53","9436792","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3760932","422944","394312","28632","0","0","0","0","9","80","1","26","131072","6646","175168","109322","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:54","9437356","102","0","0","0","311","1193","1","0","2","1","98","0","0","0","3760932","422944","394312","28632","0","0","0","0","9","79","1","26","131072","6646","175168","109322","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:55","9437336","102","0","0","0","311","1193","1","0","2","1","97","0","0","0","3760932","422944","394312","28632","0","0","0","0","9","80","1","26","131072","6646","175168","109322","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:56","9447924","102","0","0","0","311","1187","1","0","3","1","96","0","0","0","3760932","412192","383560","28632","0","0","1","0","9","81","3","26","131072","6462","164416","98562","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","1000",
"2021-03-24 16:41:57","9460328","102","0","0","0","311","1185","1","0","4","1","95","0","0","0","3760932","412192","383560","28632","0","0","0","0","9","79","1","26","131072","6462","164416","98562","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:41:58","9460548","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3760932","412192","383560","28632","0","0","0","0","9","79","1","26","131072","6462","164416","98562","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:41:59","9460552","102","0","0","0","311","1185","2","0","2","1","98","0","0","0","3760932","412192","383560","28632","0","0","0","0","9","79","1","26","131072","6462","164416","98562","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:42:00","9460560","102","0","0","0","311","1185","1","0","2","1","97","0","0","0","3760932","412192","383560","28632","0","0","0","0","9","79","1","26","131072","6462","164416","98562","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:42:01","9479996","102","0","0","0","311","1185","2","0","2","1","97","0","0","0","3760932","392800","364168","28632","0","0","1","0","9","79","3","26","131072","6278","145024","87802","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","1000",
"2021-03-24 16:42:02","9491008","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3760932","392800","364168","28632","0","0","0","0","9","79","1","26","131072","6278","145024","87802","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:03","9491336","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3760932","392800","364168","28632","0","0","0","0","9","79","1","26","131072","6278","145024","87802","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:04","9491384","102","0","0","0","311","1184","1","0","2","1","98","0","0","0","3760932","392800","364168","28632","0","0","0","0","9","79","1","26","131072","6278","145024","87802","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:05","9495092","102","0","0","0","311","1184","1","0","5","2","93","0","0","0","3760932","392800","364168","28632","0","0","0","0","9","81","1","26","131072","6278","145024","87802","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:06","9495096","102","0","0","0","311","1184","1","0","2","1","97","0","0","0","3760932","392544","363912","28632","0","0","1","0","9","79","3","26","131072","6094","144768","77042","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","1000",
"2021-03-24 16:42:07","9505272","101","0","0","0","311","1184","1","0","4","1","96","0","0","0","3760932","392544","363912","28632","0","0","0","0","9","79","1","26","131072","6094","144768","77042","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:08","9505240","101","0","0","0","311","1184","1","0","4","1","96","0","0","0","3760932","392544","363912","28632","0","0","0","0","9","79","1","26","131072","6094","144768","77042","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:09","9504320","101","0","0","0","311","1185","1","0","2","1","97","0","0","0","3760932","392544","363912","28632","0","0","0","0","9","79","1","26","131072","6094","144768","77042","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:10","9504328","101","0","0","0","311","1185","1","0","2","1","97","0","0","0","3760932","392544","363912","28632","0","0","0","0","9","79","1","26","131072","6094","144768","77042","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:11","9510184","101","0","0","0","311","1187","2","0","2","0","97","0","0","0","3760932","384992","356360","28632","0","0","1","0","9","79","3","26","131072","5911","137216","66283","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","1000",
"2021-03-24 16:42:12","9521228","101","0","0","0","311","1187","1","0","4","0","96","0","0","0","3760932","384992","356360","28632","0","0","0","0","9","79","1","26","131072","5911","137216","66283","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:13","9521228","101","0","0","0","311","1187","9","0","3","1","97","0","0","0","3760932","384992","356360","28632","0","0","0","0","9","79","1","26","131072","5911","137216","66283","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:14","9521240","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3760932","384992","356360","28632","0","0","0","0","9","79","1","26","131072","5911","137216","66283","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:15","9521252","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3760932","384992","356360","28632","0","0","0","0","9","81","1","26","131072","5911","137216","66283","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:16","9532348","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3760932","373984","345352","28632","0","0","1","0","9","79","3","26","131072","5727","126208","55523","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:42:17","9543696","101","0","0","0","311","1186","1","0","4","1","96","0","0","0","3760932","373984","345352","28632","0","0","0","0","9","79","1","26","131072","5727","126208","55523","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:18","9544208","101","0","0","0","311","1188","9","0","2","1","97","0","0","0","3760932","373984","345352","28632","0","0","0","0","9","79","1","26","131072","5727","126208","55523","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:19","9544220","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3760932","373984","345352","28632","0","0","0","0","9","79","1","26","131072","5727","126208","55523","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:20","9545708","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","373984","345352","28632","0","0","0","0","9","79","1","26","131072","5727","126208","55523","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:21","9565376","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3760932","354400","325768","28632","0","0","1","0","9","79","3","26","131072","5543","106624","44763","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:42:22","9574712","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3760932","354400","325768","28632","0","0","0","0","9","79","1","26","131072","5543","106624","44763","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:23","9572448","101","0","0","0","311","1187","2","0","3","1","97","0","0","0","3760932","354400","325768","28632","0","0","0","0","9","79","1","26","131072","5543","106624","44763","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:24","9572208","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3760932","354400","325768","28632","0","0","0","0","9","79","1","26","131072","5543","106624","44763","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:25","9572208","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3760932","354400","325768","28632","0","0","0","0","9","81","1","26","131072","5543","106624","44763","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:26","9610772","101","0","0","0","311","1187","1","0","3","0","97","0","0","0","3760932","316640","288008","28632","0","0","1","0","9","79","3","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:42:27","9622388","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:28","9622388","101","0","0","0","311","1187","2","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:29","9626732","101","0","0","0","311","1185","1","0","4","1","95","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:30","9623480","101","0","0","0","311","1188","1","0","4","1","95","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:31","9623068","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","2","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:32","9622980","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:33","9622492","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:34","9620580","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:35","9620808","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","81","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:36","9620808","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","2","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:37","9620820","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:38","9620832","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:39","9621096","101","0","0","0","311","1188","1","0","2","0","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","2","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:40","9621100","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:41","9620600","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","2","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:42","9620864","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:43","9621624","101","0","0","0","311","1185","1","0","1","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:44","9621632","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:45","9622156","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","81","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:46","9621896","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","2","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:47","9622680","101","0","0","0","311","1191","1","0","2","0","97","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:48","9622680","101","0","0","0","311","1192","1","0","2","0","98","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","80","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:49","9622680","101","0","0","0","311","1192","1","0","2","1","97","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:50","9622680","101","0","0","0","311","1192","2","0","5","1","94","0","0","0","3760932","316640","288008","28632","0","0","0","0","9","79","1","26","131072","5359","68864","34003","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:51","9558940","101","0","0","0","311","1190","3","0","26","1","74","0","0","0","3760932","379280","350648","28632","0","0","12","0","9","81","3","26","131072","52457","129728","127322","10752","9907","229568","13888","0","13","1","0","25652","298","33","13209","8783","0",
"2021-03-24 16:42:52","9366452","102","0","0","0","311","1189","5","0","45","2","54","0","0","0","3760932","482320","453688","28632","0","0","12","0","9","80","2","26","131072","9829","232832","228147","18432","17041","383360","13888","0","13","1","0","25652","298","33","22536","9327","0",
"2021-03-24 16:42:53","9202196","103","0","0","0","311","1189","4","0","40","1","59","0","0","0","3760932","546100","517468","28632","0","0","8","0","9","79","13","26","131072","9759","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","5890","0",
"2021-03-24 16:42:54","9128896","104","0","0","0","311","1189","3","0","38","2","60","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","3","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
