JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
111509,301952,514524,116508,294392,541096,120672,309860,567748,120087,182720,432500,121353,123776,380528
111509,301952,514524,116508,294392,541096,120672,309860,567748,120087,182720,432500,121353,123776,380528
111509,301952,514524,106067,294392,541096,109857,309860,567748,120087,182720,432500,121353,123776,380528
100805,301952,514524,106067,294392,541096,109857,309860,567748,109327,175168,424948,110449,113040,369792
100805,301952,514524,106067,294392,541096,109857,309860,567748,109327,175168,424948,110449,113040,369792
100805,301952,514524,106067,294392,541096,109857,309860,567748,109327,175168,424948,110449,113040,369792
100805,301952,514524,106067,294392,541096,109857,309860,567748,109327,175168,424948,110449,113040,369792
100805,301952,514524,95627,294392,541096,99042,309860,567748,109327,175168,424948,110449,113040,369792
90102,301952,514524,95627,294392,541096,99042,309860,567748,98567,164416,414196,99545,101856,358608
90102,301952,514524,95627,294392,541096,99042,309860,567748,98567,164416,414196,99545,101856,358608
90102,301952,514524,95627,294392,541096,99042,309860,567748,98567,164416,414196,99545,101856,358608
90102,301952,514524,95627,294392,541096,99042,309860,567748,98567,164416,414196,99545,101856,358608
90102,301952,514524,85186,294392,541096,88226,309860,567748,98567,164416,414196,99545,101856,358608
79399,301952,514532,85186,294392,541096,88226,309860,567748,87807,145024,394804,88642,90944,347696
79399,301952,514532,85186,294392,541096,88226,309860,567748,87807,145024,394804,88642,90944,347696
79399,301952,514532,85186,294392,541096,88226,309860,567748,87807,145024,394804,88642,90944,347696
79399,301952,514532,85186,294392,541096,88226,309860,567748,87807,145024,394804,88642,90944,347696
79399,301952,514532,74746,294392,541096,77411,309860,567748,87807,145024,394804,88642,90944,347696
68696,301952,514540,74746,294392,541096,77411,309860,567748,77047,144768,394548,77738,79616,336368
68696,301952,514540,74746,294392,541096,77411,309860,567748,77047,144768,394548,77738,79616,336368
68696,301952,514540,74746,294392,541096,77411,309860,567748,77047,144768,394548,77738,79616,336368
68696,301952,514540,74746,294392,541096,77411,309860,567748,77047,144768,394548,77738,79616,336368
68696,301952,514540,64305,294392,541096,77411,309860,567748,77047,144768,394548,77738,79616,336368
57993,301952,514540,64305,294392,541096,66596,309860,567748,66287,137216,386996,66835,68880,325632
57993,301952,514548,64305,294392,541096,66596,309860,567748,66287,137216,386996,66835,68880,325632
57993,301952,514548,64305,294392,541096,66596,309860,567748,66287,137216,386996,66835,68880,325632
57993,301952,514548,64305,294392,541096,66596,309860,567748,66287,137216,386996,66835,68880,325632
57993,301952,514548,53865,294392,541096,66596,309860,567748,66287,137216,386996,66835,68880,325632
47290,301952,514548,53865,294392,541096,55781,309860,567748,55527,126208,375988,55931,57648,314400
47290,301952,514548,53865,294392,541096,55781,309860,567748,55527,126208,375988,55931,57648,314400
47290,301952,514548,53865,294392,541096,55781,309860,567748,55527,126208,375988,55931,57648,314400
47290,301952,514548,53865,294392,541096,55781,309860,567748,55527,126208,375988,55931,57648,314400
47290,301952,514548,43424,294392,541096,55781,309860,567748,55527,126208,375988,55931,57648,314400
36587,301952,514548,43424,294392,541096,44966,309860,567748,44768,106624,356404,45028,46624,303376
36587,301952,514548,43424,294392,541096,44966,309860,567748,44768,106624,356404,45028,46624,303376
36587,301952,514548,43424,294392,541096,44966,309860,567748,44768,106624,356404,45028,46624,303376
36587,301952,514548,43424,294392,541096,44966,309860,567748,44768,106624,356404,45028,46624,303376
36587,301952,514548,32984,294392,541096,44966,309860,567748,44768,106624,356404,45028,46624,303376
25884,301952,514548,32984,294392,541096,34150,309860,567748,34008,68864,318644,34124,35120,291872
25884,301952,514556,32984,294392,541096,34150,309860,567748,34008,68864,318644,34124,35120,291872
25884,301952,514556,32984,294392,541096,34150,309860,567748,34008,68864,318644,34124,35120,291872
25884,301952,514556,32984,294392,541096,34150,309860,567748,34008,68864,318644,34124,35120,291872
25884,301952,514556,32984,294392,541096,34150,309860,567748,34008,68864,318644,34124,35120,291872
15180,43904,256624,22544,54932,301696,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301696,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301696,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301696,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256632,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256640,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256640,22544,54932,301960,23336,56112,314008,23250,23552,273336,23220,23360,280112
15180,43904,256640,22613,54932,302424,23336,56112,314008,23250,23552,273336,23220,23360,280112
15247,43904,257200,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
