Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:41:16,"9297180","103","0","0","0","311","1192","1","0","5","1","94","0","0","0","3378696","514008","496416","17592","0","0","0","0","11","81","0","25","130048","10618","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:17,"9297296","103","0","0","0","311","1192","1","0","3","1","96","0","0","0","3378696","514008","496416","17592","0","0","0","0","11","79","0","25","130048","10656","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:18,"9297204","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3378696","514008","496416","17592","0","0","3","0","11","79","0","25","130048","10319","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:19,"9296672","103","0","0","0","311","1192","1","0","2","1","97","0","0","0","3378696","514008","496416","17592","0","0","0","0","11","79","0","25","130048","10360","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:20,"9296716","103","0","0","0","311","1192","1","0","3","1","96","0","0","0","3378696","514008","496416","17592","0","0","0","0","11","79","0","25","130048","10399","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:21,"9323528","103","0","0","0","311","1191","1","0","4","1","95","0","0","0","3378696","514016","496424","17592","0","0","0","0","11","79","0","25","130048","10440","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:22,"9324304","103","0","0","0","311","1193","1","0","3","1","96","0","0","0","3378696","514016","496424","17592","0","0","0","0","11","79","0","25","130048","10480","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:23,"9325520","103","0","0","0","311","1197","1","0","5","1","95","0","0","0","3378696","514016","496424","17592","0","0","3","0","11","79","0","25","130048","10144","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:24,"9324752","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3378696","514016","496424","17592","0","0","0","0","11","79","0","25","130048","10183","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:25,"9324780","103","0","0","0","311","1199","1","0","3","1","97","0","0","0","3378696","514016","496424","17592","0","0","0","0","11","79","0","25","130048","10222","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:26,"9335112","103","0","0","0","311","1199","1","0","4","1","95","0","0","0","3378696","514024","496432","17592","0","0","0","0","11","81","0","25","130048","10265","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:27,"9335984","103","0","0","0","311","1199","1","0","4","1","96","0","0","0","3378696","514024","496432","17592","0","0","0","0","11","79","0","25","130048","10305","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:28,"9336500","103","0","0","0","311","1199","1","0","4","0","95","0","0","0","3378696","514024","496432","17592","0","0","3","0","11","79","0","25","130048","9967","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:29,"9336248","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3378696","514024","496432","17592","0","0","0","0","11","79","0","25","130048","10006","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:30,"9336248","103","0","0","0","311","1199","1","0","3","1","97","0","0","0","3378696","514024","496432","17592","0","0","0","0","11","79","0","25","130048","10047","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:31,"9354932","103","0","0","0","311","1199","1","0","3","1","96","0","0","0","3378696","514024","496432","17592","0","0","0","0","11","79","0","25","130048","10087","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:32,"9354932","103","0","0","0","311","1199","2","0","3","1","96","0","0","0","3378696","514024","496432","17592","0","0","0","0","11","79","0","25","130048","10125","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:33,"9354944","103","0","0","0","311","1198","1","0","4","1","95","0","0","0","3378696","514032","496440","17592","0","0","3","0","11","79","0","25","130560","9810","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:34,"9354944","103","0","0","0","311","1198","1","0","2","1","98","0","0","0","3378696","514032","496440","17592","0","0","0","0","11","79","0","25","130560","9851","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:35,"9354700","103","0","0","0","311","1198","1","0","3","1","97","0","0","0","3378696","514032","496440","17592","0","0","0","0","11","79","0","25","130560","9891","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:36,"9377836","103","0","0","0","311","1198","2","0","4","0","96","0","0","0","3378696","514032","496440","17592","0","0","0","0","11","81","0","25","130560","9934","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:37,"9377340","103","0","0","0","311","1198","3","0","3","1","96","0","0","0","3378696","514032","496440","17592","0","0","0","0","11","79","0","25","130560","9971","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:38,"9377308","103","0","0","0","311","1198","1","0","4","1","96","0","0","0","3378696","514040","496448","17592","0","0","3","0","11","79","0","25","130560","9636","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:39,"9377108","103","0","0","0","311","1198","1","0","2","0","98","0","0","0","3378696","514040","496448","17592","0","0","0","0","11","79","0","25","130560","9675","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:40,"9376436","102","0","0","0","311","1198","1","0","5","1","94","0","0","0","3378696","514040","496448","17592","0","0","0","0","11","79","0","25","130560","9716","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:41,"9407080","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3378696","514040","496448","17592","0","0","0","0","11","79","0","25","130560","9755","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:42,"9407528","102","0","0","0","311","1198","1","0","3","1","97","0","0","0","3378696","514040","496448","17592","0","0","0","0","11","79","0","25","130560","9796","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:43,"9407784","102","0","0","0","311","1198","1","0","4","1","95","0","0","0","3378696","514048","496456","17592","0","0","2","0","11","79","0","25","130560","9459","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:44,"9407620","102","0","0","0","311","1198","1","0","2","1","98","0","0","0","3378696","514048","496456","17592","0","0","0","0","11","79","0","25","130560","9500","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:45,"9408780","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3378696","514048","496456","17592","0","0","0","0","11","81","0","25","130560","9539","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:46,"9419500","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3378696","514048","496456","17592","0","0","0","0","11","79","0","25","130560","9580","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:47,"9419500","102","0","0","0","311","1198","1","0","3","1","97","0","0","0","3378696","514048","496456","17592","0","0","0","0","11","79","0","25","130560","9620","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:48,"9419508","102","0","0","0","311","1198","1","0","4","0","96","0","0","0","3378696","514056","496464","17592","0","0","2","0","11","79","0","25","130560","9284","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:49,"9419768","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3378696","514056","496464","17592","0","0","0","0","11","79","0","25","130560","9323","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:50,"9419784","102","0","0","0","311","1194","5","0","3","1","97","0","0","0","3378696","514056","496464","17592","0","0","0","0","11","79","0","25","130560","9364","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:51,"9437028","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3378696","514056","496464","17592","0","0","0","0","11","79","0","25","130560","9403","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:52,"9436792","102","0","0","0","311","1194","1","0","3","1","96","0","0","0","3378696","514056","496464","17592","0","0","0","0","11","79","0","25","130560","9443","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:53,"9437060","102","0","0","0","311","1193","2","0","4","1","96","0","0","0","3378696","514064","496472","17592","0","0","2","0","11","79","0","25","130560","9107","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:54,"9437336","102","0","0","0","311","1193","1","0","2","1","98","0","0","0","3378696","514064","496472","17592","0","0","0","0","11","79","0","25","130560","9149","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:55,"9437340","102","0","0","0","311","1187","4","0","3","1","97","0","0","0","3378696","514064","496472","17592","0","0","0","0","11","81","0","25","130560","9190","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:56,"9459288","102","0","0","0","311","1186","1","0","4","1","96","0","0","0","3378696","514064","496472","17592","0","0","0","0","11","79","0","25","130560","9229","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:57,"9460548","102","0","0","0","311","1185","1","0","3","1","97","0","0","0","3378696","514064","496472","17592","0","0","0","0","11","79","0","25","130560","9270","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:58,"9460552","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3378696","514064","496472","17592","0","0","2","0","11","79","0","25","130560","8932","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:59,"9460560","102","0","0","0","311","1185","1","0","2","1","98","0","0","0","3378696","514072","496480","17592","0","0","0","0","11","79","0","25","130560","8972","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:00,"9460560","102","0","0","0","311","1185","6","0","2","1","97","0","0","0","3378696","514072","496480","17592","0","0","0","0","11","79","0","25","130560","9013","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:01,"9491008","102","0","0","0","311","1185","3","0","3","1","96","0","0","0","3378696","514072","496480","17592","0","0","0","0","11","79","0","25","130560","9054","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:02,"9491336","102","0","0","0","311","1185","1","0","3","1","96","0","0","0","3378696","514072","496480","17592","0","0","0","0","11","79","0","25","130560","9093","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:03,"9491336","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3378696","514072","496480","17592","0","0","2","0","11","79","0","25","130560","8758","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:04,"9498156","102","0","0","0","311","1181","1","0","3","1","96","0","0","0","3378696","514080","496488","17592","0","0","0","0","11","79","0","25","130560","8797","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:05,"9495092","102","0","0","0","311","1184","1","0","4","2","94","0","0","0","3378696","514080","496488","17592","0","0","0","0","11","81","0","25","130560","8840","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:06,"9505728","101","0","0","0","311","1184","1","0","3","1","96","0","0","0","3378696","514080","496488","17592","0","0","0","0","11","79","0","25","130560","8879","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:07,"9505240","101","0","0","0","311","1184","1","0","3","1","96","0","0","0","3378696","514080","496488","17592","0","0","0","0","11","79","0","25","130560","8918","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:08,"9504776","101","0","0","0","311","1185","1","0","4","1","95","0","0","0","3378696","514080","496488","17592","0","0","2","0","11","79","0","25","130560","8583","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:09,"9504076","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3378696","514088","496496","17592","0","0","0","0","11","79","0","25","130560","8622","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:10,"9503076","101","0","0","0","311","1187","2","0","2","1","97","0","0","0","3378696","514088","496496","17592","0","0","0","0","11","79","0","25","130560","8661","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:11,"9521028","101","0","0","0","311","1187","1","0","3","0","96","0","0","0","3378696","514088","496496","17592","0","0","0","0","11","79","0","25","130560","8702","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:12,"9521228","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3378696","514088","496496","17592","0","0","0","0","11","79","0","25","130560","8741","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:13,"9521236","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3378696","514228","496636","17592","0","0","2","0","11","79","0","25","130560","8406","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:14,"9521248","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3378696","514236","496644","17592","0","0","0","0","11","79","0","25","130560","8447","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:15,"9521252","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3378696","514236","496644","17592","0","0","0","0","11","81","0","25","130560","8488","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:16,"9543512","101","0","0","0","311","1186","1","0","4","1","96","0","0","0","3378696","514236","496644","17592","0","0","0","0","11","79","0","25","130560","8527","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:17,"9543696","101","0","0","0","311","1186","3","0","2","1","97","0","0","0","3378696","514236","496644","17592","0","0","0","0","11","79","0","25","130560","8567","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:18,"9544208","101","0","0","0","311","1188","1","0","3","0","96","0","0","0","3378696","514236","496644","17592","0","0","2","0","11","79","0","25","130560","8231","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:19,"9544480","101","0","0","0","311","1188","2","0","2","1","97","0","0","0","3378696","514236","496644","17592","0","0","0","0","11","79","0","25","130560","8270","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:20,"9545708","101","0","0","0","311","1187","4","0","2","1","97","0","0","0","3378696","514244","496652","17592","0","0","0","0","11","79","0","25","130560","8312","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:21,"9574764","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3378696","514244","496652","17592","0","0","0","0","11","79","0","25","130560","8351","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:22,"9574460","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3378696","514244","496652","17592","0","0","0","0","11","79","0","25","130560","8392","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:23,"9572448","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3378696","514244","496652","17592","0","0","2","0","11","79","0","25","130560","8056","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:24,"9572208","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3378696","514244","496652","17592","0","0","0","0","11","79","0","25","130560","8096","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:25,"9572728","101","0","0","0","311","1187","5","0","3","0","97","0","0","0","3378696","514252","496660","17592","0","0","0","0","11","81","0","25","130560","8137","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:26,"9622388","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3378696","514252","496660","17592","0","0","0","0","11","79","0","25","130560","8176","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:27,"9622388","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3378696","514252","496660","17592","0","0","0","0","11","79","0","25","130560","8217","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:28,"9622388","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3378696","514252","496660","17592","0","0","2","0","11","79","0","25","130560","7881","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:29,"9624360","101","0","0","0","311","1188","1","0","4","1","95","0","0","0","3378696","514252","496660","17592","0","0","0","0","11","79","0","25","130560","7921","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:30,"9623480","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3378696","514260","496668","17592","0","0","0","0","11","79","0","25","130560","7962","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:31,"9622868","101","0","0","0","311","1188","2","0","2","1","98","0","0","0","3378696","514260","496668","17592","0","0","0","0","11","79","0","25","130560","8001","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:32,"9622984","101","0","0","0","311","1188","3","0","1","0","98","0","0","0","3378696","514260","496668","17592","0","0","0","0","11","79","0","25","130560","8040","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:33,"9622144","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","514260","496668","17592","0","0","0","0","11","79","0","25","130560","8081","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:34,"9620580","101","0","0","0","311","1188","3","0","2","1","97","0","0","0","3378696","514260","496668","17592","0","0","0","0","11","79","0","25","130560","8121","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:35,"9620808","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3378696","514268","496676","17592","0","0","0","0","11","81","0","25","130560","8162","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:36,"9620772","101","0","0","0","311","1188","2","0","1","1","98","0","0","0","3378696","514268","496676","17592","0","0","0","0","11","79","0","25","130560","8203","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:37,"9620820","101","0","0","0","311","1188","2","0","1","0","98","0","0","0","3378696","514268","496676","17592","0","0","0","0","11","79","0","25","130560","8242","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:38,"9620832","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","514268","496676","17592","0","0","0","0","11","79","0","25","130560","8281","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:39,"9621096","101","0","0","0","311","1188","2","0","2","0","97","0","0","0","3378696","514268","496676","17592","0","0","0","0","11","79","0","25","130560","8323","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:40,"9621100","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","514268","496676","17592","0","0","0","0","11","79","0","25","130560","8362","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:41,"9620600","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","514276","496684","17592","0","0","0","0","11","79","0","25","130560","8403","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:42,"9620864","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3378696","514276","496684","17592","0","0","0","0","11","79","0","25","130560","8442","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:43,"9621624","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3378696","514276","496684","17592","0","0","0","0","11","79","0","25","130560","8481","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:44,"9621632","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3378696","514276","496684","17592","0","0","0","0","11","79","0","25","130560","8523","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:45,"9622156","101","0","0","0","311","1185","2","0","2","1","98","0","0","0","3378696","514276","496684","17592","0","0","0","0","11","81","0","25","130560","8564","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:46,"9621896","101","0","0","0","311","1185","1","0","2","0","98","0","0","0","3378696","514284","496692","17592","0","0","0","0","11","79","0","25","130560","8603","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:47,"9622680","101","0","0","0","311","1192","1","0","2","0","97","0","0","0","3378696","514284","496692","17592","0","0","0","0","11","79","0","25","130560","8642","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:48,"9622680","101","0","0","0","311","1192","1","0","1","1","98","0","0","0","3378696","514284","496692","17592","0","0","0","0","11","79","0","25","130560","8683","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:49,"9622680","101","0","0","0","311","1192","1","0","2","1","98","0","0","0","3378696","514284","496692","17592","0","0","0","0","11","79","0","25","130560","8723","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:50,"9621928","101","0","0","0","311","1190","4","0","11","1","88","0","0","0","3378696","514284","496692","17592","0","0","0","0","11","79","0","25","130560","8762","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:51,"9508296","101","0","0","0","311","1190","4","0","29","1","70","0","0","0","3378696","514292","496700","17592","0","0","0","0","11","79","0","25","130560","8803","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:52,"9310004","103","0","0","0","311","1189","4","0","47","2","52","0","0","0","3378696","514292","496700","17592","0","0","0","0","11","79","0","25","130560","8842","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:53,"9174352","104","0","0","0","311","1186","4","0","38","1","60","0","0","0","3378696","514292","496700","17592","0","0","7","0","11","79","0","25","130560","24818","301952","58595","27776","5243","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:54,"9128516","104","0","0","0","311","1189","2","0","35","1","64","0","0","0","3378696","514360","496768","17592","0","0","13","0","11","79","0","25","129536","30867","301952","148430","27776","11280","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:55,"9128796","104","0","0","0","311","1189","2","0","14","0","86","0","0","0","3378696","514388","496796","17592","0","0","13","0","11","82","0","25","130048","39631","301952","241307","27776","17786","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:56,"9128936","104","0","0","0","311","1189","1","0","10","0","89","0","0","0","3378696","514396","496804","17592","0","0","10","0","11","79","0","25","129024","12015","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:57,"9128708","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3378696","514396","496804","17592","0","0","0","0","11","79","0","25","129024","12056","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:58,"9128752","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3378696","514396","496804","17592","0","0","0","0","11","79","0","25","129024","12095","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:42:59,"9125664","104","0","0","0","311","1190","1","0","2","1","97","0","0","0","3378696","514396","496804","17592","0","0","0","0","11","79","0","25","129024","12134","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:00,"9125712","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3378696","514396","496804","17592","0","0","0","0","11","79","0","25","129024","12175","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:01,"9125720","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3378696","514404","496812","17592","0","0","0","0","11","79","0","25","129024","12215","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:02,"9125784","104","0","0","0","311","1189","1","0","3","1","97","0","0","0","3378696","514404","496812","17592","0","0","0","0","11","79","0","25","129024","12254","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:03,"9125536","104","0","0","0","311","1189","1","0","3","1","96","0","0","0","3378696","514404","496812","17592","0","0","0","0","11","79","0","25","129024","12295","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:04,"9134076","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3378696","514404","496812","17592","0","0","0","0","11","79","0","25","129024","12334","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:05,"9134384","104","0","0","0","311","1192","2","0","2","1","97","0","0","0","3378696","514404","496812","17592","0","0","0","0","11","81","0","25","129024","12376","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:06,"9133880","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3378696","514404","496812","17592","0","0","4","0","11","79","0","25","129024","11850","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:07,"9132804","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3378696","514412","496820","17592","0","0","0","0","11","79","0","25","129024","11889","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:08,"9132864","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3378696","514412","496820","17592","0","0","0","0","11","79","0","25","129024","11929","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:09,"9143844","104","0","0","0","311","1194","6","0","5","1","95","0","0","0","3378696","514412","496820","17592","0","0","0","0","11","79","0","25","129024","11970","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:10,"9145684","104","0","0","0","311","1194","1","0","2","1","97","0","0","0","3378696","514412","496820","17592","0","0","0","0","11","79","0","25","129024","12009","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:11,"9145996","104","0","0","0","311","1194","1","0","6","1","95","0","0","0","3378696","514412","496820","17592","0","0","4","0","11","79","0","25","129024","11673","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:12,"9146000","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3378696","514412","496820","17592","0","0","0","0","11","79","0","25","129024","11712","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:13,"9146020","104","0","0","0","311","1194","1","0","3","0","96","0","0","0","3378696","514420","496828","17592","0","0","0","0","11","79","0","25","129024","11751","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
