Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:41:05","9245924","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3769124","478924","450312","28612","0","0","0","0","9","81","2","26","131072","8483","223440","219476","17104","16076","500544","13504","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:41:06","9256520","103","0","0","0","311","1191","1","0","4","2","95","0","0","0","3769124","467628","439016","28612","0","0","1","0","9","79","3","26","131072","8299","212144","208573","16176","15303","500544","13504","0","13","1","0","25652","218","33","20426","0","1000",
"2021-03-24 16:41:07","9256524","103","0","0","0","311","1191","3","0","4","0","95","0","0","0","3769124","467628","439016","28612","0","0","0","0","9","79","1","26","131072","8299","212144","208573","16176","15303","500544","13504","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:08","9256524","103","0","0","0","311","1191","2","0","2","1","98","0","0","0","3769124","467628","439016","28612","0","0","0","0","9","80","1","26","131072","8299","212144","208574","16176","15303","500544","13504","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:09","9256544","103","0","0","0","311","1191","1","0","1","1","98","0","0","0","3769124","467628","439016","28612","0","0","0","0","9","79","1","26","131072","8299","212144","208574","16176","15303","500544","13504","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:10","9263348","103","0","0","0","311","1191","1","0","4","1","96","0","0","0","3769124","467628","439016","28612","0","0","0","0","9","79","1","26","131072","8299","212144","208574","16176","15303","500544","13504","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:41:11","9274208","103","0","0","0","311","1190","2","0","4","1","95","0","0","0","3769124","456892","428280","28612","0","0","1","0","9","80","3","26","131072","8115","201408","197670","15520","14529","500544","13504","0","13","1","0","25652","208","33","19426","0","1000",
"2021-03-24 16:41:12","9274216","103","0","0","0","311","1190","1","0","4","0","95","0","0","0","3769124","456892","428280","28612","0","0","0","0","9","79","1","26","131072","8115","201408","197670","15520","14529","500544","13504","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:13","9274220","103","0","0","0","311","1190","1","0","2","1","98","0","0","0","3769124","456892","428280","28612","0","0","0","0","9","79","1","26","131072","8115","201408","197670","15520","14529","500544","13504","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:14","9274224","103","0","0","0","311","1190","1","0","2","0","98","0","0","0","3769124","456892","428280","28612","0","0","0","0","9","79","1","26","131072","8115","201408","197670","15520","14529","500544","13504","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:15","9287112","103","0","0","0","311","1192","1","0","7","2","92","0","0","0","3769124","456892","428280","28612","0","0","0","0","9","81","2","26","131072","8115","201408","197670","15520","14529","500544","13504","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:41:16","9297296","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3769124","445708","417096","28612","0","0","1","0","9","80","3","26","131072","7931","190224","186767","14720","13756","500544","13504","0","13","1","0","25652","198","33","18426","0","1000",
"2021-03-24 16:41:17","9297204","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3769124","445708","417096","28612","0","0","0","0","9","79","1","26","131072","7931","190224","186767","14720","13756","500544","13504","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:18","9296672","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3769124","445708","417096","28612","0","0","0","0","9","79","1","26","131072","7931","190224","186767","14720","13756","500544","13504","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:19","9296716","103","0","0","0","311","1192","1","0","2","1","97","0","0","0","3769124","445708","417096","28612","0","0","0","0","9","79","1","26","131072","7931","190224","186767","14720","13756","500544","13504","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:20","9313444","103","0","0","0","311","1191","1","0","4","1","95","0","0","0","3769124","445708","417096","28612","0","0","0","0","9","79","2","26","131072","7931","190224","186767","14720","13756","500544","13504","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:41:21","9324304","103","0","0","0","311","1193","1","0","5","1","95","0","0","0","3769124","434812","406200","28612","0","0","2","0","9","79","3","26","131072","7747","179328","175863","14048","12982","500544","13504","0","13","1","0","25652","188","33","17426","0","1000",
"2021-03-24 16:41:22","9325520","103","0","0","0","311","1197","1","0","5","1","95","0","0","0","3769124","434812","406200","28612","0","0","0","0","9","79","1","26","131072","7747","179328","175863","14048","12982","500544","13504","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:23","9325004","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3769124","434812","406200","28612","0","0","0","0","9","79","1","26","131072","7747","179328","175863","14048","12982","500544","13504","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:24","9324780","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3769124","434812","406200","28612","0","0","0","0","9","79","1","26","131072","7747","179328","175863","14048","12982","500544","13504","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:25","9324792","103","0","0","0","311","1199","1","0","4","1","95","0","0","0","3769124","434812","406200","28612","0","0","0","0","9","81","2","26","131072","7747","179328","175863","14048","12982","500544","13504","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:41:26","9335984","103","0","0","0","311","1199","1","0","5","1","95","0","0","0","3769124","423500","394888","28612","0","0","1","0","9","79","3","26","131072","7563","168016","164960","13120","12208","500544","13504","0","13","1","0","25652","178","33","16426","0","1000",
"2021-03-24 16:41:27","9336752","103","0","0","0","311","1199","1","0","4","1","95","0","0","0","3769124","423500","394888","28612","0","0","0","0","9","79","1","26","131072","7563","168016","164960","13120","12208","500544","13504","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:28","9336248","103","0","0","0","311","1199","1","0","2","1","97","0","0","0","3769124","423500","394888","28612","0","0","0","0","9","79","1","26","131072","7563","168016","164960","13120","12208","500544","13504","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:29","9336248","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3769124","423500","394888","28612","0","0","0","0","9","79","1","26","131072","7563","168016","164960","13120","12208","500544","13504","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:30","9344060","103","0","0","0","311","1199","1","0","3","1","96","0","0","0","3769124","423500","394888","28612","0","0","0","0","9","79","1","26","131072","7563","168016","164960","13120","12208","500544","13504","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:41:31","9354932","103","0","0","0","311","1199","1","0","4","1","96","0","0","0","3769124","412764","384152","28612","0","0","1","0","9","79","3","26","131072","7379","157280","154056","12464","11435","500544","13504","0","13","1","0","25652","168","33","15426","0","1000",
"2021-03-24 16:41:32","9354932","103","0","0","0","311","1198","1","0","4","1","96","0","0","0","3769124","412764","384152","28612","0","0","0","0","9","79","1","26","131072","7379","157280","154056","12464","11435","500544","13504","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:33","9354944","103","0","0","0","311","1198","1","0","1","0","98","0","0","0","3769124","412764","384152","28612","0","0","0","0","9","79","1","26","131072","7379","157280","154056","12464","11435","500544","13504","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:34","9354944","103","0","0","0","311","1198","1","0","2","1","98","0","0","0","3769124","412764","384152","28612","0","0","0","0","9","79","1","26","131072","7379","157280","154056","12464","11435","500544","13504","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:35","9366588","103","0","0","0","311","1198","1","0","4","1","96","0","0","0","3769124","412764","384152","28612","0","0","0","0","9","81","2","26","131072","7379","157280","154056","12464","11435","500544","13504","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:41:36","9377332","103","0","0","0","311","1198","1","0","4","1","95","0","0","0","3769124","401600","372988","28612","0","0","1","0","9","79","3","26","131072","7195","146112","143152","11680","10661","499200","13504","0","13","1","0","25652","158","33","14426","0","1000",
"2021-03-24 16:41:37","9377096","103","0","0","0","311","1198","1","0","4","1","95","0","0","0","3769124","401600","372988","28612","0","0","0","0","9","79","1","26","131072","7195","146112","143152","11680","10661","499200","13504","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:38","9377312","103","0","0","0","311","1198","1","0","2","1","98","0","0","0","3769124","401600","372988","28612","0","0","0","0","9","79","1","26","131072","7195","146112","143152","11680","10661","499200","13504","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:39","9381676","102","0","0","0","311","1195","1","0","2","1","96","0","0","0","3769124","401600","372988","28612","0","0","0","0","9","79","2","26","131072","7195","146112","143152","11680","10661","499200","13504","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:40","9395872","102","0","0","0","311","1198","2","0","4","2","94","0","0","0","3769124","401600","372988","28612","0","0","0","0","9","79","1","26","131072","7195","146112","143152","11680","10661","499200","13504","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:41:41","9407148","102","0","0","0","311","1198","1","0","4","1","96","0","0","0","3769124","390560","361948","28612","0","0","1","0","9","79","3","26","131072","7011","135072","132249","10864","9888","450256","13504","0","13","1","0","25652","148","33","13426","0","1000",
"2021-03-24 16:41:42","9407528","102","0","0","0","311","1198","2","0","4","1","96","0","0","0","3769124","390560","361948","28612","0","0","0","0","9","79","1","26","131072","7011","135072","132249","10864","9888","450256","13504","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:43","9406944","102","0","0","0","311","1198","1","0","2","1","97","0","0","0","3769124","390560","361948","28612","0","0","0","0","9","79","1","26","131072","7011","135072","132249","10864","9888","450256","13504","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:44","9407408","102","0","0","0","311","1198","4","0","2","1","98","0","0","0","3769124","390560","361948","28612","0","0","0","0","9","79","1","26","131072","7011","135072","132249","10864","9888","450256","13504","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:45","9408536","102","0","0","0","311","1198","1","0","4","1","95","0","0","0","3769124","390560","361948","28612","0","0","0","0","9","81","2","26","131072","7011","135072","132249","10864","9888","450256","13504","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:41:46","9419500","102","0","0","0","311","1198","1","0","4","1","96","0","0","0","3769124","379248","350636","28612","0","0","1","0","9","79","3","26","131072","6827","123760","121345","9936","9114","412544","13504","0","13","1","0","25652","138","33","12426","0","1000",
"2021-03-24 16:41:47","9419500","102","0","0","0","311","1198","2","0","2","1","97","0","0","0","3769124","379248","350636","28612","0","0","0","0","9","79","1","26","131072","6827","123760","121345","9936","9114","412544","13504","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:48","9419508","102","0","0","0","311","1198","1","0","3","1","96","0","0","0","3769124","379248","350636","28612","0","0","0","0","9","79","1","26","131072","6827","123760","121345","9936","9114","412544","13504","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:49","9419768","102","0","0","0","311","1194","1","0","2","1","97","0","0","0","3769124","379248","350636","28612","0","0","0","0","9","79","1","26","131072","6827","123760","121345","9936","9114","412544","13504","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:50","9426344","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3769124","379248","350636","28612","0","0","0","0","9","79","2","26","131072","6827","123760","121345","9936","9114","412544","13504","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:41:51","9436780","102","0","0","0","311","1194","1","0","4","1","95","0","0","0","3769124","368512","339900","28612","0","0","1","0","9","79","3","26","131072","6643","113024","110442","9280","8340","376752","13504","0","13","1","0","25652","128","33","11426","0","1000",
"2021-03-24 16:41:52","9436792","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3769124","368512","339900","28612","0","0","0","0","9","80","1","26","131072","6643","113024","110444","9280","8340","376752","13504","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:53","9437356","102","0","0","0","311","1193","2","0","4","1","96","0","0","0","3769124","368512","339900","28612","0","0","0","0","9","79","1","26","131072","6643","113024","110444","9280","8340","376752","13504","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:54","9437336","102","0","0","0","311","1193","1","0","2","1","98","0","0","0","3769124","368512","339900","28612","0","0","0","0","9","79","1","26","131072","6643","113024","110444","9280","8340","376752","13504","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:55","9447924","102","0","0","0","311","1187","1","0","4","1","96","0","0","0","3769124","368512","339900","28612","0","0","0","0","9","81","2","26","131072","6643","113024","110444","9280","8340","376752","13504","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:41:56","9460328","102","0","0","0","311","1185","1","0","4","1","95","0","0","0","3769124","357328","328716","28612","0","0","1","0","9","79","3","26","131072","6459","101840","99541","8480","7567","339472","13504","0","13","1","0","25652","118","33","10426","0","1000",
"2021-03-24 16:41:57","9460548","102","0","0","0","311","1185","1","0","1","1","98","0","0","0","3769124","357328","328716","28612","0","0","0","0","9","79","1","26","131072","6459","101840","99541","8480","7567","339472","13504","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:41:58","9460552","102","0","0","0","311","1185","1","0","4","0","96","0","0","0","3769124","357328","328716","28612","0","0","0","0","9","79","1","26","131072","6459","101840","99541","8480","7567","339472","13504","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:41:59","9460560","102","0","0","0","311","1185","1","0","2","1","98","0","0","0","3769124","357328","328716","28612","0","0","0","0","9","79","1","26","131072","6459","101840","99541","8480","7567","339472","13504","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:42:00","9479980","102","0","0","0","311","1185","1","0","3","1","96","0","0","0","3769124","357328","328716","28612","0","0","0","0","9","79","2","26","131072","6459","101840","99541","8480","7567","339472","13504","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:42:01","9491008","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3769124","346416","317804","28612","0","0","1","0","9","79","3","26","131072","6275","90928","88637","7808","6793","303104","13504","0","13","1","0","25652","108","33","9426","0","1000",
"2021-03-24 16:42:02","9491336","102","0","0","0","311","1185","1","0","2","1","98","0","0","0","3769124","346416","317804","28612","0","0","0","0","9","79","1","26","131072","6275","90928","88637","7808","6793","303104","13504","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:03","9491352","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3769124","346416","317804","28612","0","0","0","0","9","79","1","26","131072","6275","90928","88637","7808","6793","303104","13504","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:04","9494900","102","0","0","0","311","1184","1","0","4","2","94","0","0","0","3769124","346416","317804","28612","0","0","0","0","9","79","1","26","131072","6275","90928","88637","7808","6793","303104","13504","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:05","9495096","102","0","0","0","311","1184","1","0","3","1","96","0","0","0","3769124","346416","317804","28612","0","0","0","0","9","82","2","26","131072","6275","90928","88637","7808","6793","303104","13504","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:42:07","9505272","101","0","0","0","311","1184","2","0","2","0","48","0","0","0","3769124","335088","306476","28612","0","0","0","0","9","79","3","26","131072","6091","79600","77733","6880","6020","265344","13504","0","13","1","0","25652","98","33","8426","0","1000",
"2021-03-24 16:42:08","9505240","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3769124","335088","306476","28612","0","0","0","0","9","79","1","26","131072","6091","79600","77733","6880","6020","265344","13504","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:09","9504776","101","0","0","0","311","1185","1","0","4","1","96","0","0","0","3769124","335088","306476","28612","0","0","0","0","9","79","1","26","131072","6091","79600","77733","6880","6020","265344","13504","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:10","9504076","101","0","0","0","311","1185","1","0","1","1","98","0","0","0","3769124","335088","306476","28612","0","0","0","0","9","79","1","26","131072","6091","79600","77733","6880","6020","265344","13504","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:11","9510184","101","0","0","0","311","1187","3","0","3","0","96","0","0","0","3769124","335088","306476","28612","0","0","0","0","9","79","1","26","131072","6091","79600","77733","6880","6020","265344","13504","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:42:12","9521032","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3769124","324352","295740","28612","0","0","1","0","9","79","3","26","131072","5907","68864","66830","6224","5246","229552","13504","0","13","1","0","25652","88","33","7426","0","1000",
"2021-03-24 16:42:13","9521228","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3769124","324352","295740","28612","0","0","0","0","9","79","1","26","131072","5907","68864","66830","6224","5246","229552","13504","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:14","9521236","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3769124","324352","295740","28612","0","0","0","0","9","79","1","26","131072","5907","68864","66830","6224","5246","229552","13504","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:15","9521248","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3769124","324352","295740","28612","0","0","0","0","9","79","1","26","131072","5907","68864","66830","6224","5246","229552","13504","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:16","9532144","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3769124","324352","295740","28612","0","0","0","0","9","81","2","26","131072","5907","68864","66830","6224","5246","229552","13504","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:42:17","9543512","101","0","0","0","311","1186","1","0","4","0","96","0","0","0","3769124","313120","284508","28612","0","0","1","0","9","79","3","26","131072","5723","57632","55926","5392","4472","192112","13504","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:42:18","9543964","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","313120","284508","28612","0","0","0","0","9","79","1","26","131072","5723","57632","55926","5392","4472","192112","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:19","9544216","101","0","0","0","311","1188","1","0","3","1","96","0","0","0","3769124","313120","284508","28612","0","0","0","0","9","79","1","26","131072","5723","57632","55926","5392","4472","192112","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:20","9545464","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","313120","284508","28612","0","0","0","0","9","79","1","26","131072","5723","57632","55926","5392","4472","192112","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:21","9565148","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3769124","313120","284508","28612","0","0","0","0","9","79","2","26","131072","5723","57632","55926","5392","4472","192112","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:42:22","9574764","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3769124","302096","273484","28612","0","0","1","0","9","79","3","26","131072","5539","46608","45023","4608","3699","155376","13504","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:42:23","9574460","101","0","0","0","311","1187","2","0","2","1","98","0","0","0","3769124","302096","273484","28612","0","0","0","0","9","79","1","26","131072","5539","46608","45023","4608","3699","155376","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:24","9572456","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3769124","302096","273484","28612","0","0","0","0","9","79","1","26","131072","5539","46608","45023","4608","3699","155376","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:25","9572208","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3769124","302096","273484","28612","0","0","0","0","9","79","1","26","131072","5539","46608","45023","4608","3699","155376","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:26","9610532","101","0","0","0","311","1187","1","0","4","0","96","0","0","0","3769124","302096","273484","28612","0","0","0","0","9","81","2","26","131072","5539","46608","45023","4608","3699","155376","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:42:27","9622388","101","0","0","0","311","1187","3","0","3","1","96","0","0","0","3769124","290592","261980","28612","0","0","1","0","9","79","3","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:42:28","9622388","101","0","0","0","311","1187","2","0","1","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:29","9626228","101","0","0","0","311","1185","1","0","4","1","95","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:30","9623480","101","0","0","0","311","1188","1","0","4","1","95","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:31","9623480","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","2","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:32","9622980","101","0","0","0","311","1188","4","0","2","1","97","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","2","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:33","9622996","101","0","0","0","311","1188","1","0","2","0","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:34","9622316","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:35","9620808","101","0","0","0","311","1188","1","0","3","1","97","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","81","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:36","9620808","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","2","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:37","9620820","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:38","9620832","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:39","9621096","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","2","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:40","9621100","101","0","0","0","311","1188","1","0","2","0","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:41","9621100","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:42","9620864","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:43","9621624","101","0","0","0","311","1185","1","0","1","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:44","9621632","101","0","0","0","311","1185","2","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:45","9621636","101","0","0","0","311","1185","1","0","3","1","97","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","81","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:46","9621896","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","2","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:47","9622680","101","0","0","0","311","1191","1","0","2","0","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","80","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:48","9622680","101","0","0","0","311","1192","1","0","2","0","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:49","9622680","101","0","0","0","311","1192","1","0","2","1","98","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:50","9622680","101","0","0","0","311","1192","2","0","4","1","96","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:51","9569524","101","0","0","0","311","1190","3","0","24","1","75","0","0","0","3769124","290592","261980","28612","0","0","0","0","9","79","1","26","131072","5355","35104","34119","3504","2925","117024","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:42:52","9384596","102","0","0","0","311","1189","6","0","42","2","57","0","0","0","3769124","378532","349920","28612","0","0","12","1","9","81","3","26","131072","10109","122016","119267","10688","8906","195920","13504","0","13","1","0","25652","298","33","11763","7337","0",
"2021-03-24 16:42:53","9210260","103","0","0","0","311","1189","11","0","40","1","58","0","0","0","3769124","480036","451424","28612","0","0","12","0","9","80","8","26","131072","20988","223536","218196","18368","15895","327424","13504","0","13","1","0","25652","298","33","21015","9252","0",
"2021-03-24 16:42:54","9130052","104","0","0","0","311","1189","3","0","41","2","58","0","0","0","3769124","557052","528440","28612","0","0","10","1","9","79","8","26","131072","9768","300320","295805","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","7411","0",
"2021-03-24 16:42:55","9128796","104","0","0","0","311","1189","2","0","19","0","80","0","0","0","3769124","557052","528440","28612","0","0","0","0","9","82","3","26","131072","9770","300320","295805","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
