Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:41:11","9274208","103","0","0","0","311","1190","3","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","7831","294392","189586","28388","14347","490656","15552","0","12","1","0","24624","19362","0","1000",
"2021-03-24 16:41:12","9274216","103","0","0","0","311","1190","4","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7841","294392","189586","28388","14347","490656","15552","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:41:13","9273968","103","0","0","0","311","1190","1","0","3","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7841","294392","189586","28388","14347","490656","15552","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:41:14","9274224","103","0","0","0","311","1190","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7841","294392","189586","28388","14347","490656","15552","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:41:15","9287420","103","0","0","0","311","1192","1","0","6","2","92","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","7841","294392","189586","28388","14347","490656","15552","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:41:16","9297296","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","7648","294392","179145","28388","13585","490656","15552","0","12","1","0","24624","18362","0","1000",
"2021-03-24 16:41:17","9297204","103","0","0","0","311","1192","2","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7658","294392","179145","28388","13585","490656","15552","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:41:18","9296924","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7658","294392","179145","28388","13585","490656","15552","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:41:19","9296716","103","0","0","0","311","1192","1","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","80","0","25","131072","7658","294392","179145","28388","13585","490656","15552","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:41:20","9313948","103","0","0","0","311","1191","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7658","294392","179145","28388","13585","490656","15552","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:41:21","9323784","103","0","0","0","311","1191","1","0","5","1","95","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","7465","294392","168705","28388","12823","490656","15552","0","12","1","0","24624","17362","0","1000",
"2021-03-24 16:41:22","9325520","103","0","0","0","311","1197","1","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7475","294392","168705","28388","12823","490656","15552","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:41:23","9323768","103","0","0","0","311","1201","1","0","5","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7475","294392","168705","28388","12823","490656","15552","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:41:24","9324780","103","0","0","0","311","1199","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7475","294392","168705","28388","12823","490656","15552","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:41:25","9324792","103","0","0","0","311","1199","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","7475","294392","168705","28388","12823","490656","15552","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:41:26","9336048","103","0","0","0","311","1199","1","0","5","1","95","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","7283","294392","158264","28388","12061","490656","15552","0","12","1","0","24624","16362","0","1000",
"2021-03-24 16:41:27","9336752","103","0","0","0","311","1199","1","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7293","294392","158264","28388","12061","490656","15552","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:41:28","9336248","103","0","0","0","311","1199","1","0","3","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7293","294392","158264","28388","12061","490656","15552","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:41:29","9336248","103","0","0","0","311","1199","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7293","294392","158264","28388","12061","490656","15552","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:41:30","9344060","103","0","0","0","311","1199","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7293","294392","158264","28388","12061","490656","15552","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:41:31","9354932","103","0","0","0","311","1199","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","7100","294392","147824","28388","11299","490656","15552","0","12","1","0","24624","15362","0","1000",
"2021-03-24 16:41:32","9354932","103","0","0","0","311","1199","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7110","294392","147824","28388","11299","490656","15552","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:41:33","9354944","103","0","0","0","311","1198","1","0","4","0","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7110","294392","147824","28388","11299","490656","15552","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:41:34","9354944","103","0","0","0","311","1198","1","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","7110","294392","147824","28388","11299","490656","15552","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:41:35","9366584","103","0","0","0","311","1198","2","0","4","0","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","7110","294392","147824","28388","11299","490656","15552","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:41:36","9377332","103","0","0","0","311","1198","1","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","6917","294392","137383","28388","10536","490656","15552","0","12","1","0","24624","14362","0","1000",
"2021-03-24 16:41:37","9377096","103","0","0","0","311","1198","2","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6927","294392","137383","28388","10536","490656","15552","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:41:38","9377308","103","0","0","0","311","1198","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6927","294392","137383","28388","10536","490656","15552","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:41:39","9381928","102","0","0","0","311","1195","2","0","2","0","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6927","294392","137383","28388","10536","490656","15552","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:41:40","9395872","102","0","0","0","311","1198","1","0","5","2","94","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6927","294392","137383","28388","10536","490656","15552","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:41:41","9407132","102","0","0","0","311","1198","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","80","0","25","131072","6734","294392","126943","28388","9774","490656","15552","0","12","1","0","24624","13362","0","1000",
"2021-03-24 16:41:42","9407528","102","0","0","0","311","1198","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6745","294392","126943","28388","9774","490656","15552","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:41:43","9407192","102","0","0","0","311","1198","2","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6745","294392","126943","28388","9774","490656","15552","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:41:44","9407624","102","0","0","0","311","1198","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6745","294392","126943","28388","9774","490656","15552","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:41:45","9408536","102","0","0","0","311","1198","1","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","6745","294392","126943","28388","9774","490656","15552","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:41:46","9419500","102","0","0","0","311","1198","1","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","6552","294392","116502","28388","9012","490656","15552","0","12","1","0","24624","12362","0","1000",
"2021-03-24 16:41:47","9419500","102","0","0","0","311","1199","3","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6562","294392","116502","28388","9012","490656","15552","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:41:48","9419508","102","0","0","0","311","1198","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6562","294392","116502","28388","9012","490656","15552","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:41:49","9419768","102","0","0","0","311","1194","1","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6562","294392","116502","28388","9012","490656","15552","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:41:50","9426596","102","0","0","0","311","1194","3","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6562","294392","116502","28388","9012","490656","15552","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:41:51","9437032","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","6369","294392","106062","28388","8250","490656","15552","0","12","1","0","24624","11362","0","1000",
"2021-03-24 16:41:52","9436792","102","0","0","0","311","1194","4","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","80","0","25","131072","6379","294392","106066","28388","8250","490656","15552","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:41:53","9437100","102","0","0","0","311","1193","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6379","294392","106066","28388","8250","490656","15552","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:41:54","9437336","102","0","0","0","311","1193","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6379","294392","106066","28388","8250","490656","15552","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:41:55","9447924","102","0","0","0","311","1187","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","6379","294392","106066","28388","8250","490656","15552","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:41:56","9460328","102","0","0","0","311","1185","1","0","4","1","97","0","0","0","3680508","538628","510600","28028","0","0","1","0","10","79","0","25","131072","6186","294392","95626","28388","7488","490656","15552","0","12","1","0","24624","10362","0","1000",
"2021-03-24 16:41:57","9460548","102","0","0","0","311","1185","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6196","294392","95626","28388","7488","490656","15552","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:41:58","9460552","102","0","0","0","311","1185","1","0","4","0","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6196","294392","95626","28388","7488","490656","15552","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:41:59","9460560","102","0","0","0","311","1185","2","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6196","294392","95626","28388","7488","490656","15552","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:42:00","9479980","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6196","294392","95626","28388","7488","490656","15552","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:42:01","9491008","102","0","0","0","311","1185","1","0","4","1","98","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","6004","294392","85185","28388","6725","490656","15552","0","12","1","0","24624","9362","0","1000",
"2021-03-24 16:42:02","9491336","102","0","0","0","311","1185","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","80","0","25","131072","6014","294392","85185","28388","6725","490656","15552","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:42:03","9491352","102","0","0","0","311","1185","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6014","294392","85185","28388","6725","490656","15552","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:42:04","9495364","102","0","0","0","311","1184","1","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","6014","294392","85185","28388","6725","490656","15552","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:42:05","9495096","102","0","0","0","311","1184","1","0","4","1","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","6014","294392","85185","28388","6725","490656","15552","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:42:06","9505272","101","0","0","0","311","1184","1","0","4","1","98","0","0","0","3680508","538628","510600","28028","0","0","2","0","10","79","0","25","131072","5821","294392","74745","28388","5963","490656","15552","0","12","1","0","24624","8362","0","1000",
"2021-03-24 16:42:07","9505240","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5831","294392","74745","28388","5963","490656","15552","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:42:08","9504776","101","0","0","0","311","1185","3","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5831","294392","74745","28388","5963","490656","15552","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:42:09","9504076","101","0","0","0","311","1185","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5831","294392","74745","28388","5963","490656","15552","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:42:10","9510184","101","0","0","0","311","1187","1","0","3","0","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5831","294392","74745","28388","5963","490656","15552","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:42:11","9521032","101","0","0","0","311","1187","1","0","3","1","98","0","0","0","3680508","538628","510600","28028","0","0","1","0","10","79","0","25","131072","5638","294392","64304","28388","5201","490656","15552","0","12","1","0","24624","7362","0","1000",
"2021-03-24 16:42:12","9521228","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5648","294392","64304","28388","5201","490656","15552","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:42:13","9521236","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5648","294392","64304","28388","5201","490656","15552","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:42:14","9521248","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","81","0","25","131072","5648","294392","64304","28388","5201","490656","15552","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:42:15","9532144","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","5648","294392","64304","28388","5201","490656","15552","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:42:16","9543512","101","0","0","0","311","1186","1","0","4","1","98","0","0","0","3680508","538892","510864","28028","0","0","1","0","10","79","0","25","131072","5455","294392","53864","28388","4439","490656","15552","0","12","1","0","24624","6362","0","1000",
"2021-03-24 16:42:17","9543964","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5466","294392","53864","28388","4439","490656","15552","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:42:18","9544216","101","0","0","0","311","1188","1","0","3","1","96","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5466","294392","53864","28388","4439","490656","15552","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:42:19","9545496","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5466","294392","53864","28388","4439","490656","15552","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:42:20","9565148","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5466","294392","53864","28388","4439","490656","15552","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:42:21","9574764","101","0","0","0","311","1187","1","0","3","1","98","0","0","0","3680508","538892","510864","28028","0","0","1","0","10","79","0","25","131072","5273","294392","43423","28388","3677","490656","15552","0","12","1","0","24624","5362","0","1000",
"2021-03-24 16:42:22","9574460","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5283","294392","43423","28388","3677","490656","15552","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:42:23","9572448","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5283","294392","43423","28388","3677","490656","15552","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:42:25","9572208","101","0","0","0","311","1187","2","0","1","0","49","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","81","0","25","131072","5283","294392","43423","28388","3677","490656","15552","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:42:26","9610532","101","0","0","0","311","1187","1","0","4","0","96","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5283","294392","43423","28388","3677","490656","15552","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:42:27","9622388","101","0","0","0","311","1187","1","0","3","1","98","0","0","0","3680508","538892","510864","28028","0","0","1","0","10","79","0","25","131072","5090","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","1000",
"2021-03-24 16:42:28","9622388","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:29","9625700","101","0","0","0","311","1184","7","0","4","1","95","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:30","9623128","101","0","0","0","311","1188","1","0","4","1","94","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:31","9623480","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:32","9622868","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:33","9622736","101","0","0","0","311","1188","1","0","2","0","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:34","9622144","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:35","9620580","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","81","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:36","9620808","101","0","0","0","311","1188","2","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:37","9620772","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:38","9620832","101","0","0","0","311","1188","1","0","2","0","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:39","9620840","101","0","0","0","311","1188","3","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:40","9621100","101","0","0","0","311","1188","2","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:41","9621100","101","0","0","0","311","1188","3","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:42","9620600","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:43","9620864","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:44","9621632","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:45","9621636","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","81","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:46","9622164","101","0","0","0","311","1185","2","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:47","9622680","101","0","0","0","311","1191","1","0","2","0","97","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:48","9622680","101","0","0","0","311","1192","1","0","1","0","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:49","9622680","101","0","0","0","311","1192","1","0","2","1","97","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:50","9622680","101","0","0","0","311","1192","5","0","2","1","98","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:51","9584640","101","0","0","0","311","1190","3","0","23","1","76","0","0","0","3680508","538892","510864","28028","0","0","0","0","10","79","0","25","131072","5100","294392","32983","28388","2915","490656","15552","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:42:52","9410536","102","0","0","0","311","1190","5","0","38","2","61","0","0","0","3680508","538892","510864","28028","0","0","2","0","10","80","0","25","131072","8164","294392","39562","28388","3439","490656","15552","0","12","1","0","24624","4982","620","0",
"2021-03-24 16:42:53","9224120","103","0","0","0","311","1189","3","0","44","1","55","0","0","0","3680508","540720","512692","28028","0","0","14","0","10","80","0","25","131072","54754","294392","133137","28388","10417","490656","15616","0","12","1","0","24624","13939","8957","0",
"2021-03-24 16:42:54","9129912","104","0","0","0","311","1189","5","0","41","2","58","0","0","0","3680508","540720","512692","28028","0","0","13","0","10","80","0","25","131072","33226","294392","236115","28388","17757","490656","15616","0","12","1","0","24624","23797","9858","0",
"2021-03-24 16:42:55","9128916","104","0","0","0","311","1189","2","0","22","1","78","0","0","0","3680508","540960","512932","28028","0","0","7","0","10","83","0","25","131072","9476","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","4565","0",
"2021-03-24 16:42:56","9128936","104","0","0","0","311","1189","2","0","14","0","86","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:42:57","9128952","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:42:58","9128752","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:42:59","9126184","104","0","0","0","311","1190","1","0","2","1","97","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:43:00","9125712","104","0","0","0","311","1190","1","0","1","1","97","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:43:01","9125720","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:43:02","9125784","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:43:03","9125784","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:43:04","9134076","104","0","0","0","311","1192","1","0","3","1","96","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9480","294392","283554","28388","21207","490656","15616","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:43:05","9134380","104","0","0","0","311","1192","1","0","4","1","96","0","0","0","3680508","540960","512932","28028","0","0","2","0","10","81","0","25","131072","9293","294392","273114","28388","20445","490656","15616","0","12","1","0","24624","27362","0","1000",
