Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:41:15","9286652","0","0","0","1","0","6","1","92","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","14","3","26","131072","8113","309860","185556","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","1000",
"2021-03-24 16:41:16","9297180","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","8113","309860","185556","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:41:17","9297204","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8113","309860","185556","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:41:18","9297204","0","0","0","5","0","5","0","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8113","309860","185556","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:41:19","9296712","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8113","309860","185556","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:41:20","9313656","0","0","0","2","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","3","26","131072","7930","309860","174741","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","1000",
"2021-03-24 16:41:21","9323776","0","0","0","5","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","7930","309860","174741","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:41:22","9325280","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7930","309860","174741","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:41:23","9325520","0","0","0","2","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7930","309860","174741","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:41:24","9324780","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7930","309860","174741","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:41:25","9324792","0","0","0","2","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","3","26","131072","7746","309860","163926","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","1000",
"2021-03-24 16:41:26","9335120","0","0","0","2","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","7746","309860","163926","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:41:27","9335996","0","0","0","3","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7746","309860","163926","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:41:28","9336500","0","0","0","1","0","3","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7746","309860","163926","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:41:29","9336248","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7746","309860","163926","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:41:30","9344060","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","3","26","131072","7562","309860","153110","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","1000",
"2021-03-24 16:41:31","9354932","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7562","309860","153110","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:41:32","9354932","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7562","309860","153110","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:41:33","9354944","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7562","309860","153110","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:41:34","9354944","0","0","0","3","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7562","309860","153110","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:41:35","9354700","0","0","0","4","0","4","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","12","3","26","131072","7379","309860","142295","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","1000",
"2021-03-24 16:41:36","9377836","0","0","0","1","0","4","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7379","309860","142295","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:41:37","9377340","0","0","0","2","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7379","309860","142295","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:41:38","9377308","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","7379","309860","142295","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:41:39","9377108","0","0","0","2","0","2","0","98","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7379","309860","142295","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:41:40","9376404","0","0","0","1","0","5","1","93","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","3","26","131072","7195","309860","131480","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","1000",
"2021-03-24 16:41:41","9407036","0","0","0","1","0","3","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7195","309860","131480","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:41:42","9407528","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7195","309860","131480","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:41:43","9407528","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7195","309860","131480","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:41:44","9407620","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7195","309860","131480","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:41:45","9408220","0","0","0","2","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","3","26","131072","7011","309860","120665","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","1000",
"2021-03-24 16:41:46","9419060","0","0","0","2","0","3","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7011","309860","120665","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:41:47","9419500","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7011","309860","120665","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:41:48","9419508","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7011","309860","120665","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:41:49","9419768","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","7011","309860","120665","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:41:50","9419784","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","3","26","131072","6828","309860","109850","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","1000",
"2021-03-24 16:41:51","9426348","0","0","0","5","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","8","0","26","131072","6828","309860","109850","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:41:52","9436792","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6828","309860","109850","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:41:53","9437312","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","11","1","26","131072","6828","309860","109853","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:41:54","9437336","0","0","0","2","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6828","309860","109853","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:41:55","9437340","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","2","26","131072","6644","309860","99037","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","1000",
"2021-03-24 16:41:56","9448704","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","3","26","131072","6644","309860","99037","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:41:57","9460548","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6644","309860","99037","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:41:58","9460548","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6644","309860","99037","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:41:59","9460560","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6644","309860","99037","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:42:00","9460560","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","2","26","131072","6460","309860","88222","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","1000",
"2021-03-24 16:42:01","9479996","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","3","26","131072","6460","309860","88222","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:42:02","9491336","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6460","309860","88222","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:42:03","9491336","0","0","0","2","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6460","309860","88222","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:42:04","9497472","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6460","309860","88222","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:42:05","9495092","0","0","0","1","0","5","2","93","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","2","26","131072","6277","309860","77407","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","1000",
"2021-03-24 16:42:06","9495096","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","11","3","26","131072","6277","309860","77407","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:42:07","9505240","0","0","0","3","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6277","309860","77407","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:42:08","9505240","0","0","0","6","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6277","309860","77407","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:42:09","9504320","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6277","309860","77407","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:42:10","9503068","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","2","26","131072","6093","309860","66592","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","1000",
"2021-03-24 16:42:11","9510388","0","0","0","1","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","3","26","131072","6093","309860","66592","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:42:12","9521228","0","0","0","1","0","4","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6093","309860","66592","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:42:13","9521228","0","0","0","2","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6093","309860","66592","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:42:14","9521248","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","6093","309860","66592","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:42:15","9521252","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","2","26","131072","5909","309860","55777","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:42:16","9532348","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","3","26","131072","5909","309860","55777","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:42:17","9543696","0","0","0","2","0","3","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5909","309860","55777","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:42:18","9544208","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5909","309860","55777","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:42:19","9544480","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5909","309860","55777","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:42:20","9545708","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","2","26","131072","5726","309860","44961","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:42:21","9565376","0","0","0","2","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","3","26","131072","5726","309860","44961","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:42:22","9574712","0","0","0","2","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5726","309860","44961","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:42:23","9572448","0","0","0","2","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5726","309860","44961","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:42:24","9572208","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5726","309860","44961","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:42:25","9572208","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","2","26","131072","5535","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:42:26","9610772","0","0","0","1","0","3","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","3","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:27","9622388","0","0","0","1","0","3","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:28","9622388","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:29","9626488","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:30","9623480","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:31","9622992","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:32","9622980","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:33","9622492","0","0","0","1","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:34","9620384","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:35","9620808","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","12","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:36","9620808","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:37","9620820","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:38","9620832","0","0","0","2","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:39","9621096","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:40","9621100","0","0","0","1","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:41","9621100","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:42","9620864","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:43","9621624","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:44","9621632","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:45","9621636","0","0","0","1","0","3","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","12","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:46","9621896","0","0","0","2","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:47","9622680","0","0","0","1","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:48","9622680","0","0","0","1","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:49","9622680","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","5542","309860","34146","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:42:50","9622680","0","0","0","2","0","3","1","96","0","0","0","3761200","565912","537052","28860","0","0","1","0","9","11","2","26","131072","7588","309860","38321","28288","3256","516436","13504","0","13","1","0","25652","298","33","4852","401","0",
"2021-03-24 16:42:51","9579096","0","0","0","3","0","24","1","76","0","0","0","3761200","567748","538888","28860","0","0","14","0","9","12","3","26","131072","66979","309860","157591","28288","11945","516436","13504","0","13","1","0","25652","298","33","15847","10995","0",
"2021-03-24 16:42:52","9402960","0","0","0","5","0","40","2","59","0","0","0","3761200","567748","538888","28860","0","0","12","0","9","11","8","26","131072","45476","309860","265571","28288","19530","516436","13504","0","13","1","0","25652","298","33","25848","10001","0",
"2021-03-24 16:42:53","9220088","0","0","0","3","0","42","1","56","0","0","0","3761200","567748","538888","28860","0","0","5","0","9","10","3","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","2603","0",
"2021-03-24 16:42:54","9129856","0","0","0","3","0","41","2","57","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:42:55","9128924","0","0","0","2","0","21","0","78","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","13","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:42:56","9128936","0","0","0","2","0","16","0","84","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:42:57","9128708","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:42:58","9128752","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:42:59","9125964","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:43:00","9125712","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:43:01","9125720","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:43:02","9125784","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9946","309860","293712","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:43:03","9125784","0","0","0","2","0","4","1","95","0","0","0","3761200","567748","538888","28860","0","0","2","0","9","10","3","26","131072","9762","309860","282896","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","1000",
"2021-03-24 16:43:04","9134076","0","0","0","1","0","3","1","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9762","309860","282896","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:43:05","9134380","0","0","0","1","0","4","1","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","1","26","131072","9762","309860","282896","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:43:06","9133880","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","9762","309860","282896","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:43:07","9132796","0","0","0","1","0","5","1","93","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9762","309860","282896","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:43:08","9132864","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","2","0","9","10","3","26","131072","9579","309860","272081","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","1000",
"2021-03-24 16:43:09","9143844","0","0","0","2","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9579","309860","272081","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:43:10","9145684","0","0","0","1","0","4","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9579","309860","272081","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:43:11","9145996","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9579","309860","272081","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:43:12","9146000","0","0","0","1","0","6","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9579","309860","272081","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
