Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:45:41","13178120","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:42","13178080","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:43","13178024","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:44","13177788","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:45","13178072","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:46","13178048","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:47","13178056","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:48","13178096","54","0","0","0","276","785","3","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:49","13178116","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:50","13178084","54","0","0","0","276","785","2","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:51","13178084","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:52","13178068","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:53","13178068","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:54","13178144","54","0","0","0","276","785","1","0","1","1","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:55","13178168","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:56","13178168","54","0","0","0","276","785","1","0","0","1","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:57","13178184","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:58","13178192","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:59","13178192","54","0","0","0","276","785","1","0","0","1","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","68","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:00","13178200","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:01","13178200","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:02","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:03","13178188","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","2","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:04","13178236","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:05","13178240","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:06","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:07","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:08","13178200","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","2","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:09","13178200","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:10","13178224","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:11","13178248","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:12","13178248","54","0","0","0","276","785","2","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:13","13178232","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","2","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:14","13178232","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:15","13178240","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:16","13178200","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:17","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:18","13178200","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","2","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:19","13178208","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:20","13178320","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:21","13178288","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:22","13178004","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:23","13185252","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","2","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:24","13185324","54","0","0","0","276","785","2","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7821","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:25","13185292","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7823","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:26","13180780","54","0","0","0","276","785","3","0","9","0","91","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7823","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:46:27","12960592","55","0","0","0","276","785","5","0","43","2","56","0","0","0","3711780","340832","312588","28244","0","0","9","1","9","67","2","26","131072","47240","125040","124287","9760","9326","152016","17280","0","13","1","0","25652","107","36","12863","7422","0",
"2021-03-31 06:46:28","12733816","57","0","0","0","276","785","3","0","43","1","56","0","0","0","3711780","417928","389684","28244","0","0","13","0","9","67","8","26","131072","34377","202464","201427","15472","14803","254112","17280","0","13","1","0","25652","98","33","20027","7173","9",
"2021-03-31 06:46:29","12648880","57","0","0","0","276","785","1","0","12","1","87","0","0","0","3711780","457096","428852","28244","0","0","5","0","9","67","3","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","3405","0",
"2021-03-31 06:46:30","12648572","57","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:31","12648620","57","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:32","12648624","57","0","0","0","276","785","2","0","8","0","92","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","70","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:33","12633540","58","0","0","0","276","785","2","0","13","0","87","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","2","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:34","12581368","58","0","0","0","276","785","1","0","11","1","89","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:35","12581368","58","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:36","12581424","58","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:37","12581460","58","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","1","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:38","12597084","58","0","0","0","276","785","1","0","2","0","98","0","0","0","3711780","457096","428852","28244","0","0","0","0","9","67","2","26","131072","10343","239248","237835","18208","17395","398752","17280","0","13","1","0","25652","98","33","23432","0","0",
"2021-03-31 06:46:39","12616940","58","0","0","0","276","785","1","0","2","0","98","0","0","0","3711780","435976","407732","28244","0","0","1","0","9","67","2","26","131072","9987","217728","216446","16608","15871","398752","17280","0","13","1","0","25652","93","33","21432","0","2000",
"2021-03-31 06:46:40","12616996","58","0","0","0","276","785","1","0","0","0","100","0","0","0","3711780","435976","407732","28244","0","0","0","0","9","67","1","26","131072","9987","217728","216446","16608","15871","398752","17280","0","13","1","0","25652","93","33","21432","0","0",
"2021-03-31 06:46:41","12636784","57","0","0","0","276","785","1","0","3","0","97","0","0","0","3711780","435976","407732","28244","0","0","0","0","9","67","1","26","131072","9987","217728","216446","16608","15871","398752","17280","0","13","1","0","25652","93","33","21432","0","0",
"2021-03-31 06:46:42","12658280","57","0","0","0","276","785","1","0","3","0","97","0","0","0","3711780","414564","386320","28244","0","0","1","0","9","69","2","26","131072","9630","196208","195057","15008","14347","398752","17280","0","13","1","0","25652","88","33","19432","0","2000",
"2021-03-31 06:46:43","12658016","57","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","414564","386320","28244","0","0","0","0","9","67","2","26","131072","9630","196208","195057","15008","14347","398752","17280","0","13","1","0","25652","88","33","19432","0","0",
"2021-03-31 06:46:44","12679184","57","0","0","0","276","785","1","0","4","0","96","0","0","0","3711780","414564","386320","28244","0","0","0","0","9","67","1","26","131072","9630","196208","195057","15008","14347","398752","17280","0","13","1","0","25652","88","33","19432","0","0",
"2021-03-31 06:46:45","12699584","57","0","0","0","276","785","1","0","2","1","98","0","0","0","3711780","393144","364900","28244","0","0","1","0","9","68","2","26","131072","9273","174688","173669","13408","12823","398752","17280","0","13","1","0","25652","83","33","17432","0","2000",
"2021-03-31 06:46:46","12699636","57","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","393144","364900","28244","0","0","0","0","9","67","1","26","131072","9273","174688","173669","13408","12823","398752","17280","0","13","1","0","25652","83","33","17432","0","0",
"2021-03-31 06:46:47","12720192","57","0","0","0","276","785","1","0","4","0","96","0","0","0","3711780","393144","364900","28244","0","0","0","0","9","67","1","26","131072","9273","174688","173669","13408","12823","398752","17280","0","13","1","0","25652","83","33","17432","0","0",
"2021-03-31 06:46:48","12741764","57","0","0","0","276","785","1","0","2","1","98","0","0","0","3711780","371724","343480","28244","0","0","1","0","9","67","2","26","131072","8916","153168","152281","11808","11299","398752","17280","0","13","1","0","25652","78","33","15432","0","2000",
"2021-03-31 06:46:49","12741732","57","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","371724","343480","28244","0","0","0","0","9","67","1","26","131072","8916","153168","152281","11808","11299","398752","17280","0","13","1","0","25652","78","33","15432","0","0",
"2021-03-31 06:46:50","12762664","57","0","0","0","276","785","1","0","4","0","96","0","0","0","3711780","371724","343480","28244","0","0","0","0","9","67","1","26","131072","8916","153168","152281","11808","11299","398752","17280","0","13","1","0","25652","78","33","15432","0","0",
"2021-03-31 06:46:51","12783700","57","0","0","0","276","785","1","0","2","0","98","0","0","0","3711780","350304","322060","28244","0","0","1","0","9","68","2","26","131072","8559","131648","130894","10208","9775","398752","17280","0","13","1","0","25652","73","33","13432","0","2000",
"2021-03-31 06:46:52","12783808","57","0","0","0","276","785","1","0","0","0","100","0","0","0","3711780","350304","322060","28244","0","0","0","0","9","70","1","26","131072","8559","131648","130894","10208","9775","398752","17280","0","13","1","0","25652","73","33","13432","0","0",
"2021-03-31 06:46:53","12810060","56","0","0","0","276","785","1","0","4","0","96","0","0","0","3711780","350304","322060","28244","0","0","0","0","9","67","2","26","131072","8559","131648","130894","10208","9775","398752","17280","0","13","1","0","25652","73","33","13432","0","0",
"2021-03-31 06:46:54","12839284","56","0","0","0","276","785","1","0","2","0","98","0","0","0","3711780","328884","300640","28244","0","0","1","0","9","67","2","26","131072","8202","110128","109506","8608","8251","398752","17280","0","13","1","0","25652","68","33","11432","0","2000",
"2021-03-31 06:46:55","12839284","56","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","328884","300640","28244","0","0","0","0","9","67","1","26","131072","8202","110128","109506","8608","8251","398752","17280","0","13","1","0","25652","68","33","11432","0","0",
"2021-03-31 06:46:56","12869048","56","0","0","0","276","785","1","0","4","0","96","0","0","0","3711780","328884","300640","28244","0","0","0","0","9","67","1","26","131072","8202","110128","109506","8608","8251","398752","17280","0","13","1","0","25652","68","33","11432","0","0",
"2021-03-31 06:46:57","12894664","56","0","0","0","276","785","1","0","2","0","98","0","0","0","3711780","307492","279248","28244","0","0","1","0","9","67","2","26","131072","7846","88640","88115","7024","6725","388432","17280","0","13","1","0","25652","63","33","9432","0","2000",
"2021-03-31 06:46:58","12894764","56","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","307492","279248","28244","0","0","0","0","9","67","2","26","131072","7846","88640","88115","7024","6725","388432","17280","0","13","1","0","25652","63","33","9432","0","0",
"2021-03-31 06:46:59","12924924","56","0","0","0","276","785","1","0","4","0","97","0","0","0","3711780","307492","279248","28244","0","0","0","0","9","67","1","26","131072","7846","88640","88115","7024","6725","388432","17280","0","13","1","0","25652","63","33","9432","0","0",
"2021-03-31 06:47:00","12964828","55","0","0","0","276","785","1","0","2","1","97","0","0","0","3711780","286072","257828","28244","0","0","1","0","9","67","2","26","131072","7489","67120","66726","5424","5201","322560","17280","0","13","1","0","25652","58","33","7432","0","2000",
"2021-03-31 06:47:01","12964576","55","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","286072","257828","28244","0","0","0","0","9","67","1","26","131072","7489","67120","66726","5424","5201","322560","17280","0","13","1","0","25652","58","33","7432","0","0",
"2021-03-31 06:47:02","13050240","55","0","0","0","276","785","2","0","3","0","96","0","0","0","3711780","286072","257828","28244","0","0","0","0","9","70","1","26","131072","7489","67120","66726","5424","5201","322560","17280","0","13","1","0","25652","58","33","7432","0","0",
"2021-03-31 06:47:03","13114840","54","0","0","0","276","784","1","0","2","0","98","0","0","0","3711780","264652","236408","28244","0","0","1","0","9","67","3","26","131072","7132","45600","45338","3824","3677","152016","17280","0","13","1","0","25652","53","33","5432","0","2000",
"2021-03-31 06:47:04","13115088","54","0","0","0","276","784","3","0","0","1","99","0","0","0","3711780","264652","236408","28244","0","0","0","0","9","67","1","26","131072","7132","45600","45338","3824","3677","152016","17280","0","13","1","0","25652","53","33","5432","0","0",
"2021-03-31 06:47:05","13242104","53","0","0","0","276","784","4","0","2","0","97","0","0","0","3711780","264652","236408","28244","0","0","0","0","9","67","1","26","131072","7132","45600","45338","3824","3677","152016","17280","0","13","1","0","25652","53","33","5432","0","0",
"2021-03-31 06:47:06","13414120","52","0","0","0","276","784","1","0","2","1","98","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","68","2","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","2000",
"2021-03-31 06:47:07","13414048","52","0","0","0","276","784","1","0","0","1","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:08","13461188","52","0","0","0","276","784","1","0","1","1","98","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","2","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:09","13460940","52","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","2","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:10","13460692","52","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:11","13585192","51","0","0","0","276","784","1","0","1","0","98","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:12","13584644","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","70","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:13","13584900","51","0","0","0","276","784","3","0","1","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","2","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:14","13584656","51","0","0","0","276","784","2","0","0","1","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:15","13584392","51","0","0","0","276","784","2","0","1","1","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:16","13584856","51","0","0","0","276","783","2","0","1","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:17","13584920","51","0","0","0","276","784","2","0","0","0","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:18","13584404","51","0","0","0","276","784","2","0","0","1","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","2","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:19","13584652","51","0","0","0","276","784","2","0","0","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:20","13585688","51","0","0","0","276","785","2","0","0","1","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:21","13585432","51","0","0","0","276","785","3","0","0","1","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:22","13585936","51","0","0","0","276","785","2","0","1","0","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","69","2","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:23","13585988","51","0","0","0","276","785","2","0","0","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:24","13585476","51","0","0","0","276","785","2","0","1","1","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23952","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:25","13585724","51","0","0","0","276","785","2","0","1","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","68","1","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:26","13585784","51","0","0","0","276","785","2","0","1","1","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:27","13585520","51","0","0","0","276","785","2","0","0","1","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","2","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:28","13585520","51","0","0","0","276","785","2","0","1","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:29","13585564","51","0","0","0","276","785","2","0","1","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:30","13585048","51","0","0","0","276","785","2","0","0","1","99","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
"2021-03-31 06:47:31","13585316","51","0","0","0","276","785","2","0","0","0","100","0","0","0","3506980","243360","215116","28244","0","0","0","0","9","67","1","26","131072","6753","24096","23953","2224","2155","80272","17280","0","13","1","0","25652","48","33","3432","0","0",
