Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:45:48","13178096","0","0","0","1","0","0","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:49","13178116","0","0","0","1","0","1","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:50","13177820","0","0","0","2","0","0","0","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:51","13178084","0","0","0","2","0","1","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:52","13178068","0","0","0","1","0","1","0","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","12","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:53","13178104","0","0","0","1","0","0","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:54","13178144","0","0","0","1","0","0","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:55","13178168","0","0","0","2","0","0","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:56","13178184","0","0","0","1","0","1","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:57","13178184","0","0","0","1","0","1","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:58","13178192","0","0","0","1","0","0","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:45:59","13178176","0","0","0","1","0","0","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:00","13178200","0","0","0","1","0","0","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:01","13178200","0","0","0","1","0","1","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8002","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:02","13178188","0","0","0","1","0","1","0","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","12","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:03","13178188","0","0","0","1","0","0","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:04","13178240","0","0","0","1","0","1","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:05","13177976","0","0","0","1","0","0","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:06","13178200","0","0","0","1","0","1","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","11","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:07","13178200","0","0","0","1","0","1","0","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:08","13178200","0","0","0","1","0","0","0","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:09","13178200","0","0","0","1","0","0","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:10","13178224","0","0","0","1","0","1","0","99","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:11","13178248","0","0","0","1","0","1","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:12","13178248","0","0","0","1","0","1","0","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","12","1","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:13","13178232","0","0","0","1","0","0","1","98","0","0","0","3628080","386536","357940","28596","0","0","0","0","9","10","2","26","131072","8004","167604","45674","18688","3722","405636","16768","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:14","13178232","0","0","0","1","0","1","1","98","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","11","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:15","13178240","0","0","0","3","0","0","0","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:16","13178200","0","0","0","1","0","0","1","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:17","13178200","0","0","0","2","0","1","0","98","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:18","13178208","0","0","0","1","0","0","0","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:19","13178208","0","0","0","1","0","0","1","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:20","13178320","0","0","0","1","0","1","0","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:21","13178288","0","0","0","1","0","1","1","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:22","13178004","0","0","0","1","0","1","0","98","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","12","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:23","13185252","0","0","0","1","0","0","0","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","2","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:24","13185324","0","0","0","1","0","0","1","98","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:25","13185292","0","0","0","1","0","0","1","99","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:26","13170700","0","0","0","3","0","11","0","88","0","0","0","3628080","386632","358036","28596","0","0","0","0","9","10","1","26","131072","8004","167604","45674","18688","3722","405636","16832","0","13","1","0","25652","62","36","5464","0","0",
"2021-03-31 06:46:27","12930856","0","0","0","6","0","46","1","53","0","0","0","3628080","387948","359352","28596","0","0","10","0","9","10","3","26","131072","43843","167604","117890","18688","8912","405636","16832","0","13","1","0","25652","107","36","12204","6740","0",
"2021-03-31 06:46:28","12713656","0","0","0","3","0","40","1","58","0","0","0","3666992","427436","398840","28596","0","0","12","0","9","10","2","26","131072","85311","207028","201721","18688","14812","405636","16832","0","13","1","0","25652","107","36","19973","7769","0",
"2021-03-31 06:46:29","12648880","0","0","0","1","0","10","1","89","0","0","0","3703856","463772","435176","28596","0","0","6","0","9","10","9","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","3491","9",
"2021-03-31 06:46:30","12648572","0","0","0","1","0","0","1","98","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:31","12648620","0","0","0","1","0","0","1","99","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:32","12648624","0","0","0","2","0","9","0","91","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","12","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:33","12627744","0","0","0","2","0","13","0","86","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","2","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:34","12581368","0","0","0","1","0","10","1","89","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","11","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:35","12581368","0","0","0","1","0","0","0","99","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:36","12581424","0","0","0","1","0","0","1","98","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:37","12581460","0","0","0","3","0","1","1","99","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:38","12597084","0","0","0","1","0","2","0","97","0","0","0","3703856","463772","435176","28596","0","0","0","0","9","10","1","26","131072","10527","243380","239188","18688","17466","405636","16832","0","13","1","0","25652","98","33","23455","0","0",
"2021-03-31 06:46:39","12616940","0","0","0","1","0","2","0","97","0","0","0","3703856","464300","435704","28596","0","0","1","0","9","11","2","26","131072","10171","243380","217684","18688","15938","405636","16832","0","13","1","0","25652","93","33","21455","0","2000",
"2021-03-31 06:46:40","12616996","0","0","0","1","0","0","0","100","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","10171","243380","217684","18688","15938","405636","16832","0","13","1","0","25652","93","33","21455","0","0",
"2021-03-31 06:46:41","12636784","0","0","0","1","0","3","0","97","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","10171","243380","217684","18688","15938","405636","16832","0","13","1","0","25652","93","33","21455","0","0",
"2021-03-31 06:46:42","12658280","0","0","0","1","0","2","1","97","0","0","0","3703856","464300","435704","28596","0","0","1","0","9","12","3","26","131072","9814","243380","196180","18688","14411","405636","16832","0","13","1","0","25652","88","33","19455","0","2000",
"2021-03-31 06:46:43","12658016","0","0","0","2","0","0","1","98","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","2","26","131072","9814","243380","196180","18688","14411","405636","16832","0","13","1","0","25652","88","33","19455","0","0",
"2021-03-31 06:46:44","12679184","0","0","0","1","0","4","0","95","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","9814","243380","196180","18688","14411","405636","16832","0","13","1","0","25652","88","33","19455","0","0",
"2021-03-31 06:46:45","12699584","0","0","0","1","0","2","1","97","0","0","0","3703856","464300","435704","28596","0","0","1","0","9","10","2","26","131072","9457","243380","174676","18688","12883","405636","16832","0","13","1","0","25652","83","33","17455","0","2000",
"2021-03-31 06:46:46","12699636","0","0","0","1","0","1","1","98","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","9457","243380","174676","18688","12883","405636","16832","0","13","1","0","25652","83","33","17455","0","0",
"2021-03-31 06:46:47","12720192","0","0","0","1","0","4","0","95","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","9457","243380","174676","18688","12883","405636","16832","0","13","1","0","25652","83","33","17455","0","0",
"2021-03-31 06:46:48","12741764","0","0","0","1","0","2","1","97","0","0","0","3703856","464300","435704","28596","0","0","1","0","9","10","2","26","131072","9099","243380","153172","18688","11355","405636","16832","0","13","1","0","25652","78","33","15455","0","2000",
"2021-03-31 06:46:49","12741732","0","0","0","1","0","1","1","99","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","9099","243380","153172","18688","11355","405636","16832","0","13","1","0","25652","78","33","15455","0","0",
"2021-03-31 06:46:50","12762664","0","0","0","1","0","4","0","96","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","1","26","131072","9099","243380","153172","18688","11355","405636","16832","0","13","1","0","25652","78","33","15455","0","0",
"2021-03-31 06:46:51","12783700","0","0","0","1","0","2","0","98","0","0","0","3703856","464300","435704","28596","0","0","1","0","9","11","2","26","131072","8743","243380","131669","18688","9828","405636","16832","0","13","1","0","25652","73","33","13455","0","2000",
"2021-03-31 06:46:52","12783808","0","0","0","1","0","0","0","99","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","12","1","26","131072","8743","243380","131669","18688","9828","405636","16832","0","13","1","0","25652","73","33","13455","0","0",
"2021-03-31 06:46:53","12810060","0","0","0","3","0","4","0","96","0","0","0","3703856","464300","435704","28596","0","0","0","0","9","10","2","26","131072","8743","243380","131669","18688","9828","405636","16832","0","13","1","0","25652","73","33","13455","0","0",
"2021-03-31 06:46:54","12839284","0","0","0","1","0","2","0","97","0","0","0","3695664","456868","428272","28596","0","0","1","0","9","10","2","26","131072","8386","235188","110165","18688","8300","405636","16832","0","13","1","0","25652","68","33","11455","0","2000",
"2021-03-31 06:46:55","12839284","0","0","0","1","0","1","1","98","0","0","0","3695664","456868","428272","28596","0","0","0","0","9","10","2","26","131072","8386","235188","110165","18688","8300","405636","16832","0","13","1","0","25652","68","33","11455","0","0",
"2021-03-31 06:46:56","12847628","0","0","0","4","0","3","0","96","0","0","0","3695664","456868","428272","28596","0","0","0","0","9","10","1","26","131072","8386","235188","110165","18688","8300","405636","16832","0","13","1","0","25652","68","33","11455","0","0",
"2021-03-31 06:46:57","12894664","0","0","0","1","0","2","0","97","0","0","0","3691568","452772","424176","28596","0","0","1","0","9","10","2","26","131072","8028","231092","88661","18688","6772","405636","16832","0","13","1","0","25652","63","33","9455","0","2000",
"2021-03-31 06:46:58","12894540","0","0","0","1","0","1","0","99","0","0","0","3691568","452772","424176","28596","0","0","0","0","9","10","2","26","131072","8028","231092","88661","18688","6772","405636","16832","0","13","1","0","25652","63","33","9455","0","0",
"2021-03-31 06:46:59","12903864","0","0","0","1","0","3","0","97","0","0","0","3691568","452772","424176","28596","0","0","0","0","9","10","1","26","131072","8028","231092","88661","18688","6772","405636","16832","0","13","1","0","25652","63","33","9455","0","0",
"2021-03-31 06:47:00","12964828","0","0","0","1","0","3","1","96","0","0","0","3673136","434580","405984","28596","0","0","1","0","9","10","2","26","131072","7671","212660","67157","18688","5245","405636","16832","0","13","1","0","25652","58","33","7455","0","2000",
"2021-03-31 06:47:01","12964836","0","0","0","1","0","1","0","99","0","0","0","3673136","434580","405984","28596","0","0","0","0","9","10","1","26","131072","7671","212660","67157","18688","5245","405636","16832","0","13","1","0","25652","58","33","7455","0","0",
"2021-03-31 06:47:02","13025800","0","0","0","1","0","2","1","96","0","0","0","3673136","434580","405984","28596","0","0","0","0","9","13","1","26","131072","7671","212660","67157","18688","5245","405636","16832","0","13","1","0","25652","58","33","7455","0","0",
"2021-03-31 06:47:03","13114840","0","0","0","1","0","2","0","97","0","0","0","3630128","392820","364224","28596","0","0","1","0","9","10","3","26","131072","7314","169652","45653","18688","3717","405636","16832","0","13","1","0","25652","53","33","5455","0","2000",
"2021-03-31 06:47:04","13115140","0","0","0","1","0","0","0","99","0","0","0","3630128","392820","364224","28596","0","0","0","0","9","10","1","26","131072","7314","169652","45653","18688","3717","405636","16832","0","13","1","0","25652","53","33","5455","0","0",
"2021-03-31 06:47:05","13242104","0","0","0","1","0","2","0","97","0","0","0","3630128","392820","364224","28596","0","0","0","0","9","10","1","26","131072","7314","169652","45653","18688","3717","405636","16832","0","13","1","0","25652","53","33","5455","0","0",
"2021-03-31 06:47:06","13414120","0","0","0","1","0","2","0","97","0","0","0","3505200","268208","239612","28596","0","0","1","0","9","11","2","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","2000",
"2021-03-31 06:47:07","13414312","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","11","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:08","13461188","0","0","0","1","0","1","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","2","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:09","13460940","0","0","0","1","0","1","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","2","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:10","13460956","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:11","13460940","0","0","0","2","0","2","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:12","13584644","0","0","0","1","0","1","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","13","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:13","13584900","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","2","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:14","13584656","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:15","13584392","0","0","0","1","0","1","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:16","13584856","0","0","0","1","0","1","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:17","13584920","0","0","0","1","0","1","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:18","13584404","0","0","0","1","0","0","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:19","13584652","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:20","13584660","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:21","13585432","0","0","0","1","0","0","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:22","13585936","0","0","0","1","0","1","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","12","2","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:23","13585988","0","0","0","1","0","0","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:24","13585476","0","0","0","1","0","1","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24149","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:25","13585724","0","0","0","1","0","1","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","11","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:26","13585784","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:27","13585520","0","0","0","2","0","1","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:28","13585520","0","0","0","1","0","1","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:29","13585564","0","0","0","1","0","1","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:30","13585048","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:31","13585316","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:32","13585288","0","0","0","1","0","1","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","12","2","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:33","13585292","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","2","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:34","13585292","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:35","13585316","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:36","13585052","0","0","0","1","0","1","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:37","13585260","0","0","0","2","0","1","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","2","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:38","13584952","0","0","0","2","0","1","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:39","13585500","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:40","13585584","0","0","0","1","0","0","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:41","13585320","0","0","0","1","0","1","1","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:42","13584824","0","0","0","1","0","1","0","98","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","12","2","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:43","13585004","0","0","0","1","0","1","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:44","13585004","0","0","0","1","0","1","1","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6935","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
"2021-03-31 06:47:45","13584976","0","0","0","1","0","0","0","99","0","0","0","3505200","268208","239612","28596","0","0","0","0","9","10","1","26","131072","6938","44800","24151","18688","2190","405636","16832","0","13","1","0","25652","48","33","3455","0","0",
