Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:45:51,"13178084","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3245704","384340","366780","17560","0","0","0","0","11","67","0","25","124416","22145","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:52,"13178068","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384340","366780","17560","0","0","0","0","11","67","0","25","124416","22186","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:53,"13178104","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384340","366780","17560","0","0","0","0","11","70","0","25","124416","22227","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:54,"13178152","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3245704","384340","366780","17560","0","0","0","0","11","67","0","25","124416","22269","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:55,"13178168","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384348","366788","17560","0","0","0","0","11","67","0","25","124416","22308","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:56,"13178184","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384348","366788","17560","0","0","0","0","11","67","0","25","124416","22347","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:57,"13178184","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384348","366788","17560","0","0","0","0","11","67","0","25","124416","22386","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:58,"13178192","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384348","366788","17560","0","0","0","0","11","67","0","25","124416","22427","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:59,"13178176","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384348","366788","17560","0","0","0","0","11","67","0","25","124416","22469","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:00,"13178200","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384356","366796","17560","0","0","0","0","11","67","0","25","124416","22508","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:01,"13178200","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384356","366796","17560","0","0","0","0","11","67","0","25","124416","22547","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:02,"13178188","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384356","366796","17560","0","0","0","0","11","69","0","25","124416","22588","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:03,"13178188","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384356","366796","17560","0","0","0","0","11","67","0","25","124416","22629","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:04,"13178240","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384356","366796","17560","0","0","0","0","11","67","0","25","124416","22668","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:05,"13177976","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384364","366804","17560","0","0","0","0","11","67","0","25","124416","22709","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:06,"13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384364","366804","17560","0","0","0","0","11","67","0","25","124416","22749","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:07,"13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384364","366804","17560","0","0","0","0","11","67","0","25","124416","22788","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:08,"13178200","54","0","0","0","276","785","2","0","0","1","99","0","0","0","3245704","384364","366804","17560","0","0","0","0","11","67","0","25","124416","22829","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:09,"13178200","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3245704","384364","366804","17560","0","0","0","0","11","67","0","25","124416","22868","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:10,"13178224","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384372","366812","17560","0","0","0","0","11","67","0","25","124416","22909","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:11,"13178248","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384372","366812","17560","0","0","0","0","11","67","0","25","124416","22950","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:12,"13178248","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384372","366812","17560","0","0","0","0","11","69","0","25","124416","22990","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:13,"13178232","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384372","366812","17560","0","0","0","0","11","67","0","25","124416","23031","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:14,"13178232","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384372","366812","17560","0","0","0","0","11","67","0","25","124416","23070","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:15,"13178240","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384380","366820","17560","0","0","0","0","11","67","0","25","124416","23111","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:16,"13178200","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384380","366820","17560","0","0","0","0","11","67","0","25","124416","23150","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:17,"13178200","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384380","366820","17560","0","0","0","0","11","67","0","25","124416","23189","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:18,"13178208","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384380","366820","17560","0","0","0","0","11","67","0","25","124416","23228","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:19,"13178224","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384380","366820","17560","0","0","0","0","11","67","0","25","124416","23270","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:20,"13178288","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384380","366820","17560","0","0","0","0","11","67","0","25","124416","23309","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:21,"13178288","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3245704","384388","366828","17560","0","0","0","0","11","67","0","25","124416","23348","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:22,"13178004","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384388","366828","17560","0","0","0","0","11","69","0","25","124416","23389","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:23,"13185316","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384388","366828","17560","0","0","0","0","11","67","0","25","124416","23431","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:24,"13185324","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384388","366828","17560","0","0","0","0","11","67","0","25","124416","23470","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:25,"13185292","54","0","0","0","276","785","4","0","1","0","99","0","0","0","3245704","384388","366828","17560","0","0","0","0","11","67","0","25","124416","23511","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:26,"13119576","54","0","0","0","276","785","5","0","23","1","76","0","0","0","3245704","384388","366828","17560","0","0","0","0","11","67","0","25","124416","23550","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:27,"12851224","56","0","0","0","276","785","4","0","51","2","48","0","0","0","3245704","384396","366836","17560","0","0","0","0","11","67","0","25","124416","23589","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:28,"12650908","57","0","0","0","276","785","4","0","31","1","68","0","0","0","3245704","384396","366836","17560","0","0","0","0","11","67","0","25","124416","23630","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:29,"12648824","57","0","0","0","276","785","1","0","2","0","98","0","0","0","3245704","384396","366836","17560","0","0","0","0","11","67","0","25","124416","23670","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:30,"12648576","57","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384396","366836","17560","0","0","0","0","11","67","0","25","124416","23709","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:31,"12648620","57","0","0","0","276","785","1","0","0","1","99","0","0","0","3245704","384396","366836","17560","0","0","0","0","11","67","0","25","124416","23750","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:32,"12648624","57","0","0","0","276","785","2","0","14","0","87","0","0","0","3245704","384468","366908","17560","0","0","13","0","11","69","0","25","124928","19634","156416","114553","16640","8678","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:33,"12597504","58","0","0","0","276","785","2","0","12","0","87","0","0","0","3296904","435916","418356","17560","0","0","12","0","11","67","0","25","125952","37071","208384","206026","16640","15229","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:34,"12581368","58","0","0","0","276","785","1","0","6","1","94","0","0","0","3313288","452180","434620","17560","0","0","5","0","11","67","0","25","124928","12547","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:35,"12581424","58","0","0","0","276","785","1","0","1","0","99","0","0","0","3313288","452180","434620","17560","0","0","0","0","11","67","0","25","124928","12588","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:36,"12581424","58","0","0","0","276","785","1","0","0","0","100","0","0","0","3313288","452180","434620","17560","0","0","0","0","11","67","0","25","124928","12627","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:38,"12581460","58","0","0","0","276","785","1","0","1","0","49","0","0","0","3313288","452180","434620","17560","0","0","0","0","11","67","0","25","124928","12667","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:39,"12617560","58","0","0","0","276","785","4","0","3","1","97","0","0","0","3313288","452188","434628","17560","0","0","0","0","11","67","0","25","124928","12708","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:40,"12616940","58","0","0","0","276","785","1","0","0","0","100","0","0","0","3313288","452188","434628","17560","0","0","0","0","11","67","0","25","124928","12747","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:41,"12616996","58","0","0","0","276","785","1","0","2","0","98","0","0","0","3313288","452188","434628","17560","0","0","0","0","11","67","0","25","124928","12786","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:42,"12658132","57","0","0","0","276","785","1","0","2","0","97","0","0","0","3313288","452188","434628","17560","0","0","0","0","11","67","0","25","124928","12827","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:43,"12658280","57","0","0","0","276","785","1","0","2","0","98","0","0","0","3313288","452188","434628","17560","0","0","0","0","11","69","0","25","124928","12869","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:44,"12658016","57","0","0","0","276","785","1","0","2","1","98","0","0","0","3313288","452196","434636","17560","0","0","0","0","11","67","0","25","124928","12908","224000","222873","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:45,"12699416","57","0","0","0","276","785","1","0","4","0","95","0","0","0","3313288","452196","434636","17560","0","0","2","0","11","67","0","25","125440","12225","224000","202149","16640","14926","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:46,"12699612","57","0","0","0","276","785","1","0","2","0","98","0","0","0","3313288","452196","434636","17560","0","0","0","0","11","67","0","25","125440","12264","224000","202149","16640","14926","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:47,"12699652","57","0","0","0","276","785","4","0","1","1","99","0","0","0","3313288","452196","434636","17560","0","0","0","0","11","67","0","25","125440","12306","224000","202149","16640","14926","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:48,"12741616","57","0","0","0","276","785","1","0","5","1","95","0","0","0","3313288","452196","434636","17560","0","0","2","0","11","67","0","25","125440","11884","224000","181425","16640","13450","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:49,"12741764","57","0","0","0","276","785","1","0","1","0","98","0","0","0","3313288","452204","434644","17560","0","0","0","0","11","67","0","25","125440","11923","224000","181425","16640","13450","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:50,"12741732","57","0","0","0","276","785","1","0","1","0","99","0","0","0","3313288","452204","434644","17560","0","0","0","0","11","67","0","25","125440","11964","224000","181425","16640","13450","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:51,"12783684","57","0","0","0","276","785","1","0","5","1","95","0","0","0","3313288","452204","434644","17560","0","0","2","0","11","67","0","25","125952","11560","224000","160701","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:52,"12783808","57","0","0","0","276","785","1","0","1","0","99","0","0","0","3313288","452204","434644","17560","0","0","0","0","11","67","0","25","125952","11599","224000","160701","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:53,"12783800","57","0","0","0","276","785","1","0","1","0","99","0","0","0","3313288","452204","434644","17560","0","0","0","0","11","69","0","25","125952","11640","224000","160701","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:54,"12830860","56","0","0","0","276","785","2","0","4","0","96","0","0","0","3313288","452212","434652","17560","0","0","2","0","11","67","0","25","125952","11219","224000","139977","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:55,"12839284","56","0","0","0","276","785","1","0","1","0","98","0","0","0","3313288","452212","434652","17560","0","0","0","0","11","67","0","25","125952","11258","224000","139977","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:56,"12839048","56","0","0","0","276","785","2","0","1","1","99","0","0","0","3313288","452212","434652","17560","0","0","0","0","11","67","0","25","125952","11299","224000","139977","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:57,"12869304","56","0","0","0","276","785","4","0","4","0","96","0","0","0","3313288","452212","434652","17560","0","0","2","0","11","67","0","25","126464","10886","224000","119253","16640","9021","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:58,"12894804","56","0","0","0","276","785","1","0","1","0","99","0","0","0","3313288","452212","434652","17560","0","0","0","0","11","67","0","25","126464","10925","224000","119253","16640","9021","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:46:59,"12894764","56","0","0","0","276","785","2","0","1","0","99","0","0","0","3313288","452220","434660","17560","0","0","0","0","11","67","0","25","126464","10966","224000","119253","16640","9021","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:00,"12925280","56","0","0","0","276","785","4","0","4","0","96","0","0","0","3309192","448212","430652","17560","0","0","2","0","11","67","0","25","125952","10545","219904","98529","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:01,"12964836","55","0","0","0","276","785","1","0","2","0","98","0","0","0","3309192","448212","430652","17560","0","0","0","0","11","67","0","25","125952","10586","219904","98529","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:02,"12964560","55","0","0","0","276","785","1","0","0","1","99","0","0","0","3309192","448212","430652","17560","0","0","0","0","11","67","0","25","125952","10625","219904","98529","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:03,"13051520","55","0","0","0","276","785","1","0","3","0","97","0","0","0","3301000","440060","422500","17560","0","0","1","0","11","69","0","25","126976","10223","211712","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:04,"13114840","54","0","0","0","276","784","1","0","2","0","98","0","0","0","3301000","440060","422500","17560","0","0","0","0","11","67","0","25","126976","10265","211712","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:05,"13115088","54","0","0","0","276","784","1","0","0","1","99","0","0","0","3301000","440068","422508","17560","0","0","0","0","11","67","0","25","126976","10304","211712","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:06,"13267592","53","0","0","0","276","784","1","0","3","0","97","0","0","0","3294856","433932","416372","17560","0","0","1","0","11","67","0","25","126464","9882","205568","57081","16640","4592","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:07,"13414312","52","0","0","0","276","784","2","0","2","1","98","0","0","0","3294856","433932","416372","17560","0","0","0","0","11","67","0","25","126464","9921","205568","57081","16640","4592","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:08,"13414308","52","0","0","0","276","784","1","0","1","1","99","0","0","0","3294856","433932","416372","17560","0","0","0","0","11","67","0","25","126464","9960","205568","57081","16640","4592","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:09,"13460940","52","0","0","0","276","784","1","0","1","1","98","0","0","0","3247752","386972","369412","17560","0","0","1","0","11","67","0","25","127488","9560","158464","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:10,"13460940","52","0","0","0","276","784","1","0","1","0","99","0","0","0","3247752","386972","369412","17560","0","0","0","0","11","67","0","25","127488","9599","158464","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:11,"13460940","52","0","0","0","276","784","1","0","1","0","99","0","0","0","3247752","386972","369412","17560","0","0","0","0","11","67","0","25","127488","9639","158464","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:12,"13585192","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3122824","262064","244504","17560","0","0","1","0","11","67","0","25","126976","9219","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:13,"13584900","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3122824","262064","244504","17560","0","0","0","0","11","70","0","25","126976","9258","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:14,"13584900","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3122824","262064","244504","17560","0","0","0","0","11","67","0","25","126976","9300","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:15,"13584656","51","0","0","0","276","784","1","0","0","0","99","0","0","0","3122824","262072","244512","17560","0","0","0","0","11","67","0","25","126976","9339","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:16,"13584604","51","0","0","0","276","784","1","0","0","0","99","0","0","0","3122824","262072","244512","17560","0","0","0","0","11","67","0","25","126976","9380","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:17,"13584888","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3122824","262072","244512","17560","0","0","0","0","11","67","0","25","126976","9419","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:18,"13584668","51","0","0","0","276","784","1","0","0","0","99","0","0","0","3122824","262072","244512","17560","0","0","0","0","11","67","0","25","126976","9458","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:19,"13584652","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3122824","262072","244512","17560","0","0","0","0","11","67","0","25","126976","9500","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:20,"13584660","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3122824","262080","244520","17560","0","0","0","0","11","67","0","25","126976","9539","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:21,"13585696","51","0","0","0","276","785","1","0","0","0","100","0","0","0","3122824","262080","244520","17560","0","0","0","0","11","67","0","25","126976","9580","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:22,"13585936","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262080","244520","17560","0","0","0","0","11","67","0","25","126976","9619","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:23,"13585988","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262080","244520","17560","0","0","0","0","11","69","0","25","126976","9660","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:24,"13585740","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3122824","262080","244520","17560","0","0","0","0","11","67","0","25","126976","9699","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:25,"13585724","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3122824","262080","244520","17560","0","0","0","0","11","67","0","25","126976","9739","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:26,"13585784","51","0","0","0","276","785","1","0","0","0","99","0","0","0","3122824","262088","244528","17560","0","0","0","0","11","67","0","25","126976","9780","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:27,"13585784","51","0","0","0","276","785","1","0","0","0","100","0","0","0","3122824","262088","244528","17560","0","0","0","0","11","67","0","25","126976","9819","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:28,"13585520","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262088","244528","17560","0","0","0","0","11","67","0","25","126976","9858","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:29,"13585564","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262088","244528","17560","0","0","0","0","11","67","0","25","126976","9899","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:30,"13585312","51","0","0","0","276","785","1","0","0","0","100","0","0","0","3122824","262088","244528","17560","0","0","0","0","11","67","0","25","126976","9939","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:31,"13585316","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3122824","262096","244536","17560","0","0","0","0","11","67","0","25","126976","9980","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:32,"13585052","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3122824","262096","244536","17560","0","0","0","0","11","67","0","25","126976","10019","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:33,"13585300","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3122824","262096","244536","17560","0","0","0","0","11","69","0","25","126976","10060","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:34,"13585292","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3122824","262096","244536","17560","0","0","0","0","11","67","0","25","126976","10099","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:35,"13585316","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3122824","262096","244536","17560","0","0","0","0","11","67","0","25","126976","10140","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:36,"13585316","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3122824","262108","244548","17560","0","0","0","0","11","67","0","25","126976","10180","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:37,"13585260","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262108","244548","17560","0","0","0","0","11","67","0","25","126976","10219","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:38,"13584704","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262108","244548","17560","0","0","0","0","11","67","0","25","126976","10260","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:39,"13584968","51","0","0","0","276","785","1","0","0","0","100","0","0","0","3122824","262108","244548","17560","0","0","0","0","11","67","0","25","126976","10299","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:40,"13585584","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3122824","262108","244548","17560","0","0","0","0","11","67","0","25","126976","10339","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:41,"13585320","51","0","0","0","276","785","2","0","1","1","99","0","0","0","3122824","262116","244556","17560","0","0","0","0","11","67","0","25","126976","10380","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:42,"13585088","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3122824","262116","244556","17560","0","0","0","0","11","67","0","25","126976","10419","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:43,"13585004","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3122824","262116","244556","17560","0","0","0","0","11","69","0","25","126976","10460","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:44,"13585004","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262116","244556","17560","0","0","0","0","11","67","0","25","126976","10501","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:45,"13584976","51","0","0","0","276","785","1","0","0","0","100","0","0","0","3122824","262116","244556","17560","0","0","0","0","11","67","0","25","126976","10540","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:46,"13584996","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3122824","262116","244556","17560","0","0","0","0","11","67","0","25","126976","10580","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:47,"13585028","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3122824","262124","244564","17560","0","0","0","0","11","67","0","25","126976","10621","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:48,"13817072","49","0","0","0","275","761","1","0","1","1","98","0","0","0","3122824","262124","244564","17560","0","0","0","0","11","67","0","25","126976","10660","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:49,"14488564","43","0","0","0","272","683","1","0","2","1","97","0","0","0","3122824","262124","244564","17560","0","0","0","0","11","66","0","25","126976","10701","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:50,"14488420","43","0","0","0","272","683","1","0","0","0","100","0","0","0","3122824","262124","244564","17560","0","0","0","0","11","66","0","25","126976","10740","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
