Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:45:44","13177788","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:45","13178048","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:46","13178056","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:47","13178056","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:48","13178112","54","0","0","0","276","785","1","1","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:49","13178116","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:50","13177820","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:51","13178068","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:52","13178068","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:53","13178104","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:54","13178168","54","0","0","0","276","785","3","0","0","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:55","13178168","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:56","13178184","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:57","13178192","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:58","13178192","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:00","13178176","54","0","0","0","276","785","3","0","0","0","50","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","68","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:01","13178200","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:02","13178200","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:03","13178188","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:04","13178228","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:05","13178240","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:06","13177976","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:07","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:08","13178200","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:09","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:10","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:11","13178224","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:12","13178248","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:13","13178232","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:14","13178232","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","68","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:15","13178232","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:16","13178200","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:17","13178200","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:18","13178200","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:19","13178208","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:20","13178320","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:21","13178288","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:22","13178024","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:23","13178196","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:24","13185324","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:25","13185324","54","0","0","0","276","785","2","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7564","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:46:26","13185316","54","0","0","0","276","785","2","0","4","0","96","0","0","0","3557628","375516","347424","28092","0","0","4","0","10","68","0","25","131072","19335","161768","69401","18816","5478","399296","21184","0","12","1","0","24624","7668","2271","0",
"2021-03-31 06:46:27","13047532","55","0","0","0","276","785","5","0","32","1","67","0","0","0","3582204","398192","370100","28092","0","0","12","0","10","67","0","25","131072","73100","185064","177575","18816","13117","399296","21184","0","12","1","0","24624","17724","10056","0",
"2021-03-31 06:46:28","12800588","56","0","0","0","276","785","4","0","48","1","51","0","0","0","3635452","453832","425740","28092","0","0","10","0","10","68","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","5673","29",
"2021-03-31 06:46:29","12649164","57","0","0","0","276","785","1","0","23","1","76","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:30","12648824","57","0","0","0","276","785","1","0","0","0","99","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:31","12648580","57","0","0","0","276","785","1","0","0","0","100","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:32","12648620","57","0","0","0","276","785","2","0","4","1","96","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","70","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:33","12648640","57","0","0","0","276","785","2","0","13","0","87","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:34","12581388","58","0","0","0","276","785","2","0","14","0","85","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:35","12581368","58","0","0","0","276","785","1","0","1","1","98","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","68","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:36","12581424","58","0","0","0","276","785","1","0","1","0","99","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:37","12581460","58","0","0","0","276","785","1","0","0","1","100","0","0","0","3635452","453832","425740","28092","0","0","0","0","10","67","0","25","131072","10096","239592","237205","18816","17362","399296","21184","0","12","1","0","24624","23368","0","0",
"2021-03-31 06:46:38","12581208","58","0","0","0","276","785","2","0","2","0","98","0","0","0","3635452","454096","426004","28092","0","0","1","0","10","67","0","25","131072","9739","239592","215806","18816","15842","399296","21184","0","12","1","0","24624","21368","0","2000",
"2021-03-31 06:46:39","12616936","58","0","0","0","276","785","1","0","3","1","97","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","9739","239592","215806","18816","15842","399296","21184","0","12","1","0","24624","21368","0","0",
"2021-03-31 06:46:40","12616940","58","0","0","0","276","785","1","0","0","0","100","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","9739","239592","215806","18816","15842","399296","21184","0","12","1","0","24624","21368","0","0",
"2021-03-31 06:46:41","12617024","58","0","0","0","276","785","1","0","2","0","98","0","0","0","3635452","454096","426004","28092","0","0","1","0","10","67","0","25","131072","9381","239592","194407","18816","14321","399296","21184","0","12","1","0","24624","19368","0","2000",
"2021-03-31 06:46:42","12658280","57","0","0","0","276","785","1","0","3","1","96","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","70","0","25","131072","9381","239592","194407","18816","14321","399296","21184","0","12","1","0","24624","19368","0","0",
"2021-03-31 06:46:43","12658280","57","0","0","0","276","785","1","0","1","0","99","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","9381","239592","194407","18816","14321","399296","21184","0","12","1","0","24624","19368","0","0",
"2021-03-31 06:46:44","12658016","57","0","0","0","276","785","2","0","3","0","97","0","0","0","3635452","454096","426004","28092","0","0","1","0","10","67","0","25","131072","9023","239592","173008","18816","12800","399296","21184","0","12","1","0","24624","17368","0","2000",
"2021-03-31 06:46:45","12699568","57","0","0","0","276","785","1","0","4","0","96","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","9023","239592","173008","18816","12800","399296","21184","0","12","1","0","24624","17368","0","0",
"2021-03-31 06:46:46","12699612","57","0","0","0","276","785","1","0","1","0","100","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","9023","239592","173008","18816","12800","399296","21184","0","12","1","0","24624","17368","0","0",
"2021-03-31 06:46:47","12699652","57","0","0","0","276","785","1","0","2","1","98","0","0","0","3635452","454096","426004","28092","0","0","1","0","10","67","0","25","131072","8666","239592","151609","18816","11280","399296","21184","0","12","1","0","24624","15368","0","2000",
"2021-03-31 06:46:48","12741764","57","0","0","0","276","785","1","0","5","1","95","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","8666","239592","151609","18816","11280","399296","21184","0","12","1","0","24624","15368","0","0",
"2021-03-31 06:46:49","12741764","57","0","0","0","276","785","1","0","0","0","99","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","8666","239592","151609","18816","11280","399296","21184","0","12","1","0","24624","15368","0","0",
"2021-03-31 06:46:50","12741480","57","0","0","0","276","785","1","0","2","0","98","0","0","0","3635452","454096","426004","28092","0","0","1","0","10","68","0","25","131072","8308","239592","130212","18816","9759","399296","21184","0","12","1","0","24624","13368","0","2000",
"2021-03-31 06:46:51","12783684","57","0","0","0","276","785","1","0","5","1","95","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","67","0","25","131072","8308","239592","130212","18816","9759","399296","21184","0","12","1","0","24624","13368","0","0",
"2021-03-31 06:46:52","12783808","57","0","0","0","276","785","1","0","0","0","100","0","0","0","3635452","454096","426004","28092","0","0","0","0","10","69","0","25","131072","8308","239592","130212","18816","9759","399296","21184","0","12","1","0","24624","13368","0","0",
"2021-03-31 06:46:53","12789260","56","0","0","0","276","785","1","0","2","0","98","0","0","0","3629308","447972","419880","28092","0","0","1","0","10","68","0","25","131072","7950","233448","108812","18816","8238","399296","21184","0","12","1","0","24624","11368","0","2000",
"2021-03-31 06:46:54","12839260","56","0","0","0","276","785","1","0","4","0","95","0","0","0","3629308","447972","419880","28092","0","0","0","0","10","67","0","25","131072","7950","233448","108812","18816","8238","399296","21184","0","12","1","0","24624","11368","0","0",
"2021-03-31 06:46:55","12839284","56","0","0","0","276","785","1","0","1","0","99","0","0","0","3629308","447972","419880","28092","0","0","0","0","10","67","0","25","131072","7950","233448","108812","18816","8238","399296","21184","0","12","1","0","24624","11368","0","0",
"2021-03-31 06:46:56","12847628","56","0","0","0","276","785","1","0","2","0","98","0","0","0","3619068","437752","409660","28092","0","0","1","0","10","68","0","25","131072","7593","223208","87413","18816","6718","399296","21184","0","12","1","0","24624","9368","0","2000",
"2021-03-31 06:46:57","12894656","56","0","0","0","276","785","1","0","4","1","96","0","0","0","3619068","437752","409660","28092","0","0","0","0","10","67","0","25","131072","7593","223208","87413","18816","6718","399296","21184","0","12","1","0","24624","9368","0","0",
"2021-03-31 06:46:58","12894804","56","0","0","0","276","785","1","0","0","0","100","0","0","0","3619068","437752","409660","28092","0","0","0","0","10","67","0","25","131072","7593","223208","87413","18816","6718","399296","21184","0","12","1","0","24624","9368","0","0",
"2021-03-31 06:46:59","12901004","56","0","0","0","276","785","1","0","2","0","98","0","0","0","3612924","431616","403524","28092","0","0","1","0","10","67","0","25","131072","7235","217064","66014","18816","5197","399296","21184","0","12","1","0","24624","7368","0","2000",
"2021-03-31 06:47:00","12964812","55","0","0","0","276","785","1","0","4","0","96","0","0","0","3612924","431616","403524","28092","0","0","0","0","10","67","0","25","131072","7235","217064","66014","18816","5197","399296","21184","0","12","1","0","24624","7368","0","0",
"2021-03-31 06:47:01","12964836","55","0","0","0","276","785","1","0","1","0","100","0","0","0","3612924","431616","403524","28092","0","0","0","0","10","67","0","25","131072","7235","217064","66014","18816","5197","399296","21184","0","12","1","0","24624","7368","0","0",
"2021-03-31 06:47:02","13017736","55","0","0","0","276","785","1","0","1","1","98","0","0","0","3559676","378508","350416","28092","0","0","1","0","10","70","0","25","131072","6877","163816","44615","18816","3676","399296","21184","0","12","1","0","24624","5368","0","2000",
"2021-03-31 06:47:03","13114800","54","0","0","0","276","784","1","0","4","0","96","0","0","0","3559676","378508","350416","28092","0","0","0","0","10","67","0","25","131072","6877","163816","44615","18816","3676","399296","21184","0","12","1","0","24624","5368","0","0",
"2021-03-31 06:47:04","13115128","54","0","0","0","276","784","2","0","0","1","99","0","0","0","3559676","378508","350416","28092","0","0","0","0","10","67","0","25","131072","6877","163816","44615","18816","3676","399296","21184","0","12","1","0","24624","5368","0","0",
"2021-03-31 06:47:05","13235800","53","0","0","0","276","784","1","0","1","1","98","0","0","0","3438844","257848","229756","28092","0","0","1","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","2000",
"2021-03-31 06:47:06","13414120","52","0","0","0","276","784","1","0","3","0","96","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:07","13414312","52","0","0","0","276","784","1","0","0","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:08","13414308","52","0","0","0","276","784","4","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:09","13460940","52","0","0","0","276","784","1","0","1","1","98","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:10","13460956","52","0","0","0","276","784","1","0","0","0","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:11","13460940","52","0","0","0","276","784","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:12","13584644","51","0","0","0","276","784","1","0","2","1","98","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","69","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:13","13584900","51","0","0","0","276","784","2","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:14","13584656","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:15","13584392","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:16","13584856","51","0","0","0","276","783","1","0","0","0","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:17","13584888","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:18","13584404","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:19","13584652","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:20","13584660","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:21","13585432","51","0","0","0","276","785","2","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:22","13585936","51","0","0","0","276","785","2","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","69","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:23","13585988","51","0","0","0","276","785","1","0","1","1","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:24","13585476","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","68","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:25","13585724","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:26","13585784","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:27","13585520","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:28","13585520","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:29","13585564","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:30","13585048","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:31","13585316","51","0","0","0","276","785","1","0","0","1","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:32","13585288","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","69","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:33","13585292","51","0","0","0","276","785","1","0","0","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:34","13585292","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:35","13585316","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:36","13585052","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:37","13585260","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:38","13584952","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:39","13585500","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
