Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:00:39,"9602596","98","0","0","0","316","1183","1","0","8","2","89","0","0","0","3282440","453524","435836","17688","0","0","0","0","11","80","0","25","130048","15494","197388","182458","20384","13411","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:40,"9610612","98","0","0","0","316","1183","1","0","4","2","92","0","0","0","3282440","453532","435844","17688","0","0","0","0","11","81","0","25","130048","15533","197388","182458","20384","13411","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:41,"9620944","98","0","0","0","316","1183","1","0","11","3","85","0","0","0","3272200","443292","425604","17688","0","0","3","0","11","80","0","25","130048","15202","187148","172049","20384","12675","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:42,"9621728","98","0","0","0","316","1183","2","0","3","1","96","0","0","0","3272200","443292","425604","17688","0","0","0","0","11","80","0","25","130048","15243","187148","172049","20384","12675","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:43,"9621956","98","0","0","0","316","1183","3","0","3","1","96","0","0","0","3272200","443292","425604","17688","0","0","0","0","11","80","0","25","130048","15282","187148","172049","20384","12675","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:44,"9651372","98","0","0","0","316","1183","4","0","17","1","80","0","0","0","3272200","443292","425604","17688","0","0","0","0","11","80","0","25","130048","15322","187148","172049","20384","12675","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:45,"9663144","98","0","0","0","316","1184","4","0","10","2","86","0","0","0","3272200","443300","425612","17688","0","0","0","0","11","80","0","25","130048","15363","187148","172049","20384","12675","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:46,"9669064","98","0","0","0","316","1184","2","0","10","5","83","0","0","0","3266056","437164","419476","17688","0","0","3","0","11","80","0","25","130048","15044","181004","161639","20384","11939","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:47,"9671728","98","0","0","0","316","1189","2","0","7","4","89","0","0","0","3266056","437164","419476","17688","0","0","0","0","11","80","0","25","130048","15083","181004","161639","20384","11939","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:48,"9671224","98","0","0","0","316","1188","2","0","3","2","94","0","0","0","3266056","437164","419476","17688","0","0","0","0","11","80","0","25","130048","15122","181004","161639","20384","11939","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:49,"9701080","97","0","0","0","316","1193","1","0","6","3","90","0","0","0","3266056","437164","419476","17688","0","0","0","0","11","80","0","25","130048","15163","181004","161639","20384","11939","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:50,"9711120","97","0","0","0","316","1193","4","0","5","3","92","0","0","0","3266056","437164","419476","17688","0","0","0","0","11","82","0","25","130048","15204","181004","161639","20384","11939","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:51,"9721688","97","0","0","0","316","1193","2","0","5","1","94","0","0","0","3255816","426932","409244","17688","0","0","3","0","11","80","0","25","130560","14884","170764","151229","20384","11203","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:52,"9723636","97","0","0","0","316","1190","2","0","2","1","96","0","0","0","3255816","426932","409244","17688","0","0","0","0","11","80","0","25","130560","14922","170764","151229","20384","11203","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:53,"9723828","97","0","0","0","316","1190","1","0","2","1","97","0","0","0","3255816","426932","409244","17688","0","0","0","0","11","80","0","25","130560","14962","170764","151229","20384","11203","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:54,"9755724","97","0","0","0","316","1190","1","0","6","2","93","0","0","0","3255816","426932","409244","17688","0","0","0","0","11","80","0","25","130560","15003","170764","151229","20384","11203","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:55,"9764488","97","0","0","0","316","1189","1","0","4","1","96","0","0","0","3255816","426940","409252","17688","0","0","0","0","11","80","0","25","130560","15042","170764","151229","20384","11203","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:56,"9776000","97","0","0","0","316","1188","1","0","5","2","92","0","0","0","3245576","416708","399020","17688","0","0","3","0","11","80","0","25","130560","14713","160524","140820","20384","10467","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:57,"9776104","97","0","0","0","316","1188","2","0","4","2","95","0","0","0","3245576","416708","399020","17688","0","0","0","0","11","80","0","25","130560","14753","160524","140820","20384","10467","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:58,"9775856","97","0","0","0","316","1188","1","0","4","2","92","0","0","0","3245576","416708","399020","17688","0","0","0","0","11","80","0","25","130560","14794","160524","140820","20384","10467","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:59,"9807864","97","0","0","0","316","1188","1","0","6","2","92","0","0","0","3245576","416708","399020","17688","0","0","0","0","11","80","0","25","130560","14833","160524","140820","20384","10467","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:00,"9817952","97","0","0","0","316","1188","1","0","4","2","95","0","0","0","3245576","416716","399028","17688","0","0","0","0","11","82","0","25","130560","14874","160524","140820","20384","10467","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:01,"9828040","97","0","0","0","316","1187","2","0","4","1","95","0","0","0","3235336","406476","388788","17688","0","0","2","0","11","80","0","25","130560","14543","150284","130410","20384","9731","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:02,"9828572","97","0","0","0","317","1189","1","0","5","3","93","0","0","0","3235336","406476","388788","17688","0","0","0","0","11","80","0","25","130560","14584","150284","130410","20384","9731","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:03,"9828076","96","0","0","0","317","1188","2","0","4","3","95","0","0","0","3235336","406476","388788","17688","0","0","0","0","11","80","0","25","130560","14624","150284","130410","20384","9731","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:04,"9857060","96","0","0","0","317","1188","1","0","7","3","90","0","0","0","3235336","406476","388788","17688","0","0","0","0","11","80","0","25","130560","14665","150284","130410","20384","9731","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:05,"9867236","96","0","0","0","317","1187","1","0","4","2","94","0","0","0","3235336","406476","388788","17688","0","0","0","0","11","80","0","25","130560","14704","150284","130410","20384","9731","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:06,"9875220","96","0","0","0","317","1187","1","0","6","2","92","0","0","0","3227144","398292","380604","17688","0","0","2","0","11","80","0","25","130560","14375","142092","120000","20384","8996","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:07,"9875308","96","0","0","0","317","1187","1","0","2","1","97","0","0","0","3227144","398300","380612","17688","0","0","0","0","11","80","0","25","130560","14414","142092","120000","20384","8996","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:08,"9875320","96","0","0","0","317","1187","1","0","3","2","96","0","0","0","3227144","398300","380612","17688","0","0","0","0","11","80","0","25","130560","14453","142092","120000","20384","8996","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:09,"9905932","96","0","0","0","317","1187","1","0","7","1","91","0","0","0","3227144","398300","380612","17688","0","0","0","0","11","80","0","25","130560","14494","142092","120000","20384","8996","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:10,"9918428","96","0","0","0","317","1187","1","0","3","0","96","0","0","0","3227144","398300","380612","17688","0","0","0","0","11","82","0","25","130560","14536","142092","120000","20384","8996","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:11,"9930436","96","0","0","0","317","1184","1","0","8","5","89","0","0","0","3216904","388068","370380","17688","0","0","2","0","11","80","0","25","130560","14205","131852","109591","20384","8260","459844","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:12,"9928048","96","0","0","0","317","1182","1","0","4","1","94","0","0","0","3216904","388076","370388","17688","0","0","0","0","11","80","0","25","130560","14244","131852","109591","20384","8260","459844","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:13,"9927892","96","0","0","0","317","1182","1","0","2","1","97","0","0","0","3216904","388076","370388","17688","0","0","0","0","11","80","0","25","130560","14285","131852","109591","20384","8260","459844","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:14,"9961448","95","0","0","0","317","1182","1","0","4","1","95","0","0","0","3216904","388076","370388","17688","0","0","0","0","11","80","0","25","130560","14324","131852","109591","20384","8260","459844","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:15,"9971536","95","0","0","0","317","1182","1","0","4","1","95","0","0","0","3216904","388076","370388","17688","0","0","0","0","11","80","0","25","130560","14366","131852","109591","20384","8260","459844","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:16,"9982224","95","0","0","0","317","1182","2","0","5","1","94","0","0","0","3206664","377836","360148","17688","0","0","2","0","11","80","0","25","130560","13205","121612","99181","20384","7524","405376","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:17,"9981352","95","0","0","0","317","1182","3","0","2","2","95","0","0","0","3206664","377844","360156","17688","0","0","0","0","11","80","0","25","130560","14076","121612","99181","20384","7524","405376","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:18,"9981572","95","0","0","0","317","1181","1","0","3","2","95","0","0","0","3206664","377844","360156","17688","0","0","0","0","11","80","0","25","130560","14115","121612","99181","20384","7524","405376","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:19,"10013200","95","0","0","0","317","1181","1","0","6","2","92","0","0","0","3206664","377844","360156","17688","0","0","0","0","11","82","0","25","130560","14156","121612","99181","20384","7524","405376","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:20,"10023424","95","0","0","0","317","1178","1","0","4","1","96","0","0","0","3206664","377844","360156","17688","0","0","0","0","11","80","0","25","130560","14197","121612","99181","20384","7524","405376","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:21,"10031492","95","0","0","0","317","1178","3","0","5","1","98","0","0","0","3198472","369660","351972","17688","0","0","2","0","11","80","0","25","130560","13037","113420","88771","20384","6788","378068","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:22,"10031500","95","0","0","0","317","1178","1","0","2","1","98","0","0","0","3198472","369664","351976","17688","0","0","0","0","11","80","0","25","130560","13908","113420","88771","20384","6788","378068","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:23,"10030252","95","0","0","0","317","1178","1","0","2","1","97","0","0","0","3198472","369668","351980","17688","0","0","0","0","11","80","0","25","130560","13947","113420","88771","20384","6788","378068","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:24,"10061764","95","0","0","0","317","1178","2","0","8","3","91","0","0","0","3198472","369668","351980","17688","0","0","0","0","11","80","0","25","130560","13988","113420","88771","20384","6788","378068","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:25,"10071848","95","0","0","0","317","1177","2","0","4","3","94","0","0","0","3198472","369668","351980","17688","0","0","0","0","11","80","0","25","130560","14027","113420","88771","20384","6788","378068","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:26,"10081560","95","0","0","0","317","1177","3","0","6","2","96","0","0","0","3188232","359428","341740","17688","0","0","2","0","11","80","0","25","130560","13698","103180","78362","20384","6052","343936","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:27,"10082048","95","0","0","0","317","1178","1","0","3","3","93","0","0","0","3188232","359428","341740","17688","0","0","0","0","11","80","0","25","130560","13739","103180","78362","20384","6052","343936","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:28,"10082268","95","0","0","0","317","1178","1","0","2","1","96","0","0","0","3188232","359436","341748","17688","0","0","0","0","11","80","0","25","130560","13778","103180","78362","20384","6052","343936","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:29,"10115556","94","0","0","0","317","1178","1","0","5","1","94","0","0","0","3188232","359436","341748","17688","0","0","0","0","11","82","0","25","130560","13820","103180","78362","20384","6052","343936","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:30,"10128160","94","0","0","0","317","1178","1","0","3","1","96","0","0","0","3188232","359436","341748","17688","0","0","0","0","11","80","0","25","130560","13861","103180","78362","20384","6052","343936","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:31,"10138856","94","0","0","0","317","1178","2","0","2","1","96","0","0","0","3177992","349204","331516","17688","0","0","2","0","11","80","0","25","130560","12701","92940","67952","20384","5316","309804","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:32,"10138496","94","0","0","0","317","1177","1","0","2","1","96","0","0","0","3177992","349212","331524","17688","0","0","0","0","11","80","0","25","130560","13569","92940","67952","20384","5316","309804","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:33,"10138756","94","0","0","0","317","1177","1","0","3","2","95","0","0","0","3177992","349212","331524","17688","0","0","0","0","11","80","0","25","130560","13611","92940","67952","20384","5316","309804","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:34,"10169488","94","0","0","0","317","1180","1","0","8","4","91","0","0","0","3177992","349212","331524","17688","0","0","0","0","11","80","0","25","130560","13649","92940","67952","20384","5316","309804","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:35,"10178480","94","0","0","0","317","1182","1","0","7","5","91","0","0","0","3177992","349212","331524","17688","0","0","0","0","11","80","0","25","130560","13691","92940","67952","20384","5316","309804","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:36,"10184944","94","0","0","0","317","1182","4","0","8","4","92","0","0","0","3167752","338972","321284","17688","0","0","1","0","11","80","0","25","130560","12533","82700","57542","20384","4580","275668","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:37,"10183980","94","0","0","0","317","1182","1","0","4","2","95","0","0","0","3167752","338972","321284","17688","0","0","1","0","11","80","0","25","130560","13403","82700","57542","20384","4580","275668","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:38,"10185116","94","0","0","0","317","1184","1","0","2","1","97","0","0","0","3167752","338980","321292","17688","0","0","0","0","11","80","0","25","130560","13442","82700","57542","20384","4580","275668","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:39,"10134760","94","0","0","0","317","1185","2","0","5","3","92","0","0","0","3167752","338980","321292","17688","0","0","0","0","11","82","0","25","130560","13483","82700","57542","20384","4580","275668","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:40,"10225572","94","0","0","0","317","1184","4","0","4","2","94","0","0","0","3167752","338980","321292","17688","0","0","0","0","11","80","0","25","130560","13523","82700","57542","20384","4580","275668","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:41,"10233456","93","0","0","0","317","1184","2","0","3","1","100","0","0","0","3159560","330796","313108","17688","0","0","2","0","11","80","0","25","130560","13194","74508","47133","20384","3844","248364","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:43,"10237456","93","0","0","0","317","1185","1","0","1","0","48","0","0","0","3159560","330796","313108","17688","0","0","0","0","11","80","0","25","130560","13233","74508","47133","20384","3844","248364","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:44,"10239100","93","0","0","0","317","1186","1","0","2","2","96","0","0","0","3159560","330804","313116","17688","0","0","0","0","11","80","0","25","130560","13274","74508","47133","20384","3844","248364","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:45,"10263724","93","0","0","0","317","1185","1","0","5","2","93","0","0","0","3159560","330804","313116","17688","0","0","0","0","11","80","0","25","130560","13314","74508","47133","20384","3844","248364","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:46,"10274012","93","0","0","0","317","1185","4","0","4","2","95","0","0","0","3159560","330804","313116","17688","0","0","0","0","11","80","0","25","130560","13355","74508","47133","20384","3844","248364","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:47,"10283040","93","0","0","0","317","1185","2","0","3","3","94","0","0","0","3149320","320564","302876","17688","0","0","2","0","11","80","0","25","130560","12196","64268","36723","20384","3108","214228","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:48,"10286976","93","0","0","0","317","1185","1","0","2","1","96","0","0","0","3149320","320564","302876","17688","0","0","0","0","11","80","0","25","130560","13065","64268","36723","20384","3108","214228","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:49,"10286996","93","0","0","0","317","1182","2","0","4","4","95","0","0","0","3149320","320572","302884","17688","0","0","0","0","11","80","0","25","130560","13106","64268","36723","20384","3108","214228","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:50,"10320088","93","0","0","0","317","1181","2","0","8","3","90","0","0","0","3149320","320572","302884","17688","0","0","0","0","11","82","0","25","130560","13147","64268","36723","20384","3108","214228","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:51,"10320484","93","0","0","0","317","1181","2","0","5","4","92","0","0","0","3149320","320572","302884","17688","0","0","0","0","11","80","0","25","130560","13187","64268","36723","20384","3108","214228","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:52,"10346948","93","0","0","0","317","1181","2","0","6","3","96","0","0","0","3137032","308292","290604","17688","0","0","1","0","11","80","0","25","130560","12028","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:53,"10347204","93","0","0","0","317","1181","1","0","4","2","95","0","0","0","3137032","308292","290604","17688","0","0","1","0","11","80","0","25","130560","12899","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:54,"10347220","93","0","0","0","317","1181","1","0","2","1","97","0","0","0","3137032","308300","290612","17688","0","0","0","0","11","80","0","25","130560","12938","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:55,"10347740","93","0","0","0","317","1181","1","0","2","1","97","0","0","0","3137032","308300","290612","17688","0","0","0","0","11","80","0","25","130560","12977","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:56,"10347992","93","0","0","0","317","1181","1","0","6","3","93","0","0","0","3137032","308300","290612","17688","0","0","0","0","11","80","0","25","130560","13018","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:57,"10348008","93","0","0","0","317","1181","1","0","2","2","96","0","0","0","3137032","308300","290612","17688","0","0","0","0","11","80","0","25","130560","13057","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:58,"10348164","93","0","0","0","317","1180","2","0","4","4","91","0","0","0","3137032","308300","290612","17688","0","0","0","0","11","80","0","25","130560","13097","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:01:59,"10347380","93","0","0","0","317","1180","1","0","7","7","86","0","0","0","3137032","308300","290612","17688","0","0","0","0","11","80","0","25","130560","13138","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:00,"10347868","93","0","0","0","317","1182","1","0","4","4","91","0","0","0","3137032","308308","290620","17688","0","0","0","0","11","82","0","25","130560","13179","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:01,"10348432","93","0","0","0","317","1182","1","0","10","5","92","0","0","0","3137032","308308","290620","17688","0","0","0","0","11","80","0","25","130560","13218","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:02,"10348932","93","0","0","0","317","1183","1","0","6","1","94","0","0","0","3137032","308308","290620","17688","0","0","0","0","11","80","0","25","130560","13258","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:03,"10349044","93","0","0","0","317","1183","1","0","5","3","95","0","0","0","3137032","308308","290620","17688","0","0","0","0","11","80","0","25","130560","13299","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:04,"10348888","93","0","0","0","317","1182","1","0","5","2","95","0","0","0","3137032","308308","290620","17688","0","0","0","0","11","80","0","25","130560","13338","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:05,"10348660","93","0","0","0","317","1182","1","0","6","2","95","0","0","0","3137032","308316","290628","17688","0","0","0","0","11","80","0","25","130560","13377","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:06,"10348780","93","0","0","0","317","1182","1","0","3","1","96","0","0","0","3137032","308316","290628","17688","0","0","0","0","11","80","0","25","130560","13419","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:07,"10348780","93","0","0","0","317","1182","1","0","4","2","96","0","0","0","3137032","308316","290628","17688","0","0","0","0","11","80","0","25","130560","13460","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:08,"10347288","93","0","0","0","317","1180","2","0","8","3","94","0","0","0","3137032","308316","290628","17688","0","0","0","0","11","80","0","25","130560","13497","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:09,"10347040","93","0","0","0","317","1180","1","0","2","1","96","0","0","0","3137032","308316","290628","17688","0","0","0","0","11","80","0","25","130560","13538","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:10,"10348056","93","0","0","0","317","1180","1","0","2","2","96","0","0","0","3137032","308316","290628","17688","0","0","0","0","11","82","0","25","130560","13579","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:11,"10347780","93","0","0","0","317","1180","4","0","3","2","96","0","0","0","3137032","308324","290636","17688","0","0","0","0","11","80","0","25","130560","13620","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:12,"10347784","93","0","0","0","317","1178","1","0","4","2","95","0","0","0","3137032","308324","290636","17688","0","0","0","0","11","80","0","25","130560","13660","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:13,"10349868","93","0","0","0","317","1177","2","0","8","6","90","0","0","0","3137032","308324","290636","17688","0","0","0","0","11","80","0","25","130560","13699","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:14,"10349828","93","0","0","0","317","1177","2","0","4","4","92","0","0","0","3137032","308324","290636","17688","0","0","0","0","11","80","0","25","130560","13740","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:15,"10197140","94","0","0","0","317","1174","4","0","27","5","69","0","0","0","3137032","308324","290636","17688","0","0","0","0","11","80","504","25","130560","13779","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:16,"9922992","95","0","0","0","317","1174","5","0","42","4","55","0","0","0","3137032","308332","290644","17688","0","0","0","0","11","80","0","25","130560","13819","51980","26313","20384","2372","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:17,"9620108","97","0","0","0","317","1174","7","0","56","3","43","0","0","0","3137032","308332","290644","17688","0","0","3","0","11","80","0","25","130560","14527","51980","29934","20384","2629","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:18,"9376952","99","0","0","0","317","1174","3","0","49","3","55","0","0","0","3200520","371968","354280","17688","0","0","12","0","11","80","0","25","130560","52914","115872","102716","20384","7775","173268","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:19,"9235332","100","0","0","0","317","1173","2","0","25","4","73","0","0","0","3278344","450056","432368","17688","0","0","13","0","11","80","0","25","130048","26504","194208","187015","20384","13734","288696","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:20,"9152680","101","0","0","0","317","1173","2","0","14","2","84","0","0","0","3360264","531976","514288","17688","0","0","13","0","11","82","0","25","129024","33969","276128","274946","20384","19950","288696","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:21,"9141964","101","0","0","0","317","1176","4","0","12","4","85","0","0","0","3362312","533516","515828","17688","0","0","3","0","11","80","0","25","128512","16874","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:22,"9141728","101","0","0","0","317","1174","1","0","6","5","91","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","16913","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:23,"9137132","101","0","0","0","317","1177","3","0","9","4","90","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","16952","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:24,"9137392","101","0","0","0","317","1177","2","0","4","3","94","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","16994","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:25,"9134188","101","0","0","0","318","1182","2","0","7","3","91","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","17033","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:26,"9134148","101","0","0","0","318","1180","1","0","6","6","88","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","17072","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:27,"9139016","101","0","0","0","318","1184","2","0","6","7","86","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","17114","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:28,"9151384","101","0","0","0","318","1183","2","0","7","8","84","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","17153","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:29,"9153276","101","0","0","0","318","1183","1","0","4","4","91","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","80","0","25","128512","17194","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:30,"9157292","101","0","0","0","318","1183","2","0","3","3","94","0","0","0","3362312","533516","515828","17688","0","0","0","0","11","82","0","25","128512","17233","277152","276148","20384","20034","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:31,"9159172","101","0","0","0","318","1183","1","0","5","3","91","0","0","0","3360264","531472","513784","17688","0","0","4","0","11","80","0","25","129024","16704","275104","265738","20384","19299","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:32,"9170272","101","0","0","0","318","1183","1","0","4","1","96","0","0","0","3360264","531480","513792","17688","0","0","0","0","11","80","0","25","129024","16743","275104","265738","20384","19299","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:33,"9190100","101","0","0","0","318","1181","1","0","6","7","86","0","0","0","3360264","531480","513792","17688","0","0","0","0","11","80","0","25","129024","16784","275104","265738","20384","19299","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:34,"9197476","101","0","0","0","317","1184","3","0","6","4","89","0","0","0","3360264","531480","513792","17688","0","0","0","0","11","80","0","25","129024","16821","275104","265738","20384","19299","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:35,"9185684","101","0","0","0","317","1180","1","0","9","3","85","0","0","0","3360264","531480","513792","17688","0","0","0","0","11","80","0","25","129024","16863","275104","265738","20384","19299","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:36,"9195376","101","0","0","0","317","1180","2","0","5","1","89","0","0","0","3350024","521240","503552","17688","0","0","3","0","11","80","0","25","129536","16554","264864","255328","20384","18563","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:37,"9205932","101","0","0","0","317","1179","1","1","2","1","95","0","0","0","3350024","521248","503560","17688","0","0","0","0","11","80","0","25","129536","16592","264864","255328","20384","18563","461920","12928","0","12","1","0","","","","","","",
