Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:00:28","9474080","99","0","0","0","316","1180","1","0","8","2","89","0","0","0","3703588","470260","441628","28632","0","0","1","0","9","80","2","26","131072","12965","206816","206410","15280","15091","487584","18112","0","13","1","0","25652","65","33","20433","0","1000",
"2021-03-24 16:00:29","9507112","99","0","0","0","316","1180","1","0","7","1","92","0","0","0","3703588","470260","441628","28632","0","0","0","0","9","82","3","26","131072","12968","206816","206410","15280","15091","487584","18112","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:00:30","9506520","99","0","0","0","316","1181","3","0","4","4","92","0","0","0","3703588","470260","441628","28632","0","0","0","0","9","80","2","26","131072","12968","206816","206410","15280","15091","487584","18112","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:00:31","9516696","99","0","0","0","316","1180","1","0","6","1","92","0","0","0","3703588","470260","441628","28632","0","0","0","0","9","80","1","26","131072","12968","206816","206410","15280","15091","487584","18112","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:00:32","9516444","99","0","0","0","316","1180","3","0","2","2","94","0","0","0","3703588","470260","441628","28632","0","0","0","0","9","80","1","26","131072","12968","206816","206410","15280","15091","487584","18112","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:00:33","9527540","99","0","0","0","316","1180","1","0","3","1","96","0","0","0","3695396","459540","430908","28632","0","0","1","0","9","80","2","26","131072","12789","196096","195706","14512","14330","487584","18112","0","13","1","0","25652","64","33","19433","0","1000",
"2021-03-24 16:00:34","9559820","98","0","0","0","316","1180","2","0","8","3","89","0","0","0","3695396","459540","430908","28632","0","0","0","0","9","80","3","26","131072","12792","196096","195706","14512","14330","487584","18112","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:00:35","9559824","98","0","0","0","316","1180","1","0","2","2","96","0","0","0","3695396","459540","430908","28632","0","0","0","0","9","80","2","26","131072","12792","196096","195706","14512","14330","487584","18112","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:00:36","9570420","98","0","0","0","316","1180","1","0","4","1","95","0","0","0","3695396","459540","430908","28632","0","0","0","0","9","80","1","26","131072","12792","196096","195706","14512","14330","487584","18112","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:00:37","9570672","98","0","0","0","316","1179","1","0","1","1","98","0","0","0","3695396","459540","430908","28632","0","0","0","0","9","80","1","26","131072","12792","196096","195706","14512","14330","487584","18112","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:00:38","9581236","98","0","0","0","316","1179","3","0","4","2","94","0","0","0","3679012","448820","420188","28632","0","0","1","0","9","80","2","26","131072","12613","185376","185002","13744","13569","487584","18112","0","13","1","0","25652","63","33","18433","0","1000",
"2021-03-24 16:00:39","9602596","98","0","0","0","316","1183","2","0","7","2","90","0","0","0","3679012","448820","420188","28632","0","0","0","0","9","82","3","26","131072","12615","185376","185002","13744","13569","487584","18112","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:00:40","9610460","98","0","0","0","316","1183","1","0","8","3","87","0","0","0","3679012","448820","420188","28632","0","0","0","0","9","80","2","26","131072","12615","185376","185002","13744","13569","487584","18112","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:00:41","9620944","98","0","0","0","316","1183","1","0","7","1","90","0","0","0","3679012","448820","420188","28632","0","0","0","0","9","80","1","26","131072","12615","185376","185002","13744","13569","487584","18112","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:00:42","9621832","98","0","0","0","316","1183","1","0","3","1","96","0","0","0","3679012","448820","420188","28632","0","0","0","0","9","80","1","26","131072","12615","185376","185002","13744","13569","487584","18112","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:00:43","9632356","98","0","0","0","316","1183","3","0","9","1","90","0","0","0","3670820","438100","409468","28632","0","0","1","0","9","80","2","26","131072","12436","174656","174297","12976","12808","487584","18112","0","13","1","0","25652","62","33","17433","0","1000",
"2021-03-24 16:00:45","9651568","98","0","0","0","316","1183","1","0","6","1","42","0","0","0","3670820","438100","409468","28632","0","0","0","0","9","80","3","26","131072","12439","174656","174297","12976","12808","487584","18112","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:00:46","9662384","98","0","0","0","316","1185","2","0","11","4","84","0","0","0","3670820","438100","409468","28632","0","0","0","0","9","80","2","26","131072","12439","174656","174297","12976","12808","487584","18112","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:00:47","9675212","98","0","0","0","316","1183","2","0","8","3","87","0","0","0","3670820","438100","409468","28632","0","0","0","0","9","80","1","26","131072","12439","174656","174297","12976","12808","487584","18112","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:00:48","9671084","98","0","0","0","316","1189","1","0","6","5","88","0","0","0","3670820","438100","409468","28632","0","0","0","0","9","80","1","26","131072","12439","174656","174297","12976","12808","487584","18112","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:00:49","9681544","98","0","0","0","317","1193","4","0","4","2","93","0","0","0","3662628","427380","398748","28632","0","0","1","0","9","80","2","26","131072","12260","163936","163593","12208","12047","487584","18112","0","13","1","0","25652","61","33","16433","0","1000",
"2021-03-24 16:00:50","9701080","97","0","0","0","316","1193","2","0","6","2","92","0","0","0","3662628","427380","398748","28632","0","0","0","0","9","82","3","26","131072","12263","163936","163593","12208","12047","487584","18112","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:00:51","9711120","97","0","0","0","316","1193","1","0","4","3","93","0","0","0","3662628","427380","398748","28632","0","0","0","0","9","80","1","26","131072","12263","163936","163593","12208","12047","487584","18112","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:00:52","9723752","97","0","0","0","316","1190","1","0","5","2","94","0","0","0","3662628","427380","398748","28632","0","0","0","0","9","80","1","26","131072","12263","163936","163593","12208","12047","487584","18112","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:00:53","9723900","97","0","0","0","316","1190","3","0","2","1","98","0","0","0","3662628","427380","398748","28632","0","0","0","0","9","80","1","26","131072","12263","163936","163593","12208","12047","487584","18112","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:00:54","9734420","97","0","0","0","316","1190","3","0","3","2","96","0","0","0","3654436","416660","388028","28632","0","0","1","0","9","80","2","26","131072","12084","153216","152895","11440","11286","487584","18112","0","13","1","0","25652","60","33","15433","0","1000",
"2021-03-24 16:00:55","9755724","97","0","0","0","316","1190","1","0","4","1","94","0","0","0","3654436","416660","388028","28632","0","0","0","0","9","80","3","26","131072","12087","153216","152895","11440","11286","487584","18112","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:00:56","9764492","97","0","0","0","316","1189","2","0","4","2","94","0","0","0","3654436","416660","388028","28632","0","0","0","0","9","80","1","26","131072","12087","153216","152895","11440","11286","487584","18112","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:00:57","9776000","97","0","0","0","316","1188","3","0","5","2","93","0","0","0","3654436","416660","388028","28632","0","0","0","0","9","80","1","26","131072","12087","153216","152897","11440","11286","487584","18112","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:00:58","9775856","97","0","0","0","316","1188","1","0","5","2","93","0","0","0","3654436","416660","388028","28632","0","0","0","0","9","80","1","26","131072","12087","153216","152897","11440","11286","487584","18112","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:00:59","9786520","97","0","0","0","316","1188","1","0","4","2","93","0","0","0","3646244","405956","377324","28632","0","0","1","0","9","81","2","26","131072","11908","142512","142196","10672","10525","486336","18112","0","13","1","0","25652","59","33","14433","0","1000",
"2021-03-24 16:01:00","9807868","97","0","0","0","316","1188","1","0","6","2","92","0","0","0","3646244","405956","377324","28632","0","0","0","0","9","82","3","26","131072","11911","142512","142196","10672","10525","486336","18112","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:01:01","9817960","97","0","0","0","316","1188","1","0","3","1","96","0","0","0","3646244","405956","377324","28632","0","0","0","0","9","80","1","26","131072","11911","142512","142196","10672","10525","486336","18112","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:01:02","9828040","97","0","0","0","316","1188","2","0","4","1","95","0","0","0","3646244","405956","377324","28632","0","0","0","0","9","80","1","26","131072","11911","142512","142196","10672","10525","486336","18112","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:01:03","9828572","96","0","0","0","317","1188","1","0","6","4","91","0","0","0","3646244","405956","377324","28632","0","0","0","0","9","80","1","26","131072","11911","142512","142196","10672","10525","486336","18112","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:01:04","9838476","96","0","0","0","317","1188","2","0","5","3","92","0","0","0","3629860","395236","366604","28632","0","0","1","0","9","80","2","26","131072","11732","131792","131492","9904","9764","439312","18112","0","13","1","0","25652","58","33","13433","0","1000",
"2021-03-24 16:01:05","9857060","96","0","0","0","317","1188","2","0","6","2","93","0","0","0","3629860","395236","366604","28632","0","0","0","0","9","80","3","26","131072","11734","131792","131492","9904","9764","439312","18112","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:01:06","9867000","96","0","0","0","317","1187","1","0","4","2","94","0","0","0","3629860","395236","366604","28632","0","0","0","0","9","80","1","26","131072","11734","131792","131492","9904","9764","439312","18112","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:01:07","9875224","96","0","0","0","317","1187","1","0","6","2","92","0","0","0","3629860","395236","366604","28632","0","0","0","0","9","80","1","26","131072","11734","131792","131492","9904","9764","439312","18112","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:01:08","9875308","96","0","0","0","317","1187","1","0","3","2","96","0","0","0","3629860","395236","366604","28632","0","0","0","0","9","80","1","26","131072","11734","131792","131492","9904","9764","439312","18112","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:01:09","9885156","96","0","0","0","317","1187","1","0","3","1","96","0","0","0","3621668","384516","355884","28632","0","0","1","0","9","80","2","26","131072","11555","121072","120787","9136","9003","403584","18112","0","13","1","0","25652","57","33","12433","0","1000",
"2021-03-24 16:01:10","9905932","96","0","0","0","317","1187","1","0","6","1","93","0","0","0","3621668","384516","355884","28632","0","0","0","0","9","82","3","26","131072","11558","121072","120787","9136","9003","403584","18112","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:01:11","9918432","96","0","0","0","317","1187","1","0","5","3","93","0","0","0","3621668","384516","355884","28632","0","0","0","0","9","80","1","26","131072","11558","121072","120787","9136","9003","403584","18112","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:01:12","9929156","96","0","0","0","317","1187","3","0","8","2","90","0","0","0","3621668","384516","355884","28632","0","0","0","0","9","80","1","26","131072","11558","121072","120787","9136","9003","403584","18112","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:01:13","9928396","96","0","0","0","317","1182","1","0","3","1","96","0","0","0","3621668","384516","355884","28632","0","0","0","0","9","80","1","26","131072","11558","121072","120787","9136","9003","403584","18112","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:01:14","9938564","96","0","0","0","317","1182","1","0","2","1","97","0","0","0","3613476","373796","345164","28632","0","0","1","0","9","80","2","26","131072","11379","110352","110083","8368","8242","367856","18112","0","13","1","0","25652","56","33","11433","0","1000",
"2021-03-24 16:01:15","9961448","95","0","0","0","317","1182","1","0","3","1","96","0","0","0","3613476","373796","345164","28632","0","0","0","0","9","80","3","26","131072","11382","110352","110083","8368","8242","367856","18112","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:01:16","9971924","95","0","0","0","317","1182","1","0","4","1","94","0","0","0","3613476","373796","345164","28632","0","0","0","0","9","80","1","26","131072","11382","110352","110083","8368","8242","367856","18112","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:01:17","9982060","95","0","0","0","317","1182","1","0","5","1","94","0","0","0","3613476","373796","345164","28632","0","0","0","0","9","81","1","26","131072","11382","110352","110083","8368","8242","367856","18112","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:01:18","9981572","95","0","0","0","317","1182","1","0","3","2","94","0","0","0","3613476","373796","345164","28632","0","0","0","0","9","80","1","26","131072","11382","110352","110083","8368","8242","367856","18112","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:01:19","9992424","95","0","0","0","317","1181","1","0","4","2","94","0","0","0","3605284","363076","334444","28632","0","0","1","0","9","80","2","26","131072","11203","99632","99379","7600","7480","332112","18112","0","13","1","0","25652","55","33","10433","0","1000",
"2021-03-24 16:01:20","10013340","95","0","0","0","317","1178","2","0","5","2","94","0","0","0","3605284","363076","334444","28632","0","0","0","0","9","82","3","26","131072","11206","99632","99379","7600","7480","332112","18112","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:01:21","10023424","95","0","0","0","317","1178","1","0","4","0","96","0","0","0","3605284","363076","334444","28632","0","0","0","0","9","80","1","26","131072","11206","99632","99379","7600","7480","332112","18112","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:01:22","10031492","95","0","0","0","317","1178","1","0","4","1","95","0","0","0","3605284","363076","334444","28632","0","0","0","0","9","80","1","26","131072","11206","99632","99379","7600","7480","332112","18112","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:01:23","10030252","95","0","0","0","317","1178","1","0","2","0","97","0","0","0","3605284","363076","334444","28632","0","0","0","0","9","80","1","26","131072","11206","99632","99379","7600","7480","332112","18112","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:01:24","10041088","95","0","0","0","317","1178","1","0","2","1","96","0","0","0","3588900","352356","323724","28632","0","0","1","0","9","80","2","26","131072","11027","88912","88675","6832","6719","296384","18112","0","13","1","0","25652","54","33","9433","0","1000",
"2021-03-24 16:01:25","10061768","95","0","0","0","317","1177","1","0","7","4","91","0","0","0","3588900","352356","323724","28632","0","0","0","0","9","80","3","26","131072","11030","88912","88675","6832","6719","296384","18112","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:01:26","10071352","95","0","0","0","317","1177","1","0","4","2","95","0","0","0","3588900","352356","323724","28632","0","0","0","0","9","80","1","26","131072","11030","88912","88675","6832","6719","296384","18112","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:01:27","10081956","95","0","0","0","317","1177","1","0","5","2","93","0","0","0","3588900","352356","323724","28632","0","0","0","0","9","80","1","26","131072","11030","88912","88675","6832","6719","296384","18112","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:01:28","10082268","95","0","0","0","317","1178","1","0","4","3","93","0","0","0","3588900","352356","323724","28632","0","0","0","0","9","80","1","26","131072","11030","88912","88675","6832","6719","296384","18112","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:01:29","10092856","94","0","0","0","317","1178","1","0","3","1","96","0","0","0","3580708","341636","313004","28632","0","0","1","0","9","80","2","26","131072","10851","78192","77971","6064","5958","260656","18112","0","13","1","0","25652","53","33","8433","0","1000",
"2021-03-24 16:01:30","10116564","94","0","0","0","317","1178","1","0","4","1","96","0","0","0","3580708","341636","313004","28632","0","0","0","0","9","82","3","26","131072","10853","78192","77971","6064","5958","260656","18112","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:01:31","10128664","94","0","0","0","317","1178","1","0","3","1","96","0","0","0","3580708","341636","313004","28632","0","0","0","0","9","80","1","26","131072","10853","78192","77971","6064","5958","260656","18112","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:01:32","10138748","94","0","0","0","317","1177","1","0","3","1","95","0","0","0","3580708","341636","313004","28632","0","0","0","0","9","80","1","26","131072","10853","78192","77971","6064","5958","260656","18112","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:01:33","10138756","94","0","0","0","317","1177","3","0","2","2","97","0","0","0","3580708","341636","313004","28632","0","0","0","0","9","80","1","26","131072","10853","78192","77971","6064","5958","260656","18112","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:01:34","10148824","94","0","0","0","317","1180","1","0","4","2","94","0","0","0","3572516","330916","302284","28632","0","0","1","0","9","80","2","26","131072","10674","67472","67266","5296","5197","224912","18112","0","13","1","0","25652","52","33","7433","0","1000",
"2021-03-24 16:01:35","10170244","94","0","0","0","317","1182","2","0","8","6","90","0","0","0","3572516","330916","302284","28632","0","0","0","0","9","80","3","26","131072","10677","67472","67266","5296","5197","224912","18112","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:01:36","10178584","94","0","0","0","317","1182","1","0","6","3","93","0","0","0","3572516","330916","302284","28632","0","0","0","0","9","80","1","26","131072","10677","67472","67266","5296","5197","224912","18112","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:01:37","10183980","94","0","0","0","317","1182","1","0","9","4","89","0","0","0","3572516","330916","302284","28632","0","0","0","0","9","80","1","26","131072","10677","67472","67266","5296","5197","224912","18112","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:01:38","10184740","94","0","0","0","317","1182","1","0","3","1","97","0","0","0","3572516","330916","302284","28632","0","0","0","0","9","80","1","26","131072","10677","67472","67266","5296","5197","224912","18112","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:01:39","10113944","94","0","0","0","317","1184","2","0","3","2","96","0","0","0","3564324","320196","291564","28632","0","0","1","0","9","81","2","26","131072","10498","56752","56564","4528","4436","189184","18112","0","13","1","0","25652","51","33","6433","0","1000",
"2021-03-24 16:01:40","10210604","94","0","0","0","317","1185","1","0","4","2","92","0","0","0","3564324","320196","291564","28632","0","0","0","0","9","82","3","26","131072","10501","56752","56564","4528","4436","189184","18112","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:01:41","10229572","94","0","0","0","317","1184","1","0","3","2","95","0","0","0","3564324","320196","291564","28632","0","0","0","0","9","80","1","26","131072","10501","56752","56564","4528","4436","189184","18112","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:01:42","10233864","93","0","0","0","317","1186","1","0","2","1","96","0","0","0","3564324","320196","291564","28632","0","0","0","0","9","80","1","26","131072","10501","56752","56564","4528","4436","189184","18112","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:01:43","10234180","93","0","0","0","317","1185","1","1","3","1","96","0","0","0","3564324","320196","291564","28632","0","0","0","0","9","80","2","26","131072","10501","56752","56564","4528","4436","189184","18112","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:01:44","10207212","93","0","0","0","317","1186","2","0","4","2","95","0","0","0","3556132","309476","280844","28632","0","0","1","0","9","80","2","26","131072","10322","46032","45859","3760","3675","153456","18112","0","13","1","0","25652","50","33","5433","0","1000",
"2021-03-24 16:01:45","10263764","93","0","0","0","317","1186","1","0","4","2","93","0","0","0","3556132","309476","280844","28632","0","0","0","0","9","80","3","26","131072","10325","46032","45859","3760","3675","153456","18112","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:01:46","10206956","93","0","0","0","317","1185","2","0","3","2","95","0","0","0","3556132","309476","280844","28632","0","0","0","0","9","80","1","26","131072","10325","46032","45859","3760","3675","153456","18112","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:01:47","10282944","93","0","0","0","317","1185","3","0","4","2","94","0","0","0","3556132","309476","280844","28632","0","0","0","0","9","80","1","26","131072","10325","46032","45859","3760","3675","153456","18112","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:01:48","10283132","93","0","0","0","317","1185","1","0","2","2","97","0","0","0","3556132","309476","280844","28632","0","0","0","0","9","80","1","26","131072","10325","46032","45859","3760","3675","153456","18112","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:01:49","10297136","93","0","0","0","317","1182","1","0","6","4","93","0","0","0","3531556","298756","270124","28632","0","0","1","0","9","82","2","26","131072","10146","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","1000",
"2021-03-24 16:01:50","10320468","93","0","0","0","317","1181","3","0","8","4","90","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","3","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:51","10334600","93","0","0","0","317","1181","1","0","6","3","93","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:52","10347200","93","0","0","0","317","1181","4","0","4","2","96","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:53","10347220","93","0","0","0","317","1181","1","0","4","2","96","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:54","10347220","93","0","0","0","317","1181","1","0","2","1","98","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","2","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:55","10347984","93","0","0","0","317","1181","1","0","2","1","98","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","2","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:56","10348004","93","0","0","0","317","1181","1","0","7","4","93","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:57","10348008","93","0","0","0","317","1180","1","0","2","1","97","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:58","10347624","93","0","0","0","317","1180","4","0","5","6","88","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:01:59","10347560","93","0","0","0","317","1180","2","0","7","7","86","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","82","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:00","10347916","93","0","0","0","317","1182","2","0","6","4","92","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","2","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:01","10351680","93","0","0","0","317","1180","2","0","9","4","92","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:02","10349260","93","0","0","0","317","1183","2","0","6","2","94","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:03","10349108","93","0","0","0","317","1183","1","0","4","3","95","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:04","10348888","93","0","0","0","317","1182","1","0","3","2","96","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:05","10348780","93","0","0","0","317","1182","2","0","7","3","94","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","2","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:06","10348780","93","0","0","0","317","1182","1","0","5","2","96","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:07","10347288","93","0","0","0","317","1181","1","0","2","2","98","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:08","10347288","93","0","0","0","317","1180","1","0","8","3","95","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:09","10347040","93","0","0","0","317","1180","1","0","2","1","97","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","82","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:10","10347804","93","0","0","0","317","1180","1","0","3","2","97","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","2","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:11","10347780","93","0","0","0","317","1178","1","0","4","2","95","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:12","10347784","93","0","0","0","317","1178","2","0","7","4","94","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:13","10350068","93","0","0","0","317","1177","1","0","3","6","92","0","0","0","3531556","298756","270124","28632","0","0","0","0","9","80","1","26","131072","10148","35312","35155","2992","2914","117712","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:02:14","10328408","93","0","0","0","317","1177","2","0","8","4","88","0","0","0","3539748","321284","292652","28632","0","0","3","0","9","80","2","26","131072","21414","57840","57671","4592","4515","117712","18112","0","13","1","0","25652","52","33","6537","2104","0",
"2021-03-24 16:02:15","10085512","94","0","0","0","317","1174","5","0","37","4","60","0","0","0","3638052","423464","394832","28632","0","0","12","0","9","81","3","26","131072","32806","160016","159681","11920","11767","197040","18112","0","13","1","0","25652","61","33","16065","9528","0",
"2021-03-24 16:02:16","9796496","96","0","0","0","317","1174","7","0","46","4","51","0","0","0","3728164","527688","499056","28632","0","0","12","1","9","81","8","26","131072","46753","264224","263739","19376","19165","329184","18112","0","13","1","0","25652","71","33","25785","9720","0",
"2021-03-24 16:02:17","9503944","98","0","0","0","317","1174","5","0","60","3","43","0","0","0","3760932","556572","527940","28632","0","0","7","0","9","80","8","26","131072","14375","292576","292060","21408","21180","487632","18112","0","13","1","0","25652","73","33","28433","2648","0",
"2021-03-24 16:02:18","9311936","99","0","0","0","317","1173","3","0","36","4","64","0","0","0","3760932","556572","527940","28632","0","0","0","0","9","80","3","26","131072","14377","292576","292060","21408","21180","487632","18112","0","13","1","0","25652","73","33","28433","0","0",
