JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
109594,131744,388204,120214,147872,408880,121204,150436,422860,120463,121152,381012,120797,121088,385104
109594,131744,388204,120214,147872,408880,121204,150436,422860,120463,121152,381012,120797,121088,385104
109594,131744,388204,109483,137632,398648,110467,140196,412620,120463,121152,381012,120797,121088,385104
99184,121504,377972,109483,137632,398648,110467,140196,412620,109798,110464,370324,110093,110368,374384
99184,121504,377972,109483,137632,398648,110467,140196,412620,109798,110464,370324,110093,110368,374384
99184,121504,377972,109483,137632,398648,110467,140196,412620,109798,110464,370324,110093,110368,374384
99184,121504,377972,109483,137632,398648,110467,140196,412620,109798,110464,370324,110093,110368,374384
99184,121504,377972,98752,127392,388408,99730,129956,402380,109798,110464,370324,110093,110368,374384
88774,113312,369780,98752,127392,388408,99730,129956,402380,99133,99776,359636,99388,99648,363664
88774,113312,369780,98752,127392,388408,99730,129956,402380,99133,99776,359636,99388,99648,363664
88774,113312,369780,98752,127392,388408,99730,129956,402380,99133,99776,359636,99388,99648,363664
88774,113312,369780,98752,127392,388408,99730,129956,402380,99133,99776,359636,99388,99648,363664
88774,113312,369780,88022,115196,376212,88994,117760,390184,99133,99776,359636,99388,99648,363664
78365,103072,359548,88022,115196,376212,88994,117760,390184,88468,89088,348948,88684,88928,352944
78365,103072,359548,88022,115196,376212,88994,117760,390184,88468,89088,348948,88684,88928,352944
78365,103072,359548,88022,115196,376212,88994,117760,390184,88468,89088,348948,88684,88928,352944
78365,103072,359548,88022,115196,376212,88994,117760,390184,88468,89088,348948,88684,88928,352944
78365,103072,359548,77291,104956,365972,78257,105472,377896,88468,89088,348948,88684,88928,352944
67955,92832,349308,77291,104956,365972,78257,105472,377896,77802,78400,338260,77980,78208,342224
67955,92832,349316,77291,104956,365972,78257,105472,377896,77802,78400,338260,77980,78208,342224
67955,92832,349316,77291,104956,365972,78257,105472,377896,77802,78400,338260,77980,78208,342224
67955,92832,349316,77291,104956,365972,78257,105472,377896,77802,78400,338260,77980,78208,342224
67955,92832,349316,66560,94716,355732,67520,95232,367656,77802,78400,338260,77980,78208,342224
57545,82592,339076,66560,94716,355732,67520,95232,367656,67137,67712,327572,67276,67488,331504
57545,82592,339076,66560,94716,355732,67520,95232,367656,67137,67712,327572,67276,67488,331504
57545,82592,339084,66560,94716,355732,67520,95232,367656,67137,67712,327572,67276,67488,331504
57545,82592,339084,66560,94716,355732,67520,95232,367656,67137,67712,327572,67276,67488,331504
57545,82592,339084,55829,84476,345500,56784,84992,357416,67137,67712,327572,67276,67488,331504
47136,74400,330892,55829,84476,345764,56784,84992,357416,56472,57024,316884,56572,56768,320784
47136,74400,330892,55829,84476,345764,56784,84992,357416,56472,57024,316884,56572,56768,320784
47136,74400,330900,55829,84476,345764,56784,84992,357416,56472,57024,316884,56572,56768,320784
47136,74400,330900,55829,84476,345764,56784,84992,357416,56472,57024,316884,56572,56768,320784
47136,74400,330900,55829,84476,345764,46047,76800,349224,56472,57024,316884,56572,56768,320784
36726,64160,320660,45098,74236,335524,46047,76800,349224,45807,46336,306196,45868,46048,310064
36726,64160,320660,45098,74236,335524,46047,76800,349224,45807,46336,306196,45868,46048,310064
36726,64160,320660,45098,74236,335524,46047,76800,349224,45807,46336,306196,45868,46048,310064
36726,64160,320660,45098,74236,335524,46047,76800,349224,45807,46336,306196,45868,46048,310064
36726,64160,320660,45098,74236,335524,35310,62464,334888,45807,46336,306196,45868,46048,310064
26316,51872,308380,34367,61948,323236,35310,62464,334888,35142,35584,295444,35164,35328,299344
26316,51872,308380,34367,61948,323236,35310,62464,334888,35142,35584,295444,35164,35328,299344
26316,51872,308380,34367,61948,323236,35310,62464,334888,35142,35584,295444,35164,35328,299344
26316,51872,308380,34367,61948,323236,35310,62464,334888,35142,35584,295444,35164,35328,299344
26316,51872,308380,34367,61948,323236,35310,62464,334888,35142,35584,295444,35164,35328,299344
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294200,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294208,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15906,37536,294216,23637,47612,308904,24573,48128,320552,24476,24832,284692,24461,24608,288624
15985,37536,295028,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
