Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:00:29","9495056","99","0","0","0","316","1180","2","0","10","2","90","0","0","0","3703588","465968","437412","28556","0","0","1","0","9","80","2","26","131072","12929","206656","205765","15488","15065","486528","17920","0","13","1","0","25652","65","33","20432","0","1000",
"2021-03-24 16:00:30","9507112","99","0","0","0","316","1180","1","0","4","1","95","0","0","0","3703588","465968","437412","28556","0","0","0","0","9","82","3","26","131072","12931","206656","205765","15488","15065","486528","17920","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:00:31","9515928","99","0","0","0","316","1181","1","0","8","4","88","0","0","0","3703588","465968","437412","28556","0","0","0","0","9","80","2","26","131072","12931","206656","205765","15488","15065","486528","17920","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:00:32","9516696","99","0","0","0","316","1180","1","0","2","1","95","0","0","0","3703588","465968","437412","28556","0","0","0","0","9","80","1","26","131072","12931","206656","205765","15488","15065","486528","17920","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:00:33","9516444","99","0","0","0","316","1180","1","0","2","2","94","0","0","0","3703588","465968","437412","28556","0","0","0","0","9","80","1","26","131072","12931","206656","205765","15488","15065","486528","17920","0","13","1","0","25652","65","33","20432","0","0",
"2021-03-24 16:00:34","9550160","98","0","0","0","316","1180","6","0","6","1","94","0","0","0","3695396","455280","426724","28556","0","0","1","0","9","80","2","26","131072","12241","195968","195100","14720","14306","486528","17920","0","13","1","0","25652","64","33","19432","0","1000",
"2021-03-24 16:00:35","9559828","98","0","0","0","316","1180","1","0","6","3","90","0","0","0","3695396","455280","426724","28556","0","0","0","0","9","80","3","26","131072","12755","195968","195100","14720","14306","486528","17920","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:00:36","9570412","98","0","0","0","316","1180","1","0","5","2","94","0","0","0","3695396","455280","426724","28556","0","0","0","0","9","80","1","26","131072","12755","195968","195100","14720","14306","486528","17920","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:00:37","9570420","98","0","0","0","316","1179","1","0","2","1","98","0","0","0","3695396","455280","426724","28556","0","0","0","0","9","80","1","26","131072","12755","195968","195100","14720","14306","486528","17920","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:00:38","9570672","98","0","0","0","316","1179","2","0","2","1","97","0","0","0","3695396","455280","426724","28556","0","0","0","0","9","80","1","26","131072","12755","195968","195100","14720","14306","486528","17920","0","13","1","0","25652","64","33","19432","0","0",
"2021-03-24 16:00:39","9602392","98","0","0","0","316","1183","6","0","7","2","92","0","0","0","3679012","444592","416036","28556","0","0","1","0","9","80","2","26","131072","12065","185280","184435","13952","13546","486528","17920","0","13","1","0","25652","63","33","18432","0","1000",
"2021-03-24 16:00:40","9610612","98","0","0","0","316","1183","1","0","5","2","91","0","0","0","3679012","444592","416036","28556","0","0","1","0","9","82","3","26","131072","12579","185280","184435","13952","13546","486528","17920","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:00:41","9620356","98","0","0","0","316","1183","1","0","11","3","85","0","0","0","3679012","444592","416036","28556","0","0","0","0","9","80","2","26","131072","12579","185280","184435","13952","13546","486528","17920","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:00:42","9620948","98","0","0","0","316","1183","4","0","3","1","94","0","0","0","3679012","444592","416036","28556","0","0","0","0","9","80","1","26","131072","12579","185280","184435","13952","13546","486528","17920","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:00:43","9621956","98","0","0","0","316","1183","1","0","2","1","97","0","0","0","3679012","444592","416036","28556","0","0","0","0","9","80","1","26","131072","12579","185280","184435","13952","13546","486528","17920","0","13","1","0","25652","63","33","18432","0","0",
"2021-03-24 16:00:44","9651300","98","0","0","0","316","1183","7","0","14","1","87","0","0","0","3670820","433904","405348","28556","0","0","1","0","9","80","2","26","131072","11889","174592","173770","13184","12787","486528","17920","0","13","1","0","25652","62","33","17432","0","1000",
"2021-03-24 16:00:45","9663092","98","0","0","0","316","1184","2","0","11","1","86","0","0","0","3670820","433904","405348","28556","0","0","0","0","9","80","3","26","131072","12403","174592","173770","13184","12787","486528","17920","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:00:46","9669044","98","0","0","0","316","1185","4","0","11","5","82","0","0","0","3670820","433904","405348","28556","0","0","0","0","9","80","1","26","131072","12403","174592","173770","13184","12787","486528","17920","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:00:47","9675564","98","0","0","0","316","1185","1","0","6","3","90","0","0","0","3670820","433904","405348","28556","0","0","0","0","9","80","1","26","131072","12403","174592","173770","13184","12787","486528","17920","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:00:48","9671468","98","0","0","0","316","1189","1","0","6","4","89","0","0","0","3670820","433904","405348","28556","0","0","0","0","9","80","1","26","131072","12403","174592","173770","13184","12787","486528","17920","0","13","1","0","25652","62","33","17432","0","0",
"2021-03-24 16:00:49","9700996","97","0","0","0","316","1193","5","0","6","2","93","0","0","0","3662628","423216","394660","28556","0","0","1","0","9","80","2","26","131072","11713","163904","163105","12416","12027","486528","17920","0","13","1","0","25652","61","33","16432","0","1000",
"2021-03-24 16:00:50","9711044","97","0","0","0","316","1193","2","0","6","3","91","0","0","0","3662628","423216","394660","28556","0","0","0","0","9","82","3","26","131072","12227","163904","163105","12416","12027","486528","17920","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:00:51","9711404","97","0","0","0","316","1193","2","0","4","2","95","0","0","0","3662628","423216","394660","28556","0","0","0","0","9","80","2","26","131072","12227","163904","163105","12416","12027","486528","17920","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:00:52","9723884","97","0","0","0","316","1190","1","0","4","2","95","0","0","0","3662628","423216","394660","28556","0","0","0","0","9","80","1","26","131072","12227","163904","163105","12416","12027","486528","17920","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:00:53","9723828","97","0","0","0","316","1190","2","0","2","1","98","0","0","0","3662628","423216","394660","28556","0","0","0","0","9","80","1","26","131072","12227","163904","163105","12416","12027","486528","17920","0","13","1","0","25652","61","33","16432","0","0",
"2021-03-24 16:00:54","9755724","97","0","0","0","316","1190","3","0","5","2","96","0","0","0","3654436","412528","383972","28556","0","0","1","0","9","80","2","26","131072","11537","153216","152439","11648","11268","486528","17920","0","13","1","0","25652","60","33","15432","0","1000",
"2021-03-24 16:00:55","9764420","97","0","0","0","316","1189","1","0","4","1","94","0","0","0","3654436","412528","383972","28556","0","0","1","0","9","80","3","26","131072","12051","153216","152443","11648","11268","486528","17920","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:00:56","9766004","97","0","0","0","316","1187","1","0","3","2","95","0","0","0","3654436","412528","383972","28556","0","0","0","0","9","80","2","26","131072","12051","153216","152443","11648","11268","486528","17920","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:00:57","9776104","97","0","0","0","316","1188","2","0","6","2","93","0","0","0","3654436","412528","383972","28556","0","0","0","0","9","80","1","26","131072","12051","153216","152446","11648","11268","486528","17920","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:00:58","9775856","97","0","0","0","316","1188","1","0","4","2","93","0","0","0","3654436","412528","383972","28556","0","0","0","0","9","80","1","26","131072","12051","153216","152446","11648","11268","486528","17920","0","13","1","0","25652","60","33","15432","0","0",
"2021-03-24 16:00:59","9807724","97","0","0","0","316","1188","5","0","6","2","93","0","0","0","3646244","401840","373284","28556","0","0","1","0","9","80","2","26","131072","11361","142528","141781","10880","10508","486528","17920","0","13","1","0","25652","59","33","14432","0","1000",
"2021-03-24 16:01:00","9817952","97","0","0","0","316","1188","1","0","5","2","94","0","0","0","3646244","401840","373284","28556","0","0","0","0","9","82","3","26","131072","11875","142528","141781","10880","10508","485440","17920","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:01:01","9817960","97","0","0","0","316","1187","1","0","2","1","97","0","0","0","3646244","401840","373284","28556","0","0","0","0","9","80","1","26","131072","11875","142528","141781","10880","10508","485440","17920","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:01:02","9828236","97","0","0","0","317","1189","1","0","8","3","90","0","0","0","3646244","401840","373284","28556","0","0","0","0","9","80","1","26","131072","11875","142528","141781","10880","10508","485440","17920","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:01:03","9828076","96","0","0","0","317","1188","1","0","3","2","95","0","0","0","3646244","401840","373284","28556","0","0","0","0","9","80","1","26","131072","11875","142528","141781","10880","10508","485440","17920","0","13","1","0","25652","59","33","14432","0","0",
"2021-03-24 16:01:04","9857224","96","0","0","0","317","1188","5","0","7","4","92","0","0","0","3629860","391152","362596","28556","0","0","1","0","9","80","2","26","131072","11185","131840","131115","10112","9749","467072","17920","0","13","1","0","25652","58","33","13432","0","1000",
"2021-03-24 16:01:05","9867236","96","0","0","0","317","1188","2","0","5","2","93","0","0","0","3629860","391152","362596","28556","0","0","0","0","9","80","3","26","131072","11699","131840","131115","10112","9749","439488","17920","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:01:06","9866964","96","0","0","0","317","1187","1","0","3","2","94","0","0","0","3629860","391152","362596","28556","0","0","0","0","9","80","1","26","131072","11699","131840","131115","10112","9749","439488","17920","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:01:07","9875308","96","0","0","0","317","1187","1","0","5","2","94","0","0","0","3629860","391152","362596","28556","0","0","0","0","9","80","1","26","131072","11699","131840","131115","10112","9749","439488","17920","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:01:08","9875320","96","0","0","0","317","1187","1","0","3","2","96","0","0","0","3629860","391152","362596","28556","0","0","0","0","9","80","1","26","131072","11699","131840","131115","10112","9749","439488","17920","0","13","1","0","25652","58","33","13432","0","0",
"2021-03-24 16:01:09","9905932","96","0","0","0","317","1187","5","0","6","1","94","0","0","0","3621668","380464","351908","28556","0","0","1","0","9","82","2","26","131072","11009","121152","120450","9344","8989","403904","17920","0","13","1","0","25652","57","33","12432","0","1000",
"2021-03-24 16:01:10","9918428","96","0","0","0","317","1187","2","0","4","1","96","0","0","0","3621668","380464","351908","28556","0","0","0","0","9","80","3","26","131072","11523","121152","120450","9344","8989","403904","17920","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:01:11","9918436","96","0","0","0","317","1187","1","0","5","4","92","0","0","0","3621668","380464","351908","28556","0","0","0","0","9","80","1","26","131072","11523","121152","120450","9344","8989","403904","17920","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:01:12","9928048","96","0","0","0","317","1182","1","0","7","1","91","0","0","0","3621668","380464","351908","28556","0","0","0","0","9","80","1","26","131072","11523","121152","120450","9344","8989","403904","17920","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:01:13","9927892","96","0","0","0","317","1182","1","0","2","1","97","0","0","0","3621668","380464","351908","28556","0","0","0","0","9","80","1","26","131072","11523","121152","120450","9344","8989","403904","17920","0","13","1","0","25652","57","33","12432","0","0",
"2021-03-24 16:01:14","9961160","95","0","0","0","317","1182","5","0","3","1","97","0","0","0","3613476","369776","341220","28556","0","0","1","0","9","80","2","26","131072","10833","110464","109785","8576","8230","368256","17920","0","13","1","0","25652","56","33","11432","0","1000",
"2021-03-24 16:01:15","9960684","95","0","0","0","317","1182","1","0","3","1","96","0","0","0","3613476","369776","341220","28556","0","0","1","0","9","80","3","26","131072","11347","110464","109785","8576","8230","368256","17920","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:01:16","9972228","95","0","0","0","317","1182","1","0","4","1","95","0","0","0","3613476","369776","341220","28556","0","0","0","0","9","80","1","26","131072","11347","110464","109785","8576","8230","368256","17920","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:01:17","9981352","95","0","0","0","317","1182","1","0","5","1","94","0","0","0","3613476","369776","341220","28556","0","0","0","0","9","80","1","26","131072","11347","110464","109785","8576","8230","368256","17920","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:01:18","9981572","95","0","0","0","317","1181","4","0","3","2","95","0","0","0","3613476","369776","341220","28556","0","0","0","0","9","80","1","26","131072","11347","110464","109785","8576","8230","368256","17920","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:01:19","10013200","95","0","0","0","317","1181","6","0","5","1","94","0","0","0","3605284","359088","330532","28556","0","0","1","0","10","82","2","26","131072","10657","99776","99120","7808","7471","332608","17920","0","13","1","0","25652","55","33","10432","0","1000",
"2021-03-24 16:01:20","10013340","95","0","0","0","317","1178","1","0","3","2","96","0","0","0","3605284","359088","330532","28556","0","0","0","0","9","80","3","26","131072","11171","99776","99120","7808","7471","332608","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:01:21","10023424","95","0","0","0","317","1178","2","0","3","1","96","0","0","0","3605284","359088","330532","28556","0","0","0","0","9","80","1","26","131072","11171","99776","99120","7808","7471","332608","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:01:22","10031492","95","0","0","0","317","1178","1","0","4","1","95","0","0","0","3605284","359088","330532","28556","0","0","0","0","9","80","1","26","131072","11171","99776","99120","7808","7471","332608","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:01:23","10030252","95","0","0","0","317","1178","1","0","2","1","97","0","0","0","3605284","359088","330532","28556","0","0","0","0","9","80","1","26","131072","11171","99776","99120","7808","7471","332608","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:01:24","10061672","95","0","0","0","317","1178","3","0","6","2","95","0","0","0","3588900","348400","319844","28556","0","0","1","0","9","80","2","26","131072","10481","89088","88455","7040","6711","297024","17920","0","13","1","0","25652","54","33","9432","0","1000",
"2021-03-24 16:01:25","10061516","95","0","0","0","317","1177","1","0","4","3","93","0","0","0","3588900","348400","319844","28556","0","0","1","0","9","80","3","26","131072","10995","89088","88455","7040","6711","297024","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:01:26","10071368","95","0","0","0","317","1177","2","0","5","2","94","0","0","0","3588900","348400","319844","28556","0","0","0","0","9","80","1","26","131072","10995","89088","88455","7040","6711","297024","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:01:27","10081980","95","0","0","0","317","1178","2","0","5","2","92","0","0","0","3588900","348400","319844","28556","0","0","0","0","9","80","1","26","131072","10995","89088","88455","7040","6711","297024","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:01:28","10082268","95","0","0","0","317","1178","1","0","2","3","95","0","0","0","3588900","348400","319844","28556","0","0","0","0","9","80","1","26","131072","10995","89088","88455","7040","6711","297024","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:01:29","10115388","94","0","0","0","317","1178","3","0","6","1","96","0","0","0","3580708","337712","309156","28556","0","0","1","0","9","83","2","26","131072","10305","78400","77790","6272","5952","261376","17920","0","13","1","0","25652","53","33","8432","0","1000",
"2021-03-24 16:01:30","10116564","94","0","0","0","317","1178","1","0","1","1","98","0","0","0","3580708","337712","309156","28556","0","0","0","0","9","80","3","26","131072","10819","78400","77790","6272","5952","261376","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:01:31","10128412","94","0","0","0","317","1178","1","0","3","1","96","0","0","0","3580708","337712","309156","28556","0","0","0","0","9","80","1","26","131072","10819","78400","77790","6272","5952","261376","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:01:32","10138496","94","0","0","0","317","1177","1","0","3","2","95","0","0","0","3580708","337712","309156","28556","0","0","0","0","9","80","1","26","131072","10819","78400","77790","6272","5952","261376","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:01:33","10138756","94","0","0","0","317","1177","2","0","3","2","96","0","0","0","3580708","337712","309156","28556","0","0","0","0","9","80","1","26","131072","10819","78400","77790","6272","5952","261376","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:01:34","10169404","94","0","0","0","317","1180","4","0","6","4","92","0","0","0","3572516","327024","298468","28556","0","0","1","0","9","82","5","26","131072","10129","67712","67124","5504","5192","225728","17920","0","13","1","0","25652","52","33","7432","0","1000",
"2021-03-24 16:01:35","10170248","94","0","0","0","317","1182","1","0","6","6","92","0","0","0","3572516","327024","298468","28556","0","0","0","0","9","80","1","26","131072","10643","67712","67124","5504","5192","225728","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:01:36","10179976","94","0","0","0","317","1179","1","0","7","4","91","0","0","0","3572516","327024","298468","28556","0","0","0","0","9","80","1","26","131072","10643","67712","67124","5504","5192","225728","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:01:37","10183980","94","0","0","0","317","1182","1","0","6","2","92","0","0","0","3572516","327024","298468","28556","0","0","0","0","9","80","1","26","131072","10643","67712","67124","5504","5192","225728","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:01:38","10185116","94","0","0","0","317","1184","1","0","3","1","97","0","0","0","3572516","327024","298468","28556","0","0","0","0","9","80","1","26","131072","10643","67712","67124","5504","5192","225728","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:01:39","10212332","94","0","0","0","317","1184","3","0","5","3","92","0","0","0","3564324","316336","287780","28556","0","0","1","0","9","83","3","26","131072","10467","57024","56461","4736","4433","190144","17920","0","13","1","0","25652","51","33","6432","0","1000",
"2021-03-24 16:01:40","10170288","94","0","0","0","317","1185","2","0","2","2","96","0","0","0","3564324","316336","287780","28556","0","0","0","0","9","80","1","26","131072","10467","57024","56461","4736","4433","190144","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:01:41","10229572","94","0","0","0","317","1184","1","0","3","2","96","0","0","0","3564324","316336","287780","28556","0","0","0","0","9","80","1","26","131072","10467","57024","56461","4736","4433","190144","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:01:42","10237456","93","0","0","0","317","1186","2","0","3","1","96","0","0","0","3564324","316336","287780","28556","0","0","0","0","9","80","2","26","131072","10467","57024","56461","4736","4433","190144","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:01:43","10239100","93","0","0","0","317","1186","1","0","3","2","96","0","0","0","3564324","316336","287780","28556","0","0","0","0","9","80","1","26","131072","10467","57024","56461","4736","4433","190144","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:01:44","10264480","93","0","0","0","317","1184","2","0","5","2","93","0","0","0","3556132","305652","277096","28556","0","0","1","0","9","80","3","26","131072","10291","46336","45796","3968","3673","154496","17920","0","13","1","0","25652","50","33","5432","0","1000",
"2021-03-24 16:01:45","10264016","93","0","0","0","317","1186","1","0","2","2","96","0","0","0","3556132","305652","277096","28556","0","0","0","0","9","80","1","26","131072","10291","46336","45796","3968","3673","154496","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:01:46","10272592","93","0","0","0","317","1185","1","0","3","2","95","0","0","0","3556132","305652","277096","28556","0","0","0","0","9","80","1","26","131072","10291","46336","45796","3968","3673","154496","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:01:47","10287228","93","0","0","0","317","1185","1","0","3","2","95","0","0","0","3556132","305652","277096","28556","0","0","0","0","9","80","1","26","131072","10291","46336","45796","3968","3673","154496","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:01:48","10286996","93","0","0","0","317","1185","1","0","3","2","96","0","0","0","3556132","305652","277096","28556","0","0","0","0","9","80","1","26","131072","10291","46336","45796","3968","3673","154496","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:01:49","10319928","93","0","0","0","317","1182","3","0","9","4","91","0","0","0","3531556","294900","266344","28556","0","0","1","0","9","82","3","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","1000",
"2021-03-24 16:01:50","10320484","93","0","0","0","317","1181","2","0","5","4","92","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:51","10334600","93","0","0","0","317","1181","1","0","5","2","94","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:52","10347200","93","0","0","0","317","1181","1","0","6","2","95","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:53","10347220","93","0","0","0","317","1181","3","0","2","1","97","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:54","10347220","93","0","0","0","317","1181","2","0","2","1","98","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","2","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:55","10347984","93","0","0","0","317","1181","2","0","6","2","95","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:56","10348004","93","0","0","0","317","1181","1","0","3","2","95","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:57","10348008","93","0","0","0","317","1180","2","0","3","3","94","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:58","10347616","93","0","0","0","317","1180","3","0","8","7","86","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:01:59","10347616","93","0","0","0","317","1180","1","0","5","5","90","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","82","2","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:00","10347916","93","0","0","0","317","1182","1","0","9","4","92","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:01","10348788","93","0","0","0","317","1183","1","0","6","2","93","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:02","10349008","93","0","0","0","317","1183","3","0","6","3","95","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:03","10349108","93","0","0","0","317","1183","1","0","4","2","95","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:04","10348932","93","0","0","0","317","1182","1","0","5","2","95","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:05","10348780","93","0","0","0","317","1182","1","0","4","2","96","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:06","10348780","93","0","0","0","317","1182","1","0","5","2","96","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:07","10347288","93","0","0","0","317","1181","1","0","5","2","96","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:08","10347288","93","0","0","0","317","1180","2","0","4","2","96","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:09","10348056","93","0","0","0","317","1180","1","0","2","1","97","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","83","2","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:10","10347772","93","0","0","0","317","1180","1","0","3","2","96","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:11","10347780","93","0","0","0","317","1178","1","0","4","2","96","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:12","10347784","93","0","0","0","317","1178","2","0","8","5","92","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:13","10350072","93","0","0","0","317","1177","3","0","3","4","92","0","0","0","3531556","294900","266344","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35130","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:02:14","10264120","93","0","0","0","317","1177","4","0","18","4","78","0","0","0","3531556","310388","281832","28556","0","0","2","0","9","80","3","26","131072","17793","51008","50722","4160","4027","118656","17920","0","13","1","0","25652","51","33","5896","1464","0",
"2021-03-24 16:02:15","9986236","95","0","0","0","317","1174","4","0","40","3","57","0","0","0","3613476","397812","369256","28556","0","0","13","0","9","80","8","26","131072","21517","138560","138048","10496","10246","198528","17920","0","13","1","0","25652","59","33","14084","8188","0",
"2021-03-24 16:02:16","9685364","97","0","0","0","317","1174","5","0","52","4","46","0","0","0","3695396","486464","457908","28556","0","0","12","0","9","81","8","26","131072","27271","227136","226502","16832","16543","331648","17920","0","13","1","0","25652","67","33","22376","8292","0",
"2021-03-24 16:02:18","9420296","99","0","0","0","317","1174","3","0","29","2","23","0","0","0","3760932","551696","523140","28556","0","0","4","0","9","80","3","26","131072","14339","291904","291100","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","6056","0",
"2021-03-24 16:02:19","9255236","100","0","0","0","317","1173","2","0","28","4","70","0","0","0","3760932","551696","523140","28556","0","0","0","0","9","80","1","26","131072","14339","291904","291100","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
