Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:00:36","9559824","98","0","0","0","316","1180","3","0","2","2","96","0","0","0","3612924","480044","451852","28192","0","0","0","0","10","80","0","25","131072","12536","219544","195314","21836","14343","492200","24384","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:00:37","9570420","98","0","0","0","316","1180","1","0","4","1","95","0","0","0","3612924","480044","451852","28192","0","0","0","0","10","80","0","25","131072","12536","219544","195314","21836","14343","492200","24384","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:00:38","9570672","98","0","0","0","316","1179","1","0","1","1","98","0","0","0","3612924","480044","451852","28192","0","0","0","0","10","80","0","25","131072","12536","219544","195314","21836","14343","492200","24384","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:00:39","9581236","98","0","0","0","316","1179","1","0","4","2","93","0","0","0","3612924","480044","451852","28192","0","0","0","0","10","80","0","25","131072","12536","219544","195314","21836","14343","492200","24384","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:00:40","9610396","98","0","0","0","316","1183","1","0","8","2","88","0","0","0","3604732","471896","443704","28192","0","0","2","0","10","83","0","25","131072","12358","211352","184590","21836","13581","492200","24384","0","12","1","0","24624","18368","0","1000",
"2021-03-24 16:00:41","9610428","98","0","0","0","316","1183","3","0","8","3","88","0","0","0","3604732","471896","443704","28192","0","0","0","0","10","80","0","25","131072","12360","211352","184590","21836","13581","492200","24384","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:00:42","9620944","98","0","0","0","316","1183","2","0","6","1","91","0","0","0","3604732","471896","443704","28192","0","0","0","0","10","80","0","25","131072","12360","211352","184590","21836","13581","492200","24384","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:00:43","9621832","98","0","0","0","316","1183","1","0","3","1","96","0","0","0","3604732","471896","443704","28192","0","0","0","0","10","80","0","25","131072","12360","211352","184590","21836","13581","492200","24384","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:00:44","9632616","98","0","0","0","316","1183","2","0","10","1","89","0","0","0","3604732","471896","443704","28192","0","0","0","0","10","80","0","25","131072","12360","211352","184590","21836","13581","492200","24384","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:00:45","9662852","98","0","0","0","316","1183","2","0","13","1","84","0","0","0","3592444","459624","431432","28192","0","0","1","0","10","80","0","25","131072","11669","199064","173859","21836","12820","492200","24384","0","12","1","0","24624","17368","0","1000",
"2021-03-24 16:00:46","9662444","98","0","0","0","316","1185","3","0","11","4","83","0","0","0","3592444","459624","431432","28192","0","0","1","0","10","80","0","25","131072","12184","199064","173859","21836","12820","492200","24384","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:00:47","9675972","98","0","0","0","316","1183","2","0","8","3","88","0","0","0","3592444","459624","431432","28192","0","0","0","0","10","80","0","25","131072","12184","199064","173859","21836","12820","492200","24384","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:00:48","9671096","98","0","0","0","316","1189","1","0","6","5","88","0","0","0","3592444","459624","431432","28192","0","0","0","0","10","80","0","25","131072","12184","199064","173859","21836","12820","492200","24384","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:00:49","9681292","98","0","0","0","316","1193","1","0","4","2","93","0","0","0","3592444","459624","431432","28192","0","0","0","0","10","80","0","25","131072","12184","199064","173859","21836","12820","492200","24384","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:00:50","9700820","97","0","0","0","316","1193","2","0","6","2","92","0","0","0","3592444","459624","431432","28192","0","0","0","0","10","82","0","25","131072","12184","199064","173859","21836","12820","492200","24384","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:00:51","9711120","97","0","0","0","316","1193","1","0","4","2","94","0","0","0","3582204","449392","421200","28192","0","0","2","0","10","80","0","25","131072","12008","188824","163128","21836","12058","492200","24384","0","12","1","0","24624","16368","0","1000",
"2021-03-24 16:00:52","9723752","97","0","0","0","316","1190","1","0","5","2","94","0","0","0","3582204","449392","421200","28192","0","0","0","0","10","80","0","25","131072","12008","188824","163128","21836","12058","492200","24384","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:00:53","9724080","97","0","0","0","316","1190","1","0","2","1","97","0","0","0","3582204","449392","421200","28192","0","0","0","0","10","80","0","25","131072","12008","188824","163128","21836","12058","492200","24384","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:00:54","9734420","97","0","0","0","316","1190","1","0","3","1","96","0","0","0","3582204","449392","421200","28192","0","0","0","0","10","80","0","25","131072","12008","188824","163128","21836","12058","492200","24384","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:00:55","9755724","97","0","0","0","316","1190","2","0","4","2","94","0","0","0","3582204","449392","421200","28192","0","0","0","0","10","80","0","25","131072","12008","188824","163128","21836","12058","492200","24384","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:00:56","9764492","97","0","0","0","316","1189","1","0","4","2","94","0","0","0","3574012","441200","413008","28192","0","0","2","0","10","80","0","25","131072","11832","180632","152397","21836","11296","492200","24384","0","12","1","0","24624","15368","0","1000",
"2021-03-24 16:00:57","9776104","97","0","0","0","316","1188","1","0","6","2","93","0","0","0","3574012","441200","413008","28192","0","0","0","0","10","80","0","25","131072","11832","180632","152400","21836","11296","492200","24384","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:00:58","9775856","97","0","0","0","316","1188","1","0","4","2","93","0","0","0","3574012","441200","413008","28192","0","0","0","0","10","80","0","25","131072","11832","180632","152400","21836","11296","492200","24384","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:00:59","9786948","97","0","0","0","316","1188","1","0","4","3","93","0","0","0","3574012","441200","413008","28192","0","0","0","0","10","80","0","25","131072","11832","180632","152400","21836","11296","492200","24384","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:01:00","9807868","97","0","0","0","316","1188","1","0","6","2","93","0","0","0","3574012","441200","413008","28192","0","0","0","0","10","82","0","25","131072","11832","180632","152400","21836","11296","492200","24384","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:01:01","9817960","97","0","0","0","316","1188","1","0","3","1","96","0","0","0","3563772","430960","402768","28192","0","0","2","0","10","80","0","25","131072","11655","170392","141669","21836","10535","492200","24384","0","12","1","0","24624","14368","0","1000",
"2021-03-24 16:01:02","9828704","97","0","0","0","316","1189","2","0","5","2","94","0","0","0","3563772","430960","402768","28192","0","0","0","0","10","80","0","25","131072","11655","170392","141669","21836","10535","492200","24384","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:01:03","9828076","96","0","0","0","317","1188","1","0","5","3","92","0","0","0","3563772","430960","402768","28192","0","0","0","0","10","80","0","25","131072","11655","170392","141669","21836","10535","492200","24384","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:01:04","9838408","96","0","0","0","317","1188","1","0","5","3","92","0","0","0","3563772","430960","402768","28192","0","0","0","0","10","80","0","25","131072","11655","170392","141669","21836","10535","492200","24384","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:01:05","9857060","96","0","0","0","317","1188","1","0","6","2","93","0","0","0","3563772","430960","402768","28192","0","0","0","0","10","80","0","25","131072","11655","170392","141669","21836","10535","492200","24384","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:01:06","9866964","96","0","0","0","317","1187","5","0","4","2","94","0","0","0","3553532","420720","392528","28192","0","0","2","0","10","81","0","25","131072","11479","160152","130938","21836","9773","492200","24384","0","12","1","0","24624","13368","0","1000",
"2021-03-24 16:01:07","9875308","96","0","0","0","317","1187","1","0","6","2","93","0","0","0","3553532","420720","392528","28192","0","0","0","0","10","80","0","25","131072","11479","160152","130938","21836","9773","492200","24384","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:01:08","9875308","96","0","0","0","317","1187","2","0","3","2","96","0","0","0","3553532","420720","392528","28192","0","0","0","0","10","80","0","25","131072","11479","160152","130938","21836","9773","492200","24384","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:01:09","9885156","96","0","0","0","317","1187","1","0","3","1","96","0","0","0","3553532","420720","392528","28192","0","0","0","0","10","80","0","25","131072","11479","160152","130938","21836","9773","492200","24384","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:01:10","9906080","96","0","0","0","317","1187","1","0","5","1","94","0","0","0","3553532","420720","392528","28192","0","0","0","0","10","82","0","25","131072","11479","160152","130938","21836","9773","492200","24384","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:01:11","9918432","96","0","0","0","317","1187","2","0","6","4","92","0","0","0","3541244","408532","380340","28192","0","0","2","0","10","80","0","25","131072","11300","147964","120207","21836","9011","492200","24384","0","12","1","0","24624","12368","0","1000",
"2021-03-24 16:01:12","9928976","96","0","0","0","317","1182","1","0","8","2","90","0","0","0","3541244","408532","380340","28192","0","0","0","0","10","80","0","25","131072","11303","147964","120207","21836","9011","492200","24384","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:01:13","9928396","96","0","0","0","317","1182","1","0","3","1","97","0","0","0","3541244","408532","380340","28192","0","0","0","0","10","80","0","25","131072","11303","147964","120207","21836","9011","492200","24384","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:01:14","9938564","96","0","0","0","317","1182","1","0","2","1","96","0","0","0","3541244","408532","380340","28192","0","0","0","0","10","80","0","25","131072","11303","147964","120207","21836","9011","492200","24384","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:01:15","9961252","95","0","0","0","317","1182","1","0","4","1","95","0","0","0","3541244","408532","380340","28192","0","0","0","0","10","80","0","25","131072","11303","147964","120207","21836","9011","492200","24384","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:01:16","9972228","95","0","0","0","317","1182","3","0","4","1","94","0","0","0","3531004","398300","370108","28192","0","0","2","0","10","80","0","25","131072","11124","137724","109476","21836","8250","488892","24384","0","12","1","0","24624","11368","0","1000",
"2021-03-24 16:01:17","9981856","95","0","0","0","317","1182","1","0","5","1","94","0","0","0","3531004","398300","370108","28192","0","0","0","0","10","80","0","25","131072","11127","137724","109476","21836","8250","488892","24384","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:01:18","9981572","95","0","0","0","317","1181","3","0","3","2","95","0","0","0","3531004","398300","370108","28192","0","0","0","0","10","80","0","25","131072","11127","137724","109476","21836","8250","488892","24384","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:01:19","9992424","95","0","0","0","317","1181","1","0","4","2","94","0","0","0","3531004","398300","370108","28192","0","0","0","0","10","82","0","25","131072","11127","137724","109476","21836","8250","488892","24384","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:01:20","10013340","95","0","0","0","317","1178","1","0","4","2","94","0","0","0","3531004","398300","370108","28192","0","0","0","0","10","80","0","25","131072","11127","137724","109476","21836","8250","488892","24384","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:01:21","10023424","95","0","0","0","317","1178","1","0","4","1","96","0","0","0","3520764","388060","359868","28192","0","0","2","0","10","80","0","25","131072","10948","127484","98746","21836","7488","424948","24384","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:01:22","10031492","95","0","0","0","317","1178","1","0","4","1","95","0","0","0","3520764","388324","360132","28192","0","0","0","0","10","80","0","25","131072","10951","127484","98746","21836","7488","424948","24384","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:01:23","10030252","95","0","0","0","317","1178","1","0","2","0","97","0","0","0","3520764","388324","360132","28192","0","0","0","0","10","80","0","25","131072","10951","127484","98746","21836","7488","424948","24384","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:01:24","10041092","95","0","0","0","317","1178","1","0","2","1","96","0","0","0","3520764","388324","360132","28192","0","0","0","0","10","80","0","25","131072","10951","127484","98746","21836","7488","424948","24384","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:01:25","10061768","95","0","0","0","317","1177","1","0","7","4","91","0","0","0","3520764","388324","360132","28192","0","0","0","0","10","80","0","25","131072","10951","127484","98746","21836","7488","424948","24384","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:01:26","10071352","95","0","0","0","317","1177","1","0","4","2","95","0","0","0","3510524","378084","349892","28192","0","0","2","0","10","80","0","25","131072","10772","117244","88015","21836","6726","390816","24384","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:01:27","10081956","95","0","0","0","317","1177","1","0","5","2","93","0","0","0","3510524","378084","349892","28192","0","0","0","0","10","80","0","25","131072","10774","117244","88015","21836","6726","390816","24384","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:01:28","10082268","95","0","0","0","317","1178","1","0","4","3","93","0","0","0","3510524","378084","349892","28192","0","0","0","0","10","80","0","25","131072","10774","117244","88015","21836","6726","390816","24384","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:01:29","10092856","94","0","0","0","317","1178","1","0","3","1","96","0","0","0","3510524","378084","349892","28192","0","0","0","0","10","82","0","25","131072","10774","117244","88015","21836","6726","390816","24384","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:01:30","10116564","94","0","0","0","317","1178","1","0","4","1","96","0","0","0","3510524","378084","349892","28192","0","0","0","0","10","80","0","25","131072","10774","117244","88015","21836","6726","390816","24384","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:01:31","10128412","94","0","0","0","317","1178","1","0","3","1","96","0","0","0","3498236","365796","337604","28192","0","0","2","0","10","81","0","25","131072","10596","104956","77284","21836","5965","349856","24384","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:01:32","10138748","94","0","0","0","317","1177","1","0","3","1","95","0","0","0","3498236","365796","337604","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77284","21836","5965","349856","24384","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:01:33","10138756","94","0","0","0","317","1177","1","0","2","2","97","0","0","0","3498236","365796","337604","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77284","21836","5965","349856","24384","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:01:34","10148824","94","0","0","0","317","1180","1","0","4","2","94","0","0","0","3498236","365796","337604","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77284","21836","5965","349856","24384","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:01:35","10170248","94","0","0","0","317","1182","2","0","8","6","90","0","0","0","3498236","365796","337604","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77284","21836","5965","349856","24384","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:01:36","10182880","94","0","0","0","317","1179","3","0","6","3","93","0","0","0","3490044","357612","329420","28192","0","0","2","0","10","80","0","25","131072","10419","96764","66553","21836","5203","322548","24384","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:01:37","10183980","94","0","0","0","317","1182","1","0","8","4","90","0","0","0","3490044","357612","329420","28192","0","0","0","0","10","80","0","25","131072","10422","96764","66553","21836","5203","322548","24384","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:01:38","10184740","94","0","0","0","317","1182","1","0","3","2","97","0","0","0","3490044","357612","329420","28192","0","0","0","0","10","80","0","25","131072","10422","96764","66553","21836","5203","322548","24384","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:01:39","10191584","94","0","0","0","317","1184","1","0","3","2","95","0","0","0","3490044","357612","329420","28192","0","0","0","0","10","82","0","25","131072","10422","96764","66553","21836","5203","322548","24384","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:01:40","10210700","94","0","0","0","317","1185","1","0","4","2","93","0","0","0","3490044","357612","329420","28192","0","0","0","0","10","80","0","25","131072","10422","96764","66553","21836","5203","322548","24384","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:01:41","10229572","94","0","0","0","317","1184","1","0","3","2","96","0","0","0","3479804","347372","319180","28192","0","0","2","0","10","80","0","25","131072","10243","86524","55822","21836","4441","288416","24384","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:01:42","10233864","93","0","0","0","317","1186","1","0","2","1","96","0","0","0","3479804","347372","319180","28192","0","0","0","0","10","80","0","25","131072","10246","86524","55822","21836","4441","288416","24384","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:01:43","10238144","93","0","0","0","317","1185","2","0","3","2","96","0","0","0","3479804","347372","319180","28192","0","0","0","0","10","80","0","25","131072","10246","86524","55822","21836","4441","288416","24384","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:01:44","10245844","93","0","0","0","317","1186","1","0","4","2","96","0","0","0","3479804","347372","319180","28192","0","0","0","0","10","80","0","25","131072","10246","86524","55822","21836","4441","288416","24384","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:01:45","10263764","93","0","0","0","317","1186","1","0","4","2","94","0","0","0","3479804","347372","319180","28192","0","0","0","0","10","80","0","25","131072","10246","86524","55822","21836","4441","288416","24384","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:01:46","10273348","93","0","0","0","317","1185","1","0","3","2","95","0","0","0","3469564","337132","308940","28192","0","0","2","0","10","80","0","25","131072","10067","76284","45092","21836","3679","254284","24384","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:01:47","10282944","93","0","0","0","317","1185","1","0","4","2","95","0","0","0","3469564","337132","308940","28192","0","0","0","0","10","80","0","25","131072","10069","76284","45092","21836","3679","254284","24384","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:01:48","10283132","93","0","0","0","317","1185","2","0","3","2","97","0","0","0","3469564","337132","308940","28192","0","0","0","0","10","80","0","25","131072","10069","76284","45092","21836","3679","254284","24384","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:01:49","10297136","93","0","0","0","317","1182","1","0","6","4","92","0","0","0","3469564","337132","308940","28192","0","0","0","0","10","82","0","25","131072","10069","76284","45092","21836","3679","254284","24384","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:01:50","10320484","93","0","0","0","317","1181","1","0","8","4","90","0","0","0","3469564","337132","308940","28192","0","0","0","0","10","80","0","25","131072","10069","76284","45092","21836","3679","254284","24384","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:01:51","10334600","93","0","0","0","317","1181","1","0","6","3","94","0","0","0","3455228","322796","294604","28192","0","0","2","0","10","80","0","25","131072","9891","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:01:52","10347200","93","0","0","0","317","1181","1","0","5","2","95","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:53","10347220","93","0","0","0","317","1181","1","0","3","1","97","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:54","10347220","93","0","0","0","317","1181","1","0","2","1","98","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:55","10347984","93","0","0","0","317","1181","2","0","3","1","97","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:56","10348004","93","0","0","0","317","1181","1","0","5","3","94","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:57","10348008","93","0","0","0","317","1180","4","0","2","1","97","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:58","10347484","93","0","0","0","317","1180","2","0","7","7","86","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:01:59","10347240","93","0","0","0","317","1180","2","0","7","6","86","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","82","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:00","10347916","93","0","0","0","317","1182","1","0","6","3","93","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:01","10351648","93","0","0","0","317","1180","3","0","8","3","92","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:02","10349260","93","0","0","0","317","1183","4","0","7","3","94","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:03","10349108","93","0","0","0","317","1183","2","0","4","2","95","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:04","10348932","93","0","0","0","317","1182","6","0","4","2","96","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:05","10348780","93","0","0","0","317","1182","1","0","6","2","94","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:06","10348780","93","0","0","0","317","1182","1","0","5","2","96","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:07","10347288","93","0","0","0","317","1181","1","0","2","1","97","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:08","10347288","93","0","0","0","317","1180","1","0","8","3","94","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:09","10347040","93","0","0","0","317","1180","1","0","2","1","97","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","82","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:10","10347804","93","0","0","0","317","1180","1","0","2","2","96","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:11","10347780","93","0","0","0","317","1178","1","0","4","2","95","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:12","10347784","93","0","0","0","317","1178","1","0","7","4","93","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:13","10350068","93","0","0","0","317","1177","1","0","3","6","92","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:14","10316312","93","0","0","0","317","1177","3","0","9","4","87","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:15","10053512","95","0","0","0","317","1174","4","0","40","4","58","0","0","0","3455228","322796","294604","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34361","21836","2918","206496","24384","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:02:16","9768272","96","0","0","0","317","1174","5","0","47","4","49","0","0","0","3494140","361196","333004","28192","0","0","8","0","10","80","0","25","131072","33445","100348","83051","21836","6372","206496","24384","0","12","1","0","24624","8902","4534","0",
"2021-03-24 16:02:17","9476224","98","0","0","0","317","1174","4","0","60","4","43","0","0","0","3578108","445292","417100","28192","0","0","12","0","10","82","0","25","131072","77987","184316","172701","21836","12736","206496","24448","0","12","1","0","24624","17258","8356","0",
"2021-03-24 16:02:18","9292028","100","0","0","0","317","1173","4","0","33","4","67","0","0","0","3672316","539928","511736","28192","0","0","13","0","10","80","0","25","131072","51264","279200","274616","21836","19969","345016","24448","0","12","1","0","24624","26753","9495","0",
"2021-03-24 16:02:19","9196024","100","0","0","0","317","1173","2","0","19","3","78","0","0","0","3688700","556056","527864","28192","0","0","4","0","10","82","0","25","131072","14120","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","1615","0",
"2021-03-24 16:02:20","9151672","101","0","0","0","317","1173","1","0","12","2","88","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:21","9141964","101","0","0","0","317","1175","1","0","11","7","85","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:22","9137600","101","0","0","0","317","1176","2","0","4","3","94","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:23","9137384","101","0","0","0","317","1177","2","0","9","5","89","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:24","9137392","101","0","0","0","317","1177","1","0","2","2","96","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:25","9134580","101","0","0","0","318","1181","1","0","8","5","87","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:26","9127440","101","0","0","0","318","1183","1","0","7","7","87","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:27","9147736","101","0","0","0","318","1184","2","0","7","8","85","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:28","9151116","101","0","0","0","318","1184","2","0","4","6","88","0","0","0","3688700","556056","527864","28192","0","0","0","0","10","80","0","25","131072","14122","295328","291904","21836","21198","492216","24448","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:02:29","9153328","101","0","0","0","318","1184","1","0","5","3","92","0","0","0","3686652","554264","526072","28192","0","0","2","0","10","82","0","25","131072","13944","293280","281174","21836","20437","492216","24448","0","12","1","0","24624","27368","0","1000",
