Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:00:40","9610612","0","0","0","2","0","4","2","91","0","0","0","3666992","481256","452412","28844","0","0","0","0","9","10","2","26","131072","12790","209920","185609","21760","13583","493228","16832","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:00:41","9620944","0","0","0","3","0","11","2","85","0","0","0","3666992","481256","452412","28844","0","0","0","0","9","10","1","26","131072","12790","209920","185609","21760","13583","493228","16832","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:00:42","9621728","0","0","0","2","0","2","1","95","0","0","0","3666992","481256","452412","28844","0","0","0","0","9","10","2","26","131072","12790","209920","185609","21760","13583","493228","16832","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:00:43","9621956","0","0","0","2","0","4","1","94","0","0","0","3666992","481256","452412","28844","0","0","0","0","9","10","1","26","131072","12790","209920","185609","21760","13583","493228","16832","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:00:44","9651528","0","0","0","1","0","17","1","79","0","0","0","3656752","471020","442176","28844","0","0","1","0","9","10","3","26","131072","12614","199680","174872","21760","12823","493228","16832","0","13","1","0","25652","62","33","17457","0","1000",
"2021-03-24 16:00:45","9663064","0","0","0","2","0","9","4","86","0","0","0","3656752","471020","442176","28844","0","0","0","0","9","10","2","26","131072","12614","199680","174872","21760","12823","493228","16832","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:00:46","9668812","0","0","0","1","0","9","4","84","0","0","0","3656752","471020","442176","28844","0","0","0","0","9","10","1","26","131072","12614","199680","174872","21760","12823","493228","16832","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:00:47","9671112","0","0","0","3","0","8","4","87","0","0","0","3656752","471020","442176","28844","0","0","0","0","9","10","1","26","131072","12614","199680","174872","21760","12823","493228","16832","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:00:48","9671232","0","0","0","4","0","2","2","94","0","0","0","3656752","471020","442176","28844","0","0","0","0","9","10","1","26","131072","12614","199680","174872","21760","12823","493228","16832","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:00:49","9701080","0","0","0","1","0","7","3","89","0","0","0","3646512","460780","431936","28844","0","0","2","0","9","12","3","26","131072","12438","189440","164136","21760","12064","493228","16832","0","13","1","0","25652","61","33","16457","0","1000",
"2021-03-24 16:00:50","9711120","0","0","0","1","0","5","3","91","0","0","0","3646512","460780","431936","28844","0","0","0","0","9","10","2","26","131072","12438","189440","164136","21760","12064","493228","16832","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:00:51","9721724","0","0","0","1","0","5","1","94","0","0","0","3646512","460780","431936","28844","0","0","0","0","9","10","1","26","131072","12438","189440","164136","21760","12064","493228","16832","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:00:52","9723388","0","0","0","1","0","2","1","96","0","0","0","3646512","460780","431936","28844","0","0","0","0","9","10","1","26","131072","12438","189440","164136","21760","12064","493228","16832","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:00:53","9723828","0","0","0","1","0","2","2","97","0","0","0","3646512","460780","431936","28844","0","0","0","0","9","10","1","26","131072","12438","189440","164136","21760","12064","493228","16832","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:00:54","9755724","0","0","0","1","0","6","1","93","0","0","0","3634224","448492","419648","28844","0","0","1","0","9","11","3","26","131072","12261","177152","153402","21760","11304","493228","16832","0","13","1","0","25652","60","33","15457","0","1000",
"2021-03-24 16:00:55","9764488","0","0","0","1","0","4","1","95","0","0","0","3634224","448492","419648","28844","0","0","0","0","9","10","2","26","131072","12261","177152","153402","21760","11304","493228","16832","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:00:56","9776000","0","0","0","3","0","5","2","92","0","0","0","3634224","448492","419648","28844","0","0","0","0","9","11","1","26","131072","12261","177152","153404","21760","11304","493228","16832","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:00:57","9776104","0","0","0","1","0","4","2","94","0","0","0","3634224","448492","419648","28844","0","0","0","0","9","10","1","26","131072","12261","177152","153404","21760","11304","493228","16832","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:00:58","9775856","0","0","0","1","0","4","2","92","0","0","0","3634224","448492","419648","28844","0","0","0","0","9","11","1","26","131072","12261","177152","153404","21760","11304","493228","16832","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:00:59","9807864","0","0","0","1","0","6","2","91","0","0","0","3623984","438252","409408","28844","0","0","2","0","9","13","3","26","131072","12085","166912","142667","21760","10545","493228","16832","0","13","1","0","25652","59","33","14457","0","1000",
"2021-03-24 16:01:00","9817952","0","0","0","1","0","4","2","95","0","0","0","3623984","438252","409408","28844","0","0","0","0","9","10","2","26","131072","12085","166912","142667","21760","10545","493228","16832","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:01:01","9828040","0","0","0","1","0","4","1","95","0","0","0","3623984","438252","409408","28844","0","0","0","0","9","10","1","26","131072","12085","166912","142667","21760","10545","493228","16832","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:01:02","9828572","0","0","0","3","0","5","3","92","0","0","0","3623984","438252","409408","28844","0","0","0","0","9","10","1","26","131072","12085","166912","142667","21760","10545","493228","16832","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:01:03","9828076","0","0","0","1","0","4","3","93","0","0","0","3623984","438252","409408","28844","0","0","0","0","9","10","1","26","131072","12085","166912","142667","21760","10545","493228","16832","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:01:04","9857060","0","0","0","1","0","7","3","89","0","0","0","3615792","430060","401216","28844","0","0","1","0","9","10","3","26","131072","11909","158720","131930","21760","9785","493228","16832","0","13","1","0","25652","58","33","13457","0","1000",
"2021-03-24 16:01:05","9867252","0","0","0","1","0","4","2","94","0","0","0","3615792","430060","401216","28844","0","0","0","0","9","10","2","26","131072","11909","158720","131930","21760","9785","493228","16832","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:01:06","9875220","0","0","0","1","0","6","2","91","0","0","0","3615792","430060","401216","28844","0","0","0","0","9","10","1","26","131072","11909","158720","131930","21760","9785","493228","16832","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:01:07","9875308","0","0","0","1","0","2","1","97","0","0","0","3615792","430060","401216","28844","0","0","0","0","9","10","1","26","131072","11909","158720","131930","21760","9785","493228","16832","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:01:08","9875320","0","0","0","1","0","3","2","95","0","0","0","3615792","430060","401216","28844","0","0","0","0","9","10","1","26","131072","11909","158720","131930","21760","9785","493228","16832","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:01:09","9905932","0","0","0","1","0","7","1","90","0","0","0","3605552","419820","390976","28844","0","0","1","0","9","12","3","26","131072","11732","148480","121194","21760","9026","493228","16832","0","13","1","0","25652","57","33","12457","0","1000",
"2021-03-24 16:01:10","9918428","0","0","0","1","0","3","1","96","0","0","0","3605552","419820","390976","28844","0","0","0","0","9","10","2","26","131072","11732","148480","121194","21760","9026","493228","16832","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:01:11","9930436","0","0","0","1","0","8","5","89","0","0","0","3605552","419820","390976","28844","0","0","0","0","9","10","1","26","131072","11732","148480","121194","21760","9026","493228","16832","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:01:12","9928048","0","0","0","2","0","4","1","93","0","0","0","3605552","419820","390976","28844","0","0","0","0","9","10","1","26","131072","11732","148480","121194","21760","9026","493228","16832","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:01:13","9927892","0","0","0","1","0","2","1","97","0","0","0","3605552","419820","390976","28844","0","0","0","0","9","10","1","26","131072","11732","148480","121194","21760","9026","493228","16832","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:01:14","9961448","0","0","0","1","0","4","1","94","0","0","0","3593264","407532","378688","28844","0","0","1","0","9","10","3","26","131072","11556","136192","110457","21760","8266","489304","16832","0","13","1","0","25652","56","33","11457","0","1000",
"2021-03-24 16:01:15","9971536","0","0","0","1","0","4","1","95","0","0","0","3593264","407532","378688","28844","0","0","0","0","9","10","2","26","131072","11556","136192","110457","21760","8266","489304","16832","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:01:16","9982224","0","0","0","9","0","4","1","94","0","0","0","3593264","407532","378688","28844","0","0","0","0","9","10","1","26","131072","11556","136192","110457","21760","8266","489304","16832","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:01:17","9981352","0","0","0","1","0","3","2","95","0","0","0","3593264","407532","378688","28844","0","0","0","0","9","10","1","26","131072","11556","136192","110457","21760","8266","489304","16832","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:01:18","9981572","0","0","0","1","0","3","2","94","0","0","0","3593264","407532","378688","28844","0","0","0","0","9","10","1","26","131072","11556","136192","110457","21760","8266","489304","16832","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:01:19","10013200","0","0","0","1","0","6","2","92","0","0","0","3583024","397292","368448","28844","0","0","1","0","9","13","3","26","131072","11380","125952","99720","21760","7507","419844","16832","0","13","1","0","25652","55","33","10457","0","1000",
"2021-03-24 16:01:20","10023424","0","0","0","1","0","4","1","95","0","0","0","3583024","397292","368448","28844","0","0","0","0","9","10","1","26","131072","11380","125952","99720","21760","7507","419844","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:01:21","10023424","0","0","0","1","0","2","1","97","0","0","0","3583024","397292","368448","28844","0","0","0","0","9","10","1","26","131072","11380","125952","99720","21760","7507","419844","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:01:22","10031500","0","0","0","1","0","4","1","95","0","0","0","3583024","397292","368448","28844","0","0","0","0","9","10","1","26","131072","11380","125952","99720","21760","7507","419844","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:01:23","10030252","0","0","0","1","0","2","1","97","0","0","0","3583024","397292","368448","28844","0","0","0","0","9","10","1","26","131072","11380","125952","99720","21760","7507","419844","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:01:24","10061764","0","0","0","1","0","7","2","92","0","0","0","3572784","387052","358208","28844","0","0","1","0","9","10","3","26","131072","11203","115712","88984","21760","6747","385708","16832","0","13","1","0","25652","54","33","9457","0","1000",
"2021-03-24 16:01:25","10061516","0","0","0","4","0","4","3","94","0","0","0","3572784","387052","358208","28844","0","0","0","0","9","10","2","26","131072","11203","115712","88984","21760","6747","385708","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:01:26","10071368","0","0","0","1","0","4","2","93","0","0","0","3572784","387052","358208","28844","0","0","0","0","9","10","1","26","131072","11203","115712","88984","21760","6747","385708","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:01:27","10082048","0","0","0","2","0","6","3","91","0","0","0","3572784","387052","358208","28844","0","0","0","0","9","8","0","26","131072","11203","115712","88984","21760","6747","385708","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:01:28","10082268","0","0","0","3","0","2","2","95","0","0","0","3572784","387052","358208","28844","0","0","0","0","9","10","1","26","131072","11203","115712","88984","21760","6747","385708","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:01:29","10115800","0","0","0","1","0","6","1","93","0","0","0","3560496","374764","345920","28844","0","0","1","0","9","12","2","26","131072","11024","103424","78247","21760","5988","344748","16832","0","13","1","0","25652","53","33","8457","0","1000",
"2021-03-24 16:01:30","10116564","0","0","0","1","0","1","1","97","0","0","0","3560496","374764","345920","28844","0","0","0","0","9","10","3","26","131072","11027","103424","78247","21760","5988","344748","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:01:31","10128412","0","0","0","1","0","3","1","95","0","0","0","3560496","374764","345920","28844","0","0","0","0","9","10","1","26","131072","11027","103424","78247","21760","5988","344748","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:01:32","10138496","0","0","0","1","0","3","1","94","0","0","0","3560496","374764","345920","28844","0","0","0","0","9","10","1","26","131072","11027","103424","78247","21760","5988","344748","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:01:33","10138756","0","0","0","1","0","3","2","95","0","0","0","3560496","374764","345920","28844","0","0","0","0","9","10","1","26","131072","11027","103424","78247","21760","5988","344748","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:01:34","10169404","0","0","0","3","0","6","4","91","0","0","0","3550256","364524","335680","28844","0","0","1","0","9","10","2","26","131072","10848","93184","67510","21760","5228","310616","16832","0","13","1","0","25652","52","33","7457","0","1000",
"2021-03-24 16:01:35","10170248","0","0","0","1","0","6","6","92","0","0","0","3550256","364524","335680","28844","0","0","0","0","9","10","3","26","131072","10851","93184","67510","21760","5228","310616","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:01:36","10179976","0","0","0","2","0","7","4","90","0","0","0","3550256","364524","335680","28844","0","0","0","0","9","10","1","26","131072","10851","93184","67510","21760","5228","310616","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:01:37","10183980","0","0","0","1","0","6","2","92","0","0","0","3550256","364524","335680","28844","0","0","0","0","9","10","1","26","131072","10851","93184","67510","21760","5228","310616","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:01:38","10185116","0","0","0","1","0","3","1","96","0","0","0","3550256","364524","335680","28844","0","0","0","0","9","10","1","26","131072","10851","93184","67510","21760","5228","310616","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:01:39","10212584","0","0","0","8","0","5","3","94","0","0","0","3540016","354284","325440","28844","0","0","1","0","9","13","2","26","131072","10160","82944","56773","21760","4469","276484","16832","0","13","1","0","25652","51","33","6457","0","1000",
"2021-03-24 16:01:40","10219412","0","0","0","1","0","2","2","95","0","0","0","3540016","354284","325440","28844","0","0","0","0","9","11","3","26","131072","10674","82944","56775","21760","4469","276484","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:01:41","10229572","0","0","0","1","0","3","2","95","0","0","0","3540016","354284","325440","28844","0","0","0","0","9","10","1","26","131072","10674","82944","56775","21760","4469","276484","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:01:42","10237456","0","0","0","1","0","3","1","95","0","0","0","3540016","354284","325440","28844","0","0","0","0","9","10","1","26","131072","10674","82944","56775","21760","4469","276484","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:01:43","10239100","0","0","0","1","0","3","2","95","0","0","0","3540016","354284","325440","28844","0","0","0","0","9","10","2","26","131072","10674","82944","56775","21760","4469","276484","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:01:44","10253896","0","0","0","3","0","4","2","95","0","0","0","3531824","346092","317248","28844","0","0","1","0","9","10","2","26","131072","9983","74752","46038","21760","3710","249176","16832","0","13","1","0","25652","50","33","5457","0","1000",
"2021-03-24 16:01:45","10264016","0","0","0","1","0","3","2","94","0","0","0","3531824","346092","317248","28844","0","0","0","0","9","10","3","26","131072","10498","74752","46038","21760","3710","249176","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:01:46","10272592","0","0","0","1","0","3","2","94","0","0","0","3531824","346092","317248","28844","0","0","0","0","9","10","1","26","131072","10498","74752","46038","21760","3710","249176","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:01:47","10287228","0","0","0","2","0","3","2","94","0","0","0","3531824","346092","317248","28844","0","0","0","0","9","10","1","26","131072","10498","74752","46038","21760","3710","249176","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:01:48","10286860","0","0","0","2","0","3","2","96","0","0","0","3531824","346092","317248","28844","0","0","0","0","9","10","1","26","131072","10498","74752","46038","21760","3710","249176","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:01:49","10297136","0","0","0","2","0","7","4","91","0","0","0","3531824","346092","317248","28844","0","0","0","0","9","13","1","26","131072","10498","74752","46038","21760","3710","249176","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:01:50","10320484","0","0","0","2","0","7","4","90","0","0","0","3519536","333804","304960","28844","0","0","1","0","9","10","3","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","1000",
"2021-03-24 16:01:51","10334600","0","0","0","3","0","5","3","93","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:52","10347200","0","0","0","3","0","5","2","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:53","10347220","0","0","0","1","0","2","1","96","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:54","10347220","0","0","0","2","0","2","1","97","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:55","10347984","0","0","0","4","0","5","2","95","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","2","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:56","10348004","0","0","0","1","0","4","2","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:57","10348008","0","0","0","2","0","3","2","95","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:58","10347488","0","0","0","3","0","7","8","84","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:01:59","10347616","0","0","0","1","0","6","6","88","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","12","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:00","10347916","0","0","0","3","0","7","4","92","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","2","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:01","10348968","0","0","0","1","0","8","2","92","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:02","10349260","0","0","0","1","0","6","3","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:03","10349108","0","0","0","1","0","4","2","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:04","10348932","0","0","0","2","0","5","2","95","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:05","10348780","0","0","0","1","0","5","2","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","2","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:06","10348780","0","0","0","1","0","5","2","95","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:07","10347288","0","0","0","1","0","2","2","96","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:08","10347288","0","0","0","1","0","7","2","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:09","10347040","0","0","0","2","0","2","1","96","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","12","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:10","10347804","0","0","0","1","0","3","2","96","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","2","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:11","10347780","0","0","0","2","0","4","2","94","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:12","10347784","0","0","0","1","0","7","4","92","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:13","10350068","0","0","0","1","0","2","5","92","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:14","10308752","0","0","0","3","0","10","4","85","0","0","0","3519536","333804","304960","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35301","21760","2950","208216","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:02:15","10037888","0","0","0","6","0","41","4","56","0","0","0","3605552","418288","389444","28844","0","0","12","0","9","10","3","26","131072","58451","146944","132778","21760","9847","208216","16832","0","13","1","0","25652","59","33","13537","9080","0",
"2021-03-24 16:02:16","9751892","0","0","0","5","0","48","4","48","0","0","0","3677232","490288","461444","28844","0","0","13","0","9","12","1","26","131072","18860","219044","210363","21760","15335","348008","16896","0","13","1","0","25652","66","33","20764","7227","0",
"2021-03-24 16:02:17","9463632","0","0","0","4","0","60","4","43","0","0","0","3748912","562324","533480","28844","0","0","12","0","9","10","13","26","131072","57265","290724","287565","21760","20795","348008","16896","0","13","1","0","25652","73","33","27956","7192","0",
"2021-03-24 16:02:18","9281444","0","0","0","3","0","31","4","67","0","0","0","3753008","567748","538904","28844","0","0","2","0","9","10","3","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","501","0",
"2021-03-24 16:02:19","9191488","0","0","0","2","0","18","2","79","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","13","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:20","9149704","0","0","0","4","0","12","2","87","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","2","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:21","9141964","0","0","0","2","0","11","7","84","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:22","9137604","0","0","0","3","0","4","2","94","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:23","9137384","0","0","0","3","0","9","5","89","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:24","9137392","0","0","0","1","0","2","2","95","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:25","9134580","0","0","0","1","0","8","5","87","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:26","9127440","0","0","0","1","0","7","7","86","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:27","9147736","0","0","0","1","0","7","8","84","0","0","0","3753008","567748","538904","28844","0","0","0","0","9","10","1","26","131072","14554","295844","292986","21760","21177","493076","16896","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 16:02:28","9151116","0","0","0","1","0","4","6","87","0","0","0","3748912","563908","535064","28844","0","0","2","0","9","10","3","26","131072","14377","291748","282249","21760","20418","493076","16896","0","13","1","0","25652","72","33","27457","0","1000",
"2021-03-24 16:02:29","9153328","0","0","0","2","0","5","3","92","0","0","0","3748912","563908","535064","28844","0","0","0","0","9","12","1","26","131072","14377","291748","282249","21760","20418","493076","16896","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 16:02:30","9159032","0","0","0","1","0","5","3","90","0","0","0","3748912","563908","535064","28844","0","0","0","0","9","10","2","26","131072","14377","291748","282249","21760","20418","493076","16896","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 16:02:31","9159176","0","0","0","2","0","2","1","96","0","0","0","3748912","563908","535064","28844","0","0","0","0","9","10","1","26","131072","14377","291748","282249","21760","20418","493076","16896","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 16:02:32","9180168","0","0","0","6","0","5","4","90","0","0","0","3748912","563908","535064","28844","0","0","0","0","9","10","1","26","131072","14377","291748","282249","21760","20418","493076","16896","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 16:02:33","9190100","0","0","0","1","0","4","6","89","0","0","0","3738672","553932","525088","28844","0","0","2","0","9","11","3","26","131072","14201","281508","271513","21760","19658","493076","16896","0","13","1","0","25652","71","33","26457","0","1000",
"2021-03-24 16:02:34","9183264","0","0","0","2","0","11","4","84","0","0","0","3738672","553932","525088","28844","0","0","0","0","9","10","1","26","131072","14201","281508","271513","21760","19658","493076","16896","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:02:35","9195680","0","0","0","2","0","7","2","86","0","0","0","3738672","553932","525088","28844","0","0","0","0","9","10","2","26","131072","14201","281508","271513","21760","19658","493076","16896","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:02:36","9195344","0","0","0","1","0","1","1","94","0","0","0","3738672","553932","525088","28844","0","0","0","0","9","10","1","26","131072","14201","281508","271513","21760","19658","493076","16896","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:02:37","9205336","0","0","0","1","0","4","2","94","0","0","0","3738672","553932","525088","28844","0","0","0","0","9","10","1","26","131072","14201","281508","271513","21760","19658","493076","16896","0","13","1","0","25652","71","33","26457","0","0",
