Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:12:13","6904716","1024","0","0","2","0","8","1","91","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","10","3","30","131072","15689","1047048","228452","27332","14374","1745080","9472","0","13","1","0","29748","8048","33","19451","0","1000",
"2021-03-24 17:12:14","6903476","1024","0","0","1","0","8","2","90","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","11","1","30","131072","15689","1047048","228453","27332","14374","1745080","9472","0","13","1","0","29748","8048","33","19451","0","0",
"2021-03-24 17:12:15","6901948","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","15689","1047048","228453","27332","14374","1745080","9472","0","13","1","0","29748","8048","33","19451","0","0",
"2021-03-24 17:12:16","6901436","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","15689","1047048","228453","27332","14374","1745080","9472","0","13","1","0","29748","8048","33","19451","0","0",
"2021-03-24 17:12:17","6900664","1024","0","0","3","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","15689","1047048","228453","27332","14374","1745080","9472","0","13","1","0","29748","8048","33","19451","0","0",
"2021-03-24 17:12:18","6908296","1024","0","0","1","0","7","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","11","3","30","131072","15025","1047048","215534","27332","13612","1745080","9472","0","13","1","0","29748","7548","33","18451","0","1000",
"2021-03-24 17:12:19","6907068","1024","0","0","1","0","8","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","15025","1047048","215534","27332","13612","1745080","9472","0","13","1","0","29748","7548","33","18451","0","0",
"2021-03-24 17:12:20","6907516","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","15025","1047048","215534","27332","13612","1745080","9472","0","13","1","0","29748","7548","33","18451","0","0",
"2021-03-24 17:12:21","6921132","1024","0","0","1","0","3","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","13","1","30","131072","15025","1047048","215534","27332","13612","1745080","9472","0","13","1","0","29748","7548","33","18451","0","0",
"2021-03-24 17:12:22","6920888","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","15025","1047048","215534","27332","13612","1745080","9472","0","13","1","0","29748","7548","33","18451","0","0",
"2021-03-24 17:12:23","6936028","1024","0","0","1","0","7","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","10","3","30","131072","14361","1047048","202604","27332","12850","1745080","9472","0","13","1","0","29748","7048","33","17451","0","1000",
"2021-03-24 17:12:24","6935776","1024","0","0","1","0","6","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","14361","1047048","202604","27332","12850","1745080","9472","0","13","1","0","29748","7048","33","17451","0","0",
"2021-03-24 17:12:25","6935032","1024","0","0","1","0","2","0","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","14361","1047048","202604","27332","12850","1745080","9472","0","13","1","0","29748","7048","33","17451","0","0",
"2021-03-24 17:12:26","6947888","1024","0","0","1","0","3","0","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","14361","1047048","202604","27332","12850","1745080","9472","0","13","1","0","29748","7048","33","17451","0","0",
"2021-03-24 17:12:27","6949172","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","14361","1047048","202604","27332","12850","1745080","9472","0","13","1","0","29748","7048","33","17451","0","0",
"2021-03-24 17:12:28","6957248","1024","0","0","1","0","7","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","10","3","30","131072","13699","1047048","189674","27332","12088","1745080","9472","0","13","1","0","29748","6548","33","16451","0","1000",
"2021-03-24 17:12:29","6957256","1024","0","0","1","0","5","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","13699","1047048","189674","27332","12088","1745080","9472","0","13","1","0","29748","6548","33","16451","0","0",
"2021-03-24 17:12:30","6957252","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","13699","1047048","189674","27332","12088","1745080","9472","0","13","1","0","29748","6548","33","16451","0","0",
"2021-03-24 17:12:31","6957264","1024","0","0","2","0","3","1","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","13","2","30","131072","13699","1047048","189674","27332","12088","1745080","9472","0","13","1","0","29748","6548","33","16451","0","0",
"2021-03-24 17:12:32","6957020","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","13699","1047048","189674","27332","12088","1745080","9472","0","13","1","0","29748","6548","33","16451","0","0",
"2021-03-24 17:12:33","6973408","1024","0","0","1","0","6","1","93","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","11","3","30","131072","13035","1047048","176745","27332","11327","1745080","9472","0","13","1","0","29748","6048","33","15451","0","1000",
"2021-03-24 17:12:34","6973164","1024","0","0","9","0","5","1","94","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","13035","1047048","176745","27332","11327","1745080","9472","0","13","1","0","29748","6048","33","15451","0","0",
"2021-03-24 17:12:35","6973436","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","13035","1047048","176745","27332","11327","1745080","9472","0","13","1","0","29748","6048","33","15451","0","0",
"2021-03-24 17:12:36","6986796","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","13035","1047048","176745","27332","11327","1745080","9472","0","13","1","0","29748","6048","33","15451","0","0",
"2021-03-24 17:12:37","6986300","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","13035","1047048","176745","27332","11327","1745080","9472","0","13","1","0","29748","6048","33","15451","0","0",
"2021-03-24 17:12:38","6994292","1024","0","0","1","0","8","2","89","0","0","0","4633680","1318236","1289536","28700","0","0","2","0","9","11","3","30","131072","12371","1047048","163819","27332","10565","1745080","9536","0","13","1","0","29748","5548","33","14451","0","1000",
"2021-03-24 17:12:39","6992512","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","12371","1047048","163819","27332","10565","1745080","9536","0","13","1","0","29748","5548","33","14451","0","0",
"2021-03-24 17:12:40","6992812","1024","0","0","1","0","5","1","93","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","12371","1047048","163819","27332","10565","1745080","9536","0","13","1","0","29748","5548","33","14451","0","0",
"2021-03-24 17:12:41","6992572","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","13","2","30","131072","12371","1047048","163819","27332","10565","1745080","9536","0","13","1","0","29748","5548","33","14451","0","0",
"2021-03-24 17:12:42","6992460","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","12371","1047048","163819","27332","10565","1745080","9536","0","13","1","0","29748","5548","33","14451","0","0",
"2021-03-24 17:12:43","7007072","1024","0","0","1","0","6","1","93","0","0","0","4633680","1318236","1289536","28700","0","0","2","0","9","11","3","30","131072","11707","1047048","150892","27332","9803","1745080","9536","0","13","1","0","29748","5048","33","13451","0","1000",
"2021-03-24 17:12:44","7005640","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","11707","1047048","150892","27332","9803","1745080","9536","0","13","1","0","29748","5048","33","13451","0","0",
"2021-03-24 17:12:45","7005640","1024","0","0","1","0","5","0","94","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","11707","1047048","150892","27332","9803","1745080","9536","0","13","1","0","29748","5048","33","13451","0","0",
"2021-03-24 17:12:46","7020532","1024","0","0","1","0","3","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","11707","1047048","150892","27332","9803","1745080","9536","0","13","1","0","29748","5048","33","13451","0","0",
"2021-03-24 17:12:47","7020536","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","11707","1047048","150892","27332","9803","1745080","9536","0","13","1","0","29748","5048","33","13451","0","0",
"2021-03-24 17:12:48","7033628","1024","0","0","1","0","6","0","93","0","0","0","4633680","1318236","1289536","28700","0","0","2","0","9","10","3","30","131072","11043","1047048","137962","27332","9041","1745080","9536","0","13","1","0","29748","4548","33","12451","0","1000",
"2021-03-24 17:12:49","7033628","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","11043","1047048","137962","27332","9041","1745080","9536","0","13","1","0","29748","4548","33","12451","0","0",
"2021-03-24 17:12:50","7033880","1024","0","0","1","0","5","1","93","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","11043","1047048","137962","27332","9041","1745080","9536","0","13","1","0","29748","4548","33","12451","0","0",
"2021-03-24 17:12:51","7047788","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","13","2","30","131072","11043","1047048","137962","27332","9041","1745080","9536","0","13","1","0","29748","4548","33","12451","0","0",
"2021-03-24 17:12:52","7048008","1024","0","0","1","0","2","1","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","11043","1047048","137962","27332","9041","1745080","9536","0","13","1","0","29748","4548","33","12451","0","0",
"2021-03-24 17:12:53","7063616","1024","0","0","1","0","5","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","3","30","131072","10382","1047048","125032","27332","8280","1745080","9536","0","13","1","0","29748","4048","33","11451","0","1000",
"2021-03-24 17:12:54","7063656","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","10382","1047048","125032","27332","8280","1745080","9536","0","13","1","0","29748","4048","33","11451","0","0",
"2021-03-24 17:12:55","7063656","1024","0","0","1","0","5","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","10382","1047048","125032","27332","8280","1745080","9536","0","13","1","0","29748","4048","33","11451","0","0",
"2021-03-24 17:12:56","7063420","1024","0","0","1","0","3","0","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","10382","1047048","125032","27332","8280","1745080","9536","0","13","1","0","29748","4048","33","11451","0","0",
"2021-03-24 17:12:57","7063672","1024","0","0","1","0","2","1","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","10382","1047048","125032","27332","8280","1745080","9536","0","13","1","0","29748","4048","33","11451","0","0",
"2021-03-24 17:12:58","7071288","1024","0","0","1","0","5","0","94","0","0","0","4633680","1318236","1289536","28700","0","0","2","0","9","11","3","30","131072","9718","1047048","112107","27332","7518","1745080","9536","0","13","1","0","29748","3548","33","10451","0","1000",
"2021-03-24 17:12:59","7072336","1024","0","0","2","0","1","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","9718","1047048","112107","27332","7518","1745080","9536","0","13","1","0","29748","3548","33","10451","0","0",
"2021-03-24 17:13:00","7072340","1024","0","0","1","0","4","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","11","1","30","131072","9718","1047048","112107","27332","7518","1745080","9536","0","13","1","0","29748","3548","33","10451","0","0",
"2021-03-24 17:13:01","7085196","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","13","2","30","131072","9718","1047048","112107","27332","7518","1745080","9536","0","13","1","0","29748","3548","33","10451","0","0",
"2021-03-24 17:13:02","7085464","1024","0","0","1","0","2","1","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","9718","1047048","112107","27332","7518","1745080","9536","0","13","1","0","29748","3548","33","10451","0","0",
"2021-03-24 17:13:03","7101916","1024","0","0","1","0","8","1","90","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","2","30","131072","8846","1047048","99178","27332","6756","1745080","9536","0","13","1","0","29748","3048","33","9451","0","1000",
"2021-03-24 17:13:04","7102244","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","3","30","131072","9054","1047048","99178","27332","6756","1745080","9536","0","13","1","0","29748","3048","33","9451","0","0",
"2021-03-24 17:13:05","7102248","1024","0","0","1","0","6","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","9054","1047048","99178","27332","6756","1745080","9536","0","13","1","0","29748","3048","33","9451","0","0",
"2021-03-24 17:13:06","7115628","1024","0","0","1","0","2","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","9054","1047048","99178","27332","6756","1745080","9536","0","13","1","0","29748","3048","33","9451","0","0",
"2021-03-24 17:13:07","7115412","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","9054","1047048","99178","27332","6756","1745080","9536","0","13","1","0","29748","3048","33","9451","0","0",
"2021-03-24 17:13:08","7123016","1024","0","0","1","0","5","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","2","30","131072","8182","1047048","86248","27332","5995","1745080","9536","0","13","1","0","29748","2548","33","8451","0","1000",
"2021-03-24 17:13:09","7123788","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","3","30","131072","8393","1047048","86248","27332","5995","1745080","9536","0","13","1","0","29748","2548","33","8451","0","0",
"2021-03-24 17:13:10","7124016","1024","0","0","1","0","4","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","8393","1047048","86248","27332","5995","1745080","9536","0","13","1","0","29748","2548","33","8451","0","0",
"2021-03-24 17:13:11","7124024","1024","0","0","4","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","13","2","30","131072","8393","1047048","86248","27332","5995","1745080","9536","0","13","1","0","29748","2548","33","8451","0","0",
"2021-03-24 17:13:12","7124032","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","8393","1047048","86248","27332","5995","1745080","9536","0","13","1","0","29748","2548","33","8451","0","0",
"2021-03-24 17:13:13","7138596","1024","0","0","1","0","5","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","2","30","131072","7518","1047048","73318","27332","5233","1745080","9536","0","13","1","0","29748","2048","33","7451","0","1000",
"2021-03-24 17:13:14","7138928","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","3","30","131072","7729","1047048","73318","27332","5233","1745080","9536","0","13","1","0","29748","2048","33","7451","0","0",
"2021-03-24 17:13:15","7138928","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","7729","1047048","73318","27332","5233","1745080","9536","0","13","1","0","29748","2048","33","7451","0","0",
"2021-03-24 17:13:16","7138636","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","7729","1047048","73318","27332","5233","1745080","9536","0","13","1","0","29748","2048","33","7451","0","0",
"2021-03-24 17:13:17","7152028","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","7729","1047048","73318","27332","5233","1745080","9536","0","13","1","0","29748","2048","33","7451","0","0",
"2021-03-24 17:13:18","7158512","1024","0","0","1","0","4","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","2","30","131072","6854","1047048","60389","27332","4471","1745080","9536","0","13","1","0","29748","1548","33","6451","0","1000",
"2021-03-24 17:13:19","7159100","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","3","30","131072","7065","1047048","60389","27332","4471","1745080","9536","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:13:20","7159624","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","11","1","30","131072","7065","1047048","60389","27332","4471","1745080","9536","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:13:21","7159612","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","13","2","30","131072","7065","1047048","60389","27332","4471","1745080","9536","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:13:22","7159624","1024","0","0","1","0","2","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","7065","1047048","60389","27332","4471","1745080","9536","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:13:23","7175260","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","2","30","131072","6190","1047048","47459","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","1000",
"2021-03-24 17:13:24","7175008","1024","0","0","1","0","2","1","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","3","30","131072","6401","1047048","47459","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:13:25","7175016","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","6401","1047048","47459","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:13:26","7174772","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","6401","1047048","47459","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:13:27","7221180","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","6401","1047048","47459","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:13:28","7236616","1024","0","0","1","0","7","2","92","0","0","0","4633680","1318236","1289536","28700","0","0","1","0","9","10","2","30","131072","5526","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","1000",
"2021-03-24 17:13:29","7236892","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","3","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:30","7236104","1024","0","0","1","0","3","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:31","7235924","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","13","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:32","7236596","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:33","7236596","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","11","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:34","7236088","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:35","7236340","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:36","7219028","1024","0","0","1","0","4","1","94","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:37","7218296","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:38","7217048","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:39","7216808","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:40","7215808","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:41","7215556","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","12","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:42","7215564","1024","0","0","1","0","2","0","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:43","7215568","1024","0","0","1","0","2","0","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:44","7217312","1024","0","0","1","0","2","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:45","7217868","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:46","7217948","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:47","7217620","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:48","7217620","1024","0","0","2","0","1","1","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:49","7218136","1024","0","0","1","0","1","0","98","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:50","7218140","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:51","7226968","1024","0","0","1","1","2","1","96","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","12","2","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:52","7164444","1024","0","0","3","0","13","1","86","0","0","0","4633680","1318236","1289536","28700","0","0","0","0","9","10","1","30","131072","5737","1047048","34529","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:13:53","7054248","1024","0","0","5","0","23","1","76","0","0","0","4633680","1318236","1289536","28700","0","0","4","0","9","11","3","30","131072","26011","1047048","63156","27332","4634","1745080","9536","0","13","1","0","29748","1655","33","6665","2214","0",
"2021-03-24 17:13:54","6916584","1024","0","0","4","0","46","1","53","0","0","0","4633680","1318236","1289536","28700","0","0","13","0","9","10","2","30","131072","17819","1047048","189374","27332","12070","1745080","9536","0","13","1","0","29748","6536","33","16427","9762","0",
"2021-03-24 17:13:55","6814864","1024","0","0","5","0","45","1","54","0","0","0","4633680","1318236","1289536","28700","0","0","12","0","9","10","8","30","131072","72090","1047048","311495","27332","19264","1745080","9536","0","13","1","0","29748","11259","33","25873","9446","0",
"2021-03-24 17:13:56","6719960","1024","0","0","2","0","40","1","58","0","0","0","4633680","1318500","1289800","28700","0","0","7","0","9","10","9","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","2578","0",
"2021-03-24 17:13:57","6719732","1024","0","0","2","0","14","0","86","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:13:58","6718272","1024","0","0","2","0","20","0","80","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:13:59","6718840","1024","0","0","1","0","1","1","97","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:14:00","6718844","1024","0","0","1","0","2","0","98","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:14:01","6718844","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","13","2","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:14:02","6718856","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:14:03","6723644","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:14:04","6723888","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318500","1289800","28700","0","0","0","0","9","10","1","30","131072","21548","1047048","344842","27332","21229","1745080","9536","0","13","1","0","29748","12548","33","28451","0","0",
