Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:12:14,"6903476","119","1024","0","0","312","1201","1","0","4","2","94","0","0","0","4118156","1243760","1226236","17524","0","0","0","0","11","79","0","25","128512","15481","1039832","187119","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:15,"6901948","119","1024","0","0","312","1201","1","0","7","1","92","0","0","0","4118156","1244000","1226476","17524","0","0","6","0","11","79","0","25","129024","14867","1039832","176947","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:16,"6901176","119","1024","0","0","312","1202","2","0","3","1","96","0","0","0","4118156","1244000","1226476","17524","0","0","0","0","11","79","0","25","129024","14903","1039832","176947","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:17,"6900664","119","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4118156","1244008","1226484","17524","0","0","0","0","11","79","0","25","129024","14939","1039832","176947","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:18,"6908548","119","1024","0","0","312","1201","1","0","7","1","93","0","0","0","4118156","1244008","1226484","17524","0","0","0","0","11","79","0","25","129024","14975","1039832","176947","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:19,"6907068","119","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4118156","1244008","1226484","17524","0","0","0","0","11","79","0","25","129024","15017","1039832","176947","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:20,"6907516","119","1024","0","0","312","1201","1","0","8","1","92","0","0","0","4118156","1244008","1226484","17524","0","0","6","0","11","79","0","25","129024","14383","1039832","166775","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:21,"6907524","119","1024","0","0","312","1201","4","0","2","1","97","0","0","0","4118156","1244008","1226484","17524","0","0","0","0","11","81","0","25","129024","14419","1039832","166775","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:22,"6920888","118","1024","0","0","312","1200","3","0","2","1","96","0","0","0","4118156","1244008","1226484","17524","0","0","0","0","11","79","0","25","129024","14455","1039832","166775","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:23,"6936024","118","1024","0","0","312","1201","1","0","7","1","93","0","0","0","4118156","1244016","1226492","17524","0","0","0","0","11","79","0","25","129024","14491","1039832","166775","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:24,"6935776","118","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4118156","1244016","1226492","17524","0","0","0","0","11","79","0","25","129024","14527","1039832","166775","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:25,"6935032","118","1024","0","0","312","1201","2","0","7","1","92","0","0","0","4118156","1244016","1226492","17524","0","0","5","0","11","79","0","25","129536","13913","1039832","156603","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:26,"6935032","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1244016","1226492","17524","0","0","0","0","11","79","0","25","129536","13950","1039832","156603","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:27,"6949172","118","1024","0","0","312","1201","1","0","3","0","96","0","0","0","4118156","1244016","1226492","17524","0","0","0","0","11","79","0","25","129536","13986","1039832","156603","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:28,"6957248","118","1024","0","0","312","1201","1","0","7","1","92","0","0","0","4118156","1244024","1226500","17524","0","0","0","0","11","79","0","25","129536","14023","1039832","156603","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:29,"6957256","118","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4118156","1244024","1226500","17524","0","0","0","0","11","79","0","25","129536","14060","1039832","156603","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:30,"6957252","118","1024","0","0","312","1201","1","0","5","1","93","0","0","0","4118156","1244024","1226500","17524","0","0","5","0","11","79","0","25","129536","13429","1039832","146432","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:31,"6957252","118","1024","0","0","312","1201","1","0","2","0","98","0","0","0","4118156","1244024","1226500","17524","0","0","0","0","11","81","0","25","129536","13465","1039832","146432","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:32,"6957020","118","1024","0","0","312","1201","1","0","3","1","97","0","0","0","4118156","1244024","1226500","17524","0","0","0","0","11","79","0","25","129536","13502","1039832","146432","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:33,"6973408","118","1024","0","0","312","1201","1","0","6","1","93","0","0","0","4118156","1244032","1226508","17524","0","0","0","0","11","79","0","25","129536","13539","1039832","146432","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:34,"6973164","118","1024","0","0","312","1201","3","0","1","1","98","0","0","0","4118156","1244032","1226508","17524","0","0","0","0","11","79","0","25","129536","13575","1039832","146432","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:35,"6973436","118","1024","0","0","312","1201","4","0","7","1","93","0","0","0","4118156","1244032","1226508","17524","0","0","5","0","11","79","0","25","130048","12949","1039832","136260","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:36,"6973440","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1244032","1226508","17524","0","0","0","0","11","79","0","25","130048","12986","1039832","136260","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:37,"6986300","118","1024","0","0","312","1201","1","0","3","1","97","0","0","0","4118156","1244032","1226508","17524","0","0","0","0","11","79","0","25","130048","13024","1039832","136260","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:38,"6996388","118","1024","0","0","312","1200","1","0","7","1","92","0","0","0","4118156","1244040","1226516","17524","0","0","0","0","11","79","0","25","130048","13061","1039832","136260","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:39,"6992512","118","1024","0","0","312","1203","2","0","3","2","95","0","0","0","4118156","1244040","1226516","17524","0","0","0","0","11","79","0","25","130048","13098","1039832","136260","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:40,"6992812","118","1024","0","0","312","1203","1","0","5","1","94","0","0","0","4118156","1244300","1226776","17524","0","0","5","0","11","79","0","25","130048","12475","1039832","126088","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:41,"6992820","118","1024","0","0","312","1203","1","0","2","1","98","0","0","0","4118156","1244300","1226776","17524","0","0","0","0","11","81","0","25","130048","12513","1039832","126088","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:42,"6992460","118","1024","0","0","312","1203","1","0","4","1","96","0","0","0","4118156","1244300","1226776","17524","0","0","0","0","11","79","0","25","130048","12550","1039832","126088","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:43,"7007072","118","1024","0","0","312","1203","1","0","6","0","94","0","0","0","4118156","1244300","1226776","17524","0","0","0","0","11","79","0","25","130048","12582","1039832","126088","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:44,"7005640","118","1024","0","0","312","1203","1","0","2","0","97","0","0","0","4118156","1244308","1226784","17524","0","0","0","0","11","79","0","25","130048","12619","1039832","126088","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:45,"7005640","118","1024","0","0","312","1203","1","0","6","1","94","0","0","0","4118156","1244308","1226784","17524","0","0","4","0","11","79","0","25","130048","11984","1039832","115916","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:46,"7007424","118","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1244308","1226784","17524","0","0","0","0","11","79","0","25","130048","12022","1039832","115916","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:47,"7020536","118","1024","0","0","312","1198","2","0","3","1","96","0","0","0","4118156","1244308","1226784","17524","0","0","0","0","11","79","0","25","130048","12060","1039832","115916","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:48,"7033628","118","1024","0","0","312","1198","1","0","6","1","94","0","0","0","4118156","1244308","1226784","17524","0","0","0","0","11","79","0","25","130048","12097","1039832","115916","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:49,"7033628","118","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4118156","1244316","1226792","17524","0","0","0","0","11","79","0","25","130048","12135","1039832","115916","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:50,"7033880","118","1024","0","0","312","1199","2","0","5","1","94","0","0","0","4118156","1244316","1226792","17524","0","0","4","0","11","79","0","25","130048","11500","1039832","105744","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:51,"7033896","118","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4118156","1244316","1226792","17524","0","0","0","0","11","81","0","25","130048","11538","1039832","105744","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:52,"7048008","118","1024","0","0","312","1199","2","0","3","1","97","0","0","0","4118156","1244316","1226792","17524","0","0","0","0","11","79","0","25","130048","11576","1039832","105744","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:53,"7063616","117","1024","0","0","312","1199","1","0","5","1","94","0","0","0","4118156","1244316","1226792","17524","0","0","0","0","11","79","0","25","130048","11613","1039832","105744","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:54,"7063656","117","1024","0","0","312","1199","1","0","1","1","98","0","0","0","4118156","1244324","1226800","17524","0","0","0","0","11","79","0","25","130048","11651","1039832","105744","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:55,"7063656","117","1024","0","0","312","1199","1","0","5","1","95","0","0","0","4118156","1244588","1227064","17524","0","0","4","0","11","79","0","25","130048","11016","1039832","95572","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:56,"7063412","117","1024","0","0","312","1198","1","0","2","0","98","0","0","0","4118156","1244588","1227064","17524","0","0","0","0","11","79","0","25","130048","11053","1039832","95572","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:57,"7063672","117","1024","0","0","312","1198","1","0","3","1","97","0","0","0","4118156","1244588","1227064","17524","0","0","0","0","11","79","0","25","130048","11091","1039832","95572","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:58,"7071288","117","1024","0","0","312","1198","1","0","5","1","94","0","0","0","4118156","1244588","1227064","17524","0","0","0","0","11","79","0","25","130048","11122","1039832","95572","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:59,"7072336","117","1024","0","0","312","1198","1","0","1","1","98","0","0","0","4118156","1244596","1227072","17524","0","0","0","0","11","79","0","25","130048","11160","1039832","95573","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:00,"7072340","117","1024","0","0","312","1198","1","0","4","1","95","0","0","0","4118156","1244596","1227072","17524","0","0","3","0","11","79","0","25","130560","10552","1039832","85401","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:01,"7072340","117","1024","0","0","312","1198","1","0","2","1","98","0","0","0","4118156","1244596","1227072","17524","0","0","0","0","11","81","0","25","130560","10590","1039832","85401","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:02,"7085464","117","1024","0","0","312","1198","1","0","3","1","97","0","0","0","4118156","1244596","1227072","17524","0","0","0","0","11","79","0","25","130560","10622","1039832","85401","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:03,"7102256","117","1024","0","0","312","1200","2","0","8","1","91","0","0","0","4118156","1244596","1227072","17524","0","0","0","0","11","79","0","25","130560","10661","1039832","85401","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:04,"7102496","117","1024","0","0","312","1200","4","0","2","1","97","0","0","0","4118156","1244596","1227072","17524","0","0","0","0","11","79","0","25","130560","10699","1039832","85401","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:05,"7102248","117","1024","0","0","312","1202","1","0","6","1","95","0","0","0","4118156","1244604","1227080","17524","0","0","3","0","11","79","0","25","130560","10067","1039832","75229","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:06,"7102000","117","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4118156","1244604","1227080","17524","0","0","0","0","11","79","0","25","130560","10099","1039832","75229","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:07,"7115412","117","1024","0","0","312","1202","1","0","3","1","96","0","0","0","4118156","1244604","1227080","17524","0","0","0","0","11","79","0","25","130560","10138","1039832","75229","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:08,"7123016","117","1024","0","0","312","1202","1","0","5","1","94","0","0","0","4118156","1244604","1227080","17524","0","0","0","0","11","79","0","25","130560","10176","1039832","75229","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:09,"7123788","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1244604","1227080","17524","0","0","0","0","11","79","0","25","130560","10208","1039832","75229","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:10,"7124016","117","1024","0","0","312","1202","1","0","4","1","95","0","0","0","4118156","1244868","1227344","17524","0","0","2","0","11","79","0","25","130560","9576","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:11,"7124024","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1244876","1227352","17524","0","0","0","0","11","81","0","25","130560","9615","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:12,"7124032","117","1024","0","0","312","1200","1","0","3","1","97","0","0","0","4118156","1244876","1227352","17524","0","0","0","0","11","79","0","25","130560","9653","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:13,"7138596","117","1024","0","0","312","1200","1","0","5","1","95","0","0","0","4118156","1244876","1227352","17524","0","0","0","0","11","79","0","25","130560","9692","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:14,"7138928","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1244876","1227352","17524","0","0","0","0","11","79","0","25","130560","9730","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:15,"7138928","117","1024","0","0","312","1200","1","0","4","1","96","0","0","0","4118156","1245148","1227624","17524","0","0","3","0","11","79","0","25","130560","9092","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:16,"7138636","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1245148","1227624","17524","0","0","0","0","11","79","0","25","130560","9131","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:17,"7152028","117","1024","0","0","312","1200","1","0","2","1","97","0","0","0","4118156","1245148","1227624","17524","0","0","0","0","11","79","0","25","130560","9169","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:18,"7158512","117","1024","0","0","312","1200","1","0","4","1","95","0","0","0","4118156","1245148","1227624","17524","0","0","0","0","11","79","0","25","130560","9201","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:19,"7159100","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1245148","1227624","17524","0","0","0","0","11","79","0","25","130560","9240","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:20,"7159624","117","1024","0","0","312","1200","1","0","4","1","95","0","0","0","4118156","1245412","1227888","17524","0","0","2","0","11","79","0","25","130560","8608","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:21,"7159612","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1245420","1227896","17524","0","0","0","0","11","81","0","25","130560","8646","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:22,"7159624","117","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4118156","1245420","1227896","17524","0","0","0","0","11","79","0","25","130560","8685","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:23,"7175260","117","1024","0","0","312","1199","1","0","4","1","95","0","0","0","4118156","1245420","1227896","17524","0","0","0","0","11","79","0","25","130560","8723","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:24,"7175008","117","1024","0","0","312","1199","2","0","2","1","98","0","0","0","4118156","1245420","1227896","17524","0","0","0","0","11","79","0","25","130560","8755","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:25,"7175016","117","1024","0","0","312","1199","1","0","3","1","96","0","0","0","4118156","1245420","1227896","17524","0","0","2","0","11","79","0","25","130560","8124","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:26,"7174772","117","1024","0","0","312","1199","1","0","2","1","98","0","0","0","4118156","1245428","1227904","17524","0","0","0","0","11","79","0","25","130560","8162","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:27,"7221064","116","1024","0","0","312","1196","1","0","3","1","96","0","0","0","4118156","1245428","1227904","17524","0","0","0","0","11","79","0","25","130560","8200","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:28,"7236616","116","1024","0","0","312","1199","1","0","6","2","93","0","0","0","4118156","1245428","1227904","17524","0","0","0","0","11","79","0","25","130560","8233","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:29,"7236892","116","1024","0","0","312","1199","1","0","1","1","98","0","0","0","4118156","1245428","1227904","17524","0","0","0","0","11","79","0","25","130560","8271","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:30,"7236104","116","1024","0","0","312","1199","1","0","3","1","96","0","0","0","4118156","1245692","1228168","17524","0","0","2","0","11","79","0","25","130560","7639","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:31,"7235924","116","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4118156","1245700","1228176","17524","0","0","0","0","11","81","0","25","130560","7677","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:32,"7236596","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1245700","1228176","17524","0","0","0","0","11","79","0","25","130560","7716","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:33,"7236596","116","1024","0","0","312","1202","1","0","1","1","98","0","0","0","4118156","1245700","1228176","17524","0","0","0","0","11","79","0","25","130560","7754","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:34,"7236088","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1245700","1228176","17524","0","0","0","0","11","79","0","25","130560","7786","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:35,"7236340","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1245700","1228176","17524","0","0","0","0","11","79","0","25","130560","7825","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:36,"7219028","118","1024","0","0","314","1230","1","0","4","1","95","0","0","0","4118156","1245708","1228184","17524","0","0","0","0","11","80","0","25","130560","7863","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:37,"7218296","118","1024","0","0","314","1230","1","0","2","1","98","0","0","0","4118156","1245708","1228184","17524","0","0","0","0","11","80","0","25","130560","7902","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:38,"7217048","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","4118156","1245708","1228184","17524","0","0","0","0","11","80","0","25","130560","7934","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:39,"7216812","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","4118156","1245708","1228184","17524","0","0","0","0","11","80","0","25","130560","7972","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:41,"7215808","118","1024","0","0","314","1228","1","0","1","0","49","0","0","0","4118156","1245708","1228184","17524","0","0","0","0","11","80","0","25","130560","8011","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:42,"7215556","118","1024","0","0","314","1229","4","0","2","1","98","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","82","0","25","130560","8049","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:43,"7215564","118","1024","0","0","314","1229","1","0","1","0","98","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","80","0","25","130560","8088","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:44,"7215568","118","1024","0","0","314","1229","1","0","2","0","98","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","80","0","25","130560","8120","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:45,"7217312","118","1024","0","0","314","1233","9","0","2","1","97","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","80","0","25","130560","8158","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:46,"7217868","118","1024","0","0","314","1233","2","0","2","1","98","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","80","0","25","130560","8197","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:47,"7217948","118","1024","0","0","314","1233","1","0","2","1","98","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","80","0","25","130560","8235","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:48,"7217620","118","1024","0","0","314","1233","1","0","1","1","98","0","0","0","4118156","1245716","1228192","17524","0","0","0","0","11","80","0","25","130560","8267","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:49,"7217620","118","1024","0","0","314","1233","2","0","1","1","98","0","0","0","4118156","1245724","1228200","17524","0","0","0","0","11","80","0","25","130560","8306","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:50,"7218136","118","1024","0","0","314","1236","1","0","1","1","98","0","0","0","4118156","1245724","1228200","17524","0","0","0","0","11","80","0","25","130560","8344","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:51,"7218140","118","1024","0","0","314","1236","1","0","1","1","98","0","0","0","4118156","1245724","1228200","17524","0","0","0","0","11","80","0","25","130560","8383","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:52,"7226968","118","1024","0","0","313","1223","3","0","2","1","96","0","0","0","4118156","1245724","1228200","17524","0","0","0","0","11","81","0","25","130560","8421","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:53,"7150684","118","1024","0","0","312","1219","2","0","14","1","85","0","0","0","4118156","1245724","1228200","17524","0","0","0","0","11","79","0","25","130560","8453","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:54,"7027732","119","1024","0","0","312","1222","6","0","27","1","72","0","0","0","4118156","1245732","1228208","17524","0","0","0","0","11","79","0","25","130560","8492","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:55,"6904236","120","1024","0","0","312","1222","4","0","46","1","54","0","0","0","4118156","1245732","1228208","17524","0","0","0","0","11","79","0","25","130560","8530","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:56,"6807808","120","1024","0","0","312","1222","5","0","46","1","53","0","0","0","4118156","1246108","1228584","17524","0","0","7","0","11","79","0","25","130560","30194","1039832","56390","26880","4631","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:57,"6719960","121","1024","0","0","312","1222","2","0","35","1","64","0","0","0","4118156","1246600","1229076","17524","0","0","13","0","11","79","0","25","130560","44090","1039832","148313","26880","11162","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:58,"6719732","121","1024","0","0","312","1222","2","0","14","0","86","0","0","0","4118156","1246880","1229356","17524","0","0","13","0","11","79","0","25","124416","51245","1039832","242688","26880","17866","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:13:59,"6718272","121","1024","0","0","312","1224","1","0","18","1","82","0","0","0","4118156","1246880","1229356","17524","0","0","12","0","11","79","0","25","126976","19137","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:00,"6718840","121","1024","0","0","312","1224","1","0","2","1","98","0","0","0","4118156","1246888","1229364","17524","0","0","0","0","11","79","0","25","126976","19175","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:01,"6718844","121","1024","0","0","312","1224","1","0","2","0","98","0","0","0","4118156","1246888","1229364","17524","0","0","0","0","11","79","0","25","126976","19213","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:02,"6718844","121","1024","0","0","312","1224","1","0","2","1","97","0","0","0","4118156","1246888","1229364","17524","0","0","0","0","11","82","0","25","126976","19251","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:03,"6718856","121","1024","0","0","312","1223","1","0","2","1","98","0","0","0","4118156","1246888","1229364","17524","0","0","0","0","11","79","0","25","126976","19288","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:04,"6723612","121","1024","0","0","312","1223","1","0","2","1","98","0","0","0","4118156","1246896","1229372","17524","0","0","0","0","11","79","0","25","126976","19326","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:05,"6723888","121","1024","0","0","312","1223","3","0","4","1","96","0","0","0","4118156","1246896","1229372","17524","0","0","0","0","11","79","0","25","126976","19361","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:06,"6723896","121","1024","0","0","312","1221","4","0","2","1","98","0","0","0","4118156","1246896","1229372","17524","0","0","0","0","11","79","0","25","126976","19399","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:07,"6753196","120","1024","0","0","311","1202","1","0","18","1","81","0","0","0","4118156","1246900","1229376","17524","0","0","0","0","11","79","0","25","126976","19436","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
