JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
176949,1039832,1246968,183677,1046876,1312740,228480,1047048,1318780,171441,240960,518056,200356,238512,513872
176949,1039832,1246976,183677,1046876,1312740,228480,1047048,1318780,171441,240960,518056,200356,238512,513872
176949,1039832,1246976,183677,1046876,1312740,228480,1047048,1318780,171441,240960,518056,200356,238512,513872
176949,1039832,1246976,183677,1046876,1312740,228480,1047048,1318780,171441,240960,518056,200356,238512,513872
166777,1039832,1246976,173512,1046876,1312692,215550,1047048,1318780,162187,240960,518284,189184,230624,505912
166777,1039832,1246976,173512,1046876,1312692,215550,1047048,1318780,162187,240960,518284,189184,230624,505912
166777,1039832,1246984,173512,1046876,1312692,215550,1047048,1318780,162187,240960,518284,189184,230624,505912
166777,1039832,1246984,173512,1046876,1312692,215550,1047048,1318780,162187,240960,518284,189184,230624,505912
166777,1039832,1246984,173512,1046876,1312692,215550,1047048,1318780,162187,240960,518284,189184,230624,505912
156605,1039832,1246984,163348,1046876,1312912,202621,1047048,1318780,152699,227008,504172,178012,214848,490416
156605,1039832,1246984,163348,1046876,1312912,202621,1047048,1318780,152699,227008,504172,178013,214848,490416
156605,1039832,1246992,163348,1046876,1312912,202621,1047048,1318780,152699,227008,504172,178013,214848,490416
156605,1039832,1246992,163348,1046876,1312912,202621,1047048,1318780,152699,227008,504172,178013,214848,490416
156605,1039832,1246992,163348,1046876,1312912,202621,1047048,1318780,152699,227008,504172,178013,214848,490416
146433,1039832,1246992,153184,1046876,1312900,189692,1047048,1318780,143446,212992,490268,166841,206960,482748
146433,1039832,1246992,153184,1046876,1312900,189692,1047048,1318780,143446,212992,490268,166841,206960,482748
146433,1039832,1246992,153184,1046876,1312900,189692,1047048,1318780,143446,212992,490268,166841,206960,482748
146433,1039832,1247000,153184,1046876,1312900,189692,1047048,1318780,143446,212992,490268,166841,206960,482748
146433,1039832,1247000,153184,1046876,1312900,189692,1047048,1318780,143446,212992,490268,166841,206960,482748
136261,1039832,1247000,143020,1046876,1312760,176762,1047048,1318780,133957,212992,490280,155671,191184,466892
136261,1039832,1247000,143020,1046876,1312760,176762,1047048,1318780,133957,212992,490280,155671,191184,466892
136261,1039832,1247000,143020,1046876,1312760,176762,1047048,1318780,133959,212992,490280,155671,191184,466892
136261,1039832,1247008,143020,1046876,1312760,176762,1047048,1318780,133959,212992,490280,155671,191184,466892
136261,1039832,1247008,143020,1046876,1312760,176762,1047048,1318780,133959,212992,490280,155671,191184,466892
126089,1039832,1247008,132856,1046876,1312504,163832,1047048,1318780,124706,199040,476348,144500,183296,458864
126089,1039832,1247008,132856,1046876,1312588,163832,1047048,1318780,124706,199040,476348,144500,183296,458864
126089,1039832,1247008,132856,1046876,1312588,163832,1047048,1318780,124706,199040,476348,144500,183296,458864
126089,1039832,1247016,132856,1046876,1312588,163832,1047048,1318780,124706,199040,476348,144500,183296,458864
126089,1039832,1247016,132856,1046876,1312588,163832,1047048,1318780,124706,199040,476348,144500,183296,458864
115917,1039832,1247016,122692,1046876,1312764,150903,1047048,1318780,115217,199040,475964,133328,167520,443128
115917,1039832,1247016,122692,1046876,1312764,150903,1047048,1318780,115217,199040,475964,133328,167520,442952
115917,1039832,1247016,122692,1046876,1312764,150903,1047048,1318780,115217,199040,475964,133328,167520,442952
115917,1039832,1247016,122692,1046876,1312764,150903,1047048,1318780,115217,199040,475964,133328,167520,442952
115917,1039832,1247024,122692,1046876,1312764,150903,1047048,1318780,115217,199040,475964,133328,167520,442952
105745,1039832,1247024,112528,1046876,1312932,137973,1047048,1318780,105963,185024,462096,122156,153968,429492
105745,1039832,1247024,112528,1046876,1312932,137973,1047048,1318780,105963,185024,462096,122156,153968,429572
105745,1039832,1247024,112528,1046876,1312932,137973,1047048,1318780,105963,185024,462096,122156,153968,429572
105745,1039832,1247024,112528,1046876,1312932,137973,1047048,1318780,105963,185024,462096,122156,153968,429572
105745,1039832,1247032,112528,1046876,1312932,137973,1047048,1318780,105963,185024,462096,122156,153968,429572
95574,1039832,1247032,102364,1046876,1312624,125043,1047048,1318780,96475,171008,448032,110984,138192,413768
95574,1039832,1247032,102364,1046876,1312624,125043,1047048,1318780,96475,171008,448032,110984,138192,413768
95574,1039832,1247032,102364,1046876,1312624,125043,1047048,1318780,96475,171008,448032,110984,138192,413768
95574,1039832,1247032,102364,1046876,1312624,125043,1047048,1318780,96475,171008,448032,110984,138192,413768
95574,1039832,1247032,102364,1046876,1312624,125043,1047048,1318780,96475,171008,448032,110984,138192,413768
85402,1039832,1247032,92200,1046876,1312752,112114,1047048,1318780,87221,171008,448288,99812,130304,405892
85402,1039832,1247032,92200,1046876,1312640,112114,1047048,1318780,87221,171008,448288,99812,130304,405892
85402,1039832,1247032,92200,1046876,1312640,112114,1047048,1318780,87221,171008,448288,99812,130304,405892
85402,1039832,1247032,92200,1046876,1312640,112114,1047048,1318780,87221,171008,448288,99812,130304,405892
85402,1039832,1247032,92200,1046876,1312640,112114,1047048,1318780,87221,171008,448288,99812,130304,405892
75230,1039832,1247032,82036,1046876,1312628,99184,1047048,1318780,77732,156992,434040,88640,114528,390156
75230,1039832,1247032,82036,1046876,1312628,99184,1047048,1318780,77732,156992,434040,88640,114528,390156
75230,1039832,1247032,82036,1046876,1312628,99184,1047048,1318780,77732,156992,434040,88640,114528,390156
75230,1039832,1247032,82036,1046876,1312628,99184,1047048,1318780,77732,156992,434040,88640,114528,390156
75230,1039832,1247032,82036,1046876,1312628,99184,1047048,1318780,77732,156992,434040,88640,114528,390156
65058,1039832,1247032,71872,1046876,1312648,86254,1047048,1318780,68479,142976,420092,77468,106640,382076
65058,1039832,1247032,71872,1046876,1312648,86254,1047048,1318780,68479,142976,420092,77468,106640,382076
65058,1039832,1247032,71872,1046876,1312648,86254,1047048,1318780,68479,142976,420092,77468,106640,382076
65058,1039832,1247032,71872,1046876,1312648,86254,1047048,1318780,68479,142976,420092,77468,106640,382076
65058,1039832,1247032,71872,1046876,1312648,86254,1047048,1318780,68479,142976,420092,77468,106640,382076
54886,1039832,1247032,61708,1046876,1312748,73325,1047048,1318780,58990,142976,419920,66296,90864,366392
54886,1039832,1247032,61708,1046876,1312748,73325,1047048,1318780,58990,142976,419920,66296,90864,366392
54886,1039832,1247032,61708,1046876,1312748,73325,1047048,1318780,58990,142976,419920,66296,90864,366392
54886,1039832,1247032,61708,1046876,1312748,73325,1047048,1318780,58990,142976,419920,66296,90864,366392
54886,1039832,1247032,61708,1046876,1312748,73325,1047048,1318780,58990,142976,419920,66296,90864,366392
44714,1039832,1247032,51544,1046876,1312632,60395,1047048,1318780,49736,128960,405772,55125,82976,358640
44714,1039832,1247032,51544,1046876,1312632,60395,1047048,1318780,49736,128960,405772,55125,82976,358640
44714,1039832,1247032,51544,1046876,1312632,60395,1047048,1318780,49736,128960,405772,55125,82976,358640
44714,1039832,1247032,51544,1046876,1312632,60395,1047048,1318780,49736,128960,405772,55125,82976,358640
44714,1039832,1247032,51544,1046876,1312632,60395,1047048,1318780,49736,128960,405772,55125,82976,358640
34542,1039832,1247032,41380,1046876,1312808,47465,1047048,1318780,40247,128960,406232,43952,67200,342736
34542,1039832,1247032,41380,1046876,1312808,47465,1047048,1318780,40247,128960,406232,43952,67200,342736
34542,1039832,1247032,41380,1046876,1312808,47465,1047048,1318780,40247,128960,406232,43952,67200,342736
34542,1039832,1247032,41380,1046876,1312808,47465,1047048,1318780,40247,128960,406232,43952,67200,342736
34542,1039832,1247032,41380,1046876,1312808,47465,1047048,1318780,40247,128960,406232,43952,67200,342736
24370,1039832,1247032,31216,1046876,1312744,34536,1047048,1318780,30994,86912,364044,32780,45728,321168
24370,1039832,1247032,31216,1046876,1312744,34536,1047048,1318780,30994,86912,364044,32780,45728,321168
24370,1039832,1247032,31216,1046876,1312744,34536,1047048,1318780,30994,86912,364044,32780,45728,321168
24370,1039832,1247032,31216,1046876,1312744,34536,1047048,1318780,30994,86912,364044,32780,45728,321168
24370,1039832,1247032,31216,1046876,1312744,34536,1047048,1318780,30994,86912,364044,32780,45728,321168
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319708,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319972,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319972,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319972,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319972,21606,51908,323644,21629,21888,299148,21609,21728,297340
14199,44544,251832,21052,53904,319972,21606,51908,323644,21629,21888,299148,21609,21728,297340
14271,44544,252188,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
