Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:12:04","6841616","119","1024","0","0","312","1197","1","0","7","1","92","0","0","0","3821372","545248","516792","28456","0","0","0","0","9","79","1","29","131072","16685","268928","190158","27328","15018","494848","10240","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:12:05","6841620","119","1024","0","0","312","1197","1","0","2","1","98","0","0","0","3821372","545248","516792","28456","0","0","0","0","9","79","1","29","131072","16685","268928","190158","27328","15018","494848","10240","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:12:06","6855240","119","1024","0","0","312","1197","1","0","4","1","96","0","0","0","3821372","531624","503168","28456","0","0","2","0","9","79","3","29","131072","16029","254976","180904","27328","14303","494848","10240","0","13","1","0","28724","8548","33","20426","0","1000",
"2021-03-24 17:12:07","6855000","119","1024","0","0","312","1197","4","0","2","1","97","0","0","0","3821372","531624","503168","28456","0","0","0","0","9","79","1","29","131072","16029","254976","180904","27328","14303","494848","10240","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:12:08","6868680","119","1024","0","0","312","1197","1","0","7","1","93","0","0","0","3821372","531624","503168","28456","0","0","0","0","9","79","1","29","131072","16029","254976","180904","27328","14303","494848","10240","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:12:09","6868680","119","1024","0","0","312","1197","1","0","7","1","93","0","0","0","3821372","531624","503168","28456","0","0","0","0","9","79","1","29","131072","16029","254976","180904","27328","14303","494848","10240","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:12:10","6868440","119","1024","0","0","312","1197","1","0","2","1","98","0","0","0","3821372","531624","503168","28456","0","0","0","0","9","79","1","29","131072","16029","254976","180904","27328","14303","494848","10240","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:12:11","6882588","119","1024","0","0","312","1197","2","0","4","1","96","0","0","0","3821372","517312","488856","28456","0","0","2","0","9","82","2","29","131072","15173","240960","171415","27328","13589","494848","10240","0","13","1","0","28724","8048","33","19426","0","1000",
"2021-03-24 17:12:12","6882808","119","1024","0","0","312","1197","4","0","2","1","98","0","0","0","3821372","517312","488856","28456","0","0","0","0","9","79","3","29","131072","15375","240960","171415","27328","13589","494848","10240","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:12:13","6904716","119","1024","0","0","312","1196","2","0","8","1","91","0","0","0","3821372","517312","488856","28456","0","0","0","0","9","79","1","29","131072","15375","240960","171415","27328","13589","494848","10240","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:12:14","6903476","119","1024","0","0","312","1201","1","0","8","2","91","0","0","0","3821372","517312","488856","28456","0","0","0","0","9","80","1","29","131072","15375","240960","171416","27328","13589","494848","10240","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:12:15","6901948","119","1024","0","0","312","1201","2","0","2","1","98","0","0","0","3821372","517312","488856","28456","0","0","0","0","9","79","1","29","131072","15375","240960","171416","27328","13589","494848","10240","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:12:16","6901436","119","1024","0","0","312","1202","1","0","3","1","96","0","0","0","3821372","517420","488964","28456","0","0","2","0","9","81","2","29","131072","14516","240960","162173","27328","12874","494848","10240","0","13","1","0","28724","7548","33","18426","0","1000",
"2021-03-24 17:12:17","6900664","119","1024","0","0","312","1201","3","0","2","1","98","0","0","0","3821372","517420","488964","28456","0","0","0","0","9","79","3","29","131072","14719","240960","162173","27328","12874","494848","10240","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:12:18","6908296","119","1024","0","0","312","1201","1","0","7","1","93","0","0","0","3821372","517420","488964","28456","0","0","0","0","9","79","1","29","131072","14719","240960","162173","27328","12874","494848","10240","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:12:19","6907068","119","1024","0","0","312","1201","1","0","8","1","92","0","0","0","3821372","517420","488964","28456","0","0","0","0","9","79","1","29","131072","14719","240960","162173","27328","12874","494848","10240","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:12:20","6907516","119","1024","0","0","312","1201","1","0","1","1","98","0","0","0","3821372","517420","488964","28456","0","0","0","0","9","79","1","29","131072","14719","240960","162173","27328","12874","494848","10240","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:12:21","6921132","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","3821372","503492","475036","28456","0","0","2","0","9","82","2","29","131072","13860","227008","152684","27328","12159","494848","10240","0","13","1","0","28724","7048","33","17426","0","1000",
"2021-03-24 17:12:22","6920888","118","1024","0","0","312","1200","2","0","2","1","98","0","0","0","3821372","503492","475036","28456","0","0","0","0","9","79","3","29","131072","14063","227008","152684","27328","12159","494848","10240","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:12:23","6936028","118","1024","0","0","312","1201","1","0","7","1","93","0","0","0","3821372","503492","475036","28456","0","0","0","0","9","79","1","29","131072","14063","227008","152684","27328","12159","494848","10240","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:12:24","6935776","118","1024","0","0","312","1201","1","0","7","1","93","0","0","0","3821372","503492","475036","28456","0","0","0","0","9","79","1","29","131072","14063","227008","152684","27328","12159","494848","10240","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:12:25","6935032","118","1024","0","0","312","1201","1","0","2","0","97","0","0","0","3821372","503492","475036","28456","0","0","0","0","9","79","1","29","131072","14063","227008","152684","27328","12159","494848","10240","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:12:26","6947888","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","3821372","489392","460936","28456","0","0","2","0","9","79","2","29","131072","13204","212992","143430","27328","11444","494848","10240","0","13","1","0","28724","6548","33","16426","0","1000",
"2021-03-24 17:12:27","6949172","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","489392","460936","28456","0","0","0","0","9","79","3","29","131072","13406","212992","143430","27328","11444","494848","10240","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:12:29","6957248","118","1024","0","0","312","1201","1","0","4","0","46","0","0","0","3821372","489392","460936","28456","0","0","0","0","9","79","1","29","131072","13406","212992","143430","27328","11444","494848","10240","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:12:30","6957260","118","1024","0","0","312","1201","1","0","6","1","94","0","0","0","3821372","489392","460936","28456","0","0","0","0","9","79","1","29","131072","13406","212992","143430","27328","11444","494848","10240","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:12:31","6957252","118","1024","0","0","312","1201","1","0","1","1","98","0","0","0","3821372","489392","460936","28456","0","0","0","0","9","79","1","29","131072","13406","212992","143430","27328","11444","494848","10240","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:12:32","6957264","118","1024","0","0","312","1201","1","0","3","1","97","0","0","0","3821372","489376","460920","28456","0","0","2","0","9","82","2","29","131072","12548","212992","133942","27328","10729","494848","10240","0","13","1","0","28724","6048","33","15426","0","1000",
"2021-03-24 17:12:33","6957020","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","489376","460920","28456","0","0","0","0","9","79","3","29","131072","12750","212992","133942","27328","10729","494848","10240","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:12:34","6973408","118","1024","0","0","312","1201","1","0","6","1","94","0","0","0","3821372","489376","460920","28456","0","0","0","0","9","79","1","29","131072","12750","212992","133942","27328","10729","494848","10240","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:12:35","6973164","118","1024","0","0","312","1201","1","0","6","1","93","0","0","0","3821372","489376","460920","28456","0","0","0","0","9","79","1","29","131072","12750","212992","133942","27328","10729","494848","10240","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:12:36","6973436","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","489376","460920","28456","0","0","0","0","9","79","1","29","131072","12750","212992","133942","27328","10729","494848","10240","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:12:37","6986796","118","1024","0","0","312","1201","1","0","3","1","97","0","0","0","3821372","475788","447332","28456","0","0","1","0","9","80","2","29","131072","11891","199040","124694","27328","10014","494848","10304","0","13","1","0","28724","5548","33","14426","0","1000",
"2021-03-24 17:12:38","6986300","118","1024","0","0","312","1201","1","0","1","1","98","0","0","0","3821372","475788","447332","28456","0","0","0","0","9","79","3","29","131072","12094","199040","124694","27328","10014","494848","10304","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:12:39","6992416","118","1024","0","0","312","1203","1","0","9","2","89","0","0","0","3821372","475788","447332","28456","0","0","0","0","9","79","1","29","131072","12094","199040","124694","27328","10014","494848","10304","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:12:40","6992552","118","1024","0","0","312","1203","1","0","5","1","94","0","0","0","3821372","475788","447332","28456","0","0","0","0","9","79","1","29","131072","12094","199040","124694","27328","10014","494848","10304","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:12:41","6992812","118","1024","0","0","312","1203","1","0","1","1","98","0","0","0","3821372","475788","447332","28456","0","0","0","0","9","79","1","29","131072","12094","199040","124694","27328","10014","494848","10304","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:12:42","6992572","118","1024","0","0","312","1203","1","0","4","1","96","0","0","0","3821372","475604","447148","28456","0","0","2","0","9","83","2","29","131072","11235","199040","115209","27328","9299","494848","10304","0","13","1","0","28724","5048","33","13426","0","1000",
"2021-03-24 17:12:43","6992460","118","1024","0","0","312","1203","1","0","2","1","98","0","0","0","3821372","475604","447148","28456","0","0","0","0","9","79","3","29","131072","11438","199040","115209","27328","9299","494848","10304","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:12:44","7007072","118","1024","0","0","312","1203","1","0","6","1","94","0","0","0","3821372","475604","447148","28456","0","0","0","0","9","79","2","29","131072","11438","199040","115209","27328","9299","494848","10304","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:12:45","7005640","118","1024","0","0","312","1203","1","0","6","1","93","0","0","0","3821372","475604","447148","28456","0","0","0","0","9","79","1","29","131072","11438","199040","115209","27328","9299","494848","10304","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:12:46","7005648","118","1024","0","0","312","1203","1","0","1","0","98","0","0","0","3821372","475604","447148","28456","0","0","0","0","9","79","1","29","131072","11438","199040","115209","27328","9299","494848","10304","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:12:47","7020532","118","1024","0","0","312","1198","1","0","3","1","97","0","0","0","3821372","461512","433056","28456","0","0","1","0","9","79","2","29","131072","10579","185024","105955","27328","8585","494848","10304","0","13","1","0","28724","4548","33","12426","0","1000",
"2021-03-24 17:12:48","7020536","118","1024","0","0","312","1198","1","0","1","1","98","0","0","0","3821372","461512","433056","28456","0","0","0","0","9","79","3","29","131072","10782","185024","105955","27328","8585","494848","10304","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:12:49","7033628","118","1024","0","0","312","1198","1","0","6","1","94","0","0","0","3821372","461512","433056","28456","0","0","0","0","9","79","1","29","131072","10782","185024","105955","27328","8585","494848","10304","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:12:50","7033880","118","1024","0","0","312","1199","10","0","4","1","95","0","0","0","3821372","461512","433056","28456","0","0","0","0","9","79","1","29","131072","10782","185024","105955","27328","8585","494848","10304","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:12:51","7033896","118","1024","0","0","312","1199","2","0","2","1","96","0","0","0","3821372","461512","433056","28456","0","0","0","0","9","79","1","29","131072","10782","185024","105955","27328","8585","494848","10304","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:12:52","7048004","118","1024","0","0","312","1199","1","0","3","1","96","0","0","0","3821372","447688","419232","28456","0","0","2","0","9","82","2","29","131072","9923","171008","96466","27328","7870","494848","10304","0","13","1","0","28724","4048","33","11426","0","1000",
"2021-03-24 17:12:53","7048008","118","1024","0","0","312","1199","1","0","2","1","98","0","0","0","3821372","447688","419232","28456","0","0","0","0","9","79","3","29","131072","10128","171008","96466","27328","7870","494848","10304","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:12:54","7063904","117","1024","0","0","312","1199","1","0","5","0","94","0","0","0","3821372","447688","419232","28456","0","0","0","0","9","79","1","29","131072","10128","171008","96466","27328","7870","494848","10304","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:12:55","7063656","117","1024","0","0","312","1199","2","0","2","1","97","0","0","0","3821372","447688","419232","28456","0","0","0","0","9","79","1","29","131072","10128","171008","96466","27328","7870","494848","10304","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:12:56","7063664","117","1024","0","0","312","1199","1","0","4","1","95","0","0","0","3821372","447688","419232","28456","0","0","0","0","9","79","1","29","131072","10128","171008","96466","27328","7870","494848","10304","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:12:57","7063672","117","1024","0","0","312","1198","1","0","3","0","97","0","0","0","3821372","447408","418952","28456","0","0","2","0","9","79","2","29","131072","9267","171008","87213","27328","7155","494848","10304","0","13","1","0","28724","3548","33","10426","0","1000",
"2021-03-24 17:12:58","7063768","117","1024","0","0","312","1198","1","0","2","1","98","0","0","0","3821372","447408","418952","28456","0","0","0","0","9","79","3","29","131072","9472","171008","87213","27328","7155","494848","10304","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:12:59","7071864","117","1024","0","0","312","1198","1","0","4","0","94","0","0","0","3821372","447408","418952","28456","0","0","0","0","9","80","1","29","131072","9472","171008","87215","27328","7155","494848","10304","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:13:00","7072340","117","1024","0","0","312","1198","1","0","2","1","98","0","0","0","3821372","447408","418952","28456","0","0","0","0","9","79","1","29","131072","9472","171008","87215","27328","7155","494848","10304","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:13:01","7072340","117","1024","0","0","312","1198","1","0","4","1","95","0","0","0","3821372","447408","418952","28456","0","0","0","0","9","82","1","29","131072","9472","171008","87215","27328","7155","494848","10304","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:13:02","7085196","117","1024","0","0","312","1198","1","0","3","1","97","0","0","0","3821372","433424","404968","28456","0","0","1","0","9","79","2","29","131072","8610","156992","77727","27328","6440","494848","10304","0","13","1","0","28724","3048","33","9426","0","1000",
"2021-03-24 17:13:03","7090252","117","1024","0","0","312","1195","1","0","3","2","97","0","0","0","3821372","433424","404968","28456","0","0","0","0","9","79","3","29","131072","8816","156992","77727","27328","6440","494848","10304","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:13:04","7102484","117","1024","0","0","312","1200","1","0","7","1","92","0","0","0","3821372","433424","404968","28456","0","0","0","0","9","79","1","29","131072","8816","156992","77727","27328","6440","494848","10304","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:13:05","7102248","117","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3821372","433424","404968","28456","0","0","0","0","9","79","1","29","131072","8816","156992","77727","27328","6440","494848","10304","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:13:06","7102000","117","1024","0","0","312","1202","1","0","6","1","95","0","0","0","3821372","433424","404968","28456","0","0","0","0","9","79","1","29","131072","8816","156992","77727","27328","6440","494848","10304","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:13:07","7115888","117","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3821372","419212","390756","28456","0","0","1","0","9","79","2","29","131072","7954","142976","68473","27328","5725","493056","10304","0","13","1","0","28724","2548","33","8426","0","1000",
"2021-03-24 17:13:08","7115424","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","419212","390756","28456","0","0","0","0","9","79","3","29","131072","8159","142976","68473","27328","5725","493056","10304","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:13:09","7124040","117","1024","0","0","312","1202","1","0","5","1","95","0","0","0","3821372","419212","390756","28456","0","0","0","0","9","79","1","29","131072","8159","142976","68473","27328","5725","493056","10304","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:13:10","7124016","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","419212","390756","28456","0","0","0","0","9","79","1","29","131072","8159","142976","68473","27328","5725","493056","10304","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:13:11","7124016","117","1024","0","0","312","1202","1","0","4","1","95","0","0","0","3821372","419212","390756","28456","0","0","0","0","9","81","1","29","131072","8159","142976","68473","27328","5725","493056","10304","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:13:12","7124024","117","1024","0","0","312","1200","1","0","3","1","97","0","0","0","3821372","419304","390848","28456","0","0","1","0","9","80","2","29","131072","7298","142976","58984","27328","5010","476608","10304","0","13","1","0","28724","2048","33","7426","0","1000",
"2021-03-24 17:13:13","7124032","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","419304","390848","28456","0","0","0","0","9","79","3","29","131072","7506","142976","58984","27328","5010","476608","10304","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:13:14","7138928","117","1024","0","0","312","1200","2","0","5","1","96","0","0","0","3821372","419304","390848","28456","0","0","0","0","9","79","1","29","131072","7506","142976","58984","27328","5010","476608","10304","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:13:15","7138928","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","419304","390848","28456","0","0","0","0","9","79","1","29","131072","7506","142976","58984","27328","5010","476608","10304","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:13:16","7138636","117","1024","0","0","312","1200","1","0","4","1","96","0","0","0","3821372","419304","390848","28456","0","0","0","0","9","79","1","29","131072","7506","142976","58984","27328","5010","476608","10304","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:13:17","7152028","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","405424","376968","28456","0","0","1","0","9","79","2","29","131072","6642","128960","49731","27328","4296","429888","10304","0","13","1","0","28724","1548","33","6426","0","1000",
"2021-03-24 17:13:18","7151784","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","405424","376968","28456","0","0","0","0","9","79","3","29","131072","6850","128960","49731","27328","4296","429888","10304","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:13:19","7159092","117","1024","0","0","312","1200","1","0","4","1","95","0","0","0","3821372","405424","376968","28456","0","0","0","0","9","79","1","29","131072","6850","128960","49731","27328","4296","429888","10304","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:13:20","7159624","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","405424","376968","28456","0","0","0","0","9","79","1","29","131072","6850","128960","49731","27328","4296","429888","10304","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:13:21","7159612","117","1024","0","0","312","1200","2","0","4","1","96","0","0","0","3821372","405424","376968","28456","0","0","0","0","9","81","1","29","131072","6850","128960","49731","27328","4296","429888","10304","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:13:22","7159624","117","1024","0","0","312","1199","1","0","3","1","97","0","0","0","3821372","405320","376864","28456","0","0","1","0","9","79","2","29","131072","5986","128960","40242","27328","3580","429888","10304","0","13","1","0","28724","1048","33","5426","0","1000",
"2021-03-24 17:13:23","7159636","117","1024","0","0","312","1199","1","0","2","1","98","0","0","0","3821372","405320","376864","28456","0","0","0","0","9","79","3","29","131072","6194","128960","40242","27328","3580","429888","10304","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:13:24","7175260","117","1024","0","0","312","1199","1","0","4","0","96","0","0","0","3821372","405320","376864","28456","0","0","0","0","9","79","1","29","131072","6194","128960","40242","27328","3580","429888","10304","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:13:25","7175012","117","1024","0","0","312","1199","1","0","2","1","98","0","0","0","3821372","405320","376864","28456","0","0","0","0","9","79","1","29","131072","6194","128960","40242","27328","3580","429888","10304","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:13:26","7174772","117","1024","0","0","312","1199","1","0","4","1","96","0","0","0","3821372","405320","376864","28456","0","0","0","0","9","79","1","29","131072","6194","128960","40242","27328","3580","429888","10304","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:13:27","7216628","116","1024","0","0","312","1199","1","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","1","0","9","79","2","29","131072","5329","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","1000",
"2021-03-24 17:13:28","7216200","116","1024","0","0","312","1199","1","0","4","2","95","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","3","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:29","7236892","116","1024","0","0","312","1199","2","0","5","1","95","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:30","7236104","116","1024","0","0","312","1199","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:31","7236176","116","1024","0","0","312","1199","1","0","4","1","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","82","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:32","7236596","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:33","7236592","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:34","7236088","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:35","7236340","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:36","7219024","118","1024","0","0","314","1230","1","0","4","2","95","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:37","7218292","118","1024","0","0","314","1230","2","0","1","0","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:38","7217300","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:39","7216808","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:40","7215808","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:41","7215556","118","1024","0","0","314","1229","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","82","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:42","7215564","118","1024","0","0","314","1229","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","2","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:43","7215564","118","1024","0","0","314","1229","1","0","2","0","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:44","7217312","118","1024","0","0","314","1233","1","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","2","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:45","7217868","118","1024","0","0","314","1233","2","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:46","7217948","118","1024","0","0","314","1233","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:47","7217620","118","1024","0","0","314","1233","1","0","2","0","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","2","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:48","7217620","118","1024","0","0","314","1233","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:49","7217620","118","1024","0","0","314","1234","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:50","7218136","118","1024","0","0","314","1236","1","0","1","0","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","80","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:51","7226968","118","1024","0","0","313","1223","1","0","2","2","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","82","1","29","131072","5540","86912","30988","27328","2865","289728","10304","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:13:52","7197492","118","1024","0","0","312","1222","2","0","8","1","91","0","0","0","3821372","392536","364080","28456","0","0","7","0","9","81","2","29","131072","42198","116288","86730","27328","7109","289728","10304","0","13","1","0","28724","3517","33","10364","5938","0",
"2021-03-24 17:13:53","7091540","118","1024","0","0","312","1222","2","0","16","1","84","0","0","0","3821372","502308","473852","28456","0","0","12","0","9","80","3","29","131072","31445","225792","189265","27328","14936","289728","10304","0","13","1","0","28724","8991","33","21312","10948","0",
