Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:12:06","6855240","119","1024","0","0","312","1197","1","0","4","1","96","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","79","0","28","131072","15441","1046876","204001","27416","15230","1744796","9984","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:12:07","6855000","119","1024","0","0","312","1197","5","0","4","1","99","0","0","0","4502804","1311492","1283596","27896","0","0","2","0","10","79","0","28","131072","14210","1046876","193836","27416","14503","1744796","9984","0","12","1","0","27696","20361","0","1000",
"2021-03-24 17:12:08","6868680","119","1024","0","0","312","1197","1","0","6","1","94","0","0","0","4502804","1311492","1283596","27896","0","0","0","0","10","79","0","28","131072","14836","1046876","193836","27416","14503","1744796","9984","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:12:09","6868680","119","1024","0","0","312","1197","1","0","7","1","92","0","0","0","4502804","1311492","1283596","27896","0","0","0","0","10","79","0","28","131072","14836","1046876","193836","27416","14503","1744796","9984","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:12:10","6868440","119","1024","0","0","312","1197","1","0","1","1","98","0","0","0","4502804","1311492","1283596","27896","0","0","0","0","10","79","0","28","131072","14836","1046876","193836","27416","14503","1744796","9984","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:12:11","6882588","119","1024","0","0","312","1197","1","0","4","1","96","0","0","0","4502804","1311492","1283596","27896","0","0","0","0","10","81","0","28","131072","14836","1046876","193836","27416","14503","1744796","9984","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:12:12","6882820","119","1024","0","0","312","1197","3","0","4","1","98","0","0","0","4502804","1311764","1283868","27896","0","0","2","0","10","79","0","28","131072","13605","1046876","183672","27416","13777","1744796","9984","0","12","1","0","27696","19361","0","1000",
"2021-03-24 17:12:13","6902608","119","1024","0","0","312","1199","2","0","6","1","92","0","0","0","4502804","1311764","1283868","27896","0","0","0","0","10","80","0","28","131072","14230","1046876","183672","27416","13777","1744796","9984","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:12:14","6903476","119","1024","0","0","312","1201","1","0","7","1","92","0","0","0","4502804","1311764","1283868","27896","0","0","0","0","10","79","0","28","131072","14230","1046876","183672","27416","13777","1744796","9984","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:12:15","6901948","119","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4502804","1311764","1283868","27896","0","0","0","0","10","79","0","28","131072","14230","1046876","183672","27416","13777","1744796","9984","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:12:16","6901436","119","1024","0","0","312","1202","1","0","4","1","96","0","0","0","4502804","1311764","1283868","27896","0","0","0","0","10","79","0","28","131072","14230","1046876","183672","27416","13777","1744796","9984","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:12:17","6900664","119","1024","0","0","312","1201","6","0","5","1","99","0","0","0","4502804","1311748","1283852","27896","0","0","2","0","10","80","0","28","131072","13511","1046876","173508","27416","13050","1744796","9984","0","12","1","0","27696","18361","0","1000",
"2021-03-24 17:12:19","6908296","119","1024","0","0","312","1201","1","0","2","0","48","0","0","0","4502804","1311748","1283852","27896","0","0","0","0","10","79","0","28","131072","13626","1046876","173508","27416","13050","1744796","9984","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:12:20","6907068","119","1024","0","0","312","1201","1","0","8","1","92","0","0","0","4502804","1311748","1283852","27896","0","0","0","0","10","79","0","28","131072","13626","1046876","173508","27416","13050","1744796","9984","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:12:21","6907516","119","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4502804","1311748","1283852","27896","0","0","0","0","10","79","0","28","131072","13626","1046876","173508","27416","13050","1744796","9984","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:12:22","6921132","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","4502804","1311748","1283852","27896","0","0","0","0","10","81","0","28","131072","13626","1046876","173508","27416","13050","1744796","9984","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:12:23","6921140","118","1024","0","0","312","1200","7","0","5","1","99","0","0","0","4502804","1311976","1284080","27896","0","0","2","0","10","81","0","28","131072","12906","1046876","163346","27416","12324","1744796","9984","0","12","1","0","27696","17361","0","1000",
"2021-03-24 17:12:24","6936028","118","1024","0","0","312","1201","5","0","4","1","95","0","0","0","4502804","1312040","1284144","27896","0","0","0","0","10","79","0","28","131072","13021","1046876","163346","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:12:25","6935776","118","1024","0","0","312","1201","1","0","7","1","93","0","0","0","4502804","1312040","1284144","27896","0","0","0","0","10","79","0","28","131072","13021","1046876","163346","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:12:26","6935032","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4502804","1312040","1284144","27896","0","0","0","0","10","79","0","28","131072","13021","1046876","163346","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:12:27","6947888","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","4502804","1312040","1284144","27896","0","0","0","0","10","79","0","28","131072","13021","1046876","163346","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:12:28","6949176","118","1024","0","0","312","1201","3","0","4","1","97","0","0","0","4502804","1311808","1283912","27896","0","0","1","0","10","79","0","28","131072","11788","1046876","153182","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","1000",
"2021-03-24 17:12:29","6957508","118","1024","0","0","312","1201","2","0","4","1","94","0","0","0","4502804","1311832","1283936","27896","0","0","1","0","10","79","0","28","131072","12416","1046876","153182","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:12:30","6957260","118","1024","0","0","312","1201","1","0","5","1","93","0","0","0","4502804","1311832","1283936","27896","0","0","0","0","10","79","0","28","131072","12416","1046876","153182","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:12:31","6957252","118","1024","0","0","312","1201","1","0","1","0","98","0","0","0","4502804","1311832","1283936","27896","0","0","0","0","10","82","0","28","131072","12416","1046876","153182","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:12:32","6957020","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","4502804","1311832","1283936","27896","0","0","0","0","10","79","0","28","131072","12416","1046876","153182","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:12:33","6957028","118","1024","0","0","312","1201","5","0","4","1","99","0","0","0","4502804","1311792","1283896","27896","0","0","1","0","10","79","0","28","131072","11183","1046876","143018","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","1000",
"2021-03-24 17:12:34","6973180","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","4502804","1311784","1283888","27896","0","0","0","0","10","79","0","28","131072","11810","1046876","143018","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:12:35","6973180","118","1024","0","0","312","1201","1","0","7","1","93","0","0","0","4502804","1311784","1283888","27896","0","0","0","0","10","79","0","28","131072","11810","1046876","143018","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:12:36","6973440","118","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4502804","1311784","1283888","27896","0","0","0","0","10","79","0","28","131072","11810","1046876","143018","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:12:37","6986552","118","1024","0","0","312","1201","1","0","3","1","96","0","0","0","4502804","1311784","1283888","27896","0","0","0","0","10","79","0","28","131072","11810","1046876","143018","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:12:38","6990744","118","1024","0","0","312","1198","5","0","4","1","99","0","0","0","4502804","1311848","1283952","27896","0","0","1","0","10","79","0","28","131072","10578","1046876","132854","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","1000",
"2021-03-24 17:12:39","6992848","118","1024","0","0","312","1203","2","0","6","2","92","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","11205","1046876","132854","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:12:40","6992812","118","1024","0","0","312","1203","1","0","5","1","94","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","11205","1046876","132854","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:12:41","6992820","118","1024","0","0","312","1203","1","0","2","0","98","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","81","0","28","131072","11205","1046876","132854","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:12:42","6992376","118","1024","0","0","312","1203","2","0","4","1","96","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","11205","1046876","132854","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:12:43","6992460","118","1024","0","0","312","1203","3","0","4","1","97","0","0","0","4502804","1311644","1283748","27896","0","0","1","0","10","79","0","28","131072","9972","1046876","122690","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","1000",
"2021-03-24 17:12:44","7005640","118","1024","0","0","312","1203","1","0","3","0","95","0","0","0","4502804","1311720","1283824","27896","0","0","1","0","10","79","0","28","131072","10599","1046876","122690","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:12:45","7005640","118","1024","0","0","312","1203","2","0","6","1","94","0","0","0","4502804","1311720","1283824","27896","0","0","0","0","10","79","0","28","131072","10599","1046876","122690","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:12:46","7007412","118","1024","0","0","312","1202","1","0","1","0","98","0","0","0","4502804","1311720","1283824","27896","0","0","0","0","10","79","0","28","131072","10599","1046876","122690","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:12:47","7020536","118","1024","0","0","312","1198","2","0","2","1","97","0","0","0","4502804","1311720","1283824","27896","0","0","0","0","10","79","0","28","131072","10599","1046876","122690","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:12:48","7020044","118","1024","0","0","312","1198","1","0","4","1","100","0","0","0","4502804","1311868","1283972","27896","0","0","2","0","10","79","0","28","131072","9879","1046876","112526","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","1000",
"2021-03-24 17:12:49","7033628","118","1024","0","0","312","1199","1","0","3","1","96","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","79","0","28","131072","9996","1046876","112526","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:12:50","7033880","118","1024","0","0","312","1199","1","0","5","1","94","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","79","0","28","131072","9996","1046876","112526","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:12:51","7033896","118","1024","0","0","312","1199","2","0","2","2","98","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","81","0","28","131072","9996","1046876","112526","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:12:52","7048004","118","1024","0","0","312","1199","1","0","3","1","96","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","79","0","28","131072","9996","1046876","112526","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:12:53","7048008","118","1024","0","0","312","1199","1","0","4","1","97","0","0","0","4502804","1311856","1283960","27896","0","0","2","0","10","79","0","28","131072","9273","1046876","102362","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","1000",
"2021-03-24 17:12:54","7063656","117","1024","0","0","312","1199","1","0","2","1","96","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","9390","1046876","102362","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:12:55","7063656","117","1024","0","0","312","1199","1","0","5","1","95","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","9390","1046876","102362","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:12:56","7063412","117","1024","0","0","312","1198","4","0","2","0","98","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","9390","1046876","102362","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:12:57","7063672","117","1024","0","0","312","1198","1","0","3","0","97","0","0","0","4502804","1311856","1283960","27896","0","0","0","0","10","79","0","28","131072","9390","1046876","102362","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:12:58","7063772","117","1024","0","0","312","1198","1","0","4","1","97","0","0","0","4502804","1311584","1283688","27896","0","0","1","0","10","79","0","28","131072","8668","1046876","92198","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","1000",
"2021-03-24 17:12:59","7071864","117","1024","0","0","312","1198","1","0","2","1","96","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","80","0","28","131072","8785","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:13:00","7072340","117","1024","0","0","312","1198","2","0","4","1","95","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","79","0","28","131072","8785","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:13:01","7072340","117","1024","0","0","312","1198","1","0","2","1","98","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","82","0","28","131072","8785","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:13:02","7085464","117","1024","0","0","312","1198","1","0","2","1","97","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","79","0","28","131072","8785","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:13:03","7087984","117","1024","0","0","312","1200","1","0","6","2","94","0","0","0","4502804","1311628","1283732","27896","0","0","1","0","10","79","0","28","131072","8062","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","1000",
"2021-03-24 17:13:04","7102496","117","1024","0","0","312","1200","1","0","3","1","96","0","0","0","4502804","1311628","1283732","27896","0","0","0","0","10","79","0","28","131072","8179","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:13:05","7102248","117","1024","0","0","312","1202","1","0","5","1","95","0","0","0","4502804","1311628","1283732","27896","0","0","0","0","10","79","0","28","131072","8179","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:13:06","7102000","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1311628","1283732","27896","0","0","0","0","10","79","0","28","131072","8179","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:13:07","7115368","117","1024","0","0","312","1202","1","0","3","1","97","0","0","0","4502804","1311628","1283732","27896","0","0","0","0","10","79","0","28","131072","8179","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:13:08","7115436","117","1024","0","0","312","1202","3","0","4","1","96","0","0","0","4502804","1311676","1283780","27896","0","0","1","0","10","79","0","28","131072","6945","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","1000",
"2021-03-24 17:13:09","7124040","117","1024","0","0","312","1202","1","0","3","1","97","0","0","0","4502804","1311676","1283780","27896","0","0","0","0","10","79","0","28","131072","7574","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:13:10","7124016","117","1024","0","0","312","1202","1","0","4","1","96","0","0","0","4502804","1311676","1283780","27896","0","0","0","0","10","79","0","28","131072","7574","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:13:11","7124024","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4502804","1311676","1283780","27896","0","0","0","0","10","81","0","28","131072","7574","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:13:12","7124024","117","1024","0","0","312","1200","1","0","3","1","97","0","0","0","4502804","1311676","1283780","27896","0","0","0","0","10","79","0","28","131072","7574","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:13:13","7124036","117","1024","0","0","312","1200","2","0","4","1","96","0","0","0","4502804","1311528","1283632","27896","0","0","1","0","10","80","0","28","131072","6852","1046876","61707","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","1000",
"2021-03-24 17:13:14","7138928","117","1024","0","0","312","1200","2","0","2","1","97","0","0","0","4502804","1311528","1283632","27896","0","0","0","0","10","79","0","28","131072","6969","1046876","61707","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:13:15","7138928","117","1024","0","0","312","1200","1","0","4","1","96","0","0","0","4502804","1311528","1283632","27896","0","0","0","0","10","79","0","28","131072","6969","1046876","61707","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:13:16","7138636","117","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4502804","1311528","1283632","27896","0","0","0","0","10","79","0","28","131072","6969","1046876","61707","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:13:17","7152028","117","1024","0","0","312","1200","1","0","2","1","97","0","0","0","4502804","1311528","1283632","27896","0","0","0","0","10","79","0","28","131072","6969","1046876","61707","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:13:18","7151784","117","1024","0","0","312","1200","1","0","4","1","97","0","0","0","4502804","1311920","1284024","27896","0","0","1","0","10","79","0","28","131072","6246","1046876","51543","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","1000",
"2021-03-24 17:13:19","7159092","117","1024","0","0","312","1200","1","0","2","1","97","0","0","0","4502804","1311920","1284024","27896","0","0","0","0","10","79","0","28","131072","6365","1046876","51543","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:13:20","7159624","117","1024","0","0","312","1200","1","0","4","1","96","0","0","0","4502804","1311920","1284024","27896","0","0","0","0","10","79","0","28","131072","6365","1046876","51543","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:13:21","7159612","117","1024","0","0","312","1200","1","0","2","1","97","0","0","0","4502804","1311920","1284024","27896","0","0","0","0","10","81","0","28","131072","6365","1046876","51543","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:13:22","7159624","117","1024","0","0","312","1199","2","0","2","0","97","0","0","0","4502804","1312184","1284288","27896","0","0","0","0","10","79","0","28","131072","6365","1046876","51543","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:13:23","7159636","117","1024","0","0","312","1199","2","0","4","1","96","0","0","0","4502804","1312080","1284184","27896","0","0","1","0","10","79","0","28","131072","5641","1046876","41379","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","1000",
"2021-03-24 17:13:24","7175260","117","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4502804","1312080","1284184","27896","0","0","0","0","10","79","0","28","131072","5760","1046876","41379","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:13:25","7175016","117","1024","0","0","312","1199","1","0","4","1","96","0","0","0","4502804","1312080","1284184","27896","0","0","0","0","10","79","0","28","131072","5760","1046876","41379","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:13:26","7174772","117","1024","0","0","312","1199","1","0","2","1","98","0","0","0","4502804","1312080","1284184","27896","0","0","0","0","10","79","0","28","131072","5760","1046876","41379","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:13:27","7216628","116","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4502804","1312080","1284184","27896","0","0","0","0","10","79","0","28","131072","5760","1046876","41379","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:13:28","7215580","116","1024","0","0","312","1199","1","0","6","2","93","0","0","0","4502804","1312272","1284376","27896","0","0","1","0","10","79","0","28","131072","5035","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","1000",
"2021-03-24 17:13:29","7236892","116","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:30","7236104","116","1024","0","0","312","1199","1","0","3","1","96","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:31","7235924","116","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","81","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:32","7236596","116","1024","0","0","312","1202","2","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:33","7236596","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:34","7236088","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:35","7236340","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:36","7219028","118","1024","0","0","314","1230","1","0","4","1","95","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:37","7218296","118","1024","0","0","314","1230","2","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:38","7217048","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:39","7216808","118","1024","0","0","314","1228","1","0","1","0","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:40","7215808","118","1024","0","0","314","1228","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:41","7215556","118","1024","0","0","314","1229","2","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","82","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:42","7215564","118","1024","0","0","314","1229","2","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:43","7215568","118","1024","0","0","314","1229","1","0","2","0","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:44","7217312","118","1024","0","0","314","1233","1","0","2","1","97","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:45","7217868","118","1024","0","0","314","1233","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:46","7217948","118","1024","0","0","314","1233","1","0","2","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:47","7217620","118","1024","0","0","314","1233","3","0","1","0","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:48","7217620","118","1024","0","0","314","1233","1","0","1","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:49","7218136","118","1024","0","0","314","1236","1","0","1","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:50","7218140","118","1024","0","0","314","1236","1","0","1","1","98","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","80","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:51","7226968","118","1024","0","0","313","1223","1","0","2","2","97","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","81","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:52","7166460","118","1024","0","0","312","1219","4","0","13","1","87","0","0","0","4502804","1312272","1284376","27896","0","0","0","0","10","79","0","28","131072","5154","1046876","31215","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:13:53","7055508","119","1024","0","0","312","1222","5","0","22","1","77","0","0","0","4502804","1312192","1284296","27896","0","0","3","0","10","80","0","28","131072","20397","1046876","46395","27416","3963","1744796","10048","0","12","1","0","27696","5854","1493","0",
"2021-03-24 17:13:54","6917340","120","1024","0","0","312","1222","6","0","46","1","53","0","0","0","4502804","1312192","1284296","27896","0","0","13","0","10","81","0","28","131072","70575","1046876","146151","27416","11094","1744796","10048","0","12","1","0","27696","15669","9815","0",
"2021-03-24 17:13:55","6815116","120","1024","0","0","312","1222","5","0","45","1","54","0","0","0","4502804","1312192","1284296","27896","0","0","13","0","10","80","0","28","131072","64876","1046876","245909","27416","18226","1744796","10048","0","12","1","0","27696","25484","9815","0",
