Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- ---------------------process---------------------- -----------------------------------------jvm-----------------------------------------
                                             -------cpu-------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- ------cls-------
Time                  avail swap si so pr pb us sy id wa st gu virt all  anon file shm swdo us sy of rd  wr   thr comm used comm used csc  csu  gctr code mlc num nd cr st  num   anon num   ld    uld  

2021-04-05 15:56:55   56,9g   0k       23  0                   3,6g 122m  95m  28m  0k   0k        8           32 128m  21m   5m   4m 512k 372k  21m   7m  0k  22  1    30m    32   11  1491            
2021-04-05 15:56:56   56,7g   0k  0  0  1  0 35  1 62  0  0  0 3,8g 181m 145m  36m  0k   0k 10  0  9  2m 193k  33 128m   6m  15m  14m   2m   2m  24m  11m  0k  21  1  1 32m    58   36  3456  1965    0 
2021-04-05 15:56:57   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 182m 146m  36m  0k   0k  0  0  9 16k   2k  27 128m   6m  15m  14m   2m   2m  24m  11m  0k  15  1  0 26m    58   36  3456     0    0 
2021-04-05 15:56:58   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 182m 146m  36m  0k   0k  0  0  9 14k   2k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:56:59   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 182m 146m  36m  0k   0k  0  0  9 12k   1k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:00   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 182m 146m  36m  0k   0k  0  0  9 14k   1k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:01   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 173m 137m  36m  0k   0k  0  0  9 13k   2k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:02   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 173m 137m  36m  0k   0k  0  0  9 12k   1k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:03   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 173m 137m  36m  0k   0k  0  0  9 12k   1k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:04   56,7g   0k  0  0  1  0  1  0 99  0  0  0 3,8g 173m 137m  36m  0k   0k  0  0  9 12k   1k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:05   56,7g   0k  0  0  2  0  1  0 99  0  0  0 3,8g 173m 137m  36m  0k   0k  0  0  9 18k   2k  25 128m   6m  15m  14m   2m   2m  24m  11m  0k  13  1  0 24m    58   36  3456     0    0 
2021-04-05 15:57:06   56,4g   0k  0  0 10  0 15  1 84  0  0  0 3,9g 263m 227m  36m  0k   0k  4  0  9 28k  16k  36 128m  15m  72m  55m  10m   5m 119m  12m  0k  20  1  7 35m  4282   36  7681  4225    0 
2021-04-05 15:57:07   55,7g   0k  0  0  5  0 24  1 75  0  0  0 4,7g 429m 392m  36m  0k   0k  5  0  9 18k  19k  42 128m  33m 515m 175m  21m  13m 567m  12m  0k  19  1  0 41m 10058   36 18955 11274    0 
2021-04-05 15:58:18   55,5g   0k  0  0  1  0  4  2 97  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:19   55,5g   0k  0  0  1  0  2  1 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:20   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:21   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   2k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:22   55,5g   0k  0  0  1  0  1  1 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:23   55,5g   0k  0  0  3  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:24   55,5g   0k  0  0  1  0  2  1 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:25   55,5g   0k  0  0  3  0  3  1 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 16k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:26   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   2k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:27   55,5g   0k  0  0  1  0  2  0 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:28   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:29   55,5g   0k  0  0  1  0  2  0 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:30   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:31   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 13k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:32   55,5g   0k  0  0  1  0  2  1 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:33   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:34   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:35   55,5g   0k  0  0  4  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 16k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:36   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   2k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:37   55,5g   0k  0  0  1  0  0  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:38   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:39   55,5g   0k  0  0  3  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:40   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:41   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   2k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:42   55,5g   0k  0  0  3  0  1  0 98  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 14k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:43   55,5g   0k  0  0  1  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:44   55,5g   0k  0  0  2  0  1  0 99  0  0  0 5,0g 487m 451m  36m  0k   0k  0  0  9 12k   1k  36 128m   8m 815m  36m  21m   3m 1,3g  12m  0k  13  1  0 35m  1058   36  5457     0    0 
2021-04-05 15:58:45   56,1g   0k  0  0  2  0  2  0 98  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 18k   2k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0 2000 
2021-04-05 15:58:46   56,4g   0k  0  0  1  0  2  0 98  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   4k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:47   56,4g   0k  0  0  2  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:48   56,4g   0k  0  0  1  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:49   56,4g   0k  0  0  1  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:50   56,4g   0k  0  0  1  0  0  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:51   56,4g   0k  0  0  1  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   2k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:52   56,4g   0k  0  0  1  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:53   56,4g   0k  0  0  3  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 
2021-04-05 15:58:54   56,4g   0k  0  0  1  0  1  0 99  0  0  0 4,3g 254m 218m  36m  0k   0k  0  0  9 12k   1k  36 128m   6m  36m  14m  21m   2m 1,3g  12m  0k  13  1  0 35m    58   36  3457     0    0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

