Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 12:49:15,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:16,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:17,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:18,"13688976","0","0","0","2","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:19,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:20,"13772304","0","0","0","1","0","2","0","98","0","0","0","4315276","608896","572892","36004","0","0","1","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:21,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:22,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:23,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:24,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:25,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:26,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:27,"13772060","0","0","0","1","0","0","0","100","0","0","0","4315276","608896","572892","36004","0","0","0","0","5","7","0","27","27648","10905","456880","446096","37808","33574","901440","13056","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:49:28,"13855668","0","0","0","1","0","2","0","98","0","0","0","4315276","524296","488292","36004","0","0","2","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:29,"13855508","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:30,"13855508","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:31,"13855508","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:32,"13855508","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:33,"13855508","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:34,"13855632","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:35,"13855632","0","0","0","1","0","0","0","100","0","0","0","4315276","524296","488292","36004","0","0","0","0","5","7","0","27","27648","9561","371888","359551","31952","27127","901440","13056","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:49:36,"13941824","0","0","0","1","0","2","0","98","0","0","0","4315276","437712","401708","36004","0","0","1","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:37,"13941704","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:38,"13941704","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:39,"13941704","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:40,"13941704","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","8","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:41,"13941704","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:42,"13941740","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:43,"13941740","0","0","0","1","0","0","0","100","0","0","0","4315276","437712","401708","36004","0","0","0","0","5","7","0","27","27648","8208","284912","273000","25568","20677","901440","13056","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:49:44,"14029496","0","0","0","1","0","1","0","98","0","0","0","4315276","348780","312776","36004","0","0","1","0","5","8","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:45,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:46,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:47,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:48,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:49,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:50,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:51,"14029628","0","0","0","1","0","0","0","100","0","0","0","4315276","348780","312776","36004","0","0","0","0","5","7","0","27","27648","6873","196320","186452","18224","14220","876752","13056","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:49:52,"14223612","0","0","0","1","0","2","0","98","0","0","0","3831948","158636","122632","36004","0","0","1","0","5","8","0","27","20480","4137","13616","13399","1488","1365","45392","13056","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:49:53,"14223492","0","0","0","1","0","0","0","100","0","0","0","3831948","158636","122632","36004","0","0","0","0","5","7","0","27","20480","4137","13616","13399","1488","1365","45392","13056","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:49:54,"14223492","0","0","0","1","0","0","0","100","0","0","0","3831948","158636","122632","36004","0","0","0","0","5","7","0","27","20480","4137","13616","13399","1488","1365","45392","13056","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:49:55,"14223492","0","0","0","1","0","0","0","100","0","0","0","3831948","158636","122632","36004","0","0","0","0","5","7","0","27","20480","4137","13616","13399","1488","1365","45392","13056","0","10","1","0","26664","216","213","3052","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

