Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 12:44:01,"13678156","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:44:02,"13678164","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:44:03,"13678164","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:44:04,"13678160","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:44:05,"13678160","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:44:06,"13677416","0","0","0","1","0","2","0","98","0","0","0","4328976","734044","698312","35732","0","0","2","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:07,"13677168","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:08,"13677168","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:09,"13677168","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:10,"13677168","0","0","0","1","0","0","0","99","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:11,"13677168","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:12,"13677168","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:13,"13677168","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","10914","564280","446147","51608","33112","940468","13376","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:44:14,"13677184","0","0","0","1","0","2","0","98","0","0","0","4328976","734044","698312","35732","0","0","2","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:15,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:16,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:17,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:18,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:19,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:20,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:21,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","9570","564280","359600","51608","26763","940468","13376","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:44:22,"13677264","0","0","0","1","0","2","0","98","0","0","0","4328976","734044","698312","35732","0","0","1","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:23,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:24,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:25,"13677264","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:26,"13677140","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","8","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:27,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:28,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:29,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","8226","564280","273053","51608","20414","940468","13376","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:44:30,"13677164","0","0","0","1","0","2","0","98","0","0","0","4328976","734044","698312","35732","0","0","1","0","5","8","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:31,"13677164","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:32,"13677164","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:33,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:34,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:35,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:36,"13677148","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:37,"13677048","0","0","0","1","0","0","0","100","0","0","0","4328976","734044","698312","35732","0","0","0","0","5","7","0","27","29696","6882","564280","186507","51608","14066","940468","13376","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:44:38,"14184572","0","0","0","1","0","2","0","98","0","0","0","3831312","226912","191180","35732","0","0","1","0","5","8","0","27","20480","4137","66712","13413","51608","1368","868660","13376","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:44:39,"14184448","0","0","0","1","0","0","0","100","0","0","0","3831312","226912","191180","35732","0","0","0","0","5","7","0","27","20480","4137","66712","13413","51608","1368","868660","13376","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:44:40,"14184456","0","0","0","1","0","0","0","100","0","0","0","3831312","226912","191180","35732","0","0","0","0","5","7","0","27","20480","4137","66712","13413","51608","1368","868660","13376","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:44:41,"14184456","0","0","0","1","0","0","0","100","0","0","0","3831312","226912","191180","35732","0","0","0","0","5","7","0","27","20480","4137","66712","13413","51608","1368","868660","13376","0","10","1","0","26664","216","213","3052","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

