,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:41:48,"13409976","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3161736","295584","278204","17380","0","0","0","0","11","68","0","25","124416","22479","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:49,"13410708","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295584","278204","17380","0","0","0","0","11","70","0","25","124416","22520","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:50,"13410708","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3161736","295584","278204","17380","0","0","0","0","11","68","0","25","124416","22561","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:51,"13410688","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295584","278204","17380","0","0","0","0","11","68","0","25","124416","22600","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:52,"13410688","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295592","278212","17380","0","0","0","0","11","68","0","25","124416","22640","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:53,"13410688","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3161736","295592","278212","17380","0","0","0","0","11","68","0","25","124416","22680","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:54,"13410692","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295592","278212","17380","0","0","0","0","11","68","0","25","124416","22720","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:55,"13410724","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295592","278212","17380","0","0","0","0","11","68","0","25","124416","22761","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:56,"13410752","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3161736","295592","278212","17380","0","0","0","0","11","68","0","25","124416","22800","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:57,"13410724","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295600","278220","17380","0","0","0","0","11","68","0","25","124416","22840","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:58,"13410728","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295600","278220","17380","0","0","0","0","11","68","0","25","124416","22880","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:59,"13410728","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3161736","295600","278220","17380","0","0","0","0","11","69","0","25","124416","22922","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:00,"13410748","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295600","278220","17380","0","0","0","0","11","68","0","25","124416","22961","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:01,"13410800","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3161736","295600","278220","17380","0","0","0","0","11","68","0","25","124416","23003","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:02,"13410820","52","0","0","0","278","791","1","0","0","0","100","0","0","0","3161736","295600","278220","17380","0","0","0","0","11","68","0","25","124416","23042","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:03,"13410772","52","0","0","0","278","791","4","0","1","0","99","0","0","0","3161736","295608","278228","17380","0","0","0","0","11","68","0","25","124416","23081","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:04,"13410796","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3161736","295608","278228","17380","0","0","0","0","11","68","0","25","124416","23120","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:05,"13410800","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295608","278228","17380","0","0","0","0","11","68","0","25","124416","23161","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:06,"13410788","52","0","0","0","278","791","1","0","0","1","99","0","0","0","3161736","295608","278228","17380","0","0","0","0","11","68","0","25","124416","23201","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:07,"13410792","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295608","278228","17380","0","0","0","0","11","68","0","25","124416","23242","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:08,"13410792","52","0","0","0","278","791","1","0","0","0","100","0","0","0","3161736","295616","278236","17380","0","0","0","0","11","68","0","25","124416","23282","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:09,"13411312","52","0","0","0","278","791","1","0","1","1","98","0","0","0","3161736","295616","278236","17380","0","0","0","0","11","70","0","25","124416","23324","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:10,"13411364","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295616","278236","17380","0","0","0","0","11","68","0","25","124416","23363","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:11,"13411368","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3161736","295616","278236","17380","0","0","0","0","11","68","0","25","124416","23402","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:12,"13411320","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295616","278236","17380","0","0","0","0","11","68","0","25","124416","23443","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:13,"13411368","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295624","278244","17380","0","0","0","0","11","68","0","25","124416","23482","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:14,"13411368","52","0","0","0","278","791","1","0","0","0","99","0","0","0","3161736","295624","278244","17380","0","0","0","0","11","68","0","25","124416","23522","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:15,"13411336","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295624","278244","17380","0","0","0","0","11","68","0","25","124416","23563","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:16,"13411336","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3161736","295624","278244","17380","0","0","0","0","11","68","0","25","124416","23604","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:17,"13411336","52","0","0","0","278","791","1","0","0","1","99","0","0","0","3161736","295624","278244","17380","0","0","0","0","11","68","0","25","124416","23643","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:18,"13411304","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295632","278252","17380","0","0","0","0","11","68","0","25","124416","23682","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:19,"13411304","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3161736","295632","278252","17380","0","0","0","0","11","69","0","25","124416","23723","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:20,"13411320","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3161736","295632","278252","17380","0","0","0","0","11","68","0","25","124416","23765","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:21,"13411068","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295632","278252","17380","0","0","0","0","11","70","0","25","124416","23804","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:22,"13410588","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295632","278252","17380","0","0","0","0","11","68","0","25","124416","23845","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:23,"13410848","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3161736","295640","278260","17380","0","0","0","0","11","68","0","25","124416","23885","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:24,"13240000","53","0","0","0","278","789","6","0","26","1","73","0","0","0","3161736","295640","278260","17380","0","0","0","0","11","68","0","25","124416","23924","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:25,"12890968","55","0","0","0","278","789","5","0","47","3","50","0","0","0","3161736","295640","278260","17380","0","0","0","0","11","65","0","25","124416","23965","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:26,"12702992","57","0","0","0","278","789","2","0","29","1","70","0","0","0","3161736","295640","278260","17380","0","0","0","0","11","68","0","25","124416","24004","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:27,"12698192","57","0","0","0","278","789","1","0","2","1","97","0","0","0","3161736","295640","278260","17380","0","0","0","0","11","68","0","25","124416","24043","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:28,"12698480","57","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295648","278268","17380","0","0","0","0","11","68","0","25","124416","24085","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:29,"12649364","57","0","0","0","278","789","3","0","12","1","88","0","0","0","3210888","344188","326808","17380","0","0","12","0","11","72","0","25","125440","17560","122924","111723","18220","8389","247616","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:30,"12565232","58","0","0","0","278","789","2","0","13","1","87","0","0","0","3294856","427908","410528","17380","0","0","12","0","11","65","0","25","125952","33420","207404","201788","18220","14713","247616","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:31,"12540028","58","0","0","0","278","789","1","0","7","1","92","0","0","0","3319432","452524","435144","17380","0","0","7","0","11","70","0","25","124928","12606","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:32,"12540000","58","0","0","0","278","789","1","0","0","1","99","0","0","0","3319432","452524","435144","17380","0","0","0","0","11","68","0","25","124928","12645","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:33,"12539808","58","0","0","0","278","789","2","0","1","0","99","0","0","0","3319432","452524","435144","17380","0","0","0","0","11","68","0","25","124928","12684","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:34,"12539548","58","0","0","0","278","789","1","0","1","0","99","0","0","0","3319432","452532","435152","17380","0","0","0","0","11","68","0","25","124928","12727","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:35,"12539796","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3319432","452532","435152","17380","0","0","0","0","11","68","0","25","124928","12764","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:36,"12573584","58","0","0","0","278","788","1","0","3","1","96","0","0","0","3319432","452532","435152","17380","0","0","0","0","11","68","0","25","124928","12805","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:37,"12593744","58","0","0","0","278","788","1","0","1","1","98","0","0","0","3319432","452532","435152","17380","0","0","0","0","11","68","0","25","124928","12847","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:38,"12593788","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3319432","452532","435152","17380","0","0","0","0","11","68","0","25","124928","12888","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:39,"12644428","57","0","0","0","278","788","1","0","3","1","96","0","0","0","3319432","452540","435160","17380","0","0","0","0","11","70","0","25","124928","12929","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:40,"12665344","57","0","0","0","278","788","1","0","2","0","98","0","0","0","3319432","452540","435160","17380","0","0","0","0","11","68","0","25","124928","12969","231980","227923","18220","16548","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:41,"12673676","57","0","0","0","278","788","1","0","2","0","98","0","0","0","3311240","444364","426984","17380","0","0","2","0","11","68","0","25","125440","12286","223788","206698","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:42,"12723052","57","0","0","0","278","788","1","0","3","0","96","0","0","0","3311240","444364","426984","17380","0","0","0","0","11","68","0","25","125440","12325","223788","206698","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:43,"12744220","57","0","0","0","278","788","1","0","2","1","98","0","0","0","3311240","444364","426984","17380","0","0","0","0","11","68","0","25","125440","12365","223788","206698","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:44,"12760424","56","0","0","0","278","788","1","0","2","0","98","0","0","0","3294856","428132","410752","17380","0","0","2","0","11","68","0","25","125440","11943","207404","185473","18220","13567","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:45,"12811552","56","0","0","0","278","788","1","0","3","1","97","0","0","0","3294856","428132","410752","17380","0","0","0","0","11","68","0","25","125440","11982","207404","185473","18220","13567","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:46,"12833432","56","0","0","0","278","788","1","0","1","1","98","0","0","0","3294856","428132","410752","17380","0","0","0","0","11","68","0","25","125440","12021","207404","185473","18220","13567","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:47,"12847300","56","0","0","0","278","788","1","0","2","0","98","0","0","0","3280520","413912","396532","17380","0","0","2","0","11","68","0","25","125952","11618","193068","164248","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:48,"12895396","56","0","0","0","278","788","1","0","3","1","97","0","0","0","3280520","413912","396532","17380","0","0","0","0","11","68","0","25","125952","11657","193068","164248","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:49,"12916616","55","0","0","0","278","788","2","0","2","1","98","0","0","0","3280520","413920","396540","17380","0","0","0","0","11","70","0","25","125952","11700","193068","164248","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:50,"12930784","55","0","0","0","278","788","1","0","3","0","98","0","0","0","3266184","399692","382312","17380","0","0","2","0","11","68","0","25","125952","11273","178732","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:51,"12986984","55","0","0","0","278","788","1","0","3","1","97","0","0","0","3266184","399692","382312","17380","0","0","0","0","11","68","0","25","125952","11314","178732","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:52,"13007888","55","0","0","0","278","788","1","0","2","1","98","0","0","0","3266184","399692","382312","17380","0","0","0","0","11","68","0","25","125952","11353","178732","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:53,"13024280","55","0","0","0","278","788","1","0","2","0","98","0","0","0","3249800","383488","366108","17380","0","0","2","0","11","68","0","25","126464","10941","162348","121798","18220","9095","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:54,"13083184","54","0","0","0","278","788","1","0","2","0","97","0","0","0","3249800","383488","366108","17380","0","0","0","0","11","68","0","25","126464","10980","162348","121798","18220","9095","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:55,"13104148","54","0","0","0","278","788","1","0","1","1","99","0","0","0","3249800","383488","366108","17380","0","0","0","0","11","68","0","25","126464","11020","162348","121798","18220","9095","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:56,"13118568","54","0","0","0","278","788","1","0","2","0","98","0","0","0","3235464","369312","351932","17380","0","0","2","0","11","68","0","25","125952","10596","148012","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:57,"13180780","54","0","0","0","278","788","1","0","2","1","97","0","0","0","3235464","369312","351932","17380","0","0","0","0","11","68","0","25","125952","10635","148012","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:58,"13201712","53","0","0","0","278","788","1","0","1","1","98","0","0","0","3235464","369312","351932","17380","0","0","0","0","11","68","0","25","125952","10675","148012","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:42:59,"13219964","53","0","0","0","278","788","1","0","2","0","98","0","0","0","3217032","351024","333644","17380","0","0","1","0","11","70","0","25","126976","10272","129580","79348","18220","6114","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:00,"13315176","53","0","0","0","278","788","1","0","2","1","97","0","0","0","3217032","351032","333652","17380","0","0","0","0","11","68","0","25","126976","10312","129580","79348","18220","6114","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:01,"13336544","52","0","0","0","278","788","1","0","1","1","98","0","0","0","3217032","351032","333652","17380","0","0","0","0","11","68","0","25","126976","10353","129580","79348","18220","6114","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:02,"13356764","52","0","0","0","278","788","1","0","2","1","98","0","0","0","3196552","330732","313352","17380","0","0","1","0","11","68","0","25","126464","9928","109100","58123","18220","4623","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:03,"13455820","52","0","0","0","278","788","1","0","2","0","98","0","0","0","3196552","330732","313352","17380","0","0","0","0","11","68","0","25","126464","9969","109100","58123","18220","4623","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:04,"13477496","52","0","0","0","278","788","1","0","1","1","98","0","0","0","3196552","330732","313352","17380","0","0","0","0","11","68","0","25","126464","10010","109100","58123","18220","4623","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:05,"13510004","51","0","0","0","278","788","1","0","2","0","98","0","0","0","3163784","298360","280980","17380","0","0","1","0","11","68","0","25","127488","9604","76332","36898","18220","3133","373420","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:06,"13510016","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3163784","298368","280988","17380","0","0","0","0","11","68","0","25","127488","9645","76332","36898","18220","3133","373420","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:07,"13510060","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3163784","298368","280988","17380","0","0","0","0","11","68","0","25","127488","9684","76332","36898","18220","3133","373420","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:08,"13550792","51","0","0","0","278","788","1","0","2","0","98","0","0","0","3122824","257596","240216","17380","0","0","1","0","11","68","0","25","126976","9261","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:09,"13550792","51","0","0","0","278","788","1","0","1","1","98","0","0","0","3122824","257596","240216","17380","0","0","0","0","11","70","0","25","126976","9302","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:10,"13550784","51","0","0","0","278","788","1","0","1","0","99","0","0","0","3122824","257604","240224","17380","0","0","0","0","11","68","0","25","126976","9343","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:11,"13550480","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3122824","257604","240224","17380","0","0","0","0","11","68","0","25","126976","9383","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:12,"13550488","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3122824","257604","240224","17380","0","0","0","0","11","68","0","25","126976","9422","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:13,"13550548","51","0","0","0","278","788","1","0","1","0","100","0","0","0","3122824","257604","240224","17380","0","0","0","0","11","68","0","25","126976","9461","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:14,"13550544","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3122824","257604","240224","17380","0","0","0","0","11","68","0","25","126976","9502","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:15,"13550524","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3122824","257604","240224","17380","0","0","0","0","11","68","0","25","126976","9541","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:16,"13550524","51","0","0","0","278","788","1","0","1","0","100","0","0","0","3122824","257612","240232","17380","0","0","0","0","11","68","0","25","126976","9582","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:17,"13550508","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3122824","257612","240232","17380","0","0","0","0","11","68","0","25","126976","9622","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:18,"13550532","51","0","0","0","278","787","1","0","1","1","99","0","0","0","3122824","257612","240232","17380","0","0","0","0","11","68","0","25","126976","9661","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:19,"13550600","51","0","0","0","278","787","1","0","1","1","99","0","0","0","3122824","257740","240360","17380","0","0","0","0","11","69","0","25","126976","9704","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:20,"13550564","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3122824","257740","240360","17380","0","0","0","0","11","68","0","25","126976","9743","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:21,"13550564","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3122824","257748","240368","17380","0","0","0","0","11","68","0","25","126976","9784","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:22,"13550584","51","0","0","0","278","787","1","0","0","1","100","0","0","0","3122824","257748","240368","17380","0","0","0","0","11","68","0","25","126976","9824","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:23,"13550272","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3122824","257748","240368","17380","0","0","0","0","11","68","0","25","126976","9863","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:24,"13550292","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3122824","257748","240368","17380","0","0","0","0","11","68","0","25","126976","9904","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:25,"13550572","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3122824","257748","240368","17380","0","0","0","0","11","68","0","25","126976","9943","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:26,"13550844","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3122824","257752","240372","17380","0","0","0","0","11","68","0","25","126976","9984","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:27,"13550912","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3122824","257756","240376","17380","0","0","0","0","11","68","0","25","126976","10024","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:28,"13551440","51","0","0","0","278","789","2","0","0","1","100","0","0","0","3122824","257756","240376","17380","0","0","0","0","11","68","0","25","126976","10063","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:29,"13551112","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3122824","257756","240376","17380","0","0","0","0","11","69","0","25","126976","10104","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:30,"13551112","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3122824","257756","240376","17380","0","0","0","0","11","68","0","25","126976","10145","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:31,"13551188","51","0","0","0","278","789","1","0","1","0","100","0","0","0","3122824","257756","240376","17380","0","0","0","0","11","68","0","25","126976","10184","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:32,"13551168","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3122824","257764","240384","17380","0","0","0","0","11","68","0","25","126976","10224","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:33,"13550664","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3122824","257764","240384","17380","0","0","0","0","11","68","0","25","126976","10265","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:34,"13550884","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3122824","257764","240384","17380","0","0","0","0","11","68","0","25","126976","10304","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:35,"13550664","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3122824","257764","240384","17380","0","0","0","0","11","68","0","25","126976","10345","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:36,"13529332","53","0","0","0","280","821","1","0","4","2","95","0","0","0","3122824","257768","240388","17380","0","0","0","0","11","68","0","25","126976","10384","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:37,"13529476","53","0","0","0","280","821","1","0","0","0","99","0","0","0","3122824","257768","240388","17380","0","0","0","0","11","68","0","25","126976","10423","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:38,"13528004","53","0","0","0","280","821","1","0","0","1","99","0","0","0","3122824","257772","240392","17380","0","0","0","0","11","68","0","25","126976","10463","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:39,"13528232","53","0","0","0","280","821","1","0","1","1","99","0","0","0","3122824","257772","240392","17380","0","0","0","0","11","70","0","25","126976","10506","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:40,"13526976","53","0","0","0","280","821","1","0","1","1","99","0","0","0","3122824","257772","240392","17380","0","0","0","0","11","68","0","25","126976","10545","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:41,"13526924","53","0","0","0","280","822","1","0","0","1","99","0","0","0","3122824","257772","240392","17380","0","0","0","0","11","68","0","25","126976","10586","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:42,"13526568","53","0","0","0","280","822","1","0","1","0","99","0","0","0","3122824","257772","240392","17380","0","0","0","0","11","68","0","25","126976","10625","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:43,"13526704","53","0","0","0","280","822","1","0","1","0","100","0","0","0","3122824","257780","240400","17380","0","0","0","0","11","68","0","25","126976","10664","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:44,"13528632","53","0","0","0","280","826","1","0","1","1","98","0","0","0","3122824","257780","240400","17380","0","0","0","0","11","68","0","25","126976","10706","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:45,"13531520","53","0","0","0","280","826","1","0","2","1","98","0","0","0","3122824","257780","240400","17380","0","0","0","0","11","68","0","25","126976","10745","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
2021-03-31 06:43:46,"14469196","45","0","0","0","276","723","1","0","2","1","97","0","0","0","3122824","257780","240400","17380","0","0","0","0","11","67","0","25","126976","10784","35372","15674","18220","1642","271216","12480","0","12","1","0","","","","","","",
