Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:41:38","13410224","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:39","13410016","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:40","13410056","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","70","2","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:41","13410052","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:42","13409800","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:43","13409740","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:44","13409716","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:45","13410008","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:46","13409976","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:47","13409976","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:48","13410496","52","0","0","0","278","791","1","0","0","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:49","13410708","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:50","13410708","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","70","2","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:51","13410688","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:52","13410688","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:53","13410692","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:54","13410692","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:55","13410724","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:56","13410488","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:57","13410724","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:58","13410728","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:59","13410728","52","0","0","0","278","789","1","0","1","1","98","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","70","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:00","13410748","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:01","13410804","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:02","13410556","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:03","13410772","52","0","0","0","278","791","2","0","1","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:04","13410796","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:05","13410536","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:06","13410788","52","0","0","0","278","791","2","0","0","1","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:07","13410792","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:08","13410792","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:09","13411312","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","70","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:10","13411364","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:11","13411320","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","69","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:12","13411320","52","0","0","0","278","791","2","0","0","1","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:13","13411368","52","0","0","0","278","791","2","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:14","13411104","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:15","13411336","52","0","0","0","278","791","2","0","1","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:16","13411336","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:17","13411336","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:18","13411304","52","0","0","0","278","791","2","0","1","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:19","13411304","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","70","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:20","13411320","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:21","13411068","52","0","0","0","278","789","3","0","0","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:22","13410588","52","0","0","0","278","789","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:23","13388672","52","0","0","0","278","789","5","0","9","1","91","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7800","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:42:24","13064860","54","0","0","0","278","789","6","0","41","2","57","0","0","0","3572516","303336","275004","28332","0","0","4","0","9","68","2","26","131072","24691","79408","79169","6208","6115","150944","16640","0","13","1","0","25652","71","36","8667","3231","0",
"2021-03-31 06:42:25","12755644","56","0","0","0","278","789","2","0","46","3","51","0","0","0","3654436","403780","375448","28332","0","0","12","1","9","68","2","26","131072","24347","179936","179502","13440","13313","252400","16640","0","13","1","0","25652","85","33","18179","9521","9",
"2021-03-31 06:42:26","12698444","57","0","0","0","278","789","2","0","8","1","92","0","0","0","3703588","460708","432376","28332","0","0","7","0","9","68","10","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","5248","0",
"2021-03-31 06:42:27","12698192","57","0","0","0","278","789","2","0","1","0","99","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:28","12690924","57","0","0","0","278","789","3","0","7","1","93","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:29","12605512","57","0","0","0","278","789","3","0","13","1","86","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","70","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:30","12540284","58","0","0","0","278","789","2","0","13","0","87","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","2","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:31","12540028","58","0","0","0","278","789","2","0","1","1","99","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:32","12539808","58","0","0","0","278","789","2","0","1","1","99","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:33","12539808","58","0","0","0","278","789","2","0","1","0","100","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:34","12539548","58","0","0","0","278","788","3","0","0","0","99","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","1","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:35","12573804","58","0","0","0","278","788","2","0","3","1","96","0","0","0","3703588","460708","432376","28332","0","0","0","0","9","68","2","26","131072","10318","235344","234807","17424","17283","392240","16640","0","13","1","0","25652","98","33","23427","0","0",
"2021-03-31 06:42:36","12593744","58","0","0","0","278","788","2","0","1","0","99","0","0","0","3703588","439624","411292","28332","0","0","1","0","9","68","2","26","131072","9963","214224","213728","15904","15769","392240","16640","0","13","1","0","25652","93","33","21427","0","2000",
"2021-03-31 06:42:37","12593744","58","0","0","0","278","788","2","0","0","1","99","0","0","0","3703588","439624","411292","28332","0","0","0","0","9","68","1","26","131072","9963","214224","213728","15904","15769","392240","16640","0","13","1","0","25652","93","33","21427","0","0",
"2021-03-31 06:42:39","12644200","57","0","0","0","278","788","2","0","2","0","48","0","0","0","3703588","439624","411292","28332","0","0","0","0","9","68","1","26","131072","9963","214224","213728","15904","15769","392240","16640","0","13","1","0","25652","93","33","21427","0","0",
"2021-03-31 06:42:40","12665228","57","0","0","0","278","788","2","0","2","0","98","0","0","0","3703588","418524","390192","28332","0","0","1","0","9","70","2","26","131072","9606","193104","192650","14384","14256","392240","16640","0","13","1","0","25652","88","33","19427","0","2000",
"2021-03-31 06:42:41","12673404","57","0","0","0","278","788","2","0","2","1","98","0","0","0","3703588","418524","390192","28332","0","0","0","0","9","68","2","26","131072","9606","193104","192650","14384","14256","392240","16640","0","13","1","0","25652","88","33","19427","0","0",
"2021-03-31 06:42:42","12722848","57","0","0","0","278","788","2","0","3","0","96","0","0","0","3703588","418524","390192","28332","0","0","0","0","9","68","1","26","131072","9606","193104","192650","14384","14256","392240","16640","0","13","1","0","25652","88","33","19427","0","0",
"2021-03-31 06:42:43","12744112","57","0","0","0","278","788","2","0","1","0","98","0","0","0","3695396","397424","369092","28332","0","0","1","0","9","68","2","26","131072","9250","171984","171571","12864","12744","392240","16640","0","13","1","0","25652","83","33","17427","0","2000",
"2021-03-31 06:42:44","12760340","56","0","0","0","278","788","2","0","2","1","97","0","0","0","3695396","397424","369092","28332","0","0","0","0","9","68","1","26","131072","9250","171984","171571","12864","12744","392240","16640","0","13","1","0","25652","83","33","17427","0","0",
"2021-03-31 06:42:45","12811552","56","0","0","0","278","788","2","0","3","1","96","0","0","0","3695396","397424","369092","28332","0","0","0","0","9","68","1","26","131072","9250","171984","171571","12864","12744","392240","16640","0","13","1","0","25652","83","33","17427","0","0",
"2021-03-31 06:42:46","12833372","56","0","0","0","278","788","2","0","1","0","99","0","0","0","3687204","376324","347992","28332","0","0","1","0","9","68","2","26","131072","8894","150864","150493","11344","11231","392240","16640","0","13","1","0","25652","78","33","15427","0","2000",
"2021-03-31 06:42:47","12847300","56","0","0","0","278","788","2","0","2","1","97","0","0","0","3687204","376324","347992","28332","0","0","0","0","9","68","1","26","131072","8894","150864","150493","11344","11231","392240","16640","0","13","1","0","25652","78","33","15427","0","0",
"2021-03-31 06:42:48","12895140","56","0","0","0","278","788","2","0","4","0","96","0","0","0","3687204","376324","347992","28332","0","0","0","0","9","68","1","26","131072","8894","150864","150493","11344","11231","392240","16640","0","13","1","0","25652","78","33","15427","0","0",
"2021-03-31 06:42:49","12916572","55","0","0","0","278","788","2","0","1","0","98","0","0","0","3670820","355224","326892","28332","0","0","1","0","9","68","2","26","131072","8537","129744","129414","9824","9718","392240","16640","0","13","1","0","25652","73","33","13427","0","2000",
"2021-03-31 06:42:50","12930916","55","0","0","0","278","788","2","0","3","1","97","0","0","0","3670820","355224","326892","28332","0","0","0","0","9","70","2","26","131072","8537","129744","129414","9824","9718","392240","16640","0","13","1","0","25652","73","33","13427","0","0",
"2021-03-31 06:42:51","12986984","55","0","0","0","278","788","2","0","3","1","96","0","0","0","3670820","355224","326892","28332","0","0","0","0","9","68","2","26","131072","8537","129744","129414","9824","9718","392240","16640","0","13","1","0","25652","73","33","13427","0","0",
"2021-03-31 06:42:52","13008152","55","0","0","0","278","788","2","0","1","0","99","0","0","0","3654436","334124","305792","28332","0","0","1","0","9","68","2","26","131072","8181","108624","108338","8304","8205","392240","16640","0","13","1","0","25652","68","33","11427","0","2000",
"2021-03-31 06:42:53","13024268","55","0","0","0","278","788","2","0","2","1","97","0","0","0","3654436","334124","305792","28332","0","0","0","0","9","68","1","26","131072","8181","108624","108338","8304","8205","392240","16640","0","13","1","0","25652","68","33","11427","0","0",
"2021-03-31 06:42:54","13083184","54","0","0","0","278","788","2","0","2","0","97","0","0","0","3654436","334124","305792","28332","0","0","0","0","9","68","2","26","131072","8181","108624","108338","8304","8205","392240","16640","0","13","1","0","25652","68","33","11427","0","0",
"2021-03-31 06:42:55","13104148","54","0","0","0","278","788","2","0","1","0","99","0","0","0","3638052","313024","284692","28332","0","0","1","0","9","68","2","26","131072","7824","87504","87259","6784","6692","382192","16640","0","13","1","0","25652","63","33","9427","0","2000",
"2021-03-31 06:42:56","13104204","54","0","0","0","278","788","10","0","2","1","98","0","0","0","3638052","313024","284692","28332","0","0","0","0","9","68","2","26","131072","7824","87504","87259","6784","6692","382192","16640","0","13","1","0","25652","63","33","9427","0","0",
"2021-03-31 06:42:57","13162132","54","0","0","0","278","788","2","0","2","0","97","0","0","0","3638052","313024","284692","28332","0","0","0","0","9","68","1","26","131072","7824","87504","87259","6784","6692","382192","16640","0","13","1","0","25652","63","33","9427","0","0",
"2021-03-31 06:42:58","13201712","53","0","0","0","278","788","1","0","2","1","98","0","0","0","3621668","291952","263620","28332","0","0","1","0","9","68","2","26","131072","7468","66400","66179","5264","5177","317856","16640","0","13","1","0","25652","58","33","7427","0","2000",
"2021-03-31 06:42:59","13201756","53","0","0","0","278","788","2","0","1","0","99","0","0","0","3621668","291952","263620","28332","0","0","0","0","9","68","1","26","131072","7468","66400","66179","5264","5177","317856","16640","0","13","1","0","25652","58","33","7427","0","0",
"2021-03-31 06:43:00","13280596","53","0","0","0","278","788","2","0","3","1","97","0","0","0","3621668","291952","263620","28332","0","0","0","0","9","70","2","26","131072","7468","66400","66179","5264","5177","317856","16640","0","13","1","0","25652","58","33","7427","0","0",
"2021-03-31 06:43:01","13336544","52","0","0","0","278","788","1","0","2","0","98","0","0","0","3572516","270852","242520","28332","0","0","1","0","9","68","2","26","131072","7112","45280","45101","3744","3664","150944","16640","0","13","1","0","25652","53","33","5427","0","2000",
"2021-03-31 06:43:02","13336588","52","0","0","0","278","788","1","0","0","1","99","0","0","0","3572516","270852","242520","28332","0","0","0","0","9","68","1","26","131072","7112","45280","45101","3744","3664","150944","16640","0","13","1","0","25652","53","33","5427","0","0",
"2021-03-31 06:43:03","13417080","52","0","0","0","278","788","1","0","3","1","97","0","0","0","3572516","270852","242520","28332","0","0","0","0","9","68","1","26","131072","7112","45280","45101","3744","3664","150944","16640","0","13","1","0","25652","53","33","5427","0","0",
"2021-03-31 06:43:04","13477224","52","0","0","0","278","788","1","0","1","0","98","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","2","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","2000",
"2021-03-31 06:43:05","13477496","52","0","0","0","278","788","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","2","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:06","13510016","51","0","0","0","278","788","2","0","2","0","98","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:07","13510060","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","2","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:08","13509960","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:09","13550792","51","0","0","0","278","788","1","0","2","1","98","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:10","13550780","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","70","2","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:11","13550512","51","0","0","0","278","788","2","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:12","13550488","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:13","13550548","51","0","0","0","278","788","1","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:14","13550544","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:15","13550552","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:16","13550524","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:17","13550508","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:18","13550508","51","0","0","0","278","788","1","0","0","0","100","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:19","13550592","51","0","0","0","278","787","1","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:20","13550564","51","0","0","0","278","787","2","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","70","2","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:21","13550564","51","0","0","0","278","787","1","0","0","1","100","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:22","13550584","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24020","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:23","13550272","51","0","0","0","278","787","2","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:24","13550292","51","0","0","0","278","787","1","0","0","0","100","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:25","13550288","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:26","13550584","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:27","13550844","51","0","0","0","278","789","1","0","0","0","100","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:28","13550912","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:29","13551364","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
