Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:56:40","8688296","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","8818","482312","206200","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:56:41","8699136","107","0","0","0","311","1192","1","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","8475","482312","195336","102424","16952","803856","11584","0","12","1","0","24624","19361","0","1000",
"2021-03-24 16:56:42","8708404","107","0","0","0","311","1192","1","0","3","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","80","0","25","131072","8566","482312","195336","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:56:43","8708432","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8566","482312","195336","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:56:44","8709196","107","0","0","0","311","1191","3","0","6","0","94","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8566","482312","195336","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:56:45","8709236","107","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8566","482312","195336","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:56:46","8721356","107","0","0","0","311","1191","2","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","80","0","25","131072","8223","482312","184479","102424","16027","803856","11584","0","12","1","0","24624","18361","0","1000",
"2021-03-24 16:56:47","8734464","107","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8313","482312","184479","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:56:48","8734464","107","0","0","0","311","1192","3","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8313","482312","184479","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:56:49","8734472","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8313","482312","184479","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:56:50","8734484","107","0","0","0","311","1192","1","0","2","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","8313","482312","184479","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:56:51","8742704","107","0","0","0","311","1192","2","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","7971","482312","173615","102424","15102","803856","11584","0","12","1","0","24624","17361","0","1000",
"2021-03-24 16:56:52","8749360","107","0","0","0","311","1192","1","0","3","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8061","482312","173615","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:56:53","8749112","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8061","482312","173615","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:56:54","8749140","107","0","0","0","311","1192","1","0","5","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8061","482312","173615","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:56:55","8749140","107","0","0","0","311","1192","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8061","482312","173615","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:56:56","8765276","107","0","0","0","311","1195","2","0","8","2","90","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","7718","482312","162751","102424","14177","803856","11584","0","12","1","0","24624","16361","0","1000",
"2021-03-24 16:56:57","8781892","107","0","0","0","311","1195","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7809","482312","162751","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:56:58","8781848","107","0","0","0","311","1195","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7809","482312","162751","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:56:59","8781936","107","0","0","0","311","1195","1","0","5","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7809","482312","162751","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:57:00","8781964","107","0","0","0","311","1195","1","0","2","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","7809","482312","162751","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:57:01","8791388","107","0","0","0","311","1195","1","0","6","0","94","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","7466","482312","151887","102424","13252","803856","11584","0","12","1","0","24624","15361","0","1000",
"2021-03-24 16:57:02","8795704","107","0","0","0","311","1194","1","0","3","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7556","482312","151887","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:57:03","8795904","107","0","0","0","311","1194","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7556","482312","151887","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:57:04","8795952","107","0","0","0","311","1193","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7556","482312","151887","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:57:05","8795952","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7556","482312","151887","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:57:06","8807308","107","0","0","0","311","1189","1","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","7214","482312","141023","102424","12327","803856","11584","0","12","1","0","24624","14361","0","1000",
"2021-03-24 16:57:07","8829748","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7304","482312","141023","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:57:08","8829496","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7304","482312","141023","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:57:09","8829504","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","7304","482312","141023","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:57:10","8829512","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7304","482312","141023","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:57:11","8838652","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","6961","482312","130159","102424","11402","803856","11584","0","12","1","0","24624","13361","0","1000",
"2021-03-24 16:57:13","8845920","106","0","0","0","311","1189","1","0","1","0","48","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7052","482312","130159","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:57:14","8845920","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7052","482312","130159","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:57:15","8845920","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7052","482312","130159","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:57:16","8845916","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","7052","482312","130159","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:57:17","8859308","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","6709","482312","119295","102424","10477","803856","11584","0","12","1","0","24624","12361","0","1000",
"2021-03-24 16:57:18","8872144","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6799","482312","119295","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:57:19","8872168","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6799","482312","119295","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:57:20","8872184","106","0","0","0","311","1189","2","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","6799","482312","119295","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:57:21","8872184","106","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6799","482312","119295","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:57:22","8882076","106","0","0","0","311","1187","1","0","7","1","92","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","6457","482312","108431","102424","9552","803856","11584","0","12","1","0","24624","11361","0","1000",
"2021-03-24 16:57:23","8892760","106","0","0","0","311","1187","1","0","2","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6547","482312","108431","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:57:24","8892484","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6547","482312","108431","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:57:25","8892128","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6547","482312","108431","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:57:26","8891940","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6547","482312","108431","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:57:27","8903080","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","6204","482312","97566","102424","8627","803856","11584","0","12","1","0","24624","10361","0","1000",
"2021-03-24 16:57:28","8915432","106","0","0","0","311","1187","2","0","3","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","80","0","25","131072","6295","482312","97569","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:57:29","8915444","106","0","0","0","311","1187","1","0","1","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6295","482312","97569","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:57:30","8915460","106","0","0","0","311","1183","2","0","5","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","6295","482312","97569","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:57:31","8914964","106","0","0","0","311","1183","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6295","482312","97569","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:57:32","8924316","106","0","0","0","311","1183","2","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","5952","482312","86705","102424","7702","803856","11584","0","12","1","0","24624","9361","0","1000",
"2021-03-24 16:57:33","8930872","106","0","0","0","311","1183","3","0","3","0","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6042","482312","86705","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:57:34","8930872","106","0","0","0","311","1182","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6042","482312","86705","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:57:35","8930900","106","0","0","0","311","1181","1","0","3","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6042","482312","86705","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:57:36","8930900","106","0","0","0","311","1180","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","6042","482312","86705","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:57:37","8945376","106","0","0","0","311","1180","2","0","4","1","96","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","80","0","25","131072","5700","482312","75841","102424","6777","803856","11584","0","12","1","0","24624","8361","0","1000",
"2021-03-24 16:57:38","8961400","105","0","0","0","311","1180","1","0","3","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5790","482312","75841","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:57:39","8962408","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5790","482312","75841","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:57:40","8962408","105","0","0","0","311","1180","1","0","4","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","5790","482312","75841","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:57:41","8962920","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5790","482312","75841","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:57:42","8972264","105","0","0","0","311","1180","1","0","4","1","97","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","5447","482312","64977","102424","5852","803856","11584","0","12","1","0","24624","7361","0","1000",
"2021-03-24 16:57:43","8979084","105","0","0","0","311","1180","1","0","2","0","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5538","482312","64977","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:57:44","8978844","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5538","482312","64977","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:57:45","8978844","105","0","0","0","311","1180","1","0","3","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5538","482312","64977","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:57:46","8983384","105","0","0","0","311","1180","1","0","3","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5538","482312","64977","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:57:47","8992772","105","0","0","0","311","1185","1","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","1","0","10","79","0","25","131072","5195","482312","54113","102424","4927","803856","11584","0","12","1","0","24624","6361","0","1000",
"2021-03-24 16:57:48","9014468","105","0","0","0","311","1185","1","0","2","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5285","482312","54113","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:57:49","9014500","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","5285","482312","54113","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:57:50","9014008","105","0","0","0","311","1186","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","5285","482312","54113","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:57:51","9013584","105","0","0","0","311","1186","1","0","2","0","97","0","0","0","3795196","716176","687988","28188","0","0","0","0","10","79","0","25","131072","5285","482312","54113","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:57:52","9021428","105","0","0","0","311","1186","1","0","4","1","96","0","0","0","3795196","716220","688032","28188","0","0","1","0","10","79","0","25","131072","4943","482312","43249","102424","4002","803856","11584","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:57:53","9027956","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","5033","482312","43249","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:57:54","9027992","105","0","0","0","311","1186","1","0","2","0","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","5033","482312","43249","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:57:55","9027992","105","0","0","0","311","1186","2","0","3","1","96","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","5033","482312","43249","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:57:56","9028000","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","5033","482312","43249","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:57:57","9043628","105","0","0","0","311","1188","2","0","4","1","96","0","0","0","3795196","716220","688032","28188","0","0","1","0","10","81","0","25","131072","4690","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:57:58","9078660","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:57:59","9078668","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:00","9078448","105","0","0","0","311","1188","1","0","4","1","96","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","81","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:01","9078700","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:02","9078960","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:03","9078464","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:04","9079252","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:05","9079484","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:06","9079236","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:07","9079244","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:08","9079264","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:09","9077976","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:10","9077728","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","81","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:11","9076692","105","0","0","0","311","1189","3","0","4","1","94","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:12","9076412","105","0","0","0","311","1189","3","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:13","9075736","105","0","0","0","311","1189","4","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:14","9075740","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:15","9074316","105","0","0","0","311","1189","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:16","9072372","105","0","0","0","311","1192","1","0","6","1","94","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:17","9073092","105","0","0","0","311","1192","1","0","1","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:18","9074104","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:19","9075668","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:20","9075884","105","0","0","0","311","1194","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","81","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:21","9075884","105","0","0","0","311","1193","1","0","2","1","97","0","0","0","3795196","716220","688032","28188","0","0","0","0","10","79","0","25","131072","4781","482312","32384","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:58:22","9057996","105","0","0","0","311","1193","4","0","18","1","82","0","0","0","3795196","716220","688032","28188","0","0","3","0","10","81","0","25","131072","12370","482312","43948","102424","3866","803856","11584","0","12","1","0","24624","5446","1085","0",
"2021-03-24 16:58:23","8882892","106","0","0","0","311","1193","7","0","49","1","49","0","0","0","3795196","716220","688032","28188","0","0","13","0","10","80","0","25","131072","55378","482312","132604","102424","11023","803856","11584","0","12","1","0","24624","13654","8208","0",
"2021-03-24 16:58:24","8691392","107","0","0","0","311","1193","5","0","47","2","52","0","0","0","3795196","716220","688032","28188","0","0","13","0","10","80","0","25","131072","27587","482312","225677","102424","19052","803856","11584","0","12","1","0","24624","21995","8341","0",
"2021-03-24 16:58:25","8513072","108","0","0","0","311","1193","3","0","45","2","54","0","0","0","3795196","718324","690136","28188","0","0","11","0","10","80","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","6366","0",
"2021-03-24 16:58:26","8513764","108","0","0","0","311","1193","2","0","16","0","85","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:27","8514188","108","0","0","0","311","1193","2","0","14","0","86","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:28","8513944","108","0","0","0","311","1193","1","0","9","1","89","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:29","8513920","108","0","0","0","311","1191","1","0","1","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:30","8514652","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:31","8514692","108","0","0","0","311","1191","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:32","8514692","108","0","0","0","311","1191","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:33","8514700","108","0","0","0","311","1191","2","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:58:34","8513196","108","0","0","0","311","1191","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10785","482312","293122","102424","25277","803856","11584","0","12","1","0","24624","28361","0","0",
