Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:56:47,"8734464","107","0","0","0","311","1191","1","0","5","1","94","0","0","0","3479180","674336","656672","17664","0","0","0","0","11","79","0","25","130048","10857","475228","189801","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:48,"8734464","107","0","0","0","311","1192","1","0","2","0","98","0","0","0","3479180","674336","656672","17664","0","0","0","0","11","79","0","25","130048","10894","475228","189801","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:49,"8734472","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3479180","674584","656920","17664","0","0","4","0","11","79","0","25","130048","10530","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:50,"8734480","107","0","0","0","311","1192","1","0","2","1","97","0","0","0","3479180","674584","656920","17664","0","0","0","0","11","81","0","25","130048","10569","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:51,"8734484","107","0","0","0","311","1192","1","0","3","1","96","0","0","0","3479180","674592","656928","17664","0","0","0","0","11","79","0","25","130048","10607","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:52,"8749360","107","0","0","0","311","1192","1","0","6","1","94","0","0","0","3479180","674592","656928","17664","0","0","0","0","11","79","0","25","130048","10638","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:53,"8749360","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","674592","656928","17664","0","0","0","0","11","79","0","25","130048","10676","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:54,"8749132","107","0","0","0","311","1192","1","0","5","1","95","0","0","0","3479180","674856","657192","17664","0","0","4","0","11","79","0","25","130048","10300","475228","167892","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:55,"8749140","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","674856","657192","17664","0","0","0","0","11","79","0","25","130048","10338","475228","167892","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:56,"8753952","107","0","0","0","311","1189","1","0","3","2","96","0","0","0","3479180","674864","657200","17664","0","0","0","0","11","79","0","25","130048","10376","475228","167892","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:57,"8782144","107","0","0","0","311","1195","1","0","8","1","90","0","0","0","3479180","674864","657200","17664","0","0","0","0","11","79","0","25","130048","10414","475228","167892","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:58,"8781844","107","0","0","0","311","1195","1","0","2","1","98","0","0","0","3479180","674864","657200","17664","0","0","0","0","11","79","0","25","130048","10452","475228","167892","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:59,"8781932","107","0","0","0","311","1195","3","0","5","1","95","0","0","0","3479180","674864","657200","17664","0","0","3","0","11","79","0","25","130048","10076","475228","156937","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:00,"8781444","107","0","0","0","311","1195","2","0","2","1","97","0","0","0","3479180","674864","657200","17664","0","0","0","0","11","81","0","25","130048","10114","475228","156937","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:01,"8782316","107","0","0","0","311","1195","1","0","3","1","96","0","0","0","3479180","674872","657208","17664","0","0","0","0","11","79","0","25","130048","10152","475228","156937","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:02,"8795704","107","0","0","0","311","1194","1","0","6","1","94","0","0","0","3479180","674872","657208","17664","0","0","0","0","11","79","0","25","130048","10190","475228","156937","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:03,"8795900","107","0","0","0","311","1194","1","0","1","1","98","0","0","0","3479180","674872","657208","17664","0","0","0","0","11","79","0","25","130048","10228","475228","156937","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:04,"8795936","107","0","0","0","311","1193","1","0","4","1","95","0","0","0","3479180","674872","657208","17664","0","0","3","0","11","79","0","25","130048","9852","475228","145983","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:05,"8795952","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","674872","657208","17664","0","0","0","0","11","79","0","25","130048","9889","475228","145983","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:06,"8795956","107","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479180","674880","657216","17664","0","0","0","0","11","79","0","25","130048","9927","475228","145983","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:07,"8829488","106","0","0","0","311","1189","1","0","6","1","94","0","0","0","3479180","674880","657216","17664","0","0","0","0","11","79","0","25","130048","9966","475228","145983","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:08,"8829496","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3479180","674880","657216","17664","0","0","0","0","11","79","0","25","130048","9997","475228","145983","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:09,"8829504","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","675144","657480","17664","0","0","3","0","11","79","0","25","130560","9648","475228","135028","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:10,"8829512","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","675144","657480","17664","0","0","0","0","11","81","0","25","130560","9687","475228","135028","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:11,"8829516","106","0","0","0","311","1189","3","0","3","1","97","0","0","0","3479180","675152","657488","17664","0","0","0","0","11","79","0","25","130560","9726","475228","135028","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:12,"8845916","106","0","0","0","311","1189","5","0","4","1","94","0","0","0","3479180","675152","657488","17664","0","0","0","0","11","79","0","25","130560","9758","475228","135028","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:13,"8845920","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","675152","657488","17664","0","0","0","0","11","79","0","25","130560","9797","475228","135028","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:14,"8845920","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","675416","657752","17664","0","0","3","0","11","79","0","25","130560","9424","475228","124073","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:15,"8845916","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","675416","657752","17664","0","0","0","0","11","79","0","25","130560","9456","475228","124073","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:16,"8845916","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479180","675416","657752","17664","0","0","0","0","11","79","0","25","130560","9495","475228","124073","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:17,"8872144","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3479180","675424","657760","17664","0","0","0","0","11","79","0","25","130560","9534","475228","124073","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:18,"8872168","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","675424","657760","17664","0","0","0","0","11","79","0","25","130560","9573","475228","124073","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:19,"8872184","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","675688","658024","17664","0","0","2","0","11","79","0","25","130560","9200","475228","113119","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:20,"8872184","106","0","0","0","311","1188","1","0","2","0","98","0","0","0","3479180","675688","658024","17664","0","0","0","0","11","81","0","25","130560","9232","475228","113119","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:21,"8872472","106","0","0","0","311","1187","2","0","5","1","94","0","0","0","3479180","675688","658024","17664","0","0","0","0","11","79","0","25","130560","9271","475228","113119","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:22,"8892760","106","0","0","0","311","1187","1","0","5","1","94","0","0","0","3479180","675696","658032","17664","0","0","0","0","11","79","0","25","130560","9310","475228","113119","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:23,"8892484","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3479180","675696","658032","17664","0","0","0","0","11","79","0","25","130560","9342","475228","113119","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:24,"8892096","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3479180","676220","658556","17664","0","0","3","0","11","79","0","25","130560","8969","475228","102164","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:25,"8891940","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3479180","676224","658560","17664","0","0","0","0","11","79","0","25","130560","9008","475228","102164","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:26,"8891452","106","0","0","0","311","1187","1","0","2","1","97","0","0","0","3479180","676224","658560","17664","0","0","0","0","11","79","0","25","130560","9047","475228","102164","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:27,"8915684","106","0","0","0","311","1187","1","0","5","1","94","0","0","0","3479180","676232","658568","17664","0","0","0","0","11","79","0","25","130560","9086","475228","102164","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:28,"8915444","106","0","0","0","311","1187","1","0","1","1","98","0","0","0","3479180","676232","658568","17664","0","0","0","0","11","79","0","25","130560","9118","475228","102164","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:29,"8915456","106","0","0","0","311","1183","1","0","5","1","95","0","0","0","3479180","676496","658832","17664","0","0","3","0","11","79","0","25","130560","8745","475228","91210","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:30,"8914964","106","0","0","0","311","1183","1","0","2","1","98","0","0","0","3479180","676496","658832","17664","0","0","0","0","11","81","0","25","130560","8784","475228","91210","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:31,"8914972","106","0","0","0","311","1183","2","0","2","1","97","0","0","0","3479180","676496","658832","17664","0","0","0","0","11","79","0","25","130560","8823","475228","91210","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:32,"8930872","106","0","0","0","311","1183","1","0","5","0","95","0","0","0","3479180","676496","658832","17664","0","0","0","0","11","79","0","25","130560","8861","475228","91210","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:33,"8930872","106","0","0","0","311","1182","1","0","2","1","98","0","0","0","3479180","676504","658840","17664","0","0","0","0","11","79","0","25","130560","8894","475228","91210","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:34,"8930888","106","0","0","0","311","1182","1","0","3","1","96","0","0","0","3479180","676504","658840","17664","0","0","2","0","11","79","0","25","130560","8520","475228","80255","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:35,"8930900","106","0","0","0","311","1181","1","0","2","1","98","0","0","0","3479180","676504","658840","17664","0","0","0","0","11","79","0","25","130560","8559","475228","80255","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:36,"8930900","106","0","0","0","311","1180","1","0","3","1","97","0","0","0","3479180","676504","658840","17664","0","0","0","0","11","79","0","25","130560","8598","475228","80255","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:37,"8961056","105","0","0","0","311","1180","2","0","4","1","95","0","0","0","3479180","676504","658840","17664","0","0","0","0","11","79","0","25","130560","8631","475228","80255","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:38,"8961652","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3479180","676512","658848","17664","0","0","0","0","11","79","0","25","130560","8670","475228","80255","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:39,"8962408","105","0","0","0","311","1180","1","0","4","1","96","0","0","0","3479180","676512","658848","17664","0","0","2","0","11","79","0","25","130560","8296","475228","69300","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:40,"8962928","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3479180","676512","658848","17664","0","0","0","0","11","81","0","25","130560","8335","475228","69300","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:41,"8962920","105","0","0","0","311","1180","1","0","2","1","97","0","0","0","3479180","676512","658848","17664","0","0","0","0","11","79","0","25","130560","8374","475228","69300","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:42,"8978816","105","0","0","0","311","1180","1","0","4","1","95","0","0","0","3479180","676512","658848","17664","0","0","0","0","11","79","0","25","130560","8413","475228","69300","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:43,"8979092","105","0","0","0","311","1180","2","0","2","1","98","0","0","0","3479180","676512","658848","17664","0","0","0","0","11","79","0","25","130560","8445","475228","69300","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:44,"8978844","105","0","0","0","311","1180","1","0","3","1","96","0","0","0","3479180","676784","659120","17664","0","0","2","0","11","79","0","25","130560","8072","475228","58345","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:45,"8979120","105","0","0","0","311","1183","1","0","2","1","98","0","0","0","3479180","676784","659120","17664","0","0","0","0","11","81","0","25","130560","8111","475228","58345","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:46,"8980232","105","0","0","0","311","1185","2","0","6","1","94","0","0","0","3479180","676784","659120","17664","0","0","0","0","11","79","0","25","130560","8150","475228","58345","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:47,"9014196","105","0","0","0","311","1185","3","0","4","1","95","0","0","0","3479180","676784","659120","17664","0","0","0","0","11","79","0","25","130560","8182","475228","58345","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:48,"9014500","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479180","676784","659120","17664","0","0","0","0","11","79","0","25","130560","8221","475228","58345","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:49,"9014472","105","0","0","0","311","1186","1","0","3","1","96","0","0","0","3479180","676872","659208","17664","0","0","2","0","11","76","0","25","130560","7848","475228","47391","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:50,"9013916","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3479180","676872","659208","17664","0","0","0","0","11","83","0","25","130560","7886","475228","47391","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:51,"9013332","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3479180","676872","659208","17664","0","0","0","0","11","79","0","25","130560","7925","475228","47391","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:52,"9027988","105","0","0","0","311","1186","1","0","4","1","95","0","0","0","3479180","676872","659208","17664","0","0","0","0","11","79","0","25","130560","7964","475228","47391","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:53,"9027972","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479180","676872","659208","17664","0","0","0","0","11","79","0","25","130560","7997","475228","47391","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:54,"9027992","105","0","0","0","311","1186","1","0","3","1","96","0","0","0","3479180","676880","659216","17664","0","0","2","0","11","79","0","25","130560","7630","475228","36436","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:55,"9028244","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3479180","676880","659216","17664","0","0","0","0","11","79","0","25","130560","7663","475228","36436","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:56,"9028000","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3479180","676880","659216","17664","0","0","0","0","11","79","0","25","130560","7701","475228","36436","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:57,"9078656","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3479180","676880","659216","17664","0","0","0","0","11","79","0","25","130560","7740","475228","36436","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:57:58,"9078668","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","676880","659216","17664","0","0","0","0","11","79","0","25","130560","7773","475228","36436","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:00,"9078688","105","0","0","0","311","1188","3","0","2","0","48","0","0","0","3479180","676880","659216","17664","0","0","1","0","11","79","0","25","130560","7406","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:01,"9078448","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3479180","676888","659224","17664","0","0","0","0","11","81","0","25","130560","7445","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:02,"9078700","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","676888","659224","17664","0","0","0","0","11","79","0","25","130560","7477","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:03,"9078960","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","676888","659224","17664","0","0","0","0","11","79","0","25","130560","7516","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:04,"9078464","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","676888","659224","17664","0","0","0","0","11","79","0","25","130560","7555","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:05,"9079252","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","676888","659224","17664","0","0","0","0","11","79","0","25","130560","7587","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:06,"9079232","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","676896","659232","17664","0","0","0","0","11","79","0","25","130560","7626","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:07,"9079244","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","676896","659232","17664","0","0","0","0","11","79","0","25","130560","7665","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:08,"9079264","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","676896","659232","17664","0","0","0","0","11","79","0","25","130560","7698","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:09,"9079268","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","676896","659232","17664","0","0","0","0","11","79","0","25","130560","7737","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:10,"9077976","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","676896","659232","17664","0","0","0","0","11","79","0","25","130560","7775","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:11,"9082236","105","0","0","0","311","1186","1","0","3","1","96","0","0","0","3479180","676904","659240","17664","0","0","0","0","11","81","0","25","130560","7814","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:12,"9076636","105","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","676904","659240","17664","0","0","0","0","11","79","0","25","130560","7847","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:13,"9076412","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","676904","659240","17664","0","0","0","0","11","79","0","25","130560","7886","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:14,"9075740","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","676904","659240","17664","0","0","0","0","11","79","0","25","130560","7925","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:15,"9075740","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","676904","659240","17664","0","0","0","0","11","79","0","25","130560","7957","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:16,"9074344","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","676912","659248","17664","0","0","0","0","11","79","0","25","130560","7996","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:17,"9073092","105","0","0","0","311","1192","1","0","6","1","94","0","0","0","3479180","676912","659248","17664","0","0","0","0","11","79","0","25","130560","8035","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:18,"9074104","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3479180","676912","659248","17664","0","0","0","0","11","79","0","25","130560","8067","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:19,"9074104","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3479180","676912","659248","17664","0","0","0","0","11","79","0","25","130560","8106","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:20,"9075668","105","0","0","0","311","1194","1","0","2","1","97","0","0","0","3479180","676912","659248","17664","0","0","0","0","11","79","0","25","130560","8145","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:21,"9075884","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","676920","659256","17664","0","0","0","0","11","81","0","25","130560","8184","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:22,"9075636","105","0","0","0","311","1193","2","0","8","0","91","0","0","0","3479180","676920","659256","17664","0","0","0","0","11","79","0","25","130560","8216","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:23,"8950176","106","0","0","0","311","1193","5","0","43","2","56","0","0","0","3479180","676920","659256","17664","0","0","0","0","11","79","0","25","130560","8255","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:24,"8759180","107","0","0","0","311","1193","6","0","50","2","48","0","0","0","3479180","676920","659256","17664","0","0","0","0","11","79","0","25","130560","8294","475228","25481","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:25,"8547084","108","0","0","0","311","1193","4","0","48","2","51","0","0","0","3479180","676920","659256","17664","0","0","5","0","11","79","0","25","130560","15877","475228","42173","101760","3582","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:26,"8513764","108","0","0","0","311","1193","2","0","21","0","79","0","0","0","3479180","677184","659520","17664","0","0","13","0","11","79","0","25","130560","22871","475228","135194","101760","10980","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:27,"8514068","108","0","0","0","311","1193","2","0","14","0","86","0","0","0","3479180","677244","659580","17664","0","0","13","0","11","79","0","25","127488","31171","475228","230082","101760","20237","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:28,"8513944","108","0","0","0","311","1193","1","0","13","1","86","0","0","0","3479180","677260","659596","17664","0","0","12","0","11","79","0","25","128512","12709","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:29,"8513944","108","0","0","0","311","1191","2","0","1","1","98","0","0","0","3479180","677260","659596","17664","0","0","0","0","11","79","0","25","128512","12746","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:30,"8514684","108","0","0","0","311","1191","3","0","2","1","98","0","0","0","3479180","677260","659596","17664","0","0","0","0","11","79","0","25","128512","12784","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:31,"8514652","108","0","0","0","311","1191","3","0","1","1","97","0","0","0","3479180","677260","659596","17664","0","0","0","0","11","82","0","25","128512","12822","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:32,"8514692","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","677268","659604","17664","0","0","0","0","11","79","0","25","128512","12859","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:33,"8514700","108","0","0","0","311","1191","3","0","2","1","98","0","0","0","3479180","677268","659604","17664","0","0","0","0","11","79","0","25","128512","12895","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:34,"8513196","108","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479180","677268","659604","17664","0","0","0","0","11","79","0","25","128512","12933","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:35,"8520704","108","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479180","677268","659604","17664","0","0","0","0","11","79","0","25","128512","12970","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:36,"8517924","109","0","0","0","312","1198","3","0","7","2","91","0","0","0","3479180","677268","659604","17664","0","0","0","0","11","79","0","25","128512","13008","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:37,"8499832","110","0","0","0","313","1222","2","0","5","2","94","0","0","0","3479180","677276","659612","17664","0","0","0","0","11","79","0","25","128512","13044","475228","288394","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:38,"8501104","110","0","0","0","313","1222","1","0","6","1","94","0","0","0","3479180","677540","659876","17664","0","0","5","0","11","79","0","25","128512","12483","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:39,"8501420","110","0","0","0","313","1221","1","0","3","1","95","0","0","0","3479180","677540","659876","17664","0","0","0","0","11","79","0","25","128512","12520","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:40,"8512656","110","0","0","0","313","1221","3","0","3","1","96","0","0","0","3479180","677540","659876","17664","0","0","0","0","11","79","0","25","128512","12558","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:41,"8516324","110","0","0","0","313","1221","1","0","6","1","94","0","0","0","3479180","677540","659876","17664","0","0","0","0","11","81","0","25","128512","12596","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:42,"8516856","110","0","0","0","313","1223","1","0","2","1","98","0","0","0","3479180","677540","659876","17664","0","0","0","0","11","79","0","25","128512","12633","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:43,"8516864","110","0","0","0","313","1223","1","0","6","1","93","0","0","0","3479180","677548","659884","17664","0","0","5","0","11","79","0","25","128512","12256","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:44,"8516884","110","0","0","0","313","1223","2","0","3","1","96","0","0","0","3479180","677548","659884","17664","0","0","0","0","11","79","0","25","128512","12294","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:45,"8527440","111","0","0","0","313","1227","2","0","4","1","96","0","0","0","3479180","677548","659884","17664","0","0","0","0","11","79","0","25","128512","12330","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
