JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
113120,475228,677924,119300,482312,718324,120751,482612,727680,128357,196160,457868,115234,135840,382944
113120,475228,677924,119300,482312,718324,120751,482612,727680,128357,196160,457868,115234,135840,382944
113120,475228,677924,119300,482312,718324,120751,482612,727680,128357,196160,457868,115234,135840,382944
102165,475228,677924,108436,482312,718324,109810,482612,727680,116568,185728,447436,104893,124656,371764
102165,475228,677924,108436,482312,718324,109810,482612,727680,116568,185728,447436,104893,124656,371764
102165,475228,677924,108436,482312,718324,109810,482612,727680,116568,185728,447436,104893,124656,371764
102165,475228,677924,108436,482312,718324,109810,482612,727680,116568,185728,447436,104893,124656,371764
102165,475228,677924,108436,482312,718324,109810,482612,727680,116568,185728,447436,104893,124656,371764
91211,475228,677924,97572,482312,718324,98868,482612,727680,104779,172928,434636,94548,111888,358996
91211,475228,677924,97572,482312,718324,98868,482612,727680,104779,172928,434636,94548,111888,358996
91211,475228,677924,97572,482312,718324,98868,482612,727680,104779,172928,434636,94548,111888,358996
91211,475228,677924,97572,482312,718324,98868,482612,727680,104779,172928,434636,94548,111888,358996
91211,475228,677932,97572,482312,718324,98868,482612,727680,104779,172928,434636,94548,111888,358996
80256,475228,677932,86708,482312,718324,87927,482612,727680,92990,166528,428236,84207,102304,349412
80256,475228,677932,86708,482312,718324,87927,482612,727680,92990,166528,428236,84207,102304,349412
80256,475228,677932,86708,482312,718324,87927,482612,727680,92990,166528,428236,84207,102304,349412
80256,475228,677932,86708,482312,718324,87927,482612,727680,92990,166528,428236,84207,102304,349412
80256,475228,677940,86708,482312,718324,87927,482612,727680,92990,166528,428236,84207,102304,349412
69301,475228,677940,75843,482312,718324,76986,482612,727680,81201,149696,411404,73867,87936,335044
69301,475228,677940,75843,482312,718324,76986,482612,727680,81201,149696,411404,73867,87936,335044
69301,475228,677940,75843,482312,718324,76986,482612,727680,81201,149696,411404,73867,87936,335044
69301,475228,677940,75843,482312,718324,76986,482612,727680,81201,149696,411404,73867,87936,335044
69301,475228,677948,75843,482312,718324,76986,482612,727680,81201,149696,411404,73867,87936,335044
58347,475228,677948,64979,482312,718324,66044,482612,727680,69412,143296,405004,63525,78224,325332
58347,475228,677948,64979,482312,718324,66044,482612,727680,69412,143296,405004,63525,78224,325332
58347,475228,677948,64979,482312,718324,66044,482612,727680,69412,143296,405004,63525,78224,325332
58347,475228,677948,64979,482312,718324,66044,482612,727680,69412,143296,405004,63525,78224,325332
58347,475228,677948,64979,482312,718324,66044,482612,727680,69412,143296,405004,63525,78224,325332
47392,475228,677948,54115,482312,718324,55103,482612,727680,57623,120704,382412,53181,65456,312564
47392,475228,677948,54115,482312,718324,55103,482612,727680,57623,120704,382412,53181,65456,312564
47392,475228,677948,54115,482312,718324,55103,482612,727680,57623,120704,382412,53181,65456,312564
47392,475228,677948,54115,482312,718324,55103,482612,727680,57623,120704,382412,53181,65456,312564
47392,475228,677948,54115,482312,718324,55103,482612,727680,57623,120704,382412,53181,65456,312564
36437,475228,677948,43251,482312,718324,44161,482612,727680,45833,114304,376016,42839,55872,302980
36437,475228,677948,43251,482312,718324,44161,482612,727680,45833,114304,376016,42839,55872,302980
36437,475228,677948,43251,482312,718324,44161,482612,727680,45833,114304,376016,42839,55872,302980
36437,475228,677948,43251,482312,718324,44161,482612,727680,45833,114304,376016,42839,55872,302980
36437,475228,677956,43251,482312,718324,44161,482612,727680,45833,114304,376016,42839,55872,302980
25483,475228,677956,32387,482312,718324,33220,482612,727680,34044,78912,340624,32500,39904,287012
25483,475228,677956,32387,482312,718324,33220,482612,727680,34044,78912,340624,32500,39904,287012
25483,475228,677956,32387,482312,718324,33220,482612,727680,34044,78912,340624,32500,39904,287012
25483,475228,677956,32387,482312,718324,33220,482612,727680,34044,78912,340624,32500,39904,287012
25483,475228,677964,32387,482312,718324,33220,482612,727680,34044,78912,340624,32500,39904,287012
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319708,21523,126408,362504,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319716,21523,126408,362768,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319716,21523,126408,362768,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319716,21523,126408,362768,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319716,21523,126408,362768,22279,126592,371660,22255,22528,284240,22158,22320,269428
14528,116864,319716,21523,126408,362768,22279,126592,371660,22255,22528,284240,22158,22320,269428
14597,116864,320200,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
