Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:56:37","8689028","107","0","0","0","311","1192","2","0","7","1","92","0","0","0","3810084","549432","520852","28580","0","0","2","0","9","80","2","26","131072","9267","290560","222649","42304","17104","604096","12224","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 16:56:38","8688556","107","0","0","0","311","1192","3","0","2","1","98","0","0","0","3810084","549432","520852","28580","0","0","0","0","9","80","3","26","131072","9406","290560","222649","42304","17104","604096","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:39","8688560","107","0","0","0","311","1192","2","0","5","1","94","0","0","0","3810084","549432","520852","28580","0","0","0","0","9","79","1","26","131072","9406","290560","222649","42304","17104","604096","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:40","8688548","107","0","0","0","311","1192","2","0","1","1","98","0","0","0","3810084","549432","520852","28580","0","0","0","0","9","79","1","26","131072","9406","290560","222649","42304","17104","604096","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:41","8688296","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3810084","549432","520852","28580","0","0","0","0","9","82","1","26","131072","9406","290560","222649","42304","17104","604096","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:42","8708172","107","0","0","0","311","1192","2","0","7","1","92","0","0","0","3810084","539064","510484","28580","0","0","2","0","9","79","2","26","131072","8998","280192","210859","42304","16224","604096","12224","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 16:56:43","8708404","107","0","0","0","311","1192","4","0","2","1","98","0","0","0","3810084","539064","510484","28580","0","0","0","0","9","79","3","26","131072","9137","280192","210859","42304","16224","604096","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:44","8708688","107","0","0","0","311","1192","2","0","5","1","94","0","0","0","3810084","539064","510484","28580","0","0","0","0","9","80","1","26","131072","9137","280192","210861","42304","16224","604096","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:45","8709196","107","0","0","0","311","1191","3","0","2","1","97","0","0","0","3810084","539064","510484","28580","0","0","0","0","9","79","1","26","131072","9137","280192","210861","42304","16224","604096","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:46","8709236","107","0","0","0","311","1191","2","0","2","0","98","0","0","0","3810084","539064","510484","28580","0","0","0","0","9","79","1","26","131072","9137","280192","210861","42304","16224","604096","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:47","8734096","107","0","0","0","311","1191","2","0","7","1","93","0","0","0","3810084","526264","497684","28580","0","0","2","0","9","79","2","26","131072","8728","267392","199072","42304","15345","604096","12224","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 16:56:48","8734464","107","0","0","0","311","1191","2","0","1","0","98","0","0","0","3810084","526264","497684","28580","0","0","0","0","9","79","3","26","131072","8867","267392","199072","42304","15345","604096","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:49","8734468","107","0","0","0","311","1192","2","0","6","1","94","0","0","0","3810084","526264","497684","28580","0","0","0","0","9","79","1","26","131072","8867","267392","199072","42304","15345","604096","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:50","8734480","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3810084","526264","497684","28580","0","0","0","0","9","79","1","26","131072","8867","267392","199072","42304","15345","604096","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:51","8734484","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3810084","526264","497684","28580","0","0","0","0","9","81","1","26","131072","8867","267392","199072","42304","15345","604096","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:52","8749360","107","0","0","0","311","1192","2","0","8","1","92","0","0","0","3810084","519864","491284","28580","0","0","2","0","9","79","2","26","131072","8459","260992","187283","42304","14465","604096","12224","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 16:56:53","8749360","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3810084","519864","491284","28580","0","0","0","0","9","79","3","26","131072","8598","260992","187283","42304","14465","604096","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:54","8749132","107","0","0","0","311","1192","2","0","5","1","95","0","0","0","3810084","519864","491284","28580","0","0","0","0","9","79","1","26","131072","8598","260992","187283","42304","14465","604096","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:55","8749140","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3810084","519864","491284","28580","0","0","0","0","9","79","1","26","131072","8598","260992","187283","42304","14465","604096","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:56","8749140","107","0","0","0","311","1192","4","0","1","1","98","0","0","0","3810084","519864","491284","28580","0","0","0","0","9","79","1","26","131072","8598","260992","187283","42304","14465","604096","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:57","8782020","107","0","0","0","311","1195","2","0","10","2","88","0","0","0","3810084","503096","474516","28580","0","0","2","0","9","79","2","26","131072","8189","244224","175494","42304","13586","604096","12224","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 16:56:58","8781892","107","0","0","0","311","1195","2","0","2","1","97","0","0","0","3810084","503096","474516","28580","0","0","0","0","9","79","3","26","131072","8328","244224","175494","42304","13586","604096","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:56:59","8781932","107","0","0","0","311","1195","2","0","4","1","95","0","0","0","3810084","503096","474516","28580","0","0","0","0","9","79","1","26","131072","8328","244224","175494","42304","13586","604096","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:57:00","8781688","107","0","0","0","311","1195","3","0","2","1","97","0","0","0","3810084","503096","474516","28580","0","0","0","0","9","79","1","26","131072","8328","244224","175494","42304","13586","604096","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:57:01","8782304","107","0","0","0","311","1195","2","0","2","0","97","0","0","0","3810084","503096","474516","28580","0","0","0","0","9","81","1","26","131072","8328","244224","175494","42304","13586","604096","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:57:02","8795584","107","0","0","0","311","1194","3","0","7","1","93","0","0","0","3810084","496696","468116","28580","0","0","1","0","9","79","2","26","131072","7408","237824","163706","42304","12707","604096","12224","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 16:57:03","8795704","107","0","0","0","311","1194","3","0","1","1","98","0","0","0","3810084","496696","468116","28580","0","0","0","0","9","79","3","26","131072","8059","237824","163706","42304","12707","604096","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:04","8795936","107","0","0","0","311","1193","10","0","4","1","95","0","0","0","3810084","496696","468116","28580","0","0","0","0","9","79","1","26","131072","8059","237824","163706","42304","12707","604096","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:05","8795952","107","0","0","0","311","1189","2","0","2","1","97","0","0","0","3810084","496696","468116","28580","0","0","0","0","9","79","1","26","131072","8059","237824","163706","42304","12707","604096","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:06","8795952","107","0","0","0","311","1189","4","0","1","1","98","0","0","0","3810084","496696","468116","28580","0","0","0","0","9","79","1","26","131072","8059","237824","163706","42304","12707","604096","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:07","8829244","106","0","0","0","311","1189","2","0","6","1","94","0","0","0","3810084","474168","445588","28580","0","0","1","0","9","79","2","26","131072","7138","215296","151917","36608","11827","604096","12224","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 16:57:08","8829748","106","0","0","0","311","1189","2","0","2","1","97","0","0","0","3810084","474168","445588","28580","0","0","0","0","9","80","3","26","131072","7789","215296","151924","36608","11827","604096","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:09","8829504","106","0","0","0","311","1189","3","0","2","1","97","0","0","0","3810084","474168","445588","28580","0","0","0","0","9","79","1","26","131072","7789","215296","151924","36608","11827","604096","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:10","8829512","106","0","0","0","311","1189","2","0","3","0","96","0","0","0","3810084","474168","445588","28580","0","0","0","0","9","79","1","26","131072","7789","215296","151924","36608","11827","604096","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:11","8829516","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3810084","474168","445588","28580","0","0","0","0","9","81","1","26","131072","7789","215296","151924","36608","11827","604096","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:12","8845832","106","0","0","0","311","1189","2","0","6","1","94","0","0","0","3810084","467768","439188","28580","0","0","1","0","9","79","2","26","131072","6869","208896","140135","36608","10947","604096","12224","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 16:57:13","8845920","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3810084","467768","439188","28580","0","0","0","0","9","79","3","26","131072","7520","208896","140135","36608","10947","604096","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:14","8845920","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3810084","467768","439188","28580","0","0","0","0","9","79","2","26","131072","7520","208896","140135","36608","10947","604096","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:15","8845916","106","0","0","0","311","1189","2","0","4","1","95","0","0","0","3810084","467768","439188","28580","0","0","0","0","9","79","1","26","131072","7520","208896","140135","36608","10947","604096","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:16","8845916","106","0","0","0","311","1189","2","0","1","1","98","0","0","0","3810084","467768","439188","28580","0","0","0","0","9","79","1","26","131072","7520","208896","140135","36608","10947","604096","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:17","8872088","106","0","0","0","311","1189","2","0","6","1","95","0","0","0","3810084","454968","426388","28580","0","0","1","0","9","80","2","26","131072","6599","196096","128346","36608","10068","604096","12224","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 16:57:18","8872168","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3810084","454968","426388","28580","0","0","0","0","9","79","3","26","131072","7250","196096","128346","36608","10068","604096","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:19","8872172","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3810084","454968","426388","28580","0","0","0","0","9","79","1","26","131072","7250","196096","128346","36608","10068","604096","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:20","8872184","106","0","0","0","311","1188","1","0","4","1","95","0","0","0","3810084","454968","426388","28580","0","0","0","0","9","79","1","26","131072","7250","196096","128346","36608","10068","604096","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:21","8875692","106","0","0","0","311","1184","2","0","2","1","96","0","0","0","3810084","454968","426388","28580","0","0","0","0","9","81","2","26","131072","7250","196096","128346","36608","10068","604096","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:22","8892636","106","0","0","0","311","1187","2","0","7","1","94","0","0","0","3810084","444536","415956","28580","0","0","1","0","9","79","2","26","131072","6330","185664","116557","36608","9188","604096","12224","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 16:57:23","8892484","106","0","0","0","311","1187","1","0","2","1","97","0","0","0","3810084","444536","415956","28580","0","0","0","0","9","79","3","26","131072","6980","185664","116557","36608","9188","604096","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:24","8892096","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3810084","444536","415956","28580","0","0","0","0","9","79","2","26","131072","6980","185664","116557","36608","9188","604096","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:25","8891936","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3810084","444536","415956","28580","0","0","0","0","9","79","1","26","131072","6980","185664","116557","36608","9188","604096","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:26","8891700","106","0","0","0","311","1187","1","0","1","1","98","0","0","0","3810084","444536","415956","28580","0","0","0","0","9","79","2","26","131072","6980","185664","116557","36608","9188","604096","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:27","8915572","106","0","0","0","311","1187","2","0","6","1","96","0","0","0","3810084","431736","403156","28580","0","0","1","0","9","79","2","26","131072","6572","172864","104768","36608","8308","601344","12224","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 16:57:28","8915444","106","0","0","0","311","1187","1","0","1","1","97","0","0","0","3810084","431736","403156","28580","0","0","0","0","9","80","3","26","131072","6711","172864","104771","36608","8308","601344","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:29","8915444","106","0","0","0","311","1186","1","0","2","1","97","0","0","0","3810084","431736","403156","28580","0","0","0","0","9","79","1","26","131072","6711","172864","104771","36608","8308","601344","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:30","8914964","106","0","0","0","311","1183","1","0","5","1","95","0","0","0","3810084","431736","403156","28580","0","0","0","0","9","80","1","26","131072","6711","172864","104771","36608","8308","601344","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:31","8914964","106","0","0","0","311","1183","1","0","1","1","98","0","0","0","3810084","431736","403156","28580","0","0","0","0","9","81","2","26","131072","6711","172864","104771","36608","8308","601344","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:32","8930844","106","0","0","0","311","1183","2","0","6","0","94","0","0","0","3810084","425336","396756","28580","0","0","1","0","9","79","2","26","131072","6302","166464","92981","36608","7429","554944","12224","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 16:57:33","8930872","106","0","0","0","311","1183","1","0","2","0","98","0","0","0","3810084","425336","396756","28580","0","0","0","0","9","79","3","26","131072","6441","166464","92981","36608","7429","554944","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:34","8930872","106","0","0","0","311","1182","1","0","2","1","98","0","0","0","3810084","425336","396756","28580","0","0","0","0","9","79","1","26","131072","6441","166464","92981","36608","7429","554944","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:35","8930900","106","0","0","0","311","1181","1","0","3","1","96","0","0","0","3810084","425336","396756","28580","0","0","0","0","9","79","1","26","131072","6441","166464","92981","36608","7429","554944","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:36","8930900","106","0","0","0","311","1180","1","0","2","1","98","0","0","0","3810084","425336","396756","28580","0","0","0","0","9","79","2","26","131072","6441","166464","92981","36608","7429","554944","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:37","8961052","105","0","0","0","311","1180","3","0","5","1","94","0","0","0","3810084","408504","379924","28580","0","0","1","0","9","80","2","26","131072","6033","149632","81192","36608","6549","498816","12224","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 16:57:38","8961400","105","0","0","0","311","1180","1","0","2","1","97","0","0","0","3810084","408504","379924","28580","0","0","0","0","9","79","3","26","131072","6172","149632","81192","36608","6549","498816","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:39","8962408","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3810084","408504","379924","28580","0","0","0","0","9","79","1","26","131072","6172","149632","81192","36608","6549","498816","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:40","8962928","105","0","0","0","311","1180","1","0","4","1","96","0","0","0","3810084","408504","379924","28580","0","0","0","0","9","81","1","26","131072","6172","149632","81192","36608","6549","498816","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:41","8962920","105","0","0","0","311","1180","2","0","2","1","98","0","0","0","3810084","408504","379924","28580","0","0","0","0","9","79","2","26","131072","6172","149632","81192","36608","6549","498816","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:42","8978732","105","0","0","0","311","1180","2","0","6","1","94","0","0","0","3810084","402104","373524","28580","0","0","1","0","9","79","2","26","131072","5763","143232","69403","36608","5669","477504","12224","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 16:57:43","8979092","105","0","0","0","311","1180","1","0","1","0","98","0","0","0","3810084","402104","373524","28580","0","0","0","0","9","79","3","26","131072","5902","143232","69403","36608","5669","477504","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:44","8978844","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3810084","402104","373524","28580","0","0","0","0","9","79","1","26","131072","5902","143232","69403","36608","5669","477504","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:45","8979104","105","0","0","0","311","1182","1","0","3","1","96","0","0","0","3810084","402104","373524","28580","0","0","0","0","9","79","1","26","131072","5902","143232","69403","36608","5669","477504","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:46","8980028","105","0","0","0","311","1185","1","0","4","2","94","0","0","0","3810084","402104","373524","28580","0","0","0","0","9","79","2","26","131072","5902","143232","69403","36608","5669","477504","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:47","9014196","105","0","0","0","311","1185","2","0","6","1","94","0","0","0","3810084","379512","350932","28580","0","0","1","0","9","79","2","26","131072","5494","120640","57614","30848","4790","402176","12224","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 16:57:48","9014500","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3810084","379512","350932","28580","0","0","0","0","9","79","3","26","131072","5633","120640","57614","30848","4790","402176","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:49","9014500","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3810084","379512","350932","28580","0","0","0","0","9","79","1","26","131072","5633","120640","57614","30848","4790","402176","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:50","9013916","105","0","0","0","311","1186","1","0","4","1","95","0","0","0","3810084","379512","350932","28580","0","0","0","0","9","81","1","26","131072","5633","120640","57614","30848","4790","402176","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:51","9013584","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3810084","379512","350932","28580","0","0","0","0","9","79","2","26","131072","5633","120640","57614","30848","4790","402176","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:52","9027896","105","0","0","0","311","1186","2","0","5","1","95","0","0","0","3810084","373112","344532","28580","0","0","1","0","9","81","5","26","131072","5224","114240","45825","30848","3910","380864","12224","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:57:53","9027956","105","0","0","0","311","1186","1","0","1","1","98","0","0","0","3810084","373112","344532","28580","0","0","0","0","9","79","1","26","131072","5363","114240","45825","30848","3910","380864","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:54","9027992","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3810084","373112","344532","28580","0","0","0","0","9","79","1","26","131072","5363","114240","45825","30848","3910","380864","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:55","9027992","105","0","0","0","311","1186","2","0","3","1","96","0","0","0","3810084","373112","344532","28580","0","0","0","0","9","79","2","26","131072","5363","114240","45825","30848","3910","380864","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:56","9028000","105","0","0","0","311","1188","3","0","2","1","98","0","0","0","3810084","373112","344532","28580","0","0","0","0","9","79","1","26","131072","5363","114240","45825","30848","3910","380864","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:57","9078500","105","0","0","0","311","1188","2","0","4","1","95","0","0","0","3810084","337720","309140","28580","0","0","1","0","9","79","3","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:57:58","9078660","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:57:59","9078668","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:00","9078448","105","0","0","0","311","1188","4","0","4","1","96","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","81","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:01","9078700","105","0","0","0","311","1188","4","0","2","1","97","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:02","9078960","105","0","0","0","311","1188","3","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","80","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:03","9078464","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:04","9079252","105","0","0","0","311","1188","1","0","1","1","97","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:05","9079232","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:06","9079240","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:07","9079244","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:08","9079264","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:09","9077976","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:10","9077728","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","81","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:11","9076644","105","0","0","0","311","1189","1","0","4","1","94","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:12","9076412","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:13","9075736","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:14","9075740","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:15","9074344","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:16","9072372","105","0","0","0","311","1192","1","0","6","1","94","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:17","9073352","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:18","9074104","105","0","0","0","311","1196","1","0","1","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:19","9075668","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:20","9075884","105","0","0","0","311","1194","1","0","2","1","97","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","81","2","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:21","9075884","105","0","0","0","311","1193","3","0","4","1","95","0","0","0","3810084","337720","309140","28580","0","0","0","0","9","79","1","26","131072","5094","78848","34036","25088","3030","262848","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:22","9020204","105","0","0","0","311","1193","5","0","30","1","70","0","0","0","3810084","337720","309140","28580","0","0","2","0","9","80","3","26","131072","14683","78848","49487","25088","4055","262848","12224","0","13","1","0","25652","811","33","5751","1325","0",
"2021-03-24 16:58:23","8811828","106","0","0","0","311","1193","5","0","51","1","48","0","0","0","3810084","454840","426260","28580","0","0","12","0","9","79","2","26","131072","67931","195904","155982","25088","12131","262848","12224","0","13","1","0","25652","2548","33","14561","8810","0",
"2021-03-24 16:58:24","8602696","108","0","0","0","311","1193","5","0","46","2","52","0","0","0","3810084","561200","532620","28580","0","0","13","0","9","80","13","26","131072","24016","301824","261546","25088","19816","439936","12224","0","13","1","0","25652","2548","33","23315","8754","0",
"2021-03-24 16:58:25","8510552","108","0","0","0","311","1193","2","0","35","1","64","0","0","0","3810084","623796","595216","28580","0","0","11","0","9","80","3","26","131072","11482","362432","316972","42304","24142","604096","12224","0","13","1","0","25652","2548","33","28426","5111","0",
"2021-03-24 16:58:26","8513768","108","0","0","0","311","1193","2","0","14","0","86","0","0","0","3810084","623796","595216","28580","0","0","0","0","9","79","1","26","131072","11482","362432","316972","42304","24142","604096","12224","0","13","1","0","25652","2548","33","28426","0","0",
