Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:56:46","8709256","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","8922","482612","186383","102272","16025","804356","11712","0","13","1","0","25652","1548","33","18451","0","1000",
"2021-03-24 16:56:47","8734464","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8922","482612","186383","102272","16025","804356","11712","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:56:48","8734464","0","0","0","1","0","2","0","98","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8922","482612","186383","102272","16025","804356","11712","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:56:49","8734472","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8922","482612","186383","102272","16025","804356","11712","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:56:50","8734480","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","2","26","131072","8922","482612","186383","102272","16025","804356","11712","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:56:51","8734484","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","10","3","26","131072","8658","482612","175442","102272","15103","804356","11712","0","13","1","0","25652","1448","33","17451","0","1000",
"2021-03-24 16:56:52","8749360","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8658","482612","175442","102272","15103","804356","11712","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:56:53","8749360","0","0","0","2","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8658","482612","175442","102272","15103","804356","11712","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:56:54","8749132","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8658","482612","175442","102272","15103","804356","11712","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:56:55","8749140","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","8658","482612","175442","102272","15103","804356","11712","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:56:56","8748636","0","0","0","3","0","3","2","96","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","8394","482612","164500","102272","14180","804356","11712","0","13","1","0","25652","1348","33","16451","0","1000",
"2021-03-24 16:56:57","8782144","0","0","0","1","0","9","1","89","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8394","482612","164500","102272","14180","804356","11712","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:56:58","8781844","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8394","482612","164500","102272","14180","804356","11712","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:56:59","8781932","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8394","482612","164500","102272","14180","804356","11712","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:57:00","8781444","0","0","0","2","0","2","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","12","2","26","131072","8394","482612","164500","102272","14180","804356","11712","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:57:01","8782316","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","8130","482612","153559","102272","13257","804356","11712","0","13","1","0","25652","1248","33","15451","0","1000",
"2021-03-24 16:57:02","8795704","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8130","482612","153559","102272","13257","804356","11712","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:57:03","8795900","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8130","482612","153559","102272","13257","804356","11712","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:57:04","8795936","0","0","0","1","0","4","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","8130","482612","153559","102272","13257","804356","11712","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:57:05","8795952","0","0","0","3","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","8130","482612","153559","102272","13257","804356","11712","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:57:06","8795952","0","0","0","2","0","2","1","96","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","12","3","26","131072","7866","482612","142624","102272","12335","804356","11712","0","13","1","0","25652","1148","33","14451","0","1000",
"2021-03-24 16:57:07","8829484","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","8","0","26","131072","7866","482612","142624","102272","12335","804356","11712","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:57:08","8829496","0","0","0","2","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7866","482612","142624","102272","12335","804356","11712","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:57:09","8829504","0","0","0","1","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7866","482612","142624","102272","12335","804356","11712","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:57:10","8829512","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","1","26","131072","7866","482612","142624","102272","12335","804356","11712","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:57:11","8829516","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","2","26","131072","7511","482612","131682","102272","11412","804356","11712","0","13","1","0","25652","1048","33","13451","0","1000",
"2021-03-24 16:57:12","8845916","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","3","26","131072","7602","482612","131682","102272","11412","804356","11712","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:57:13","8845920","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7602","482612","131682","102272","11412","804356","11712","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:57:14","8845920","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","7602","482612","131682","102272","11412","804356","11712","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:57:15","8845916","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7602","482612","131682","102272","11412","804356","11712","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:57:16","8845916","0","0","0","2","0","2","1","98","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","2","26","131072","6735","482612","120741","102272","10489","804356","11712","0","13","1","0","25652","948","33","12451","0","1000",
"2021-03-24 16:57:17","8872144","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","3","26","131072","7338","482612","120741","102272","10489","804356","11712","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:57:18","8872168","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7338","482612","120741","102272","10489","804356","11712","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:57:19","8872180","0","0","0","2","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7338","482612","120741","102272","10489","804356","11712","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:57:20","8872184","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","1","26","131072","7338","482612","120741","102272","10489","804356","11712","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:57:21","8875936","0","0","0","1","0","2","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","7338","482612","120741","102272","10489","804356","11712","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:57:22","8892760","0","0","0","1","0","8","1","91","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","7074","482612","109800","102272","9567","804356","11712","0","13","1","0","25652","848","33","11451","0","1000",
"2021-03-24 16:57:23","8892484","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7074","482612","109800","102272","9567","804356","11712","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:57:24","8892096","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7074","482612","109800","102272","9567","804356","11712","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:57:25","8891936","0","0","0","1","0","4","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7074","482612","109800","102272","9567","804356","11712","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:57:26","8891700","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","7074","482612","109800","102272","9567","804356","11712","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:57:27","8915684","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","6810","482612","98858","102272","8644","804356","11712","0","13","1","0","25652","748","33","10451","0","1000",
"2021-03-24 16:57:28","8915444","0","0","0","2","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","11","1","26","131072","6810","482612","98861","102272","8644","804356","11712","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:57:29","8915444","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6810","482612","98861","102272","8644","804356","11712","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:57:30","8914964","0","0","0","2","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","14","1","26","131072","6810","482612","98861","102272","8644","804356","11712","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:57:31","8914964","0","0","0","1","0","1","1","98","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","6810","482612","98861","102272","8644","804356","11712","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:57:32","8930844","0","0","0","4","0","5","0","94","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","6546","482612","87919","102272","7721","804356","11712","0","13","1","0","25652","648","33","9451","0","1000",
"2021-03-24 16:57:33","8930872","0","0","0","1","0","2","0","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6546","482612","87919","102272","7721","804356","11712","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:57:34","8930872","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6546","482612","87919","102272","7721","804356","11712","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:57:35","8930900","0","0","0","1","0","3","1","95","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6546","482612","87919","102272","7721","804356","11712","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:57:36","8930900","0","0","0","1","0","2","0","98","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","6546","482612","87919","102272","7721","804356","11712","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:57:37","8945516","0","0","0","3","1","4","1","94","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","6281","482612","76978","102272","6799","804356","11712","0","13","1","0","25652","548","33","8451","0","1000",
"2021-03-24 16:57:38","8961400","0","0","0","2","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6281","482612","76978","102272","6799","804356","11712","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:57:39","8962408","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6281","482612","76978","102272","6799","804356","11712","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:57:40","8962928","0","0","0","1","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","12","1","26","131072","6281","482612","76978","102272","6799","804356","11712","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:57:41","8962920","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","6281","482612","76978","102272","6799","804356","11712","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:57:42","8972264","0","0","0","1","0","5","1","95","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","6017","482612","66037","102272","5876","804356","11712","0","13","1","0","25652","448","33","7451","0","1000",
"2021-03-24 16:57:43","8979084","0","0","0","1","0","2","0","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6017","482612","66037","102272","5876","804356","11712","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:57:44","8978844","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6017","482612","66037","102272","5876","804356","11712","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:57:45","8979104","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","6017","482612","66037","102272","5876","804356","11712","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:57:46","8980028","0","0","0","1","0","4","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","6017","482612","66037","102272","5876","804356","11712","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:57:47","8993040","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","5753","482612","55095","102272","4953","804356","11712","0","13","1","0","25652","348","33","6451","0","1000",
"2021-03-24 16:57:48","9014500","0","0","0","1","0","2","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5753","482612","55095","102272","4953","804356","11712","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:57:49","9014500","0","0","0","2","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5753","482612","55095","102272","4953","804356","11712","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:57:50","9013916","0","0","0","2","0","4","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","14","1","26","131072","5753","482612","55095","102272","4953","804356","11712","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:57:51","9013584","0","0","0","1","0","2","0","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","5753","482612","55095","102272","4953","804356","11712","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:57:52","9021428","0","0","0","2","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","5489","482612","44154","102272","4031","804356","11712","0","13","1","0","25652","248","33","5451","0","1000",
"2021-03-24 16:57:53","9027956","0","0","0","1","0","2","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5489","482612","44154","102272","4031","804356","11712","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:57:54","9027992","0","0","0","2","0","2","0","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5489","482612","44154","102272","4031","804356","11712","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:57:55","9027992","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5489","482612","44154","102272","4031","804356","11712","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:57:56","9028000","0","0","0","1","0","2","0","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","5489","482612","44154","102272","4031","804356","11712","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:57:57","9043628","0","0","0","1","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","1","0","9","10","3","26","131072","5225","482612","33212","102272","3108","804356","11712","0","13","1","0","25652","148","33","4451","0","1000",
"2021-03-24 16:57:58","9078660","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11712","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:57:59","9078668","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11712","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:00","9078448","0","0","0","2","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","1","26","131072","5225","482612","33212","102272","3108","804356","11712","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:01","9078700","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","5225","482612","33212","102272","3108","804356","11712","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:02","9078960","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","11","2","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:03","9078464","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:04","9079252","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","2","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:05","9079484","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:06","9079240","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:07","9079244","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:08","9079264","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:09","9077976","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:10","9077728","0","0","0","2","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","13","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:11","9076444","0","0","0","1","0","4","1","94","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","2","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:12","9076412","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:13","9075736","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:14","9075740","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","2","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:15","9074316","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:16","9072372","0","0","0","1","0","6","1","93","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","2","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:17","9073092","0","0","0","1","0","1","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:18","9074104","0","0","0","1","0","2","1","96","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:19","9075668","0","0","0","1","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:20","9075884","0","0","0","2","0","2","1","96","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","12","1","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:21","9075884","0","0","0","2","0","2","1","97","0","0","0","3859504","726352","697540","28812","0","0","0","0","9","10","2","26","131072","5225","482612","33212","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:58:22","9058500","0","0","0","4","0","17","1","82","0","0","0","3859504","726624","697812","28812","0","0","11","0","9","11","3","26","131072","47631","482612","116655","102272","8764","804356","11776","0","13","1","0","25652","2548","33","11346","6895","0",
"2021-03-24 16:58:23","8884656","0","0","0","5","0","49","1","49","0","0","0","3859504","727416","698604","28812","0","0","13","0","9","12","1","26","131072","31557","482612","232215","102272","19214","804356","11776","0","13","1","0","25652","2548","33","22233","10887","0",
"2021-03-24 16:58:24","8693660","0","0","0","4","0","47","2","51","0","0","0","3859504","727680","698868","28812","0","0","8","0","9","11","8","26","131072","11473","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","6218","0",
"2021-03-24 16:58:25","8514080","0","0","0","3","0","45","2","53","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","3","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:26","8513764","0","0","0","2","0","16","0","84","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:27","8514188","0","0","0","2","0","14","0","85","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:28","8513944","0","0","0","1","0","9","1","89","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:29","8513920","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:30","8514652","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","13","2","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:31","8514692","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:32","8514692","0","0","0","1","0","1","1","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:33","8514700","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11511","482612","295806","102272","25252","804356","11776","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:58:34","8513196","0","0","0","1","0","2","1","96","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","10","2","26","131072","11209","482612","284865","102272","24329","804356","11776","0","13","1","0","25652","2448","33","27451","0","1000",
"2021-03-24 16:58:35","8520704","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","3","26","131072","11247","482612","284865","102272","24329","804356","11776","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:58:36","8500412","0","0","0","1","0","8","2","89","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","11247","482612","284865","102272","24329","804356","11776","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:58:37","8499832","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11247","482612","284865","102272","24329","804356","11776","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:58:38","8501104","0","0","0","1","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","11247","482612","284865","102272","24329","804356","11776","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:58:39","8501420","0","0","0","1","0","3","2","95","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","11","2","26","131072","10945","482612","273926","102272","23406","804356","11776","0","13","1","0","25652","2348","33","26451","0","1000",
"2021-03-24 16:58:40","8512404","0","0","0","1","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","13","3","26","131072","10983","482612","273926","102272","23406","804356","11776","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:58:41","8516592","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","10983","482612","273926","102272","23406","804356","11776","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:58:42","8516856","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10983","482612","273926","102272","23406","804356","11776","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:58:43","8516864","0","0","0","1","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10983","482612","273926","102272","23406","804356","11776","0","13","1","0","25652","2348","33","26451","0","0",
