Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:56:37","8689028","107","0","0","0","311","1192","2","0","7","1","92","0","0","0","3769124","474888","446056","28832","0","0","2","0","9","80","2","26","131072","9178","230032","197950","32768","16984","537232","11776","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 16:56:38","8688556","107","0","0","0","311","1192","3","0","2","1","98","0","0","0","3769124","474888","446056","28832","0","0","0","0","9","79","3","26","131072","9263","230032","197950","32768","16984","537232","11776","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:39","8688560","107","0","0","0","311","1192","2","0","5","1","94","0","0","0","3769124","474888","446056","28832","0","0","0","0","9","79","1","26","131072","9263","230032","197950","32768","16984","537232","11776","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:40","8688548","107","0","0","0","311","1192","2","0","1","1","98","0","0","0","3769124","474888","446056","28832","0","0","0","0","9","79","1","26","131072","9263","230032","197950","32768","16984","537232","11776","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:41","8688296","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3769124","474888","446056","28832","0","0","0","0","9","82","1","26","131072","9263","230032","197950","32768","16984","537232","11776","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:56:42","8708172","107","0","0","0","311","1192","2","0","7","1","92","0","0","0","3769124","463704","434872","28832","0","0","1","0","9","79","2","26","131072","8914","218848","187608","31168","16112","537232","11776","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 16:56:43","8708404","107","0","0","0","311","1192","4","0","2","1","98","0","0","0","3769124","463704","434872","28832","0","0","0","0","9","79","3","26","131072","9000","218848","187608","31168","16112","537232","11776","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:44","8708688","107","0","0","0","311","1192","2","0","5","1","94","0","0","0","3769124","463704","434872","28832","0","0","0","0","9","80","1","26","131072","9000","218848","187609","31168","16112","537232","11776","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:45","8709196","107","0","0","0","311","1191","2","0","2","1","98","0","0","0","3769124","463704","434872","28832","0","0","0","0","9","79","1","26","131072","9000","218848","187609","31168","16112","537232","11776","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:46","8709236","107","0","0","0","311","1191","2","0","2","0","98","0","0","0","3769124","463704","434872","28832","0","0","0","0","9","79","1","26","131072","9000","218848","187609","31168","16112","537232","11776","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:56:47","8734096","107","0","0","0","311","1191","2","0","7","1","93","0","0","0","3769124","450936","422104","28832","0","0","1","0","9","79","2","26","131072","8650","206080","177265","29568","15239","537232","11776","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 16:56:48","8734464","107","0","0","0","311","1191","2","0","1","0","98","0","0","0","3769124","450936","422104","28832","0","0","0","0","9","79","3","26","131072","8736","206080","177265","29568","15239","537232","11776","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:49","8734468","107","0","0","0","311","1192","2","0","6","1","94","0","0","0","3769124","450936","422104","28832","0","0","0","0","9","79","1","26","131072","8736","206080","177265","29568","15239","537232","11776","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:50","8734480","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3769124","450936","422104","28832","0","0","0","0","9","79","1","26","131072","8736","206080","177265","29568","15239","537232","11776","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:51","8734484","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3769124","450936","422104","28832","0","0","0","0","9","81","2","26","131072","8736","206080","177265","29568","15239","537232","11776","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:56:52","8749360","107","0","0","0","311","1192","2","0","8","1","92","0","0","0","3769124","441320","412488","28832","0","0","1","0","9","79","2","26","131072","8386","196464","166924","29536","14367","537232","11776","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 16:56:53","8749360","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3769124","441320","412488","28832","0","0","0","0","9","79","3","26","131072","8472","196464","166924","29536","14367","537232","11776","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:54","8749132","107","0","0","0","311","1192","2","0","5","1","95","0","0","0","3769124","441320","412488","28832","0","0","0","0","9","79","1","26","131072","8472","196464","166924","29536","14367","537232","11776","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:55","8749140","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3769124","441320","412488","28832","0","0","0","0","9","79","1","26","131072","8472","196464","166924","29536","14367","537232","11776","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:56","8749140","107","0","0","0","311","1192","4","0","1","1","98","0","0","0","3769124","441320","412488","28832","0","0","0","0","9","79","1","26","131072","8472","196464","166924","29536","14367","537232","11776","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:56:57","8782020","107","0","0","0","311","1195","2","0","10","2","88","0","0","0","3769124","426968","398136","28832","0","0","1","0","9","79","2","26","131072","8122","182112","156585","26352","13495","537232","11776","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 16:56:58","8781892","107","0","0","0","311","1195","1","0","2","1","97","0","0","0","3769124","426968","398136","28832","0","0","0","0","9","79","3","26","131072","8208","182112","156585","26352","13495","537232","11776","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:56:59","8781932","107","0","0","0","311","1195","2","0","4","1","95","0","0","0","3769124","426968","398136","28832","0","0","0","0","9","79","1","26","131072","8208","182112","156585","26352","13495","537232","11776","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:57:00","8781688","107","0","0","0","311","1195","3","0","2","1","97","0","0","0","3769124","426968","398136","28832","0","0","0","0","9","81","1","26","131072","8208","182112","156585","26352","13495","537232","11776","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:57:01","8782304","107","0","0","0","311","1195","2","0","2","0","97","0","0","0","3769124","426968","398136","28832","0","0","0","0","9","79","2","26","131072","8208","182112","156585","26352","13495","537232","11776","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:57:02","8795584","107","0","0","0","311","1194","4","0","7","1","93","0","0","0","3769124","417256","388424","28832","0","0","1","0","9","79","2","26","131072","7857","172400","146244","26224","12622","537232","11776","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 16:57:03","8795704","107","0","0","0","311","1194","1","0","1","1","98","0","0","0","3769124","417256","388424","28832","0","0","0","0","9","79","3","26","131072","7944","172400","146244","26224","12622","537232","11776","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:04","8795936","107","0","0","0","311","1193","9","0","4","1","96","0","0","0","3769124","417256","388424","28832","0","0","0","0","9","79","1","26","131072","7944","172400","146244","26224","12622","537232","11776","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:05","8795952","107","0","0","0","311","1189","2","0","2","1","97","0","0","0","3769124","417256","388424","28832","0","0","0","0","9","79","1","26","131072","7944","172400","146244","26224","12622","537232","11776","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:06","8795952","107","0","0","0","311","1189","4","0","1","1","98","0","0","0","3769124","417256","388424","28832","0","0","0","0","9","79","2","26","131072","7944","172400","146244","26224","12622","537232","11776","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:57:07","8815736","106","0","0","0","311","1189","2","0","6","1","93","0","0","0","3769124","404520","375688","28832","0","0","1","0","9","80","2","26","131072","7593","159648","135905","24624","11750","536720","11840","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 16:57:08","8829748","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3769124","404520","375688","28832","0","0","0","0","9","79","3","26","131072","7680","159648","135905","24624","11750","536720","11840","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:09","8829504","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","404520","375688","28832","0","0","0","0","9","81","3","26","131072","7680","159648","135905","24624","11750","536720","11840","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:10","8829512","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3769124","404520","375688","28832","0","0","0","0","9","81","2","26","131072","7680","159648","135905","24624","11750","536720","11840","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:11","8829516","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","404520","375688","28832","0","0","0","0","9","79","1","26","131072","7680","159648","135905","24624","11750","536720","11840","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:57:12","8839364","106","0","0","0","311","1189","4","0","5","1","94","0","0","0","3769124","394936","366104","28832","0","0","1","0","9","79","3","26","131072","7416","150064","125563","24624","10877","500224","11840","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 16:57:13","8845920","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3769124","394936","366104","28832","0","0","0","0","9","79","2","26","131072","7416","150064","125563","24624","10877","500224","11840","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:14","8845920","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","394936","366104","28832","0","0","0","0","9","79","1","26","131072","7416","150064","125563","24624","10877","500224","11840","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:15","8845916","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3769124","394936","366104","28832","0","0","0","0","9","79","1","26","131072","7416","150064","125563","24624","10877","500224","11840","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:16","8845916","106","0","0","0","311","1189","2","0","1","1","98","0","0","0","3769124","394936","366104","28832","0","0","0","0","9","79","1","26","131072","7416","150064","125563","24624","10877","500224","11840","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:57:17","8859544","106","0","0","0","311","1189","2","0","6","1","94","0","0","0","3769124","380696","351864","28832","0","0","1","0","9","79","3","26","131072","7153","135824","115223","21552","10004","452752","11840","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 16:57:18","8872168","106","0","0","0","311","1189","2","0","2","1","97","0","0","0","3769124","380696","351864","28832","0","0","0","0","9","79","1","26","131072","7153","135824","115223","21552","10004","452752","11840","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:19","8872172","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3769124","380696","351864","28832","0","0","0","0","9","79","1","26","131072","7153","135824","115223","21552","10004","452752","11840","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:20","8872184","106","0","0","0","311","1188","1","0","4","1","95","0","0","0","3769124","380696","351864","28832","0","0","0","0","9","81","2","26","131072","7153","135824","115223","21552","10004","452752","11840","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:21","8875692","106","0","0","0","311","1184","1","0","2","1","97","0","0","0","3769124","380696","351864","28832","0","0","0","0","9","79","1","26","131072","7153","135824","115223","21552","10004","452752","11840","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:57:22","8882200","106","0","0","0","311","1187","4","0","6","1","92","0","0","0","3769124","369512","340680","28832","0","0","1","0","9","79","3","26","131072","6889","124640","104882","19952","9132","415472","11840","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 16:57:23","8892484","106","0","0","0","311","1187","1","0","3","1","96","0","0","0","3769124","369512","340680","28832","0","0","0","0","9","79","1","26","131072","6889","124640","104882","19952","9132","415472","11840","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:24","8892096","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3769124","369512","340680","28832","0","0","0","0","9","79","1","26","131072","6889","124640","104882","19952","9132","415472","11840","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:25","8891936","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3769124","369512","340680","28832","0","0","0","0","9","79","2","26","131072","6889","124640","104882","19952","9132","415472","11840","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:26","8891700","106","0","0","0","311","1187","1","0","1","1","98","0","0","0","3769124","369512","340680","28832","0","0","0","0","9","79","1","26","131072","6889","124640","104882","19952","9132","415472","11840","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:57:27","8902832","106","0","0","0","311","1187","1","0","5","1","94","0","0","0","3769124","356744","327912","28832","0","0","1","0","9","80","3","26","131072","6625","111872","94540","18352","8259","372912","11840","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 16:57:28","8915444","106","0","0","0","311","1187","2","0","2","1","97","0","0","0","3769124","356744","327912","28832","0","0","0","0","9","79","1","26","131072","6625","111872","94540","18352","8259","372912","11840","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:29","8915444","106","0","0","0","311","1186","1","0","1","1","98","0","0","0","3769124","356744","327912","28832","0","0","0","0","9","80","1","26","131072","6625","111872","94540","18352","8259","372912","11840","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:30","8914964","106","0","0","0","311","1183","1","0","5","1","95","0","0","0","3769124","356744","327912","28832","0","0","0","0","9","81","2","26","131072","6625","111872","94540","18352","8259","372912","11840","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:31","8914964","106","0","0","0","311","1183","1","0","2","1","98","0","0","0","3769124","356744","327912","28832","0","0","0","0","9","79","1","26","131072","6625","111872","94540","18352","8259","372912","11840","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:57:32","8924572","106","0","0","0","311","1183","1","0","4","0","95","0","0","0","3769124","347160","318328","28832","0","0","1","0","9","79","3","26","131072","6362","102288","84198","18352","7386","340976","11840","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 16:57:33","8930872","106","0","0","0","311","1183","1","0","3","0","97","0","0","0","3769124","347160","318328","28832","0","0","0","0","9","79","1","26","131072","6362","102288","84198","18352","7386","340976","11840","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:34","8930872","106","0","0","0","311","1182","1","0","2","1","98","0","0","0","3769124","347160","318328","28832","0","0","0","0","9","79","1","26","131072","6362","102288","84198","18352","7386","340976","11840","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:35","8930900","106","0","0","0","311","1181","1","0","3","1","96","0","0","0","3769124","347160","318328","28832","0","0","0","0","9","79","1","26","131072","6362","102288","84198","18352","7386","340976","11840","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:36","8930900","106","0","0","0","311","1180","1","0","2","0","98","0","0","0","3769124","347160","318328","28832","0","0","0","0","9","79","1","26","131072","6362","102288","84198","18352","7386","340976","11840","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:57:37","8945516","106","0","0","0","311","1180","1","0","4","1","95","0","0","0","3769124","332792","303960","28832","0","0","1","0","9","79","3","26","131072","6098","87920","73859","15152","6514","293072","11840","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 16:57:38","8961400","105","0","0","0","311","1180","1","0","3","1","97","0","0","0","3769124","332792","303960","28832","0","0","0","0","9","79","1","26","131072","6098","87920","73859","15152","6514","293072","11840","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:39","8962408","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3769124","332792","303960","28832","0","0","0","0","9","79","1","26","131072","6098","87920","73859","15152","6514","293072","11840","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:40","8962928","105","0","0","0","311","1180","1","0","4","1","95","0","0","0","3769124","332792","303960","28832","0","0","0","0","9","81","2","26","131072","6098","87920","73859","15152","6514","293072","11840","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:41","8962920","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3769124","332792","303960","28832","0","0","0","0","9","79","1","26","131072","6098","87920","73859","15152","6514","293072","11840","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:57:42","8972264","105","0","0","0","311","1180","1","0","5","1","95","0","0","0","3769124","323080","294248","28832","0","0","1","0","9","79","3","26","131072","5834","78208","63517","15024","5641","260704","11840","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 16:57:43","8979084","105","0","0","0","311","1180","1","0","2","0","97","0","0","0","3769124","323080","294248","28832","0","0","0","0","9","79","1","26","131072","5834","78208","63517","15024","5641","260704","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:44","8978844","105","0","0","0","311","1180","1","0","2","1","98","0","0","0","3769124","323080","294248","28832","0","0","0","0","9","79","1","26","131072","5834","78208","63517","15024","5641","260704","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:45","8979104","105","0","0","0","311","1182","1","0","3","1","96","0","0","0","3769124","323080","294248","28832","0","0","0","0","9","79","2","26","131072","5834","78208","63517","15024","5641","260704","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:46","8980028","105","0","0","0","311","1185","4","0","4","1","94","0","0","0","3769124","323080","294248","28832","0","0","0","0","9","79","1","26","131072","5834","78208","63517","15024","5641","260704","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:57:47","8993040","105","0","0","0","311","1185","4","0","5","1","94","0","0","0","3769124","310312","281480","28832","0","0","1","0","9","80","3","26","131072","5570","65440","53173","13424","4768","218144","11840","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 16:57:48","9014500","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3769124","310312","281480","28832","0","0","0","0","9","79","1","26","131072","5570","65440","53173","13424","4768","218144","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:49","9014500","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3769124","310312","281480","28832","0","0","0","0","9","79","1","26","131072","5570","65440","53173","13424","4768","218144","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:50","9013916","105","0","0","0","311","1186","1","0","4","1","95","0","0","0","3769124","310312","281480","28832","0","0","0","0","9","82","2","26","131072","5570","65440","53173","13424","4768","218144","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:51","9013584","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3769124","310312","281480","28832","0","0","0","0","9","79","1","26","131072","5570","65440","53173","13424","4768","218144","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:57:52","9021428","105","0","0","0","311","1186","1","0","4","1","96","0","0","0","3769124","300728","271896","28832","0","0","1","0","9","79","3","26","131072","5306","55856","42831","13424","3896","186192","11840","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:57:53","9027956","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3769124","300728","271896","28832","0","0","0","0","9","79","1","26","131072","5306","55856","42831","13424","3896","186192","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:54","9027992","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3769124","300728","271896","28832","0","0","0","0","9","79","1","26","131072","5306","55856","42831","13424","3896","186192","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:55","9027992","105","0","0","0","311","1186","1","0","3","1","96","0","0","0","3769124","300728","271896","28832","0","0","0","0","9","79","2","26","131072","5306","55856","42831","13424","3896","186192","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:56","9028000","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","300728","271896","28832","0","0","0","0","9","79","1","26","131072","5306","55856","42831","13424","3896","186192","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:57:57","9043628","105","0","0","0","311","1188","1","0","4","1","96","0","0","0","3769124","284760","255928","28832","0","0","1","0","9","79","3","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:57:58","9078660","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:57:59","9078668","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:00","9078448","105","0","0","0","311","1188","1","0","4","1","96","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","81","2","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:01","9078700","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:02","9078960","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","80","2","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:03","9078464","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:04","9079252","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:05","9079232","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","2","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:06","9079240","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:07","9079244","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:08","9079264","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:09","9077976","105","0","0","0","311","1189","3","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:10","9077728","105","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","81","2","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:11","9076644","105","0","0","0","311","1189","1","0","4","1","94","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:12","9076412","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:13","9075736","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","2","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:14","9075740","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:15","9074344","105","0","0","0","311","1189","1","0","2","1","97","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:16","9072372","105","0","0","0","311","1192","1","0","6","1","94","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:17","9073352","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:18","9074104","105","0","0","0","311","1196","1","0","1","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:19","9075668","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:20","9075884","105","0","0","0","311","1194","1","0","2","1","97","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","81","2","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:21","9075884","105","0","0","0","311","1193","3","0","4","1","96","0","0","0","3769124","284760","255928","28832","0","0","0","0","9","79","1","26","131072","5042","39888","32491","8624","3023","132976","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:58:22","9023228","105","0","0","0","311","1193","5","0","29","1","70","0","0","0","3769124","338248","309416","28832","0","0","6","0","9","80","3","26","131072","32089","93360","81398","8624","6409","132976","11840","0","13","1","0","25652","2405","33","8940","4514","0",
"2021-03-24 16:58:23","8817372","106","0","0","0","311","1193","5","0","51","1","48","0","0","0","3769124","433256","404424","28832","0","0","13","0","9","79","8","26","131072","33040","188352","161108","19296","14251","222880","11840","0","13","1","0","25652","2548","33","16971","8031","0",
"2021-03-24 16:58:24","8611012","108","0","0","0","311","1193","6","0","46","2","53","0","0","0","3769124","536304","507472","28832","0","0","14","0","9","80","8","26","131072","39518","289344","253624","31200","21558","372304","11840","0","13","1","0","25652","2548","33","25678","8707","0",
"2021-03-24 16:58:25","8510552","108","0","0","0","311","1193","2","0","36","1","62","0","0","0","3769124","569392","540560","28832","0","0","5","0","9","79","3","26","131072","11314","322352","280696","42208","23966","537264","11840","0","13","1","0","25652","2548","33","28426","2748","0",
"2021-03-24 16:58:26","8513768","108","0","0","0","311","1193","2","0","14","0","86","0","0","0","3769124","569392","540560","28832","0","0","0","0","9","79","1","26","131072","11314","322352","280696","42208","23966","537264","11840","0","13","1","0","25652","2548","33","28426","0","0",
