Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:49:48","12907048","55","0","0","0","276","790","1","0","0","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7580","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:49","12907016","55","0","0","0","276","790","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7580","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:50","12895188","56","0","0","0","277","807","1","0","2","1","97","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7583","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:51","12894904","56","0","0","0","277","807","1","0","0","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7583","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:52","12894696","56","0","0","0","277","807","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7585","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:53","12894728","56","0","0","0","277","807","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7585","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:54","12894256","56","0","0","0","277","808","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7585","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:55","12894260","56","0","0","0","277","808","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7588","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:56","12894260","56","0","0","0","277","808","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","69","0","25","131072","7588","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:57","12894260","56","0","0","0","277","808","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7591","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:58","12894268","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7591","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:59","12894808","57","0","0","0","277","812","1","0","1","0","98","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7593","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:00","12894560","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7593","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:01","12894612","57","0","0","0","277","812","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7596","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:02","12894348","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7596","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:03","12894612","57","0","0","0","277","812","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7598","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:04","12894596","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7598","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:05","12894332","57","0","0","0","277","813","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7598","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:06","12894628","57","0","0","0","277","813","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","69","0","25","131072","7601","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:07","12894644","57","0","0","0","277","813","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7601","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:08","12894644","57","0","0","0","277","813","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7604","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:09","12894444","57","0","0","0","277","813","1","0","1","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7604","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:10","12894444","57","0","0","0","277","813","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7606","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:11","12894180","57","0","0","0","277","813","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7606","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:12","12894396","57","0","0","0","277","808","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7609","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:13","12894412","57","0","0","0","277","808","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7609","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:14","12894388","57","0","0","0","277","808","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7609","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:15","12894128","57","0","0","0","277","809","1","0","2","1","97","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","69","0","25","131072","7611","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:16","12894152","57","0","0","0","277","809","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7611","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:17","12894128","57","0","0","0","277","809","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7614","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:18","12894168","57","0","0","0","277","809","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7614","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:19","12906576","56","0","0","0","276","791","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7616","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:20","12906628","56","0","0","0","276","791","1","0","1","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7616","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:21","12906708","56","0","0","0","276","791","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7619","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:22","12906708","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7619","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:23","12906740","56","0","0","0","276","791","1","0","0","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7619","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:24","12906740","56","0","0","0","276","791","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7622","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:25","12906740","56","0","0","0","276","791","2","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","69","0","25","131072","7622","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:26","12906504","56","0","0","0","276","791","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7624","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:27","12906504","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7624","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:28","12906424","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7627","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:50:29","12905920","56","0","0","0","276","791","2","0","11","0","90","0","0","0","3637500","455452","427708","27744","0","0","10","0","10","74","0","25","131072","42371","240404","116208","18788","8844","400676","21376","0","12","1","0","24624","12136","6744","0",
"2021-03-31 06:50:30","12776116","56","0","0","0","276","791","5","0","45","1","54","0","0","0","3637500","456244","428500","27744","0","0","13","0","10","68","0","25","131072","27323","240404","217652","18788","15995","400676","21376","0","12","1","0","24624","21534","9398","0",
"2021-03-31 06:50:31","12612320","57","0","0","0","276","790","3","0","40","2","58","0","0","0","3637500","456244","428500","27744","0","0","4","0","10","67","0","25","131072","10087","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","1858","29",
"2021-03-31 06:50:32","12544292","58","0","0","0","276","790","1","0","10","0","89","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10087","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:33","12544300","58","0","0","0","276","790","1","0","0","0","100","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10090","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:34","12544376","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10090","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:35","12544376","58","0","0","0","276","790","1","0","0","0","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","70","0","25","131072","10092","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:36","12544136","58","0","0","0","276","790","2","0","13","0","87","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10092","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:37","12543632","58","0","0","0","276","788","2","0","13","0","87","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","68","0","25","131072","10095","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:38","12543152","58","0","0","0","276","788","1","0","6","0","94","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10095","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:39","12543156","58","0","0","0","276","788","1","0","1","1","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10095","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:40","12543108","58","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","10098","240404","236437","18788","17352","400676","21376","0","12","1","0","24624","23363","0","0",
"2021-03-31 06:50:41","12543108","58","0","0","0","276","788","1","0","2","0","98","0","0","0","3637500","456244","428500","27744","0","0","1","0","10","69","0","25","131072","9730","240404","215118","18788","15832","400676","21376","0","12","1","0","24624","21363","0","2000",
"2021-03-31 06:50:42","12563352","58","0","0","0","276","788","1","0","2","0","98","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","9730","240404","215118","18788","15832","400676","21376","0","12","1","0","24624","21363","0","0",
"2021-03-31 06:50:43","12563340","58","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","9732","240404","215118","18788","15832","400676","21376","0","12","1","0","24624","21363","0","0",
"2021-03-31 06:50:44","12563336","58","0","0","0","276","788","1","0","2","0","98","0","0","0","3637500","456244","428500","27744","0","0","1","0","10","68","0","25","131072","9372","240404","193790","18788","14312","400676","21376","0","12","1","0","24624","19363","0","2000",
"2021-03-31 06:50:45","12597008","58","0","0","0","276","788","1","0","2","0","98","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","69","0","25","131072","9372","240404","193790","18788","14312","400676","21376","0","12","1","0","24624","19363","0","0",
"2021-03-31 06:50:46","12597064","58","0","0","0","276","788","1","0","1","1","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","9374","240404","193790","18788","14312","400676","21376","0","12","1","0","24624","19363","0","0",
"2021-03-31 06:50:47","12596808","58","0","0","0","276","788","1","0","3","1","98","0","0","0","3637500","456244","428500","27744","0","0","1","0","10","68","0","25","131072","9014","240404","172462","18788","12792","400676","21376","0","12","1","0","24624","17363","0","2000",
"2021-03-31 06:50:48","12635508","57","0","0","0","276","788","1","0","4","0","96","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","9014","240404","172462","18788","12792","400676","21376","0","12","1","0","24624","17363","0","0",
"2021-03-31 06:50:49","12635508","57","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","9017","240404","172462","18788","12792","400676","21376","0","12","1","0","24624","17363","0","0",
"2021-03-31 06:50:50","12635552","57","0","0","0","276","788","1","0","2","0","98","0","0","0","3637500","456244","428500","27744","0","0","1","0","10","67","0","25","131072","8656","240404","151135","18788","11272","400676","21376","0","12","1","0","24624","15363","0","2000",
"2021-03-31 06:50:51","12675200","57","0","0","0","276","788","1","0","4","0","96","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","67","0","25","131072","8656","240404","151135","18788","11272","400676","21376","0","12","1","0","24624","15363","0","0",
"2021-03-31 06:50:52","12661460","58","0","0","0","277","803","1","0","2","1","98","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","68","0","25","131072","8659","240404","151135","18788","11272","400676","21376","0","12","1","0","24624","15363","0","0",
"2021-03-31 06:50:53","12662052","58","0","0","0","277","803","1","0","2","0","98","0","0","0","3637500","456244","428500","27744","0","0","1","0","10","68","0","25","131072","8299","240404","129807","18788","9752","400676","21376","0","12","1","0","24624","13363","0","2000",
"2021-03-31 06:50:54","12700624","58","0","0","0","277","803","1","0","3","1","96","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","68","0","25","131072","8299","240404","129807","18788","9752","400676","21376","0","12","1","0","24624","13363","0","0",
"2021-03-31 06:50:55","12700496","58","0","0","0","277","803","1","0","1","1","99","0","0","0","3637500","456244","428500","27744","0","0","0","0","10","70","0","25","131072","8301","240404","129807","18788","9752","400676","21376","0","12","1","0","24624","13363","0","0",
"2021-03-31 06:50:56","12699996","58","0","0","0","277","804","1","0","3","0","98","0","0","0","3637500","456508","428764","27744","0","0","1","0","10","68","0","25","131072","7941","240404","108479","18788","8232","400676","21376","0","12","1","0","24624","11363","0","2000",
"2021-03-31 06:50:57","12739716","58","0","0","0","277","804","1","0","4","1","96","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","7941","240404","108479","18788","8232","400676","21376","0","12","1","0","24624","11363","0","0",
"2021-03-31 06:50:58","12739828","58","0","0","0","277","804","1","0","1","1","99","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","7944","240404","108479","18788","8232","400676","21376","0","12","1","0","24624","11363","0","0",
"2021-03-31 06:50:59","12739828","58","0","0","0","277","804","1","0","2","0","98","0","0","0","3637500","456508","428764","27744","0","0","1","0","10","68","0","25","131072","7583","240404","87152","18788","6713","400676","21376","0","12","1","0","24624","9363","0","2000",
"2021-03-31 06:51:00","12778968","57","0","0","0","277","808","1","0","4","1","96","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","7583","240404","87152","18788","6713","400676","21376","0","12","1","0","24624","9363","0","0",
"2021-03-31 06:51:01","12779108","57","0","0","0","277","808","1","0","1","0","99","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","7586","240404","87152","18788","6713","400676","21376","0","12","1","0","24624","9363","0","0",
"2021-03-31 06:51:02","12779080","57","0","0","0","277","808","1","0","2","0","98","0","0","0","3637500","456508","428764","27744","0","0","1","0","10","68","0","25","131072","7226","240404","65824","18788","5193","400676","21376","0","12","1","0","24624","7363","0","2000",
"2021-03-31 06:51:03","12817476","57","0","0","0","277","808","1","0","3","0","97","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","7226","240404","65824","18788","5193","400676","21376","0","12","1","0","24624","7363","0","0",
"2021-03-31 06:51:04","12817352","57","0","0","0","277","808","1","0","1","0","99","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","7228","240404","65824","18788","5193","400676","21376","0","12","1","0","24624","7363","0","0",
"2021-03-31 06:51:05","12817328","57","0","0","0","277","808","1","0","2","0","98","0","0","0","3637500","456508","428764","27744","0","0","1","0","10","70","0","25","131072","6868","240404","44496","18788","3673","400676","21376","0","12","1","0","24624","5363","0","2000",
"2021-03-31 06:51:06","12882072","57","0","0","0","277","807","1","0","3","0","96","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","68","0","25","131072","6868","240404","44496","18788","3673","400676","21376","0","12","1","0","24624","5363","0","0",
"2021-03-31 06:51:07","12895672","55","0","0","0","276","789","1","0","1","0","99","0","0","0","3637500","456508","428764","27744","0","0","0","0","10","67","0","25","131072","6871","240404","44496","18788","3673","400676","21376","0","12","1","0","24624","5363","0","0",
"2021-03-31 06:51:08","13292340","53","0","0","0","276","789","1","0","2","1","98","0","0","0","3440892","260108","232364","27744","0","0","1","0","10","68","0","25","131072","6488","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","2000",
"2021-03-31 06:51:09","13360464","52","0","0","0","276","789","1","0","3","1","97","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6488","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:10","13360604","52","0","0","0","276","789","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6491","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:11","13360604","52","0","0","0","276","789","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6491","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:12","13360604","52","0","0","0","276","789","1","0","2","1","98","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6494","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:13","13360596","52","0","0","0","276","789","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6494","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:14","13360600","52","0","0","0","276","789","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6494","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:15","13558460","51","0","0","0","276","789","1","0","2","1","98","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","69","0","25","131072","6496","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:16","13558736","51","0","0","0","276","789","2","0","1","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6496","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:17","13558744","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6499","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:18","13558776","51","0","0","0","276","789","1","0","0","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6499","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:20","13558388","51","0","0","0","276","789","1","0","0","0","50","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6501","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:21","13558484","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6501","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:22","13558752","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6504","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:23","13558940","51","0","0","0","276","789","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6504","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:24","13558960","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6504","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:25","13558960","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6506","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:26","13558996","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","69","0","25","131072","6506","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:27","13558988","51","0","0","0","276","787","1","0","1","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6509","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:28","13558736","51","0","0","0","276","787","3","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","68","0","25","131072","6509","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:29","13559004","51","0","0","0","276","787","2","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6512","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:30","13559012","51","0","0","0","276","787","1","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6512","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:31","13559012","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6514","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:32","13559024","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6514","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:33","13559032","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6517","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:34","13559024","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6517","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:35","13558776","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6517","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:36","13558776","51","0","0","0","276","787","1","0","1","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","69","0","25","131072","6519","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:37","13558788","51","0","0","0","276","787","1","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6519","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:38","13558788","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6522","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:39","13558792","51","0","0","0","276","787","1","0","1","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6522","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:40","13558792","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6525","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:41","13558812","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6525","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:42","13558820","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6527","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:43","13558816","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6527","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
