Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:41:41","13410052","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:42","13409800","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:43","13409740","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:44","13409716","52","0","0","0","278","789","3","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:45","13410008","52","0","0","0","278","789","2","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:46","13409976","52","0","0","0","278","789","1","0","1","1","98","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:47","13409976","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:48","13410496","52","0","0","0","278","791","1","0","0","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:49","13410708","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","69","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:50","13410708","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:51","13410688","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:52","13410688","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:53","13410692","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:54","13410692","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:55","13410724","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:56","13410488","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:57","13410724","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:58","13410728","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","69","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:59","13410728","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","70","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:00","13410748","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:01","13410804","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:02","13410556","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:03","13410772","52","0","0","0","278","791","2","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:04","13410796","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:05","13410536","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:06","13410788","52","0","0","0","278","791","2","0","0","1","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:07","13410792","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:08","13410792","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:09","13411312","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","69","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:10","13411364","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:11","13411320","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:12","13411320","52","0","0","0","278","791","2","0","0","1","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:13","13411368","52","0","0","0","278","791","2","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:14","13411104","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:15","13411336","52","0","0","0","278","791","2","0","1","0","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:16","13411336","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:17","13411336","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:18","13411304","52","0","0","0","278","791","2","0","1","0","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","69","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:19","13411304","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:20","13411320","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:21","13411068","52","0","0","0","278","789","4","0","0","0","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:22","13410588","52","0","0","0","278","789","2","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7559","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:42:23","13388672","52","0","0","0","278","789","5","0","9","1","91","0","0","0","3475708","294276","266608","27668","0","0","3","0","10","68","0","25","131072","15751","79880","61911","18816","4927","338112","21120","0","12","1","0","24624","7019","1621","0",
"2021-03-31 06:42:24","13065364","54","0","0","0","278","789","5","0","41","2","57","0","0","0","3567868","386248","358580","27668","0","0","12","0","10","68","0","25","131072","66435","171528","163625","18816","12175","338112","21120","0","12","1","0","24624","16547","9528","0",
"2021-03-31 06:42:25","12755644","56","0","0","0","278","789","3","0","46","3","51","0","0","0","3635452","456268","428600","27668","0","0","11","0","10","68","0","25","131072","10092","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","6851","29",
"2021-03-31 06:42:26","12698444","57","0","0","0","278","789","2","0","8","1","92","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:27","12698192","57","0","0","0","278","789","2","0","1","0","99","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:28","12690924","57","0","0","0","278","789","2","0","7","1","93","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","70","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:29","12605512","57","0","0","0","278","789","3","0","13","1","86","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:30","12540284","58","0","0","0","278","789","2","0","13","0","87","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:31","12540028","58","0","0","0","278","789","2","0","1","1","99","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:32","12539808","58","0","0","0","278","789","1","0","1","1","99","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:33","12539808","58","0","0","0","278","789","1","0","1","0","100","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:34","12539548","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3635452","456268","428600","27668","0","0","0","0","10","68","0","25","131072","10095","239624","236735","18816","17372","399376","21120","0","12","1","0","24624","23369","0","0",
"2021-03-31 06:42:35","12573804","58","0","0","0","278","788","1","0","3","1","96","0","0","0","3627260","448352","420684","27668","0","0","1","0","10","68","0","25","131072","9734","231432","215381","18816","15851","399376","21120","0","12","1","0","24624","21369","0","2000",
"2021-03-31 06:42:36","12593744","58","0","0","0","278","788","2","0","1","0","99","0","0","0","3627260","448352","420684","27668","0","0","0","0","10","68","0","25","131072","9737","231432","215381","18816","15851","399376","21120","0","12","1","0","24624","21369","0","0",
"2021-03-31 06:42:37","12593744","58","0","0","0","278","788","2","0","0","1","99","0","0","0","3627260","448352","420684","27668","0","0","0","0","10","68","0","25","131072","9737","231432","215381","18816","15851","399376","21120","0","12","1","0","24624","21369","0","0",
"2021-03-31 06:42:39","12644200","57","0","0","0","278","788","1","0","2","0","48","0","0","0","3610876","432016","404348","27668","0","0","0","0","10","70","0","25","131072","9376","215048","194027","18816","14329","399376","21120","0","12","1","0","24624","19369","0","2000",
"2021-03-31 06:42:40","12665228","57","0","0","0","278","788","2","0","2","0","98","0","0","0","3610876","432016","404348","27668","0","0","0","0","10","68","0","25","131072","9379","215048","194027","18816","14329","399376","21120","0","12","1","0","24624","19369","0","0",
"2021-03-31 06:42:41","12673404","57","0","0","0","278","788","1","0","2","1","98","0","0","0","3610876","432016","404348","27668","0","0","0","0","10","68","0","25","131072","9379","215048","194027","18816","14329","399376","21120","0","12","1","0","24624","19369","0","0",
"2021-03-31 06:42:42","12722848","57","0","0","0","278","788","2","0","3","0","96","0","0","0","3594492","415680","388012","27668","0","0","1","0","10","68","0","25","131072","9018","198664","172673","18816","12808","399376","21120","0","12","1","0","24624","17369","0","2000",
"2021-03-31 06:42:43","12744112","57","0","0","0","278","788","2","0","1","0","98","0","0","0","3594492","415680","388012","27668","0","0","0","0","10","68","0","25","131072","9021","198664","172673","18816","12808","399376","21120","0","12","1","0","24624","17369","0","0",
"2021-03-31 06:42:44","12760340","56","0","0","0","278","788","2","0","2","1","97","0","0","0","3594492","415680","388012","27668","0","0","0","0","10","68","0","25","131072","9021","198664","172673","18816","12808","399376","21120","0","12","1","0","24624","17369","0","0",
"2021-03-31 06:42:45","12811552","56","0","0","0","278","788","2","0","3","1","96","0","0","0","3578108","399344","371676","27668","0","0","1","0","10","68","0","25","131072","8660","182280","151320","18816","11286","399376","21120","0","12","1","0","24624","15369","0","2000",
"2021-03-31 06:42:46","12833372","56","0","0","0","278","788","2","0","1","0","98","0","0","0","3578108","399344","371676","27668","0","0","0","0","10","68","0","25","131072","8663","182280","151320","18816","11286","399376","21120","0","12","1","0","24624","15369","0","0",
"2021-03-31 06:42:47","12847300","56","0","0","0","278","788","2","0","2","1","97","0","0","0","3578108","399344","371676","27668","0","0","0","0","10","68","0","25","131072","8663","182280","151320","18816","11286","399376","21120","0","12","1","0","24624","15369","0","0",
"2021-03-31 06:42:48","12895140","56","0","0","0","278","788","2","0","4","0","96","0","0","0","3561724","383020","355352","27668","0","0","1","0","10","68","0","25","131072","8302","165896","129966","18816","9764","399376","21120","0","12","1","0","24624","13369","0","2000",
"2021-03-31 06:42:49","12916572","55","0","0","0","278","788","2","0","1","0","98","0","0","0","3561724","383020","355352","27668","0","0","0","0","10","70","0","25","131072","8305","165896","129966","18816","9764","399376","21120","0","12","1","0","24624","13369","0","0",
"2021-03-31 06:42:50","12930916","55","0","0","0","278","788","2","0","3","1","97","0","0","0","3561724","383020","355352","27668","0","0","0","0","10","68","0","25","131072","8305","165896","129966","18816","9764","399376","21120","0","12","1","0","24624","13369","0","0",
"2021-03-31 06:42:51","12986984","55","0","0","0","278","788","2","0","3","1","96","0","0","0","3547388","368884","341216","27668","0","0","1","0","10","68","0","25","131072","7944","151560","108614","18816","8243","399376","21184","0","12","1","0","24624","11369","0","2000",
"2021-03-31 06:42:52","13008152","55","0","0","0","278","788","2","0","1","0","99","0","0","0","3547388","368884","341216","27668","0","0","0","0","10","68","0","25","131072","7947","151560","108614","18816","8243","399376","21184","0","12","1","0","24624","11369","0","0",
"2021-03-31 06:42:53","13024268","55","0","0","0","278","788","2","0","2","1","97","0","0","0","3547388","368884","341216","27668","0","0","0","0","10","68","0","25","131072","7947","151560","108614","18816","8243","399376","21184","0","12","1","0","24624","11369","0","0",
"2021-03-31 06:42:54","13083184","54","0","0","0","278","788","1","0","2","0","97","0","0","0","3531004","352560","324892","27668","0","0","1","0","10","68","0","25","131072","7586","135176","87260","18816","6721","399376","21184","0","12","1","0","24624","9369","0","2000",
"2021-03-31 06:42:55","13104148","54","0","0","0","278","788","2","0","1","0","99","0","0","0","3531004","352560","324892","27668","0","0","0","0","10","68","0","25","131072","7589","135176","87260","18816","6721","399376","21184","0","12","1","0","24624","9369","0","0",
"2021-03-31 06:42:56","13104204","54","0","0","0","278","788","9","0","2","1","98","0","0","0","3531004","352560","324892","27668","0","0","0","0","10","68","0","25","131072","7589","135176","87260","18816","6721","399376","21184","0","12","1","0","24624","9369","0","0",
"2021-03-31 06:42:57","13180592","54","0","0","0","278","788","2","0","3","0","99","0","0","0","3512572","334188","306520","27668","0","0","1","0","10","68","0","25","131072","7228","116744","65906","18816","5199","399376","21184","0","12","1","0","24624","7369","0","2000",
"2021-03-31 06:42:58","13201712","53","0","0","0","278","788","1","0","1","1","98","0","0","0","3512572","334188","306520","27668","0","0","0","0","10","68","0","25","131072","7231","116744","65906","18816","5199","399376","21184","0","12","1","0","24624","7369","0","0",
"2021-03-31 06:42:59","13201756","53","0","0","0","278","788","2","0","1","0","98","0","0","0","3512572","334188","306520","27668","0","0","0","0","10","70","0","25","131072","7231","116744","65906","18816","5199","399376","21184","0","12","1","0","24624","7369","0","0",
"2021-03-31 06:43:00","13315176","53","0","0","0","278","788","3","0","3","1","99","0","0","0","3477756","299504","271836","27668","0","0","1","0","10","68","0","25","131072","6870","81928","44552","18816","3678","386748","21184","0","12","1","0","24624","5369","0","2000",
"2021-03-31 06:43:01","13336544","52","0","0","0","278","788","1","0","1","0","99","0","0","0","3477756","299504","271836","27668","0","0","0","0","10","68","0","25","131072","6873","81928","44552","18816","3678","386748","21184","0","12","1","0","24624","5369","0","0",
"2021-03-31 06:43:02","13356608","52","0","0","0","278","788","1","0","2","1","98","0","0","0","3477756","299504","271836","27668","0","0","0","0","10","68","0","25","131072","6873","81928","44552","18816","3678","386748","21184","0","12","1","0","24624","5369","0","0",
"2021-03-31 06:43:03","13455820","52","0","0","0","278","788","1","0","2","1","99","0","0","0","3438844","260772","233104","27668","0","0","1","0","10","68","0","25","131072","6490","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","2000",
"2021-03-31 06:43:04","13477224","52","0","0","0","278","788","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:05","13509996","51","0","0","0","278","788","1","0","2","1","98","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:06","13510016","51","0","0","0","278","788","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:07","13510060","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:08","13509964","51","0","0","0","278","788","2","0","2","1","98","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:09","13550792","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","69","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:10","13550780","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:11","13550512","51","0","0","0","278","788","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:12","13550488","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:13","13550548","51","0","0","0","278","788","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:14","13550544","51","0","0","0","278","788","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:15","13550552","51","0","0","0","278","788","1","0","0","0","100","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:16","13550524","51","0","0","0","278","788","2","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:17","13550508","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:18","13550508","51","0","0","0","278","788","1","0","1","0","100","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:19","13550600","51","0","0","0","278","787","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","69","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:20","13550564","51","0","0","0","278","787","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:21","13550564","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:22","13550584","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:23","13550272","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:24","13550292","51","0","0","0","278","787","1","0","0","0","100","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:25","13550288","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:26","13550592","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:27","13550844","51","0","0","0","278","789","2","0","0","0","100","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:28","13550920","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:29","13551364","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","69","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:30","13551112","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:31","13551188","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:32","13551168","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:33","13550928","51","0","0","0","278","789","1","0","0","0","100","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:34","13550884","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:35","13550664","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:36","13537660","53","0","0","0","280","821","1","0","2","1","97","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
