Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:49:52","12894912","0","0","0","1","0","1","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:53","12894728","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:54","12894752","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:55","12894260","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:56","12894260","0","0","0","2","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:57","12894260","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:58","12894268","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:59","12895036","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:00","12894572","0","0","0","2","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:01","12894604","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:02","12894612","0","0","0","1","0","1","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:03","12894592","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:04","12894596","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:05","12894596","0","0","0","1","0","1","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:06","12894332","0","0","0","2","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:07","12894644","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:08","12894644","0","0","0","1","0","1","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:09","12894644","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:10","12894444","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:11","12894444","0","0","0","1","0","1","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:12","12894380","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:13","12894412","0","0","0","1","0","0","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:14","12894388","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:15","12894340","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:16","12894152","0","0","0","1","0","2","1","96","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:17","12894128","0","0","0","1","0","0","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:18","12894168","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","11","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:19","12906656","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:20","12906576","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:21","12906628","0","0","0","1","0","1","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:22","12906708","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:23","12906740","0","0","0","1","0","0","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:24","12906740","0","0","0","1","0","1","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:25","12906740","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:26","12906748","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:27","12906504","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:28","12906504","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:29","12906424","0","0","0","2","0","2","0","97","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8007","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:50:30","12891024","0","0","0","4","0","23","0","77","0","0","0","3703856","462844","434336","28508","0","0","4","0","9","13","2","26","131072","22850","243416","75453","18688","5919","405696","16512","0","13","1","0","25652","107","36","8302","2837","0",
"2021-03-31 06:50:31","12725752","0","0","0","4","0","49","1","50","0","0","0","3703856","464488","435980","28508","0","0","13","0","9","12","2","26","131072","81218","243416","193096","18688","14193","405696","16576","0","13","1","0","25652","107","36","19185","10883","0",
"2021-03-31 06:50:32","12560660","0","0","0","2","0","29","2","70","0","0","0","3703856","465808","437300","28508","0","0","6","0","9","11","9","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","4280","9",
"2021-03-31 06:50:33","12544288","0","0","0","1","0","3","0","96","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:34","12544300","0","0","0","1","0","0","0","99","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:35","12544376","0","0","0","1","0","0","1","99","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:36","12544340","0","0","0","2","0","6","1","93","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","13","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:37","12544136","0","0","0","2","0","13","0","87","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","2","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:38","12543128","0","0","0","1","0","14","0","86","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","11","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:39","12543156","0","0","0","1","0","0","1","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:40","12543160","0","0","0","1","0","0","0","99","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:41","12543108","0","0","0","1","0","1","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10533","243416","239570","18688","17436","405696","16576","0","13","1","0","25652","98","33","23456","0","0",
"2021-03-31 06:50:42","12543072","0","0","0","1","0","2","0","97","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","2","26","131072","10176","243416","218020","18688","15911","405696","16576","0","13","1","0","25652","93","33","21456","0","2000",
"2021-03-31 06:50:43","12563352","0","0","0","1","0","1","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10176","243416","218020","18688","15911","405696","16576","0","13","1","0","25652","93","33","21456","0","0",
"2021-03-31 06:50:44","12563340","0","0","0","2","0","2","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","10176","243416","218020","18688","15911","405696","16576","0","13","1","0","25652","93","33","21456","0","0",
"2021-03-31 06:50:45","12575688","0","0","0","2","0","2","0","97","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","3","26","131072","9819","243416","196470","18688","14387","405696","16576","0","13","1","0","25652","88","33","19456","0","2000",
"2021-03-31 06:50:46","12597064","0","0","0","1","0","2","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","12","1","26","131072","9819","243416","196470","18688","14387","405696","16576","0","13","1","0","25652","88","33","19456","0","0",
"2021-03-31 06:50:47","12596808","0","0","0","1","0","2","1","97","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","2","26","131072","9819","243416","196470","18688","14387","405696","16576","0","13","1","0","25652","88","33","19456","0","0",
"2021-03-31 06:50:48","12614136","0","0","0","1","0","4","0","95","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","2","26","131072","9461","243416","174921","18688","12862","405696","16576","0","13","1","0","25652","83","33","17456","0","2000",
"2021-03-31 06:50:49","12635508","0","0","0","1","0","1","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","9461","243416","174921","18688","12862","405696","16576","0","13","1","0","25652","83","33","17456","0","0",
"2021-03-31 06:50:50","12635552","0","0","0","4","0","1","1","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","9461","243416","174921","18688","12862","405696","16576","0","13","1","0","25652","83","33","17456","0","0",
"2021-03-31 06:50:51","12653620","0","0","0","2","0","3","0","96","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","2","26","131072","9104","243416","153371","18688","11338","405696","16576","0","13","1","0","25652","78","33","15456","0","2000",
"2021-03-31 06:50:52","12675288","0","0","0","1","0","2","0","97","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","2","26","131072","9104","243416","153371","18688","11338","405696","16576","0","13","1","0","25652","78","33","15456","0","0",
"2021-03-31 06:50:53","12662044","0","0","0","1","0","2","1","97","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","9104","243416","153371","18688","11338","405696","16576","0","13","1","0","25652","78","33","15456","0","0",
"2021-03-31 06:50:54","12680084","0","0","0","1","0","3","0","97","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","2","26","131072","8746","243416","131822","18688","9813","405696","16576","0","13","1","0","25652","73","33","13456","0","2000",
"2021-03-31 06:50:55","12700624","0","0","0","1","0","2","0","97","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","8746","243416","131822","18688","9813","405696","16576","0","13","1","0","25652","73","33","13456","0","0",
"2021-03-31 06:50:56","12700500","0","0","0","1","0","1","1","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","12","1","26","131072","8746","243416","131822","18688","9813","405696","16576","0","13","1","0","25652","73","33","13456","0","0",
"2021-03-31 06:50:57","12718396","0","0","0","3","0","3","0","96","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","3","26","131072","8389","243416","110272","18688","8288","405696","16576","0","13","1","0","25652","68","33","11456","0","2000",
"2021-03-31 06:50:58","12739788","0","0","0","1","0","4","0","96","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","8389","243416","110272","18688","8288","405696","16576","0","13","1","0","25652","68","33","11456","0","0",
"2021-03-31 06:50:59","12739828","0","0","0","2","0","0","1","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","8389","243416","110272","18688","8288","405696","16576","0","13","1","0","25652","68","33","11456","0","0",
"2021-03-31 06:51:00","12757736","0","0","0","1","0","2","0","97","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","11","2","26","131072","8032","243416","88730","18688","6764","405696","16576","0","13","1","0","25652","63","33","9456","0","2000",
"2021-03-31 06:51:01","12778968","0","0","0","1","0","4","1","96","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","8032","243416","88730","18688","6764","405696","16576","0","13","1","0","25652","63","33","9456","0","0",
"2021-03-31 06:51:02","12779084","0","0","0","1","0","1","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","8032","243416","88730","18688","6764","405696","16576","0","13","1","0","25652","63","33","9456","0","0",
"2021-03-31 06:51:03","12796972","0","0","0","1","0","3","0","96","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","10","2","26","131072","7674","243416","67181","18688","5239","405696","16576","0","13","1","0","25652","58","33","7456","0","2000",
"2021-03-31 06:51:04","12817476","0","0","0","1","0","2","1","97","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","7674","243416","67181","18688","5239","405696","16576","0","13","1","0","25652","58","33","7456","0","0",
"2021-03-31 06:51:05","12817356","0","0","0","1","0","1","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","7674","243416","67181","18688","5239","405696","16576","0","13","1","0","25652","58","33","7456","0","0",
"2021-03-31 06:51:06","12860228","0","0","0","1","0","3","0","97","0","0","0","3703856","465808","437300","28508","0","0","1","0","9","12","3","26","131072","7317","243416","45631","18688","3715","405696","16576","0","13","1","0","25652","53","33","5456","0","2000",
"2021-03-31 06:51:07","12882052","0","0","0","1","0","3","0","97","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","2","26","131072","7317","243416","45631","18688","3715","405696","16576","0","13","1","0","25652","53","33","5456","0","0",
"2021-03-31 06:51:08","12895668","0","0","0","1","0","1","0","98","0","0","0","3703856","465808","437300","28508","0","0","0","0","9","10","1","26","131072","7317","243416","45631","18688","3715","405696","16576","0","13","1","0","25652","53","33","5456","0","0",
"2021-03-31 06:51:09","13338884","0","0","0","3","0","2","1","97","0","0","0","3503152","265556","237048","28508","0","0","1","0","9","10","2","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","2000",
"2021-03-31 06:51:10","13360464","0","0","0","1","0","2","1","97","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:11","13360604","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","2","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:12","13360604","0","0","0","2","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","2","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:13","13360588","0","0","0","1","0","1","1","97","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:14","13360596","0","0","0","1","0","1","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:15","13360600","0","0","0","1","0","0","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:16","13558688","0","0","0","1","0","2","1","97","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","12","2","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:17","13558736","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:18","13558744","0","0","0","1","0","0","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:19","13558752","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:20","13558484","0","0","0","1","0","0","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:21","13558492","0","0","0","1","1","1","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","2","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:22","13558940","0","0","0","1","0","0","0","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:23","13558952","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:24","13558960","0","0","0","1","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:25","13558976","0","0","0","1","0","0","0","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:26","13558980","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","12","2","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:27","13558988","0","0","0","1","0","1","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:28","13558728","0","0","0","1","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24081","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:29","13559004","0","0","0","1","0","1","0","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","11","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:30","13559012","0","0","0","1","0","0","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:31","13559012","0","0","0","1","0","0","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","2","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:32","13559024","0","0","0","1","0","1","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:33","13559032","0","0","0","1","0","1","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:34","13558776","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:35","13558776","0","0","0","2","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:36","13558792","0","0","0","1","0","1","0","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","12","2","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:37","13558788","0","0","0","3","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:38","13558788","0","0","0","1","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:39","13558792","0","0","0","1","0","1","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:40","13558792","0","0","0","1","0","0","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:41","13558812","0","0","0","1","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","2","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:42","13558820","0","0","0","1","0","0","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:43","13558816","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:44","13558844","0","0","0","1","0","0","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:45","13558844","0","0","0","1","0","0","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:46","13558852","0","0","0","1","0","1","0","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","12","2","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:47","13558852","0","0","0","1","0","1","0","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6937","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:48","13558904","0","0","0","1","0","1","1","98","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6940","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
"2021-03-31 06:51:49","13558860","0","0","0","1","0","1","1","99","0","0","0","3503152","265556","237048","28508","0","0","0","0","9","10","1","26","131072","6940","43008","24083","18688","2190","405696","16576","0","13","1","0","25652","48","33","3456","0","0",
