Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:41:45","13410008","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:46","13409976","0","0","0","2","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:47","13409976","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:48","13410496","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:49","13410708","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","12","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:50","13410708","0","0","0","2","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:51","13410688","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:52","13410688","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:53","13410688","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:54","13410692","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:55","13410724","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:56","13410488","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:57","13410724","0","0","0","1","0","1","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:58","13410728","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:59","13410728","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","12","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:00","13410748","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:01","13410804","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:02","13410556","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:03","13410772","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:04","13410796","0","0","0","2","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:05","13410536","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:06","13410788","0","0","0","1","0","0","1","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:07","13410792","0","0","0","2","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:08","13410792","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:09","13411312","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","12","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:10","13411364","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:11","13411320","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","11","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:12","13411320","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:13","13411368","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:14","13411104","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:15","13411336","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:16","13411336","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:17","13411336","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:18","13411304","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:19","13411304","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","12","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:20","13411320","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:21","13411068","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:22","13410588","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:23","13410848","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8005","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:42:24","13206736","0","0","0","4","0","30","1","68","0","0","0","3605552","368180","339728","28452","0","0","10","0","9","10","2","26","131072","51013","145112","133249","18764","9948","262696","16640","0","13","1","0","25652","83","36","13608","8142","0",
"2021-03-31 06:42:25","12857200","0","0","0","5","0","48","3","49","0","0","0","3685424","447328","418876","28452","0","0","12","0","9","10","2","26","131072","18037","224984","218311","18764","15990","262696","16640","0","13","1","0","25652","103","36","21514","7906","0",
"2021-03-31 06:42:26","12698708","0","0","0","1","0","25","1","73","0","0","0","3705904","469008","440556","28452","0","0","4","0","9","10","9","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","1952","9",
"2021-03-31 06:42:27","12698192","0","0","0","1","0","0","0","98","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:28","12698480","0","0","0","2","0","1","1","98","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:29","12642308","0","0","0","2","0","14","0","86","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","12","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:30","12558176","0","0","0","2","0","13","1","86","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","2","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:31","12540028","0","0","0","1","0","6","1","93","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","11","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:32","12540000","0","0","0","1","0","0","1","99","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:33","12539808","0","0","0","1","0","1","0","98","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:34","12539548","0","0","0","1","0","1","0","99","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:35","12539796","0","0","0","1","0","0","0","99","0","0","0","3705904","469008","440556","28452","0","0","0","0","9","10","1","26","131072","10528","244696","239298","18764","17476","407828","16640","0","13","1","0","25652","98","33","23457","0","0",
"2021-03-31 06:42:36","12593744","0","0","0","1","0","4","1","95","0","0","0","3697712","461104","432652","28452","0","0","1","0","9","10","2","26","131072","10171","236504","217778","18764","15948","407828","16640","0","13","1","0","25652","93","33","21457","0","2000",
"2021-03-31 06:42:37","12593744","0","0","0","1","0","0","1","99","0","0","0","3697712","461104","432652","28452","0","0","0","0","9","10","1","26","131072","10171","236504","217778","18764","15948","407828","16640","0","13","1","0","25652","93","33","21457","0","0",
"2021-03-31 06:42:38","12593788","0","0","0","1","0","0","0","99","0","0","0","3697712","461104","432652","28452","0","0","0","0","9","10","1","26","131072","10171","236504","217778","18764","15948","407828","16640","0","13","1","0","25652","93","33","21457","0","0",
"2021-03-31 06:42:39","12644428","0","0","0","4","0","4","1","95","0","0","0","3683376","446944","418492","28452","0","0","1","0","9","12","3","26","131072","9814","222168","196259","18764","14419","407828","16640","0","13","1","0","25652","88","33","19457","0","2000",
"2021-03-31 06:42:40","12665344","0","0","0","2","0","2","0","98","0","0","0","3683376","446944","418492","28452","0","0","0","0","9","10","2","26","131072","9814","222168","196259","18764","14419","407828","16640","0","13","1","0","25652","88","33","19457","0","0",
"2021-03-31 06:42:41","12673676","0","0","0","1","0","2","0","98","0","0","0","3683376","446944","418492","28452","0","0","0","0","9","10","1","26","131072","9814","222168","196259","18764","14419","407828","16640","0","13","1","0","25652","88","33","19457","0","0",
"2021-03-31 06:42:42","12723052","0","0","0","1","0","3","0","96","0","0","0","3671088","434788","406336","28452","0","0","1","0","9","11","2","26","131072","9457","209880","174740","18764","12890","407828","16640","0","13","1","0","25652","83","33","17457","0","2000",
"2021-03-31 06:42:43","12744220","0","0","0","1","0","2","1","98","0","0","0","3671088","434788","406336","28452","0","0","0","0","9","10","1","26","131072","9457","209880","174740","18764","12890","407828","16640","0","13","1","0","25652","83","33","17457","0","0",
"2021-03-31 06:42:44","12760424","0","0","0","2","0","2","0","97","0","0","0","3671088","434788","406336","28452","0","0","0","0","9","10","1","26","131072","9457","209880","174740","18764","12890","407828","16640","0","13","1","0","25652","83","33","17457","0","0",
"2021-03-31 06:42:45","12811552","0","0","0","1","0","3","0","96","0","0","0","3656752","420628","392176","28452","0","0","1","0","9","10","2","26","131072","9100","195544","153221","18764","11362","407828","16640","0","13","1","0","25652","78","33","15457","0","2000",
"2021-03-31 06:42:46","12833432","0","0","0","1","0","1","1","98","0","0","0","3656752","420628","392176","28452","0","0","0","0","9","10","1","26","131072","9100","195544","153221","18764","11362","407828","16640","0","13","1","0","25652","78","33","15457","0","0",
"2021-03-31 06:42:47","12847300","0","0","0","1","0","2","0","97","0","0","0","3656752","420628","392176","28452","0","0","0","0","9","10","1","26","131072","9100","195544","153221","18764","11362","407828","16640","0","13","1","0","25652","78","33","15457","0","0",
"2021-03-31 06:42:48","12895396","0","0","0","1","0","3","1","96","0","0","0","3646512","410476","382024","28452","0","0","1","0","9","10","2","26","131072","8743","185304","131701","18764","9833","407828","16640","0","13","1","0","25652","73","33","13457","0","2000",
"2021-03-31 06:42:49","12916616","0","0","0","2","0","2","1","97","0","0","0","3646512","410476","382024","28452","0","0","0","0","9","13","1","26","131072","8743","185304","131701","18764","9833","407828","16640","0","13","1","0","25652","73","33","13457","0","0",
"2021-03-31 06:42:50","12930784","0","0","0","1","0","3","0","97","0","0","0","3646512","410476","382024","28452","0","0","0","0","9","10","2","26","131072","8743","185304","131701","18764","9833","407828","16640","0","13","1","0","25652","73","33","13457","0","0",
"2021-03-31 06:42:51","12986984","0","0","0","2","0","3","1","96","0","0","0","3626032","390216","361764","28452","0","0","1","0","9","11","2","26","131072","8386","164824","110184","18764","8305","407828","16640","0","13","1","0","25652","68","33","11457","0","2000",
"2021-03-31 06:42:52","13007888","0","0","0","1","0","1","1","98","0","0","0","3626032","390216","361764","28452","0","0","0","0","9","10","1","26","131072","8386","164824","110184","18764","8305","407828","16640","0","13","1","0","25652","68","33","11457","0","0",
"2021-03-31 06:42:53","13024280","0","0","0","1","0","2","0","98","0","0","0","3626032","390216","361764","28452","0","0","0","0","9","10","2","26","131072","8386","164824","110184","18764","8305","407828","16640","0","13","1","0","25652","68","33","11457","0","0",
"2021-03-31 06:42:54","13083184","0","0","0","1","0","2","0","97","0","0","0","3603504","367952","339500","28452","0","0","1","0","9","10","2","26","131072","8028","142296","88664","18764","6776","407828","16640","0","13","1","0","25652","63","33","9457","0","2000",
"2021-03-31 06:42:55","13103888","0","0","0","1","0","1","1","98","0","0","0","3603504","367952","339500","28452","0","0","0","0","9","10","2","26","131072","8028","142296","88664","18764","6776","407828","16640","0","13","1","0","25652","63","33","9457","0","0",
"2021-03-31 06:42:56","13118568","0","0","0","1","0","2","0","97","0","0","0","3603504","367952","339500","28452","0","0","0","0","9","10","1","26","131072","8028","142296","88664","18764","6776","407828","16640","0","13","1","0","25652","63","33","9457","0","0",
"2021-03-31 06:42:57","13180780","0","0","0","1","0","2","1","96","0","0","0","3580976","345644","317192","28452","0","0","1","0","9","10","2","26","131072","7671","119768","67145","18764","5248","407828","16640","0","13","1","0","25652","58","33","7457","0","2000",
"2021-03-31 06:42:58","13201712","0","0","0","1","0","1","0","98","0","0","0","3580976","345644","317192","28452","0","0","0","0","9","10","1","26","131072","7671","119768","67145","18764","5248","407828","16640","0","13","1","0","25652","58","33","7457","0","0",
"2021-03-31 06:42:59","13219956","0","0","0","1","0","2","1","97","0","0","0","3580976","345644","317192","28452","0","0","0","0","9","13","2","26","131072","7671","119768","67145","18764","5248","407828","16640","0","13","1","0","25652","58","33","7457","0","0",
"2021-03-31 06:43:00","13315176","0","0","0","1","0","2","1","97","0","0","0","3542064","307216","278764","28452","0","0","1","0","9","10","2","26","131072","7314","80856","45626","18764","3719","394000","16640","0","13","1","0","25652","53","33","5457","0","2000",
"2021-03-31 06:43:01","13336544","0","0","0","1","0","1","0","98","0","0","0","3542064","307216","278764","28452","0","0","0","0","9","10","1","26","131072","7314","80856","45626","18764","3719","394000","16640","0","13","1","0","25652","53","33","5457","0","0",
"2021-03-31 06:43:02","13356764","0","0","0","1","0","2","1","98","0","0","0","3542064","307216","278764","28452","0","0","0","0","9","10","1","26","131072","7314","80856","45626","18764","3719","394000","16640","0","13","1","0","25652","53","33","5457","0","0",
"2021-03-31 06:43:03","13455820","0","0","0","1","0","2","1","97","0","0","0","3503152","268684","240232","28452","0","0","1","0","9","10","2","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","2000",
"2021-03-31 06:43:04","13477224","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:05","13510004","0","0","0","1","0","2","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:06","13510016","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","2","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:07","13510060","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:08","13550792","0","0","0","1","0","2","0","97","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:09","13550792","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","12","2","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:10","13550780","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:11","13550512","0","0","0","3","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:12","13550488","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:13","13550548","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:14","13550544","0","0","0","1","0","0","1","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","2","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:15","13550524","0","0","0","2","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:16","13550524","0","0","0","1","0","0","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:17","13550508","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:18","13550508","0","0","0","2","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:19","13550600","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","12","2","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:20","13550564","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:21","13550564","0","0","0","1","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24107","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:22","13550584","0","0","0","1","0","0","1","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","11","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:23","13550272","0","0","0","1","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:24","13550292","0","0","0","1","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","2","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:25","13550288","0","0","0","1","0","0","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:26","13550844","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:27","13550912","0","0","0","1","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:28","13551440","0","0","0","1","0","0","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:29","13551112","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","12","2","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:30","13551112","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:31","13551188","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:32","13551168","0","0","0","1","0","0","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:33","13550664","0","0","0","1","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:34","13550884","0","0","0","1","0","0","1","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","2","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:35","13550664","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:36","13529584","0","0","0","2","0","4","2","94","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:37","13529476","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:38","13528004","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:39","13528436","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","12","2","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:40","13526976","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:41","13526908","0","0","0","1","0","0","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6935","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:42","13526892","0","0","0","1","0","1","0","99","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6938","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
