Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:48:13","58878456","0","0","0","1","0","1","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:14","58878468","0","0","0","1","0","0","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:15","58877984","0","0","0","1","0","0","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

