,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:48:08,"58878960","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4398296","330000","312512","17488","0","0","0","0","11","113","0","43","124928","23705","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:09,"58878960","42","0","0","0","507","1474","1","0","0","0","100","0","0","0","4398296","330008","312520","17488","0","0","0","0","11","114","0","43","124928","23747","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:10,"58879452","42","0","0","0","507","1474","1","0","1","0","99","0","0","0","4398296","330008","312520","17488","0","0","0","0","11","113","0","43","124928","23786","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:11,"58878848","42","0","0","0","507","1474","1","0","0","0","99","0","0","0","4398296","330008","312520","17488","0","0","0","0","11","113","0","43","124928","23825","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:12,"58878456","42","0","0","0","507","1474","1","0","0","0","100","0","0","0","4398296","330008","312520","17488","0","0","0","0","11","113","0","43","124928","23866","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:13,"58878376","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4398296","330008","312520","17488","0","0","0","0","11","118","0","43","124928","23908","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:14,"58878548","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4398296","330016","312528","17488","0","0","0","0","11","113","0","43","124928","23947","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:15,"59140356","41","0","0","0","506","1447","1","0","0","0","100","0","0","0","4398296","330016","312528","17488","0","0","0","0","11","113","0","43","124928","23986","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:16,"59627120","39","0","0","0","504","1384","1","0","1","0","99","0","0","0","4398296","330016","312528","17488","0","0","0","0","11","112","0","43","124928","24027","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:17,"59626632","39","0","0","0","504","1384","1","0","0","0","100","0","0","0","4398296","330016","312528","17488","0","0","0","0","11","112","0","43","124928","24066","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:18,"59626380","39","0","0","0","504","1384","1","0","1","0","100","0","0","0","4398296","330016","312528","17488","0","0","0","0","11","112","0","43","124928","24107","70324","36437","16564","3110","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:19,"59662336","39","0","0","0","504","1384","1","0","2","0","98","0","0","0","4361432","293168","275680","17488","0","0","1","0","11","112","0","43","125440","9166","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:20,"59662404","39","0","0","0","504","1384","1","0","0","0","100","0","0","0","4361432","293168","275680","17488","0","0","0","0","11","112","0","43","125440","9205","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:21,"59662620","39","0","0","0","504","1384","1","0","0","0","100","0","0","0","4361432","293168","275680","17488","0","0","0","0","11","112","0","43","125440","9244","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:22,"59662684","39","0","0","0","504","1384","1","0","0","0","100","0","0","0","4361432","293168","275680","17488","0","0","0","0","11","116","0","43","125440","9285","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:23,"59662184","39","0","0","0","504","1384","1","0","1","0","100","0","0","0","4361432","293168","275680","17488","0","0","0","0","11","112","0","43","125440","9324","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:24,"59663288","39","0","0","0","504","1384","1","0","0","0","100","0","0","0","4361432","293176","275688","17488","0","0","0","0","11","112","0","43","125440","9364","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:25,"59663172","39","0","0","0","504","1384","2","0","0","0","100","0","0","0","4361432","293176","275688","17488","0","0","0","0","11","112","0","43","125440","9405","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:26,"59662920","39","0","0","0","504","1384","2","0","0","0","100","0","0","0","4361432","293176","275688","17488","0","0","0","0","11","112","0","43","125440","9444","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:27,"59662680","39","0","0","0","504","1384","3","0","2","1","97","0","0","0","4361432","293176","275688","17488","0","0","0","0","11","112","0","43","125440","9483","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:28,"59665624","39","0","0","0","504","1384","1","0","1","0","99","0","0","0","4361432","293176","275688","17488","0","0","0","0","11","112","0","43","125440","9525","33460","15711","16564","1639","111536","15936","0","20","1","0","","","","","","",
Now,"59664356","39","0","","","504","1380","2","0","","","","","","","4427996","293724","276236","17488","0","0","","","10","","","39","","","33460","15783","16564","1665","111536","15936","","17","1","","","","","","","",
