Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:58:34,"8320996","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614572","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:35,"8327696","21760","0","0","1","0","1","1","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614572","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:36,"8327696","21760","0","0","1","0","0","1","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614572","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:37,"8304596","21760","0","0","1","0","4","1","95","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614573","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:38,"8303852","21760","0","0","1","0","2","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614573","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:39,"8303852","21760","0","0","1","0","0","1","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614573","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:40,"8304096","21760","0","0","1","0","2","0","98","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","49457","685388","614573","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","0","0",
2019-11-20 08:58:41,"8296656","21760","0","0","1","0","13","1","86","0","0","0","3716964","1044604","1007728","36876","0","0","12","0","5","10","0","20","94208","41956","685388","514011","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","8000",
2019-11-20 08:58:42,"8296540","21760","0","0","1","0","1","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514011","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:43,"8303732","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514011","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:44,"8310924","21760","0","0","1","0","0","1","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514011","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:45,"8305112","21760","0","0","1","0","2","1","97","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514014","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:46,"8305112","21760","0","0","2","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514014","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:47,"8331300","21760","0","0","1","0","2","1","97","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514014","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:48,"8338492","21760","0","0","1","0","1","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","41956","685388","514014","97612","31615","1142316","7872","0","9","1","0","19492","40207","204","42978","0","0",
2019-11-20 08:58:49,"8332044","21760","0","0","3","0","7","0","94","0","0","0","3716964","1044604","1007728","36876","0","0","6","0","5","8","0","20","94208","33882","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","8000",
2019-11-20 08:58:50,"8332200","21760","0","0","1","0","4","0","95","0","0","0","3716964","1044604","1007728","36876","0","0","4","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:51,"8332344","21760","0","0","2","0","1","1","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:52,"8355404","21760","0","0","1","0","1","1","98","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:53,"8355680","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:54,"8348488","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:55,"8348488","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:56,"8348488","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:57,"8348364","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","34394","685388","413452","97612","25552","1142316","7872","0","9","1","0","19492","32207","204","34978","0","0",
2019-11-20 08:58:59,"8341048","21760","0","0","1","0","5","0","45","0","0","0","3716964","1044604","1007728","36876","0","0","4","0","5","9","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","8000",
2019-11-20 08:59:00,"8341172","21760","0","0","1","0","0","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:01,"8355064","21760","0","0","2","0","1","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:02,"8355064","21760","0","0","1","0","0","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:03,"8347872","21760","0","0","1","0","1","1","98","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:04,"8347384","21760","0","0","1","0","0","0","100","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:05,"8353708","21760","0","0","1","0","2","1","98","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:06,"8354204","21760","0","0","1","0","1","0","99","0","0","0","3716964","1044604","1007728","36876","0","0","0","0","5","8","0","20","94208","26832","685388","312890","97612","19490","1142316","7872","0","9","1","0","19492","24207","204","26978","0","0",
2019-11-20 08:59:07,"8366604","21760","0","0","1","0","6","0","93","0","0","0","3716964","1018112","981236","36876","0","0","6","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","8000",
2019-11-20 08:59:08,"8366604","21760","0","0","1","0","0","1","99","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:09,"8381484","21760","0","0","1","0","0","0","99","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:10,"8381484","21760","0","0","1","0","1","0","100","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:11,"8374540","21760","0","0","1","0","1","0","99","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:12,"8374540","21760","0","0","1","0","0","0","100","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:13,"8374540","21760","0","0","1","0","1","0","100","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:14,"8374540","21760","0","0","1","0","0","0","100","0","0","0","3716964","1018112","981236","36876","0","0","0","0","5","8","0","20","68608","19270","685388","212327","97612","13427","1142316","7872","0","9","1","0","19492","16207","204","18978","0","0",
2019-11-20 08:59:15,"8991944","21760","0","0","1","0","4","1","94","0","0","0","3143524","394752","357876","36876","0","0","4","0","5","8","0","20","20480","3791","111948","11202","97612","1302","1065404","7872","0","9","1","0","19492","207","204","2978","0","16000",
2019-11-20 08:59:16,"8991820","21760","0","0","1","0","0","0","99","0","0","0","3143524","394752","357876","36876","0","0","0","0","5","8","0","20","20480","3791","111948","11202","97612","1302","1065404","7872","0","9","1","0","19492","207","204","2978","0","0",
2019-11-20 08:59:17,"8999136","21760","0","0","1","0","1","0","99","0","0","0","3143524","394752","357876","36876","0","0","0","0","5","8","0","20","20480","3791","111948","11202","97612","1302","1065404","7872","0","9","1","0","19492","207","204","2978","0","0",
2019-11-20 08:59:18,"9006208","21760","0","0","1","0","0","1","98","0","0","0","3143524","394752","357876","36876","0","0","0","0","5","8","0","20","20480","3791","111948","11202","97612","1302","1065404","7872","0","9","1","0","19492","207","204","2978","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

