Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 09:01:13,"8360168","21760","0","0","1","0","1","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:14,"8360300","21760","0","0","1","0","0","1","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:15,"8367616","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:16,"8361168","21760","0","0","1","0","1","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:17,"8361168","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:18,"8361044","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:19,"8361044","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:01:20,"8353728","21760","0","0","1","0","12","1","88","0","0","0","3862060","1033256","995828","37428","0","0","12","0","5","9","0","22","92160","42077","683520","439555","97472","31624","1139328","7872","0","10","1","0","21544","40207","204","42982","0","8000",
2019-11-20 09:01:21,"8353728","21760","0","0","1","0","1","0","100","0","0","0","3862060","1033256","995828","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439555","97472","31624","1139328","7872","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:22,"8367740","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033256","995828","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439555","97472","31624","1139328","7872","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:23,"8367616","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033256","995828","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439555","97472","31624","1139328","7872","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:24,"8360432","21760","0","0","1","0","1","1","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439559","97472","31624","1139328","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:25,"8360432","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439559","97472","31624","1139328","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:26,"8360432","21760","0","0","1","0","1","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439559","97472","31624","1139328","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:27,"8366880","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","42077","683520","439559","97472","31624","1139328","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:01:28,"8359936","21760","0","0","1","0","11","0","89","0","0","0","3862060","1033320","995892","37428","0","0","10","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","8000",
2019-11-20 09:01:29,"8359936","21760","0","0","1","0","0","1","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:30,"8360032","21760","0","0","1","0","0","1","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:31,"8367348","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:32,"8361024","21760","0","0","1","0","3","0","96","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:33,"8361024","21760","0","0","1","0","0","1","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:34,"8360900","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:35,"8360900","21760","0","0","1","0","0","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","34515","683520","353888","97472","25562","1139328","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:01:36,"8353708","21760","0","0","3","0","8","0","96","0","0","0","3862060","1033320","995892","37428","0","0","8","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","8000",
2019-11-20 09:01:37,"8353716","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","1","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:38,"8367768","21760","0","0","1","0","0","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:39,"8367728","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:40,"8367728","21760","0","0","1","0","0","0","100","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:41,"8361652","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:42,"8361652","21760","0","0","1","0","0","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:43,"8361652","21760","0","0","1","0","1","0","99","0","0","0","3862060","1033320","995892","37428","0","0","0","0","5","8","0","22","92160","26953","683520","268218","97472","19499","1139328","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:01:44,"8381132","21760","0","0","3","0","4","0","102","0","0","0","3862060","1012092","974664","37428","0","0","4","0","5","8","0","22","71680","18879","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","8000",
2019-11-20 09:01:45,"8374188","21760","0","0","1","0","3","0","97","0","0","0","3862060","1012092","974664","37428","0","0","2","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:46,"8388488","21760","0","0","1","0","0","0","100","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:47,"8388700","21760","0","0","1","0","1","0","99","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:48,"8388700","21760","0","0","1","0","0","0","99","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:49,"8381384","21760","0","0","1","0","0","0","100","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:50,"8381384","21760","0","0","1","0","0","0","99","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:51,"8381392","21760","0","0","1","0","0","0","100","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:52,"8381392","21760","0","0","1","0","0","0","100","0","0","0","3862060","1012092","974664","37428","0","0","0","0","5","8","0","22","71680","19391","683520","182547","97472","13437","1139328","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:01:53,"9103328","21760","0","0","1","0","4","3","92","0","0","0","3288620","283876","246448","37428","0","0","4","2","5","8","0","22","17408","3897","11584","11220","1472","1312","1029312","7936","0","10","1","0","21544","207","204","2982","0","16000",
2019-11-20 09:01:54,"9110432","21760","0","0","1","0","0","1","99","0","0","0","3288620","283876","246448","37428","0","0","0","0","5","8","0","22","17408","3897","11584","11220","1472","1312","1029312","7936","0","10","1","0","21544","207","204","2982","0","0",
2019-11-20 09:01:55,"9117712","21760","0","0","1","0","0","0","100","0","0","0","3288620","283876","246448","37428","0","0","0","0","5","8","0","22","17408","3897","11584","11220","1472","1312","1029312","7936","0","10","1","0","21544","207","204","2982","0","0",
2019-11-20 09:01:56,"9117712","21760","0","0","1","0","0","0","99","0","0","0","3288620","283876","246448","37428","0","0","0","0","5","8","0","22","17408","3897","11584","11220","1472","1312","1029312","7936","0","10","1","0","21544","207","204","2982","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

