Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 09:03:51,"8355572","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:52,"8362764","21760","0","0","1","0","1","0","100","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:53,"8362888","21760","0","0","1","0","1","0","99","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:54,"8356192","21760","0","0","1","0","1","0","99","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:55,"8356076","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:56,"8355952","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:57,"8356076","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037208","999832","37376","0","0","0","0","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","0","0",
2019-11-20 09:03:58,"8349256","21760","0","0","1","0","12","0","89","0","0","0","3862060","1037268","999892","37376","0","0","12","0","5","9","0","22","97280","42077","683424","439550","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","8000",
2019-11-20 09:03:59,"8349140","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439550","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:00,"8362824","21760","0","0","1","0","1","0","99","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439550","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:01,"8362824","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439550","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:02,"8355732","21760","0","0","1","0","2","1","98","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439553","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:03,"8355480","21760","0","0","1","0","0","1","99","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439553","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:04,"8355480","21760","0","0","1","0","0","0","100","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439553","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:05,"8361988","21760","0","0","1","0","0","1","99","0","0","0","3862060","1037268","999892","37376","0","0","0","0","5","8","0","22","97280","42077","683424","439553","97424","31624","1139072","7936","0","10","1","0","21544","40207","204","42982","0","0",
2019-11-20 09:04:06,"8430876","21760","0","0","3","0","7","0","102","0","0","0","3862060","960452","923076","37376","0","0","7","0","5","8","0","22","97280","34002","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","8000",
2019-11-20 09:04:07,"8430752","21760","0","0","1","0","4","0","96","0","0","0","3862060","960452","923076","37376","0","0","4","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:08,"8430752","21760","0","0","1","0","0","0","99","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:09,"8438052","21760","0","0","1","0","1","0","100","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:10,"8438176","21760","0","0","1","0","0","0","100","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:11,"8431624","21760","0","0","1","0","1","0","99","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:12,"8431624","21760","0","0","1","0","0","1","99","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:13,"8431624","21760","0","0","1","0","0","0","100","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:14,"8431500","21760","0","0","1","0","0","0","100","0","0","0","3862060","960452","923076","37376","0","0","0","0","5","8","0","22","97280","34514","606608","353882","97424","25562","1139072","7936","0","10","1","0","21544","32207","204","34982","0","0",
2019-11-20 09:04:15,"8500180","21760","0","0","1","0","10","1","90","0","0","0","3862060","882600","845224","37376","0","0","9","0","5","9","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","8000",
2019-11-20 09:04:16,"8500180","21760","0","0","1","0","0","0","100","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:17,"8513780","21760","0","0","1","0","1","0","99","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:18,"8513748","21760","0","0","1","0","0","0","99","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:19,"8506972","21760","0","0","1","0","0","1","99","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:20,"8506848","21760","0","0","1","0","0","0","99","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:21,"8513708","21760","0","0","1","0","0","0","99","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:22,"8513792","21760","0","0","1","0","1","0","100","0","0","0","3862060","882600","845224","37376","0","0","0","0","5","8","0","22","96256","26952","529824","268212","97424","19499","1139072","7936","0","10","1","0","21544","24207","204","26982","0","0",
2019-11-20 09:04:23,"8611196","21760","0","0","1","0","8","1","91","0","0","0","3862060","777132","739756","37376","0","0","8","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","8000",
2019-11-20 09:04:24,"8611516","21760","0","0","1","0","0","0","99","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:25,"8618376","21760","0","0","1","0","0","0","100","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:26,"8618460","21760","0","0","1","0","0","0","100","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:27,"8611516","21760","0","0","3","0","1","1","99","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:28,"8611516","21760","0","0","1","0","0","0","100","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:29,"8611516","21760","0","0","1","0","0","1","100","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:30,"8611516","21760","0","0","1","0","0","0","100","0","0","0","3862060","777132","739756","37376","0","0","0","0","5","8","0","22","68608","19390","453024","182541","97424","13437","1139072","7936","0","10","1","0","21544","16207","204","18982","0","0",
2019-11-20 09:04:31,"9100340","21760","0","0","1","0","4","4","92","0","0","0","3288620","285644","248268","37376","0","0","4","3","5","8","0","22","20480","3915","11456","11214","1440","1312","1028992","7936","0","10","1","0","21544","207","204","2982","0","16000",
2019-11-20 09:04:32,"9100364","21760","0","0","1","0","1","0","98","0","0","0","3288620","285644","248268","37376","0","0","0","0","5","8","0","22","20480","3915","11456","11214","1440","1312","1028992","7936","0","10","1","0","21544","207","204","2982","0","0",
2019-11-20 09:04:33,"9114624","21760","0","0","1","0","0","0","99","0","0","0","3288620","285644","248268","37376","0","0","0","0","5","8","0","22","20480","3915","11456","11214","1440","1312","1028992","7936","0","10","1","0","21544","207","204","2982","0","0",
2019-11-20 09:04:34,"9114504","21760","0","0","1","0","0","0","99","0","0","0","3288620","285644","248268","37376","0","0","0","0","5","8","0","22","20480","3915","11456","11214","1440","1312","1028992","7936","0","10","1","0","21544","207","204","2982","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

