Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:16:38","11352304","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11166","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:39","11352320","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11168","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:40","11352320","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11168","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:41","11352320","59","0","0","0","262","751","1","0","1","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11171","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:42","11352320","59","0","0","0","262","751","1","0","0","1","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11171","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:43","11352320","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","64","0","30","37888","11174","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:44","11352332","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11174","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:45","11352376","59","0","0","0","262","751","1","0","1","0","99","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11176","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:46","11352376","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","65","0","30","37888","11176","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:47","11352376","59","0","0","0","262","751","1","0","1","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11179","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:49","11352376","59","0","0","0","262","751","1","0","0","0","50","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11179","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:50","11352376","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11179","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:51","11352392","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11181","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:52","11352392","59","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11181","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:53","11352392","59","0","0","0","262","750","9","0","3","0","96","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11184","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:54","11352436","59","0","0","0","262","750","3","0","17","0","83","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11184","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:55","11352196","59","0","0","0","262","750","2","0","13","0","87","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11187","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:56","11352196","59","0","0","0","262","750","2","0","17","0","83","0","0","0","8121856","472772","444676","28096","0","0","3","0","10","63","0","30","37888","17306","295652","89813","21880","6879","492756","24256","0","12","1","0","29744","9551","1154","0",
"2021-03-24 11:16:57","11322984","59","0","0","0","262","750","6","0","30","0","70","0","0","0","8121856","472928","444832","28096","0","0","12","0","10","69","0","30","37888","20753","295652","196566","21880","14434","492756","24320","0","12","1","0","29744","19519","9968","0",
"2021-03-24 11:16:58","11141816","61","0","0","0","262","750","5","0","50","1","49","0","0","0","8121856","472928","444832","28096","0","0","13","0","10","63","0","30","37888","15714","295652","278133","21880","20194","492756","24320","0","12","1","0","29744","27102","7583","0",
"2021-03-24 11:16:59","10992388","61","0","0","0","262","750","2","0","26","1","74","0","0","0","8121856","473456","445360","28096","0","0","4","0","10","63","0","30","37888","14640","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","1295","0",
"2021-03-24 11:17:00","10960760","62","0","0","0","262","750","1","0","6","0","94","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14640","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:01","10960776","62","0","0","0","262","750","1","0","0","0","99","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14642","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:02","10959640","62","0","0","0","262","750","2","0","0","0","100","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14642","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:03","10959648","62","0","0","0","262","750","1","0","0","0","99","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14645","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:04","10959648","62","0","0","0","262","750","1","0","0","1","100","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14645","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:05","10959652","62","0","0","0","262","750","1","0","0","1","100","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14647","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:06","10959408","62","0","0","0","262","750","1","0","10","0","90","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","65","0","30","37888","14647","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:07","10959412","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14647","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:08","10959412","62","0","0","0","262","750","2","0","1","0","99","0","0","0","8121856","473456","445360","28096","0","0","0","0","10","63","0","30","37888","14650","295652","292145","21880","21181","492756","24320","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:17:09","10985932","62","0","0","0","262","750","1","0","5","0","95","0","0","0","8121856","473524","445428","28096","0","0","2","0","10","64","0","30","37888","13758","295652","238450","21880","17379","492756","24384","0","12","1","0","29744","23397","0","5000",
"2021-03-24 11:17:10","11038992","61","0","0","0","262","750","1","0","2","1","98","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","13758","295652","238450","21880","17379","492756","24384","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:17:11","11039000","61","0","0","0","262","750","1","0","9","0","91","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","13761","295652","238450","21880","17379","492756","24384","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:17:12","11039260","61","0","0","0","262","750","1","0","0","0","99","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","13761","295652","238450","21880","17379","492756","24384","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:17:13","11039260","61","0","0","0","262","750","1","0","1","0","100","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","13763","295652","238450","21880","17379","492756","24384","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:17:14","11076248","61","0","0","0","262","750","1","0","5","1","95","0","0","0","8121856","473524","445428","28096","0","0","2","0","10","63","0","30","37888","12896","295652","184750","21880","13577","492756","24384","0","12","1","0","29744","18397","0","5000",
"2021-03-24 11:17:15","11129284","61","0","0","0","262","750","1","0","2","0","98","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12896","295652","184750","21880","13577","492756","24384","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:17:16","11129296","61","0","0","0","262","750","1","0","10","0","90","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","65","0","30","37888","12899","295652","184750","21880","13577","492756","24384","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:17:17","11129296","61","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12899","295652","184750","21880","13577","492756","24384","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:17:18","11129296","61","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12901","295652","184750","21880","13577","492756","24384","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:17:19","11184676","60","0","0","0","262","750","1","0","4","0","96","0","0","0","8121856","473524","445428","28096","0","0","2","0","10","63","0","30","37888","12015","295652","131049","21880","9775","492756","24384","0","12","1","0","29744","13397","0","5000",
"2021-03-24 11:17:20","11238388","60","0","0","0","262","750","1","0","2","0","98","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12015","295652","131049","21880","9775","492756","24384","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:17:21","11238408","60","0","0","0","262","750","1","0","9","0","91","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12017","295652","131049","21880","9775","492756","24384","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:17:22","11238412","60","0","0","0","262","750","1","0","0","0","99","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12017","295652","131049","21880","9775","492756","24384","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:17:23","11238412","60","0","0","0","262","750","1","0","1","0","100","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","12020","295652","131049","21880","9775","492756","24384","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:17:24","11299172","59","0","0","0","262","750","1","0","5","0","95","0","0","0","8121856","473524","445428","28096","0","0","2","0","10","63","0","30","37888","11153","295652","77349","21880","5973","492756","24384","0","12","1","0","29744","8397","0","5000",
"2021-03-24 11:17:25","11352608","59","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","11153","295652","77349","21880","5973","492756","24384","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:17:26","11593124","57","0","0","0","262","750","2","0","7","0","92","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","65","0","30","37888","11155","295652","77349","21880","5973","492756","24384","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:17:27","11593308","57","0","0","0","262","749","1","0","2","0","98","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","11155","295652","77349","21880","5973","492756","24384","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:17:28","11593312","57","0","0","0","262","749","1","0","0","0","100","0","0","0","8121856","473524","445428","28096","0","0","0","0","10","63","0","30","37888","11158","295652","77349","21880","5973","492756","24384","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:17:29","12189176","53","0","0","0","262","749","1","0","4","1","96","0","0","0","7872000","220648","192552","28096","0","0","2","0","10","64","0","30","34816","10197","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","5000",
"2021-03-24 11:17:30","12243776","53","0","0","0","262","749","1","0","2","0","98","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","64","0","30","34816","10197","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:31","12243776","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10199","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:32","12243812","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10199","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:33","12243812","53","0","0","0","262","749","1","0","0","0","99","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10202","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:34","12243812","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10202","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:35","12243820","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10202","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:36","12243820","53","0","0","0","262","749","1","0","1","0","99","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","65","0","30","34816","10204","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:37","12243568","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10204","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:38","12243568","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10207","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:39","12243568","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10207","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:40","12243576","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10209","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:41","13287980","53","0","0","0","262","726","3","0","2","1","98","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10209","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:42","13332260","38","0","0","0","261","724","1","0","0","0","99","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10212","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:17:43","13332272","38","0","0","0","261","724","1","0","0","0","100","0","0","0","7872000","220648","192552","28096","0","0","0","0","10","63","0","30","34816","10212","45864","23649","21880","2171","458772","24384","0","12","1","0","29744","3397","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

