Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:16:34","11352808","59","0","0","0","262","751","1","0","1","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:35","11352556","59","0","0","0","262","751","2","0","1","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:36","11352556","59","0","0","0","262","751","1","0","1","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","66","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:37","11352556","59","0","0","0","262","751","1","0","1","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:38","11352304","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:39","11352320","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:40","11352320","59","0","0","0","262","751","1","0","0","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:41","11352320","59","0","0","0","262","751","1","1","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:42","11352320","59","0","0","0","262","751","1","0","0","1","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:43","11352320","59","0","0","0","262","751","2","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:44","11352332","59","0","0","0","262","751","1","0","0","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:45","11352376","59","0","0","0","262","751","1","0","1","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:46","11352376","59","0","0","0","262","751","1","0","0","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","65","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:47","11352376","59","0","0","0","262","751","1","0","1","1","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:48","11352376","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:49","11352376","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:50","11352392","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:51","11352392","59","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:52","11352392","59","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:53","11352436","59","0","0","0","262","750","2","0","19","0","81","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:54","11352196","59","0","0","0","262","750","2","0","13","0","87","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:55","11352196","59","0","0","0","262","750","2","0","17","0","83","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","65","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:56","11327520","59","0","0","0","262","750","4","0","28","0","71","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","2","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:57","11152400","61","0","0","0","262","750","5","0","50","1","49","0","0","0","8060436","319572","291020","28552","0","0","12","0","9","64","3","29","40960","29474","154096","153560","11696","11361","261552","18112","0","13","1","0","28724","82","36","15482","7041","0",
"2021-03-24 11:16:58","10996672","61","0","0","0","262","750","2","0","27","1","72","0","0","0","8060436","423740","395188","28552","0","0","12","0","9","65","9","29","40960","26453","258176","257665","19056","18749","261552","18176","0","13","1","0","28724","82","36","25180","9698","0",
"2021-03-24 11:17:00","10961020","62","0","0","0","262","750","2","0","3","0","47","0","0","0","8060436","459452","430900","28552","0","0","3","0","9","63","13","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","3261","0",
"2021-03-24 11:17:01","10960776","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:02","10959640","62","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","2","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:03","10959648","62","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:04","10959648","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:05","10959652","62","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:06","10959660","62","0","0","0","262","750","1","0","10","0","90","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","66","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:07","10959412","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","2","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:08","10959412","62","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","64","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:09","10985932","62","0","0","0","262","750","1","0","5","0","95","0","0","0","8060436","459452","430900","28552","0","0","0","0","9","63","1","29","40960","14963","293216","292619","21616","21251","488704","18176","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:17:10","11038992","61","0","0","0","262","750","1","0","2","1","98","0","0","0","8060436","405932","377380","28552","0","0","2","0","9","64","3","29","40960","14122","239616","238998","17856","17432","488704","18176","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:17:11","11039000","61","0","0","0","262","750","1","0","9","0","91","0","0","0","8060436","405932","377380","28552","0","0","0","0","9","63","1","29","40960","14122","239616","238998","17856","17432","488704","18176","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:17:12","11039260","61","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","405932","377380","28552","0","0","0","0","9","63","1","29","40960","14122","239616","238998","17856","17432","488704","18176","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:17:13","11039260","61","0","0","0","262","750","2","0","0","0","100","0","0","0","8060436","405932","377380","28552","0","0","0","0","9","63","1","29","40960","14122","239616","238998","17856","17432","488704","18176","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:17:14","11076248","61","0","0","0","262","750","1","0","5","0","95","0","0","0","8060436","405932","377380","28552","0","0","0","0","9","63","1","29","40960","14122","239616","238998","17856","17432","488704","18176","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:17:15","11128988","61","0","0","0","262","750","1","0","2","1","98","0","0","0","8060436","352412","323860","28552","0","0","2","0","9","63","3","29","40960","13241","186016","185379","14096","13614","488704","18176","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:17:16","11129284","61","0","0","0","262","750","1","0","10","0","90","0","0","0","8060436","352412","323860","28552","0","0","0","0","9","66","1","29","40960","13241","186016","185379","14096","13614","488704","18176","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:17:17","11129296","61","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","352412","323860","28552","0","0","0","0","9","63","2","29","40960","13241","186016","185379","14096","13614","488704","18176","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:17:18","11129296","61","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","352412","323860","28552","0","0","0","0","9","63","1","29","40960","13241","186016","185379","14096","13614","488704","18176","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:17:19","11184676","60","0","0","0","262","750","1","0","4","0","96","0","0","0","8060436","352412","323860","28552","0","0","0","0","9","63","1","29","40960","13241","186016","185379","14096","13614","488704","18176","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:17:20","11238388","60","0","0","0","262","750","1","0","2","0","98","0","0","0","8060436","298716","270164","28552","0","0","1","0","9","63","3","29","40960","12359","132240","131758","10160","9795","483920","18176","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:17:21","11238408","60","0","0","0","262","750","1","0","9","0","91","0","0","0","8060436","298716","270164","28552","0","0","0","0","9","63","1","29","40960","12359","132240","131758","10160","9795","483920","18176","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:17:22","11238412","60","0","0","0","262","750","2","0","0","0","99","0","0","0","8060436","298716","270164","28552","0","0","0","0","9","63","1","29","40960","12359","132240","131758","10160","9795","483920","18176","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:17:23","11238412","60","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","298716","270164","28552","0","0","0","0","9","63","1","29","40960","12359","132240","131758","10160","9795","483920","18176","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:17:24","11299172","59","0","0","0","262","750","1","0","5","0","96","0","0","0","8060436","298716","270164","28552","0","0","0","0","9","63","1","29","40960","12359","132240","131758","10160","9795","483920","18176","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:17:25","11352608","59","0","0","0","262","750","1","0","2","1","99","0","0","0","8060436","245012","216460","28552","0","0","1","0","9","63","3","29","40960","11478","78464","78140","6224","5977","261552","18176","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:17:26","11421004","59","0","0","0","262","750","2","0","5","0","95","0","0","0","8060436","245012","216460","28552","0","0","0","0","9","66","1","29","40960","11478","78464","78140","6224","5977","261552","18176","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:17:27","11593308","57","0","0","0","262","749","1","0","4","0","96","0","0","0","8060436","245012","216460","28552","0","0","0","0","9","63","2","29","40960","11478","78464","78140","6224","5977","261552","18176","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:17:28","11593312","57","0","0","0","262","749","1","0","0","0","100","0","0","0","8060436","245012","216460","28552","0","0","0","0","9","63","1","29","40960","11478","78464","78140","6224","5977","261552","18176","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:17:29","12189176","53","0","0","0","262","749","1","0","4","1","96","0","0","0","8060436","245012","216460","28552","0","0","0","0","9","64","1","29","40960","11478","78464","78140","6224","5977","261552","18176","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:17:30","12243776","53","0","0","0","262","749","1","0","2","0","98","0","0","0","7806484","191252","162700","28552","0","0","1","0","9","63","3","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","5000",
"2021-03-24 11:17:31","12243776","53","0","0","0","262","749","1","0","0","0","99","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:32","12243812","53","0","0","0","262","749","1","0","1","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","2","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:33","12243812","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:34","12243812","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:35","12243820","53","0","0","0","262","749","1","0","0","1","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","2","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:36","12243820","53","0","0","0","262","749","2","0","1","0","99","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","65","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:37","12243568","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","2","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:38","12243568","53","0","0","0","262","749","1","0","0","0","99","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:39","12243568","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:40","12243576","53","0","0","0","262","749","1","0","0","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:41","12354124","53","0","0","0","262","726","2","0","2","1","98","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:42","13332260","38","0","0","0","261","724","1","0","0","1","99","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","2","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:43","13332272","38","0","0","0","261","724","1","0","0","0","100","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","63","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:17:44","13887540","34","0","0","0","258","636","1","0","2","1","98","0","0","0","7806484","191252","162700","28552","0","0","0","0","9","62","1","29","40960","10542","24624","24517","2224","2159","82096","18176","0","13","1","0","28724","57","36","3441","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

