Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:33:12","11737504","62","0","0","0","271","759","4","0","60","3","38","0","0","0","8095216","478764","450552","28212","0","0","14","0","10","65","0","28","138240","10675","482384","200131","102400","16507","803976","12096","0","12","1","0","27696","19068","6260","0",
"2021-03-24 11:33:13","11761232","61","0","0","0","271","759","5","0","30","2","74","0","0","0","8095216","491620","463408","28212","0","0","14","0","10","64","0","28","40960","10979","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","9322","0",
"2021-03-24 11:33:14","11759724","61","0","0","0","271","759","3","0","6","1","93","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","65","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:15","11759724","61","0","0","0","271","759","3","0","0","0","99","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:16","11759724","61","0","0","0","271","759","1","0","0","0","99","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:17","11759724","61","0","0","0","271","759","1","0","1","0","99","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:18","11759916","61","0","0","0","270","755","1","0","0","0","99","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:19","11760212","61","0","0","0","270","755","1","0","1","0","99","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:20","11760216","61","0","0","0","270","755","1","0","1","0","99","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","67","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:21","11760216","61","0","0","0","270","755","1","0","0","1","100","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:22","11798200","60","0","0","0","270","755","1","0","4","1","96","0","0","0","8095216","491620","463408","28212","0","0","0","0","10","64","0","28","40960","11244","482384","304944","102400","25468","803976","12096","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:33:24","11798760","60","0","0","0","270","755","5","0","2","0","48","0","0","0","8095216","489644","461432","28212","0","0","1","0","10","64","0","28","34816","9924","482384","248276","102400","20808","803976","12096","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:33:25","11799012","60","0","0","0","270","755","3","0","4","1","95","0","0","0","8095216","489644","461432","28212","0","0","0","0","10","64","0","28","34816","9926","482384","248276","102400","20808","803976","12096","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:33:26","11799012","60","0","0","0","270","755","1","0","0","1","99","0","0","0","8095216","489644","461432","28212","0","0","0","0","10","64","0","28","34816","9926","482384","248276","102400","20808","803976","12096","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:33:27","11799012","60","0","0","0","270","755","1","0","0","0","100","0","0","0","8095216","489644","461432","28212","0","0","0","0","10","65","0","28","34816","9926","482384","248276","102400","20808","803976","12096","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:33:28","11852376","60","0","0","0","270","755","1","0","4","1","96","0","0","0","8095216","489644","461432","28212","0","0","0","0","10","64","0","28","34816","9926","482384","248276","102400","20808","803976","12096","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:33:29","11851896","60","0","0","0","270","755","4","0","3","1","100","0","0","0","8095216","489608","461396","28212","0","0","2","0","10","65","0","28","30720","8626","482384","191608","102400","16147","803976","12096","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:33:30","11851900","60","0","0","0","270","755","1","0","4","1","96","0","0","0","8095216","489608","461396","28212","0","0","0","0","10","67","0","28","30720","8629","482384","191608","102400","16147","803976","12096","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:33:31","11851908","60","0","0","0","270","755","1","0","0","1","99","0","0","0","8095216","489608","461396","28212","0","0","0","0","10","64","0","28","30720","8629","482384","191608","102400","16147","803976","12096","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:33:32","11851908","60","0","0","0","270","755","1","0","0","0","100","0","0","0","8095216","489608","461396","28212","0","0","0","0","10","64","0","28","30720","8629","482384","191608","102400","16147","803976","12096","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:33:33","11893068","59","0","0","0","270","755","1","0","3","1","97","0","0","0","8095216","489608","461396","28212","0","0","0","0","10","64","0","28","30720","8629","482384","191608","102400","16147","803976","12096","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:33:34","11893064","59","0","0","0","270","755","5","0","3","1","100","0","0","0","8095216","489584","461372","28212","0","0","1","0","10","65","0","28","27648","7329","482384","134940","102400","11487","803976","12096","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:33:35","11893056","59","0","0","0","270","755","1","0","3","1","96","0","0","0","8095216","489584","461372","28212","0","0","0","0","10","64","0","28","27648","7331","482384","134942","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:33:36","11893056","59","0","0","0","270","755","1","0","1","1","99","0","0","0","8095216","489584","461372","28212","0","0","0","0","10","64","0","28","27648","7331","482384","134942","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:33:37","11893056","59","0","0","0","270","755","2","0","0","0","100","0","0","0","8095216","489584","461372","28212","0","0","0","0","10","64","0","28","27648","7331","482384","134942","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:33:38","11947244","59","0","0","0","270","755","1","0","2","0","96","0","0","0","8095216","489584","461372","28212","0","0","0","0","10","64","0","28","27648","7331","482384","134942","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:33:39","11970688","59","0","0","0","270","755","3","0","3","1","100","0","0","0","8095216","489524","461312","28212","0","0","1","0","10","64","0","28","20480","6011","482384","78274","102400","6827","803976","12096","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:33:40","11970688","59","0","0","0","270","755","1","0","3","1","96","0","0","0","8095216","489524","461312","28212","0","0","0","0","10","66","0","28","20480","6014","482384","78274","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:41","11970688","59","0","0","0","270","755","1","0","0","0","99","0","0","0","8095216","489524","461312","28212","0","0","0","0","10","64","0","28","20480","6014","482384","78274","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:42","11970688","59","0","0","0","270","755","1","0","0","0","100","0","0","0","8095216","489524","461312","28212","0","0","0","0","10","64","0","28","20480","6014","482384","78274","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:43","12391664","55","0","0","0","270","755","1","0","2","1","97","0","0","0","8095216","489524","461312","28212","0","0","0","0","10","64","0","28","20480","6014","482384","78274","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:44","12999124","51","0","0","0","270","755","3","0","2","1","99","0","0","0","7738864","169324","141112","28212","0","0","1","0","10","64","0","28","20480","4592","126464","21606","102400","2167","803976","12096","0","12","1","0","27696","3390","0","5000",
"2021-03-24 11:33:45","13316028","48","0","0","0","270","755","1","0","3","1","97","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","65","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:46","13315780","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:47","13315780","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:48","13315788","48","0","0","0","270","755","1","0","1","0","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:49","13315780","48","0","0","0","270","755","2","0","0","0","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:50","13315804","48","0","0","0","270","755","1","0","1","1","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","66","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:51","13315804","48","0","0","0","270","755","1","0","0","0","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:52","13316104","48","0","0","0","270","755","1","0","1","1","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:53","13316104","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:54","13316104","48","0","0","0","270","755","1","0","0","1","100","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:55","13316124","48","0","0","0","270","755","1","0","0","0","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:56","13316124","48","0","0","0","270","755","2","0","0","0","100","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:57","13316124","48","0","0","0","270","755","1","0","0","0","99","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:33:58","13603728","46","0","0","0","268","697","1","0","1","1","98","0","0","0","7738864","169324","141112","28212","0","0","0","0","10","64","0","28","20480","4736","126464","21607","102400","2167","765736","12096","0","12","1","0","27696","3390","0","0",
