Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:31:20   13,0g  46   0k       261 746 13  0                    6,8g  56m  40m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:31:21   12,9g  44   0k  0  0 261 751 18  0 94  3   2  0  0  0 6,9g 102m  85m  17m  0k   0k 14  1 12  29m <1k  25 240m  52m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:31:22   12,9g  40   0k  0  0 261 752 14  0 97  2   1  0  0  0 6,9g 165m 147m  17m  0k   0k 16  1 11 118k <1k  25 240m  15m  22m  21m   3m   2m  25m   5m  0k  12  1  0                        
2021-03-24 11:31:23   12,6g  44   0k  0  0 261 748  7  0 93  2   5  0  0  0 7,0g 206m 189m  17m  0k   0k 13  0 11  63k <1k  25 454m  16m 111m  53m   7m   4m 114m   5m  0k  12  1  0                        
2021-03-24 11:31:24   12,3g  51   0k  0  0 261 747  7  0 92  3   4  0  0  0 7,1g 249m 231m  17m  0k   0k 19  0 11  63k <1k  25 888m  26m 219m  92m  11m   8m 316m   5m  0k  12  1  0                        
2021-03-24 11:31:25   11,9g  52   0k  0  0 261 745  6  0 64  2  34  0  0  0 7,1g 330m 313m  17m  0k   0k 12  0 11  63k <1k  25 888m  65m 225m 167m  16m  14m 316m   5m  0k  12  1  0                        
2021-03-24 11:32:57   11,3g  70   0k  0  0 283 915  7  0 14  8  77  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  69k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:58   11,0g  76   0k  0  0 285 956  2  0 36 10  52  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  70k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:59   11,5g  59   0k  0  0 272 769  1  0 20  6  73  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:00   11,5g  59   0k  0  0 272 769  2  0  6  5  95  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:01   11,5g  59   0k  0  0 271 763  1  0  1  2  96  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  67k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:02   11,5g  59   0k  0  0 271 763  1  0  0  1  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:03   11,5g  59   0k  0  0 271 762  1  0  1  1  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:04   11,5g  59   0k  0  0 271 762  1  0  0  0  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:05   11,5g  59   0k  0  0 271 761  1  0  0  0 100  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:06   11,5g  59   0k  0  0 271 760  1  0  0  0  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:07   11,5g  59   0k  0  0 271 760  1  0  1  1  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:08   11,5g  59   0k  0  0 271 760  1  0  1  0  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:09   11,5g  59   0k  0  0 271 760  2  0  0  0 100  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:10   11,5g  59   0k  0  0 271 760  3  0 10  1  89  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  67k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:11   11,4g  60   0k  0  0 271 760 10  0 57  2  41  0  0  0 7,2g 505m 488m  17m  0k   0k  7  0 11  64k <1k  25 1,2g  25m 464m  94m  99m   8m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:12   11,2g  62   0k  0  0 271 760  8  0 67  3  30  0  0  0 7,2g 507m 490m  17m  0k   0k 13  0 11  64k <1k  25 1,2g  56m 464m 157m  99m  13m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:13   11,2g  62   0k  0  0 271 759  3  0 38  2  60  0  0  0 7,2g 526m 508m  17m  0k   0k 13  0 11  64k <1k  25 1,2g  20m 464m 235m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:14   11,2g  61   0k  0  0 271 759  1  0 18  1  81  0  0  0 7,2g 527m 510m  17m  0k   0k 11  0 11  64k <1k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:15   11,2g  61   0k  0  0 271 759  1  0  1  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:16   11,2g  61   0k  0  0 271 759  1  0  1  1  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:17   11,2g  61   0k  0  0 271 759  1  0  0  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:18   11,2g  61   0k  0  0 270 755  1  0  0  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:19   11,2g  61   0k  0  0 270 755  1  0  1  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:20   11,2g  61   0k  0  0 270 755  1  0  1  0  98  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  67k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:21   11,2g  61   0k  0  0 270 755  1  0  0  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:22   11,2g  61   0k  0  0 270 755  3  0  1  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:23   11,3g  60   0k  0  0 270 755  1  0  5  1  94  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:24   11,3g  60   0k  0  0 270 755  1  0  6  1  94  0  0  0 7,2g 527m 510m  17m  0k   0k  4  0 11  64k <1k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:25   11,3g  60   0k  0  0 270 755  1  0  0  1  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:26   11,3g  60   0k  0  0 270 755  1  0  0  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:27   11,3g  60   0k  0  0 270 755  1  0  0  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:28   11,3g  60   0k  0  0 270 755  1  0  6  1  94  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  16m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:29   11,3g  60   0k  0  0 270 755  1  0  5  0  95  0  0  0 7,2g 527m 510m  17m  0k   0k  3  0 11  64k <1k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:30   11,3g  60   0k  0  0 270 755  2  0  1  1  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  66k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:31   11,3g  60   0k  0  0 270 755  1  0  0  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:32   11,3g  60   0k  0  0 270 755  1  0  1  0  99  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:33   11,3g  59   0k  0  0 270 755  1  0  4  1  95  0  0  0 7,2g 527m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:34   11,3g  59   0k  0  0 270 755  1  0  4  1  95  0  0  0 7,2g 528m 510m  17m  0k   0k  3  0 11  64k <1k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:35   11,3g  59   0k  0  0 270 755  1  0  1  0  99  0  0  0 7,2g 528m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:36   11,3g  59   0k  0  0 270 755  1  0  0  1  99  0  0  0 7,2g 528m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:37   11,3g  59   0k  0  0 270 755  2  0  0  0  99  0  0  0 7,2g 528m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:38   11,4g  59   0k  0  0 270 755  1  0  4  1  96  0  0  0 7,2g 528m 510m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:39   11,4g  59   0k  0  0 270 755  1  0  4  1  96  0  0  0 7,2g 528m 511m  17m  0k   0k  2  0 11  64k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:40   11,4g  59   0k  0  0 270 755  1  0  1  0  99  0  0  0 7,2g 528m 511m  17m  0k   0k  0  0 11  66k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:41   11,4g  59   0k  0  0 270 755  1  0  0  0  99  0  0  0 7,2g 528m 511m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:42   11,4g  59   0k  0  0 270 755  1  0  0  0 100  0  0  0 7,2g 528m 511m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:43   12,1g  53   0k  0  0 270 755  2  0  3  1  95  0  0  0 7,2g 528m 511m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:33:44   12,7g  48   0k  0  0 270 755  1  0  3  1  96  0  0  0 6,9g 219m 202m  17m  0k   0k  2  0 11  64k <1k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:45   12,7g  48   0k  0  0 270 755  1  0  0  1  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:46   12,7g  48   0k  0  0 270 755  1  0  0  0 100  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:47   12,7g  48   0k  0  0 270 755  1  0  0  0 100  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:48   12,7g  48   0k  0  0 270 755  1  0  1  0  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:49   12,7g  48   0k  0  0 270 755  1  0  0  1  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k <1k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:50   12,7g  48   0k  0  0 270 755  1  0  1  0  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  66k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:51   12,7g  48   0k  0  0 270 755  1  0  0  0  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:52   12,7g  48   0k  0  0 270 755  2  0  0  1  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:53   12,7g  48   0k  0  0 270 755  1  0  0  0 100  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:54   12,7g  48   0k  0  0 270 755  1  0  0  0 100  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:55   12,7g  48   0k  0  0 270 755  1  0  0  0  99  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:56   12,7g  48   0k  0  0 270 755  3  0  0  1 100  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:57   12,7g  48   0k  0  0 270 755  1  0  0  0 100  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        
2021-03-24 11:33:58   13,1g  45   0k  0  0 267 667  1  0  2  1  97  0  0  0 6,9g 219m 202m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 116m  14m  99m   2m 735m   5m  0k  12  1  0                        

                Now   13,2g  43   0k       266 635  7  0                    6,9g 220m 202m  17m  0k   0k       10           21           116m  14m 100m   2m 735m   5m       9  1                           

Mid Term Values:
(no records)

Long Term Values:
(no records)

