Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:33:07","12036232","59","0","0","0","271","760","2","0","1","1","98","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","66","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:08","12036232","59","0","0","0","271","760","2","0","0","0","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:09","12036232","59","0","0","0","271","760","2","0","1","0","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:10","11982084","59","0","0","0","271","760","6","0","28","1","70","0","0","0","8052244","290752","262048","28704","0","0","10","0","9","70","8","29","28672","16518","171472","142553","28208","12149","361184","12352","0","13","1","0","28724","2557","36","14507","6072","0",
"2021-03-24 11:33:11","11847468","61","0","0","0","271","760","9","0","69","3","28","0","0","0","8052244","399632","370928","28704","0","0","14","1","9","65","9","29","143360","45154","234352","216088","28208","18758","361184","12352","0","13","1","0","28724","2557","36","22351","7844","0",
"2021-03-24 11:33:12","11725544","62","0","0","0","271","759","5","0","58","2","39","0","0","0","8052244","428576","399872","28704","0","0","10","1","9","65","2","29","40960","11776","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","6084","0",
"2021-03-24 11:33:13","11761232","61","0","0","0","271","759","5","0","28","2","71","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","3","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:14","11759724","61","0","0","0","271","759","2","0","6","1","93","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","1","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:15","11759724","61","0","0","0","271","759","2","0","1","0","100","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","2","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:16","11759724","61","0","0","0","271","759","3","0","0","1","99","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","1","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:17","11759724","61","0","0","0","271","759","4","0","0","1","100","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","1","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:18","11759916","61","0","0","0","270","755","3","0","0","0","99","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","1","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:19","11760212","61","0","0","0","270","755","3","0","1","0","99","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","1","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:20","11760216","61","0","0","0","270","755","3","0","1","0","99","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","67","2","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:21","11760216","61","0","0","0","270","755","3","0","0","1","100","0","0","0","8052244","428576","399872","28704","0","0","0","0","9","64","1","29","40960","11778","312352","283468","42208","23913","520592","12352","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:33:23","11798200","60","0","0","0","270","755","3","0","2","0","48","0","0","0","8052244","390680","361976","28704","0","0","1","0","9","64","2","29","40960","10459","272352","231278","42208","19561","520592","12352","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:33:24","11798760","60","0","0","0","270","755","4","0","4","1","96","0","0","0","8052244","390680","361976","28704","0","0","0","0","9","64","3","29","40960","10462","272352","231278","42208","19561","520592","12352","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:33:25","11799012","60","0","0","0","270","755","2","0","4","1","95","0","0","0","8052244","390680","361976","28704","0","0","0","0","9","64","1","29","40960","10462","272352","231278","42208","19561","520592","12352","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:33:26","11799012","60","0","0","0","270","755","3","0","0","1","99","0","0","0","8052244","390680","361976","28704","0","0","0","0","9","64","2","29","40960","10462","272352","231278","42208","19561","520592","12352","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:33:27","11799012","60","0","0","0","270","755","3","0","0","0","100","0","0","0","8052244","390680","361976","28704","0","0","0","0","9","64","1","29","40960","10462","272352","231278","42208","19561","520592","12352","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:33:28","11852376","60","0","0","0","270","755","3","0","4","1","96","0","0","0","8052244","336644","307940","28704","0","0","2","0","9","65","2","29","34816","9063","212704","178981","35216","15209","520592","12352","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:33:29","11851896","60","0","0","0","270","755","4","0","3","0","97","0","0","0","8052244","336644","307940","28704","0","0","0","0","9","64","3","29","34816","9066","212704","178981","35216","15209","520592","12352","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:33:30","11851900","60","0","0","0","270","755","4","0","5","0","95","0","0","0","8052244","336644","307940","28704","0","0","0","0","9","67","1","29","34816","9066","212704","178981","35216","15209","520592","12352","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:33:31","11851908","60","0","0","0","270","755","2","0","1","1","99","0","0","0","8052244","336644","307940","28704","0","0","0","0","9","64","2","29","34816","9066","212704","178981","35216","15209","520592","12352","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:33:32","11851908","60","0","0","0","270","755","3","0","0","0","100","0","0","0","8052244","336644","307940","28704","0","0","0","0","9","64","1","29","34816","9066","212704","178981","35216","15209","520592","12352","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:33:33","11893068","59","0","0","0","270","755","2","0","3","1","97","0","0","0","8052244","293940","265236","28704","0","0","1","0","9","65","2","29","28672","7706","168048","126793","35216","10858","520592","12352","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:33:34","11893056","59","0","0","0","270","755","4","0","2","0","98","0","0","0","8052244","293940","265236","28704","0","0","0","0","9","64","3","29","28672","7709","168048","126793","35216","10858","520592","12352","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:33:35","11893056","59","0","0","0","270","755","2","0","4","1","95","0","0","0","8052244","293940","265236","28704","0","0","0","0","9","64","1","29","28672","7709","168048","126793","35216","10858","520592","12352","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:33:36","11893056","59","0","0","0","270","755","2","0","1","0","99","0","0","0","8052244","293940","265236","28704","0","0","0","0","9","64","2","29","28672","7709","168048","126793","35216","10858","520592","12352","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:33:37","11893056","59","0","0","0","270","755","3","0","0","1","100","0","0","0","8052244","293940","265236","28704","0","0","0","0","9","64","1","29","28672","7709","168048","126793","35216","10858","520592","12352","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:33:38","11947244","59","0","0","0","270","755","2","0","3","0","97","0","0","0","8052244","239764","211060","28704","0","0","1","0","9","64","2","29","28672","6390","108368","74497","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:33:39","11970688","59","0","0","0","270","755","2","0","2","1","98","0","0","0","8052244","239764","211060","28704","0","0","0","0","9","64","3","29","28672","6393","108368","74497","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:40","11970688","59","0","0","0","270","755","2","0","4","1","96","0","0","0","8052244","239764","211060","28704","0","0","0","0","9","67","1","29","28672","6393","108368","74497","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:41","11970688","59","0","0","0","270","755","2","0","0","0","99","0","0","0","8052244","239764","211060","28704","0","0","0","0","9","64","2","29","28672","6393","108368","74497","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:42","11970688","59","0","0","0","270","755","2","0","0","0","100","0","0","0","8052244","239764","211060","28704","0","0","0","0","9","64","1","29","28672","6393","108368","74497","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:43","12391460","55","0","0","0","270","755","3","0","2","1","100","0","0","0","7806484","149772","121068","28704","0","0","1","0","9","64","2","29","20480","4992","22368","22258","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:33:44","12678324","53","0","0","0","270","755","1","0","1","1","98","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","3","29","20480","4995","22368","22258","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:45","13316028","48","0","0","0","270","755","1","0","3","1","96","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22258","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:46","13315780","48","0","0","0","270","755","2","0","0","0","100","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","2","29","20480","4995","22368","22258","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:47","13315780","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22258","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:48","13315780","48","0","0","0","270","755","1","0","1","0","99","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","65","2","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:49","13315780","48","0","0","0","270","755","1","0","1","0","99","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","2","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:50","13315804","48","0","0","0","270","755","1","0","1","1","99","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","67","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:51","13315804","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","2","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:52","13316104","48","0","0","0","270","755","1","0","1","1","99","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:53","13316104","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:54","13316104","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:55","13316124","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:56","13316124","48","0","0","0","270","755","1","0","0","1","99","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:33:57","13316124","48","0","0","0","270","755","1","0","0","0","99","0","0","0","7806484","149772","121068","28704","0","0","0","0","9","64","1","29","20480","4995","22368","22260","2208","2155","74576","12352","0","13","1","0","28724","57","36","3435","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

