,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:33:16,"11759724","61","0","0","0","271","759","1","0","1","1","99","0","0","0","7576096","539664","521856","17808","0","0","0","0","11","64","0","25","1223168","16929","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:17,"11759724","61","0","0","0","271","759","1","0","0","0","99","0","0","0","7576096","539664","521856","17808","0","0","0","0","11","64","0","25","1223168","16929","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:18,"11759916","61","0","0","0","270","755","1","0","0","0","99","0","0","0","7576096","539664","521856","17808","0","0","0","0","11","64","0","25","1223168","17079","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:19,"11760212","61","0","0","0","270","755","1","0","1","0","99","0","0","0","7576096","539672","521864","17808","0","0","0","0","11","64","0","25","1223168","17079","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:20,"11760216","61","0","0","0","270","755","1","0","1","0","98","0","0","0","7576096","539672","521864","17808","0","0","0","0","11","67","0","25","1223168","17079","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:21,"11760216","61","0","0","0","270","755","1","0","0","0","99","0","0","0","7576096","539672","521864","17808","0","0","0","0","11","64","0","25","1223168","17079","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:22,"11760216","61","0","0","0","270","755","3","0","1","0","99","0","0","0","7576096","539672","521864","17808","0","0","0","0","11","64","0","25","1223168","17229","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:23,"11797720","60","0","0","0","270","755","1","0","5","1","94","0","0","0","7576096","539672","521864","17808","0","0","0","0","11","64","0","25","1223168","17229","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:24,"11799008","60","0","0","0","270","755","1","0","6","1","94","0","0","0","7576096","540000","522192","17808","0","0","4","0","11","64","0","25","1222656","15800","475204","238710","101760","20722","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:25,"11799012","60","0","0","0","270","755","1","0","0","1","99","0","0","0","7576096","540000","522192","17808","0","0","0","0","11","64","0","25","1222656","15800","475204","238710","101760","20722","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:26,"11799012","60","0","0","0","270","755","1","0","0","0","99","0","0","0","7576096","540000","522192","17808","0","0","0","0","11","64","0","25","1222656","15800","475204","238710","101760","20722","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:27,"11799044","60","0","0","0","270","755","1","0","0","0","99","0","0","0","7576096","540000","522192","17808","0","0","0","0","11","64","0","25","1222656","15800","475204","238710","101760","20722","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:28,"11851896","60","0","0","0","270","755","1","0","6","1","94","0","0","0","7576096","540000","522192","17808","0","0","0","0","11","64","0","25","1222656","15950","475204","238710","101760","20722","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:29,"11851900","60","0","0","0","270","755","1","0","5","0","95","0","0","0","7576096","540008","522200","17808","0","0","3","0","11","64","0","25","1222144","14671","475204","182675","101760","15953","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:30,"11851908","60","0","0","0","270","755","2","0","1","1","99","0","0","0","7576096","540012","522204","17808","0","0","0","0","11","66","0","25","1222144","14671","475204","182675","101760","15953","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:31,"11851908","60","0","0","0","270","755","1","0","0","0","99","0","0","0","7576096","540012","522204","17808","0","0","0","0","11","64","0","25","1222144","14671","475204","182675","101760","15953","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:32,"11851908","60","0","0","0","270","755","1","0","1","0","99","0","0","0","7576096","540012","522204","17808","0","0","0","0","11","64","0","25","1222144","14671","475204","182675","101760","15953","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:33,"11893056","59","0","0","0","270","755","1","0","4","1","95","0","0","0","7576096","540012","522204","17808","0","0","0","0","11","64","0","25","1222144","14821","475204","182675","101760","15953","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:34,"11893056","59","0","0","0","270","755","1","0","4","1","95","0","0","0","7576096","540528","522720","17808","0","0","3","0","11","64","0","25","1221632","13542","475204","126640","101760","11183","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:35,"11893056","59","0","0","0","270","755","1","0","1","0","99","0","0","0","7576096","540536","522728","17808","0","0","0","0","11","64","0","25","1221632","13542","475204","126640","101760","11183","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:36,"11893056","59","0","0","0","270","755","1","0","0","1","99","0","0","0","7576096","540536","522728","17808","0","0","0","0","11","64","0","25","1221632","13542","475204","126640","101760","11183","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:37,"11893056","59","0","0","0","270","755","2","0","0","0","99","0","0","0","7576096","540536","522728","17808","0","0","0","0","11","64","0","25","1221632","13542","475204","126640","101760","11183","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:38,"11970688","59","0","0","0","270","755","1","0","4","1","96","0","0","0","7576096","540536","522728","17808","0","0","0","0","11","64","0","25","1221632","13692","475204","126640","101760","11183","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:39,"11970688","59","0","0","0","270","755","1","0","4","1","96","0","0","0","7576096","540772","522964","17808","0","0","2","0","11","64","0","25","1221120","12413","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:40,"11970688","59","0","0","0","270","755","1","0","1","0","99","0","0","0","7576096","540780","522972","17808","0","0","0","0","11","66","0","25","1221120","12413","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:41,"11970688","59","0","0","0","270","755","1","0","0","0","99","0","0","0","7576096","540780","522972","17808","0","0","0","0","11","64","0","25","1221120","12413","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:42,"11970688","59","0","0","0","270","755","1","0","0","0","100","0","0","0","7576096","540780","522972","17808","0","0","0","0","11","64","0","25","1221120","12413","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:43,"12678324","53","0","0","0","270","755","2","0","3","1","95","0","0","0","7576096","540780","522972","17808","0","0","0","0","11","64","0","25","1221120","12563","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:44,"13315568","48","0","0","0","270","755","1","0","3","1","96","0","0","0","7219744","224560","206752","17808","0","0","2","0","11","64","0","25","1220608","11284","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:45,"13316028","48","0","0","0","270","755","1","0","0","1","99","0","0","0","7219744","224568","206760","17808","0","0","0","0","11","64","0","25","1220608","11284","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:46,"13315780","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7219744","224568","206760","17808","0","0","0","0","11","64","0","25","1220608","11284","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:47,"13315780","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7219744","224568","206760","17808","0","0","0","0","11","64","0","25","1220608","11284","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:48,"13315788","48","0","0","0","270","755","1","0","1","0","99","0","0","0","7219744","224568","206760","17808","0","0","0","0","11","64","0","25","1220608","11434","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:49,"13315796","48","0","0","0","270","755","1","0","0","1","99","0","0","0","7219744","224568","206760","17808","0","0","0","0","11","64","0","25","1220608","11434","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:50,"13315804","48","0","0","0","270","755","1","0","1","0","99","0","0","0","7219744","224568","206760","17808","0","0","0","0","11","66","0","25","1220608","11434","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:51,"13315804","48","0","0","0","270","755","1","0","0","0","99","0","0","0","7219744","224576","206768","17808","0","0","0","0","11","64","0","25","1220608","11434","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:52,"13316104","48","0","0","0","270","755","2","0","0","1","99","0","0","0","7219744","224576","206768","17808","0","0","0","0","11","64","0","25","1220608","11434","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:53,"13316104","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7219744","224576","206768","17808","0","0","0","0","11","64","0","25","1220608","11584","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:54,"13316104","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7219744","224576","206768","17808","0","0","0","0","11","64","0","25","1220608","11584","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:55,"13316124","48","0","0","0","270","755","1","0","0","0","99","0","0","0","7219744","224576","206768","17808","0","0","0","0","11","64","0","25","1220608","11584","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:56,"13316124","48","0","0","0","270","755","3","0","0","1","100","0","0","0","7219744","224584","206776","17808","0","0","0","0","11","64","0","25","1220608","11584","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:57,"13316124","48","0","0","0","270","755","1","0","0","0","100","0","0","0","7219744","224584","206776","17808","0","0","0","0","11","64","0","25","1220608","11734","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:58,"13730892","45","0","0","0","267","667","1","0","2","1","97","0","0","0","7219744","224584","206776","17808","0","0","0","0","11","63","0","25","1220608","11734","118912","14569","101760","1644","752448","5376","0","12","1","0","","","","","","",
Now,"13875708","43","0","","","266","635","2","0","","","","","","","7286308","225336","207528","17808","0","0","","","10","","","21","","","119040","14633","101888","1669","752448","5568","","9","1","","","","","","","",
